model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	1	Orchestrator (thought)	False	0.0013878681929782033	0.0013878681929782033	23	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	2	Orchestrator (thought)	False	0.0014975890517234802	0.0014975890517234802	19	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.0016363004688173532	0.0016363004688173532	12	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	4	WebSurfer	False	0.00178618635982275	0.00178618635982275	6	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	5	Orchestrator (thought)	False	0.0014903467381373048	0.0014903467381373048	20	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.001642756280489266	0.001642756280489266	11	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	7	Orchestrator (thought)	False	0.00088503462029621	0.00088503462029621	30	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	8	WebSurfer	False	0.0017650006338953972	0.0017650006338953972	7	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	9	Orchestrator (thought)	False	0.0015543667832389474	0.0015543667832389474	16	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.0015392386121675372	0.0015392386121675372	18	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	11	Orchestrator (thought)	False	0.0009202103829011321	0.0009202103829011321	29	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	12	WebSurfer	False	0.001937498920597136	0.001937498920597136	5	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	13	Orchestrator (thought)	False	0.0016354446997866035	0.0016354446997866035	13	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0015912192175164819	0.0015912192175164819	15	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	15	Orchestrator (thought)	False	0.0009516739519312978	0.0009516739519312978	27	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	16	WebSurfer	False	0.0025850727688521147	0.0025850727688521147	4	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	17	Orchestrator (thought)	False	0.0016476758755743504	0.0016476758755743504	9	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0014891346218064427	0.0014891346218064427	21	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	19	Orchestrator (thought)	False	0.0009428152116015553	0.0009428152116015553	28	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	20	WebSurfer	False	0.002804712625220418	0.002804712625220418	3	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	21	Orchestrator (thought)	False	0.0015443753218278289	0.0015443753218278289	17	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	22	Orchestrator (-> WebSurfer)	False	0.001470607123337686	0.001470607123337686	22	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	23	Orchestrator (thought)	False	0.000954897201154381	0.000954897201154381	26	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	24	WebSurfer	False	0.0030759067740291357	0.0030759067740291357	1	True
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	25	Orchestrator (thought)	False	0.0017225644551217556	0.0017225644551217556	8	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	26	Orchestrator (-> WebSurfer)	False	0.0016442291671410203	0.0016442291671410203	10	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	27	Orchestrator (thought)	False	0.0010199634125456214	0.0010199634125456214	25	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	28	WebSurfer	False	0.0030194693244993687	0.0030194693244993687	2	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	29	Orchestrator (thought)	True	0.001609604456461966	0.001609604456461966	14	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	30	Orchestrator (thought)	False	0.0008636307902634144	0.0008636307902634144	31	False
qwen3.5-9b	hand-crafted	succ-near	15	test	42	31	31	Orchestrator (termination condition)	False	0.0010470760753378272	0.0010470760753378272	24	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	1	Orchestrator (thought)	False	0.00136165926232934	0.00136165926232934	30	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	2	Orchestrator (thought)	False	0.001490358728915453	0.001490358728915453	28	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	3	Orchestrator (-> WebSurfer)	False	0.0014790714485570788	0.0014790714485570788	29	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	4	WebSurfer	False	0.002075811382383108	0.002075811382383108	5	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	5	Orchestrator (thought)	False	0.0016118400963023305	0.0016118400963023305	19	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	6	Orchestrator (-> WebSurfer)	False	0.0017332214629277587	0.0017332214629277587	8	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	7	Orchestrator (thought)	False	0.0008783924276940525	0.0008783924276940525	38	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	8	WebSurfer	False	0.0015194943407550454	0.0015194943407550454	26	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	9	Orchestrator (thought)	False	0.0016899695619940758	0.0016899695619940758	11	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	10	Orchestrator (-> WebSurfer)	False	0.0017175504472106695	0.0017175504472106695	10	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	11	Orchestrator (thought)	False	0.0009066977072507143	0.0009066977072507143	36	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	12	WebSurfer	False	0.0017330265836790204	0.0017330265836790204	9	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	13	Orchestrator (thought)	False	0.0016643418930470943	0.0016643418930470943	14	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	14	Orchestrator (-> WebSurfer)	False	0.0015812013298273087	0.0015812013298273087	23	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	15	Orchestrator (thought)	False	0.0009354110807180405	0.0009354110807180405	34	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	16	WebSurfer	False	0.002167140832170844	0.002167140832170844	3	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	17	Orchestrator (thought)	False	0.0016015898436307907	0.0016015898436307907	20	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	18	Orchestrator (-> WebSurfer)	True	0.0016319755231961608	0.0016319755231961608	16	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	19	Orchestrator (thought)	False	0.0009458079584874213	0.0009458079584874213	33	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	20	WebSurfer	False	0.002163488883525133	0.002163488883525133	4	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	21	Orchestrator (thought)	False	0.00166462326887995	0.00166462326887995	13	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	22	Orchestrator (-> WebSurfer)	False	0.0015568941598758101	0.0015568941598758101	24	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	23	Orchestrator (thought)	False	0.0009465106995776296	0.0009465106995776296	32	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	24	WebSurfer	False	0.0020301304757595062	0.0020301304757595062	6	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	25	Orchestrator (thought)	False	0.0016809313092380762	0.0016809313092380762	12	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	26	Orchestrator (-> WebSurfer)	False	0.001498052035458386	0.001498052035458386	27	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	27	Orchestrator (thought)	False	0.0008974102092906833	0.0008974102092906833	37	False
