model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	1	Orchestrator (thought)	False	0.0013298091944307089	0.0013298091944307089	52	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	2	Orchestrator (thought)	False	0.0014012017054483294	0.0014012017054483294	51	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	3	Orchestrator (-> WebSurfer)	False	0.0014192737871780992	0.0014192737871780992	50	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	4	WebSurfer	False	0.0017858538776636124	0.0017858538776636124	38	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	5	Orchestrator (thought)	False	0.0016160007799044251	0.0016160007799044251	43	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	6	Orchestrator (-> WebSurfer)	False	0.00205384218133986	0.00205384218133986	22	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	7	Orchestrator (thought)	False	0.000889242219273001	0.000889242219273001	66	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	8	WebSurfer	False	0.002094490919262171	0.002094490919262171	20	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	9	Orchestrator (thought)	False	0.001909139915369451	0.001909139915369451	29	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	10	Orchestrator (-> WebSurfer)	False	0.0014448518631979823	0.0014448518631979823	49	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	11	Orchestrator (thought)	False	0.0008977422257885337	0.0008977422257885337	65	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	12	WebSurfer	False	0.005320482887327671	0.005320482887327671	1	True
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	13	Orchestrator (thought)	False	0.001933544990606606	0.001933544990606606	23	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	14	Orchestrator (-> FileSurfer)	False	0.0021445464808493853	0.0021445464808493853	19	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	15	Orchestrator (thought)	False	0.001848875661380589	0.001848875661380589	34	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	16	FileSurfer	False	0.0014502372359856963	0.0014502372359856963	48	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	17	Orchestrator (thought)	False	0.001860662829130888	0.001860662829130888	33	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	18	Orchestrator (-> FileSurfer)	False	0.0024272629525512457	0.0024272629525512457	12	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	19	Orchestrator (thought)	False	0.0010144145926460624	0.0010144145926460624	57	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	20	FileSurfer	False	0.0016389538068324327	0.0016389538068324327	42	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	21	Orchestrator (thought)	False	0.0019110291032120585	0.0019110291032120585	28	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	22	Orchestrator (-> FileSurfer)	False	0.002526048105210066	0.002526048105210066	9	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	23	Orchestrator (thought)	False	0.0010106832487508655	0.0010106832487508655	58	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	24	FileSurfer	False	0.0017556626116856933	0.0017556626116856933	39	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	25	Orchestrator (thought)	False	0.0019185116980224848	0.0019185116980224848	26	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	26	Orchestrator (-> FileSurfer)	False	0.0024619721807539463	0.0024619721807539463	11	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	27	Orchestrator (thought)	False	0.0009909705258905888	0.0009909705258905888	60	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	28	FileSurfer	False	0.0025636376813054085	0.0025636376813054085	7	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	29	Orchestrator (thought)	False	0.001924366457387805	0.001924366457387805	25	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	30	Orchestrator (-> FileSurfer)	False	0.0023430397268384695	0.0023430397268384695	15	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	31	Orchestrator (thought)	False	0.00098607933614403	0.00098607933614403	61	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	32	FileSurfer	False	0.002582480199635029	0.002582480199635029	6	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	33	Orchestrator (thought)	False	0.001899269875138998	0.001899269875138998	32	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	34	Orchestrator (-> FileSurfer)	False	0.002384281950071454	0.002384281950071454	13	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	35	Orchestrator (thought)	False	0.001007815357297659	0.001007815357297659	59	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	36	FileSurfer	False	0.0017018343787640333	0.0017018343787640333	41	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	37	Orchestrator (thought)	False	0.001809355104342103	0.001809355104342103	37	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	38	Orchestrator (-> FileSurfer)	False	0.0024636141024529934	0.0024636141024529934	10	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	39	Orchestrator (thought)	False	0.0010311983060091734	0.0010311983060091734	54	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	40	FileSurfer	False	0.0028256492223590612	0.0028256492223590612	4	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	41	Orchestrator (thought)	False	0.0018104331102222204	0.0018104331102222204	36	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	42	Orchestrator (-> FileSurfer)	False	0.0023151112254709005	0.0023151112254709005	16	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	43	Orchestrator (thought)	False	0.0010260773124173284	0.0010260773124173284	56	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	44	FileSurfer	False	0.002872615586966276	0.002872615586966276	3	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	45	Orchestrator (thought)	False	0.002165856771171093	0.002165856771171093	18	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	46	Orchestrator (-> ComputerTerminal)	False	0.0025288104079663754	0.0025288104079663754	8	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	47	Orchestrator (thought)	False	0.000980426906608045	0.000980426906608045	62	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	48	ComputerTerminal	False	0.0010785299818962812	0.0010785299818962812	53	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	49	Orchestrator (thought)	False	0.002078761113807559	0.002078761113807559	21	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	50	Orchestrator (thought)	False	0.0017425367841497064	0.0017425367841497064	40	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	51	Orchestrator (thought)	True	0.0015339723322540522	0.0015339723322540522	45	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	52	Orchestrator (thought)	False	0.0019262010464444757	0.0019262010464444757	24	False
