model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	1	Orchestrator (thought)	False	0.001484604668803513	0.0016540129436179996	90	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	2	Orchestrator (thought)	False	0.0015044978354126215	0.0016681482084095478	84	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	3	Orchestrator (-> FileSurfer)	False	0.0017126905731856823	0.0017126905731856823	81	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	4	Orchestrator (thought)	False	0.0016115816542878747	0.0018205380765721202	66	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	5	FileSurfer	True	0.0016481486381962895	0.0018692879239097238	58	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	6	Orchestrator (thought)	False	0.0013922350481152534	0.0015240547945722938	97	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	7	Orchestrator (-> Assistant)	False	0.00128848641179502	0.00128848641179502	103	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	8	Orchestrator (thought)	False	0.0020968879107385874	0.002324506640434265	12	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	9	Assistant	False	0.0016558108618482947	0.0017869306029751897	72	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	10	Orchestrator (thought)	False	0.0016536437906324863	0.0018361308611929417	64	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	11	Orchestrator (-> FileSurfer)	False	0.0018248705891892314	0.0018248705891892314	65	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	12	Orchestrator (thought)	False	0.002389832166954875	0.002389832166954875	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	13	FileSurfer	False	0.0018781956750899553	0.00211533741094172	22	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	14	Orchestrator (thought)	False	0.0017911713803187013	0.0019701567944139242	45	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	15	Orchestrator (-> FileSurfer)	False	0.0017830044962465763	0.0017830044962465763	73	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	16	Orchestrator (thought)	False	0.002356988377869129	0.002356988377869129	11	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	17	FileSurfer	False	0.0022361052688211203	0.0022361052688211203	16	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	18	Orchestrator (thought)	False	0.0015650619752705097	0.0017139973351731896	80	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	19	Orchestrator (-> Assistant)	False	0.001390583929605782	0.001390583929605782	102	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	20	Orchestrator (thought)	False	0.002216810593381524	0.002216810593381524	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	21	Assistant	False	0.001555383438244462	0.0016565724508836865	89	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	22	Orchestrator (thought)	False	0.0016460397746413946	0.0017876885831356049	71	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	23	Orchestrator (-> Assistant)	False	0.0017162134172394872	0.0017162134172394872	79	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	24	Orchestrator (thought)	False	0.0009214654564857483	0.0009214654564857483	120	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	25	Assistant	False	0.0010118900099769235	0.0011173044331371784	105	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	26	Orchestrator (thought)	False	0.0015580167528241873	0.001682616537436843	83	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.0016131900483742356	0.0016131900483742356	93	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	28	Orchestrator (thought)	False	0.00090048584388569	0.00090048584388569	122	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	29	Assistant	False	0.001030236016958952	0.001030236016958952	109	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	30	Orchestrator (thought)	False	0.0016906976234167814	0.0016906976234167814	82	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	31	Orchestrator (thought)	False	0.0016971721779555082	0.0019724806770682335	44	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	32	Orchestrator (thought)	False	0.0016648489981889725	0.0018381471745669842	63	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	33	Orchestrator (thought)	False	0.0016942777438089252	0.001882778131403029	56	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.0018850035266950727	0.0018850035266950727	55	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	35	Orchestrator (thought)	False	0.0025601875968277454	0.0025601875968277454	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	36	FileSurfer	False	0.0024793201591819525	0.0024793201591819525	8	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	37	Orchestrator (thought)	False	0.0017709771636873484	0.0019427876686677337	49	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.0017386040417477489	0.0017386040417477489	76	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	39	Orchestrator (thought)	False	0.0023194083478301764	0.0023194083478301764	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	40	Assistant	False	0.0010777575662359595	0.0010777575662359595	106	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	41	Orchestrator (thought)	False	0.0017354284645989537	0.0019018629100173712	53	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.0016643439885228872	0.0016643439885228872	86	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	43	Orchestrator (thought)	False	0.0009179114713333547	0.0009179114713333547	121	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	44	Assistant	False	0.0010553154861554503	0.0010553154861554503	108	False
