model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	1	Orchestrator (thought)	False	0.0013878681929782033	0.0015281974337995052	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	2	Orchestrator (thought)	False	0.0014975890517234802	0.001626860466785729	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	3	Orchestrator (-> WebSurfer)	False	0.0016363004688173532	0.0016363004688173532	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	4	WebSurfer	False	0.00178618635982275	0.001967413118109107	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	5	Orchestrator (thought)	False	0.0014903467381373048	0.0016361915040761232	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	6	Orchestrator (-> WebSurfer)	False	0.001642756280489266	0.001642756280489266	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	7	Orchestrator (thought)	False	0.00088503462029621	0.00088503462029621	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	8	WebSurfer	False	0.0017650006338953972	0.00199509272351861	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	9	Orchestrator (thought)	False	0.0015543667832389474	0.001678193686529994	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	10	Orchestrator (-> WebSurfer)	False	0.0015392386121675372	0.0015392386121675372	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	11	Orchestrator (thought)	False	0.0009202103829011321	0.0009202103829011321	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	12	WebSurfer	False	0.001937498920597136	0.0021500741131603718	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	13	Orchestrator (thought)	False	0.0016354446997866035	0.0017945666331797838	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	14	Orchestrator (-> WebSurfer)	False	0.0015912192175164819	0.0015912192175164819	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	15	Orchestrator (thought)	False	0.0009516739519312978	0.0009516739519312978	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	16	WebSurfer	False	0.0025850727688521147	0.00287538580596447	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	17	Orchestrator (thought)	False	0.0016476758755743504	0.0017965893493965268	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	18	Orchestrator (-> WebSurfer)	False	0.0014891346218064427	0.0014891346218064427	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	19	Orchestrator (thought)	False	0.0009428152116015553	0.0009428152116015553	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	20	WebSurfer	False	0.002804712625220418	0.0030745137482881546	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	21	Orchestrator (thought)	False	0.0015443753218278289	0.0016914360458031297	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	22	Orchestrator (-> WebSurfer)	False	0.001470607123337686	0.001470607123337686	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	23	Orchestrator (thought)	False	0.000954897201154381	0.000954897201154381	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	24	WebSurfer	False	0.0030759067740291357	0.003299631644040346	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	25	Orchestrator (thought)	False	0.0017225644551217556	0.0018869873601943254	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	26	Orchestrator (-> WebSurfer)	False	0.0016442291671410203	0.0016442291671410203	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	27	Orchestrator (thought)	False	0.0010199634125456214	0.0010199634125456214	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	28	WebSurfer	False	0.0030194693244993687	0.003180429805070162	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	29	Orchestrator (thought)	True	0.001609604456461966	0.001703056157566607	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	30	Orchestrator (thought)	False	0.0008636307902634144	0.0008636307902634144	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	31	Orchestrator (termination condition)	False	0.0010470760753378272	0.0010470760753378272	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	1	Orchestrator (thought)	False	0.00136165926232934	0.001496952143497765	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	2	Orchestrator (thought)	False	0.001490358728915453	0.0016218257369473577	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	3	Orchestrator (-> WebSurfer)	False	0.0014790714485570788	0.0014790714485570788	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	4	WebSurfer	False	0.002075811382383108	0.0022819663863629103	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	5	Orchestrator (thought)	False	0.0016118400963023305	0.0017705742502585053	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	6	Orchestrator (-> WebSurfer)	False	0.0017332214629277587	0.0017332214629277587	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	7	Orchestrator (thought)	False	0.0008783924276940525	0.0008783924276940525	38	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	8	WebSurfer	False	0.0015194943407550454	0.0017116074450314045	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	9	Orchestrator (thought)	False	0.0016899695619940758	0.0018441688735038042	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	10	Orchestrator (-> WebSurfer)	False	0.0017175504472106695	0.0017175504472106695	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	11	Orchestrator (thought)	False	0.0009066977072507143	0.0009066977072507143	36	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	12	WebSurfer	False	0.0017330265836790204	0.0019497406901791692	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	13	Orchestrator (thought)	False	0.0016643418930470943	0.001822462072595954	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	14	Orchestrator (-> WebSurfer)	False	0.0015812013298273087	0.0015812013298273087	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	15	Orchestrator (thought)	False	0.0009354110807180405	0.0009354110807180405	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	16	WebSurfer	False	0.002167140832170844	0.0023834896273911	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	17	Orchestrator (thought)	False	0.0016015898436307907	0.0017660879530012608	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	18	Orchestrator (-> WebSurfer)	True	0.0016319755231961608	0.0016319755231961608	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	19	Orchestrator (thought)	False	0.0009458079584874213	0.0009458079584874213	33	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	20	WebSurfer	False	0.002163488883525133	0.0023501275572925806	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	21	Orchestrator (thought)	False	0.00166462326887995	0.0018203126965090632	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	22	Orchestrator (-> WebSurfer)	False	0.0015568941598758101	0.0015568941598758101	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	23	Orchestrator (thought)	False	0.0009465106995776296	0.0009465106995776296	32	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	24	WebSurfer	False	0.0020301304757595062	0.0021940076258033514	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	25	Orchestrator (thought)	False	0.0016809313092380762	0.001830736524425447	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	26	Orchestrator (-> WebSurfer)	False	0.001498052035458386	0.001498052035458386	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	27	Orchestrator (thought)	False	0.0008974102092906833	0.0008974102092906833	37	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	28	WebSurfer	False	0.0026030258741229773	0.002797901164740324	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	29	Orchestrator (thought)	False	0.0017828182317316532	0.0019442993216216564	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	30	Orchestrator (-> WebSurfer)	False	0.001614810898900032	0.001614810898900032	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	31	Orchestrator (thought)	False	0.0009223221568390727	0.0009223221568390727	35	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	32	WebSurfer	False	0.002175720175728202	0.002175720175728202	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	33	Orchestrator (thought)	False	0.0016280380077660084	0.0017845781985670328	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	34	Orchestrator (-> Assistant)	False	0.0015519061125814915	0.0015519061125814915	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	35	Orchestrator (thought)	False	0.001599140465259552	0.0017232868121936917	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	36	Assistant	False	0.00163877138402313	0.0017973725916817784	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	37	Orchestrator (thought)	False	0.0015860124258324504	0.0016775510739535093	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	38	Orchestrator (thought)	False	0.0008511489722877741	0.0008511489722877741	39	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	39	Orchestrator (termination condition)	False	0.0012414631200954318	0.0012414631200954318	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	1	Orchestrator (thought)	False	0.0014932294143363833	0.0016482585342600942	59	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	2	Orchestrator (thought)	False	0.0014838285278528929	0.0016360871959477663	60	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	3	Orchestrator (-> WebSurfer)	False	0.001315099187195301	0.001315099187195301	67	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	4	WebSurfer	False	0.0020906501449644566	0.0024695543106645346	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	5	Orchestrator (thought)	False	0.0016624538693577051	0.0017958319513127208	46	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	6	Orchestrator (-> WebSurfer)	False	0.0015418739058077335	0.0015418739058077335	65	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	7	Orchestrator (thought)	False	0.0008942148997448385	0.0008942148997448385	90	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	8	WebSurfer	False	0.0037890407256782055	0.004004333168268204	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	9	Orchestrator (thought)	True	0.0020838328637182713	0.0022440417669713497	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	10	Orchestrator (-> WebSurfer)	False	0.002837934298440814	0.0029970358591526747	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	11	Orchestrator (thought)	False	0.0009663249948062003	0.0010632681660354137	74	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	12	WebSurfer	False	0.0019424124620854855	0.002167057478800416	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	13	Orchestrator (thought)	False	0.0016292947111651301	0.0017686523497104645	54	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	14	Orchestrator (-> WebSurfer)	False	0.0015411711065098643	0.0017085936851799488	57	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	15	Orchestrator (thought)	False	0.001003552577458322	0.001003552577458322	85	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	16	WebSurfer	False	0.0020072488114237785	0.0022514143493026495	21	False
