model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	svd	17	test	13	21	0	user	False	0.07116058468818665	0.07116058468818665	21	False
qwen3.5-9b	math500	svd	17	test	13	21	1	Planner	False	0.0750252977013588	0.0750252977013588	17	False
qwen3.5-9b	math500	svd	17	test	13	21	2	Coder	False	0.07722685486078262	0.07722685486078262	10	False
qwen3.5-9b	math500	svd	17	test	13	21	3	Planner	False	0.07721306383609772	0.07721306383609772	11	False
qwen3.5-9b	math500	svd	17	test	13	21	4	CodeExecutor	False	0.08183101564645767	0.08183101564645767	4	False
qwen3.5-9b	math500	svd	17	test	13	21	5	Planner	False	0.07465416938066483	0.07465416938066483	18	False
qwen3.5-9b	math500	svd	17	test	13	21	6	CodeExecutor	False	0.08506708592176437	0.08506708592176437	3	False
qwen3.5-9b	math500	svd	17	test	13	21	7	Planner	False	0.07559840381145477	0.07559840381145477	15	False
qwen3.5-9b	math500	svd	17	test	13	21	8	CodeExecutor	False	0.08559919148683548	0.08559919148683548	2	False
qwen3.5-9b	math500	svd	17	test	13	21	9	Planner	False	0.07443436980247498	0.07443436980247498	19	False
qwen3.5-9b	math500	svd	17	test	13	21	10	Coder	False	0.07745737582445145	0.07745737582445145	8	False
qwen3.5-9b	math500	svd	17	test	13	21	11	Planner	False	0.07746558636426926	0.07746558636426926	7	False
qwen3.5-9b	math500	svd	17	test	13	21	12	Coder	False	0.07790873944759369	0.07790873944759369	5	False
qwen3.5-9b	math500	svd	17	test	13	21	13	Planner	False	0.0767822191119194	0.0767822191119194	12	False
qwen3.5-9b	math500	svd	17	test	13	21	14	CodeExecutor	True	0.0723433718085289	0.0723433718085289	20	False
qwen3.5-9b	math500	svd	17	test	13	21	15	Planner	False	0.07600106298923492	0.07600106298923492	14	False
qwen3.5-9b	math500	svd	17	test	13	21	16	Coder	False	0.07754291594028473	0.07754291594028473	6	False
qwen3.5-9b	math500	svd	17	test	13	21	17	Planner	False	0.07559345662593842	0.07559345662593842	16	False
qwen3.5-9b	math500	svd	17	test	13	21	18	CodeExecutor	False	0.08746139705181122	0.08746139705181122	1	True
qwen3.5-9b	math500	svd	17	test	13	21	19	Planner	False	0.0760013610124588	0.0760013610124588	13	False
qwen3.5-9b	math500	svd	17	test	13	21	20	Coder	False	0.07726607471704483	0.07726607471704483	9	False
qwen3.5-9b	math500	svd	17	test	43	4	0	user	False	0.07165638357400894	0.07165638357400894	4	False
qwen3.5-9b	math500	svd	17	test	43	4	1	Planner	False	0.07450037449598312	0.07450037449598312	3	False
qwen3.5-9b	math500	svd	17	test	43	4	2	CodeExecutor	False	0.08236566185951233	0.08236566185951233	1	True
qwen3.5-9b	math500	svd	17	test	43	4	3	Planner	True	0.07595743983983994	0.07595743983983994	2	False
qwen3.5-9b	math500	svd	17	test	22	8	0	user	False	0.07303377240896225	0.07303377240896225	6	False
qwen3.5-9b	math500	svd	17	test	22	8	1	Planner	False	0.07555602490901947	0.07555602490901947	4	False
qwen3.5-9b	math500	svd	17	test	22	8	2	Coder	True	0.07187182456254959	0.07187182456254959	8	False
qwen3.5-9b	math500	svd	17	test	22	8	3	Planner	False	0.07676983624696732	0.07676983624696732	3	False
qwen3.5-9b	math500	svd	17	test	22	8	4	Coder	False	0.07234758138656616	0.07234758138656616	7	False
qwen3.5-9b	math500	svd	17	test	22	8	5	Planner	False	0.07445237040519714	0.07445237040519714	5	False
qwen3.5-9b	math500	svd	17	test	22	8	6	CodeExecutor	False	0.07755187153816223	0.07755187153816223	2	False
qwen3.5-9b	math500	svd	17	test	22	8	7	Planner	False	0.07974936068058014	0.07974936068058014	1	True
qwen3.5-9b	math500	svd	17	test	41	6	0	user	False	0.07091619819402695	0.07091619819402695	6	False
qwen3.5-9b	math500	svd	17	test	41	6	1	Planner	False	0.07882725447416306	0.07882725447416306	3	False
qwen3.5-9b	math500	svd	17	test	41	6	2	Coder	False	0.07213863730430603	0.07213863730430603	5	False
qwen3.5-9b	math500	svd	17	test	41	6	3	Planner	False	0.07688786834478378	0.07688786834478378	4	False
qwen3.5-9b	math500	svd	17	test	41	6	4	CodeExecutor	False	0.08011413365602493	0.08011413365602493	2	False
qwen3.5-9b	math500	svd	17	test	41	6	5	Planner	True	0.08333320915699005	0.08333320915699005	1	True
qwen3.5-9b	math500	svd	17	test	152	4	0	user	False	0.07142366468906403	0.07142366468906403	3	False
qwen3.5-9b	math500	svd	17	test	152	4	1	Planner	False	0.07325153797864914	0.07325153797864914	2	False
qwen3.5-9b	math500	svd	17	test	152	4	2	WebSurfer	False	0.06658125668764114	0.06658125668764114	4	False
qwen3.5-9b	math500	svd	17	test	152	4	3	Planner	True	0.08123627305030823	0.08123627305030823	1	True
qwen3.5-9b	math500	svd	17	test	40	14	0	user	False	0.06937455385923386	0.06937455385923386	14	False
qwen3.5-9b	math500	svd	17	test	40	14	1	Planner	False	0.07793783396482468	0.07793783396482468	3	False
qwen3.5-9b	math500	svd	17	test	40	14	2	Coder	False	0.07026392221450806	0.07026392221450806	13	False
qwen3.5-9b	math500	svd	17	test	40	14	3	Planner	False	0.07542683929204941	0.07542683929204941	7	False
qwen3.5-9b	math500	svd	17	test	40	14	4	CodeExecutor	True	0.07041459530591965	0.07041459530591965	12	False
qwen3.5-9b	math500	svd	17	test	40	14	5	Planner	False	0.07251343876123428	0.07251343876123428	9	False
qwen3.5-9b	math500	svd	17	test	40	14	6	Coder	False	0.07136934995651245	0.07136934995651245	11	False
qwen3.5-9b	math500	svd	17	test	40	14	7	Planner	False	0.07624632120132446	0.07624632120132446	6	False
qwen3.5-9b	math500	svd	17	test	40	14	8	CodeExecutor	False	0.07226897776126862	0.07226897776126862	10	False
qwen3.5-9b	math500	svd	17	test	40	14	9	Planner	False	0.07707051932811737	0.07707051932811737	4	False
qwen3.5-9b	math500	svd	17	test	40	14	10	Coder	False	0.07290182262659073	0.07290182262659073	8	False
qwen3.5-9b	math500	svd	17	test	40	14	11	Planner	False	0.07628808915615082	0.07628808915615082	5	False
qwen3.5-9b	math500	svd	17	test	40	14	12	CodeExecutor	False	0.07826121896505356	0.07826121896505356	2	False
qwen3.5-9b	math500	svd	17	test	40	14	13	Planner	False	0.0797693282365799	0.0797693282365799	1	True
qwen3.5-9b	math500	svd	17	test	33	12	0	user	False	0.06922758370637894	0.06922758370637894	4	False
qwen3.5-9b	math500	svd	17	test	33	12	1	Planner	False	0.06891310214996338	0.06891310214996338	6	False
qwen3.5-9b	math500	svd	17	test	33	12	2	WebSurfer	False	0.06632465869188309	0.06632465869188309	11	False
qwen3.5-9b	math500	svd	17	test	33	12	3	Planner	False	0.0733223408460617	0.0733223408460617	1	True
qwen3.5-9b	math500	svd	17	test	33	12	4	WebSurfer	False	0.06879366189241409	0.06879366189241409	7	False
qwen3.5-9b	math500	svd	17	test	33	12	5	Planner	False	0.06718800961971283	0.06718800961971283	9	False
qwen3.5-9b	math500	svd	17	test	33	12	6	FileSurfer	False	0.06822595000267029	0.06822595000267029	8	False
qwen3.5-9b	math500	svd	17	test	33	12	7	Planner	False	0.06910097599029541	0.06910097599029541	5	False
qwen3.5-9b	math500	svd	17	test	33	12	8	WebSurfer	False	0.06712807714939117	0.06712807714939117	10	False
