model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	backprop	18	test	12	7	0	user	False	0.07346037030220032	0.07346037030220032	6	False
qwen3.5-9b	math500	backprop	18	test	12	7	1	Planner	False	0.07726487517356873	0.07726487517356873	2	False
qwen3.5-9b	math500	backprop	18	test	12	7	2	Coder	False	0.07099548727273941	0.07099548727273941	7	False
qwen3.5-9b	math500	backprop	18	test	12	7	3	Planner	True	0.07525035738945007	0.07525035738945007	5	False
qwen3.5-9b	math500	backprop	18	test	12	7	4	Planner	False	0.07657244056463242	0.07657244056463242	4	False
qwen3.5-9b	math500	backprop	18	test	12	7	5	CodeExecutor	False	0.07691670954227448	0.07691670954227448	3	False
qwen3.5-9b	math500	backprop	18	test	12	7	6	Planner	False	0.07948338985443115	0.07948338985443115	1	True
qwen3.5-9b	math500	backprop	18	test	136	2	0	user	False	0.07238797098398209	0.07238797098398209	2	False
qwen3.5-9b	math500	backprop	18	test	136	2	1	Planner	True	0.08165644109249115	0.08165644109249115	1	True
qwen3.5-9b	math500	backprop	18	test	70	2	0	user	False	0.06788317859172821	0.06788317859172821	2	False
qwen3.5-9b	math500	backprop	18	test	70	2	1	Planner	True	0.077609583735466	0.077609583735466	1	True
qwen3.5-9b	math500	backprop	18	test	151	2	0	user	False	0.07106253504753113	0.07106253504753113	2	False
qwen3.5-9b	math500	backprop	18	test	151	2	1	Planner	True	0.07946151494979858	0.07946151494979858	1	True
qwen3.5-9b	math500	backprop	18	test	119	4	0	user	False	0.06819707155227661	0.06819707155227661	4	False
qwen3.5-9b	math500	backprop	18	test	119	4	1	Planner	False	0.07384403049945831	0.07384403049945831	3	False
qwen3.5-9b	math500	backprop	18	test	119	4	2	CodeExecutor	True	0.0806555449962616	0.0806555449962616	2	False
qwen3.5-9b	math500	backprop	18	test	119	4	3	Planner	False	0.08224224299192429	0.08224224299192429	1	True
qwen3.5-9b	math500	backprop	18	test	34	21	0	user	False	0.06923442333936691	0.06923442333936691	10	False
qwen3.5-9b	math500	backprop	18	test	34	21	1	Planner	True	0.06776679307222366	0.06776679307222366	13	False
qwen3.5-9b	math500	backprop	18	test	34	21	2	Planner	False	0.06894420832395554	0.06894420832395554	11	False
qwen3.5-9b	math500	backprop	18	test	34	21	3	WebSurfer	False	0.06442853808403015	0.06442853808403015	21	False
qwen3.5-9b	math500	backprop	18	test	34	21	4	Planner	False	0.06694942712783813	0.06694942712783813	15	False
qwen3.5-9b	math500	backprop	18	test	34	21	5	FileSurfer	False	0.07156670093536377	0.07156670093536377	3	False
qwen3.5-9b	math500	backprop	18	test	34	21	6	Planner	False	0.0700509250164032	0.0700509250164032	6	False
qwen3.5-9b	math500	backprop	18	test	34	21	7	FileSurfer	False	0.07294975221157074	0.07294975221157074	1	True
qwen3.5-9b	math500	backprop	18	test	34	21	8	Planner	False	0.06877445429563522	0.06877445429563522	12	False
qwen3.5-9b	math500	backprop	18	test	34	21	9	Coder	False	0.06704169511795044	0.06704169511795044	14	False
qwen3.5-9b	math500	backprop	18	test	34	21	10	Planner	False	0.0662369579076767	0.0662369579076767	18	False
qwen3.5-9b	math500	backprop	18	test	34	21	11	WebSurfer	False	0.06652909517288208	0.06652909517288208	16	False
qwen3.5-9b	math500	backprop	18	test	34	21	12	Planner	False	0.06645192950963974	0.06645192950963974	17	False
qwen3.5-9b	math500	backprop	18	test	34	21	13	FileSurfer	False	0.0722292959690094	0.0722292959690094	2	False
qwen3.5-9b	math500	backprop	18	test	34	21	14	Planner	False	0.06972770392894745	0.06972770392894745	8	False
qwen3.5-9b	math500	backprop	18	test	34	21	15	CodeExecutor	False	0.07070114463567734	0.07070114463567734	4	False
qwen3.5-9b	math500	backprop	18	test	34	21	16	Planner	False	0.07038912922143936	0.07038912922143936	5	False
qwen3.5-9b	math500	backprop	18	test	34	21	17	Planner	False	0.06968314945697784	0.06968314945697784	9	False
qwen3.5-9b	math500	backprop	18	test	34	21	18	Planner	False	0.06975921243429184	0.06975921243429184	7	False
qwen3.5-9b	math500	backprop	18	test	34	21	19	Planner	False	0.06564493477344513	0.06564493477344513	19	False
qwen3.5-9b	math500	backprop	18	test	34	21	20	Planner	False	0.06534632295370102	0.06534632295370102	20	False
qwen3.5-9b	math500	backprop	18	test	117	21	0	user	False	0.06967182457447052	0.06967182457447052	21	False
qwen3.5-9b	math500	backprop	18	test	117	21	1	Planner	False	0.07344526052474976	0.07344526052474976	13	False
qwen3.5-9b	math500	backprop	18	test	117	21	2	Coder	True	0.0721571147441864	0.0721571147441864	18	False
qwen3.5-9b	math500	backprop	18	test	117	21	3	Planner	False	0.07063208520412445	0.07063208520412445	20	False
qwen3.5-9b	math500	backprop	18	test	117	21	4	Coder	False	0.07419378310441971	0.07419378310441971	6	False
qwen3.5-9b	math500	backprop	18	test	117	21	5	Planner	False	0.07310435175895691	0.07310435175895691	15	False
