model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	backprop	19	test	92	6	0	user	True	0.07160886377096176	0.07160886377096176	6	False
qwen3.5-9b	math500	backprop	19	test	92	6	1	Planner	False	0.07776078581809998	0.07776078581809998	5	False
qwen3.5-9b	math500	backprop	19	test	92	6	2	CodeExecutor	False	0.08193822205066681	0.08193822205066681	3	False
qwen3.5-9b	math500	backprop	19	test	92	6	3	Planner	False	0.07884635776281357	0.07884635776281357	4	False
qwen3.5-9b	math500	backprop	19	test	92	6	4	CodeExecutor	False	0.0843726098537445	0.0843726098537445	1	True
qwen3.5-9b	math500	backprop	19	test	92	6	5	Planner	False	0.08196491003036499	0.08196491003036499	2	False
qwen3.5-9b	math500	backprop	19	test	24	6	0	user	False	0.07052507251501083	0.07052507251501083	5	False
qwen3.5-9b	math500	backprop	19	test	24	6	1	Planner	False	0.07614611089229584	0.07614611089229584	2	False
qwen3.5-9b	math500	backprop	19	test	24	6	2	Coder	False	0.06899356842041016	0.06899356842041016	6	False
qwen3.5-9b	math500	backprop	19	test	24	6	3	Planner	False	0.07492460310459137	0.07492460310459137	3	False
qwen3.5-9b	math500	backprop	19	test	24	6	4	CodeExecutor	False	0.07417220622301102	0.07417220622301102	4	False
qwen3.5-9b	math500	backprop	19	test	24	6	5	Planner	True	0.07964173704385757	0.07964173704385757	1	True
qwen3.5-9b	math500	backprop	19	test	108	2	0	user	False	0.07237431406974792	0.07237431406974792	2	False
qwen3.5-9b	math500	backprop	19	test	108	2	1	Planner	True	0.08087969571352005	0.08087969571352005	1	True
qwen3.5-9b	math500	backprop	19	test	124	6	0	user	False	0.07027456909418106	0.07027456909418106	6	False
qwen3.5-9b	math500	backprop	19	test	124	6	1	Planner	False	0.0778392106294632	0.0778392106294632	4	False
qwen3.5-9b	math500	backprop	19	test	124	6	2	CodeExecutor	True	0.08349893987178802	0.08349893987178802	1	True
qwen3.5-9b	math500	backprop	19	test	124	6	3	Planner	False	0.07614897191524506	0.07614897191524506	5	False
qwen3.5-9b	math500	backprop	19	test	124	6	4	CodeExecutor	False	0.08203013986349106	0.08203013986349106	2	False
qwen3.5-9b	math500	backprop	19	test	124	6	5	Planner	False	0.080865778028965	0.080865778028965	3	False
qwen3.5-9b	math500	backprop	19	test	48	6	0	user	False	0.0709550753235817	0.0709550753235817	6	False
qwen3.5-9b	math500	backprop	19	test	48	6	1	Planner	False	0.07777323573827744	0.07777323573827744	3	False
qwen3.5-9b	math500	backprop	19	test	48	6	2	Coder	False	0.07565179467201233	0.07565179467201233	4	False
qwen3.5-9b	math500	backprop	19	test	48	6	3	Planner	False	0.07461696118116379	0.07461696118116379	5	False
qwen3.5-9b	math500	backprop	19	test	48	6	4	CodeExecutor	False	0.08390748500823975	0.08390748500823975	1	True
qwen3.5-9b	math500	backprop	19	test	48	6	5	Planner	True	0.07913191616535187	0.07913191616535187	2	False
qwen3.5-9b	math500	backprop	19	test	123	2	0	user	False	0.06967718154191971	0.06967718154191971	2	False
qwen3.5-9b	math500	backprop	19	test	123	2	1	Planner	True	0.08157370984554291	0.08157370984554291	1	True
qwen3.5-9b	math500	backprop	19	test	116	2	0	user	False	0.06681562215089798	0.06681562215089798	2	False
qwen3.5-9b	math500	backprop	19	test	116	2	1	Planner	True	0.07753225415945053	0.07753225415945053	1	True
qwen3.5-9b	math500	backprop	19	test	90	2	0	user	False	0.07134346663951874	0.07134346663951874	2	False
qwen3.5-9b	math500	backprop	19	test	90	2	1	Planner	True	0.07902795076370239	0.07902795076370239	1	True
qwen3.5-9b	math500	backprop	19	test	145	5	0	user	False	0.06972698122262955	0.06972698122262955	4	False
qwen3.5-9b	math500	backprop	19	test	145	5	1	Planner	False	0.07367035001516342	0.07367035001516342	3	False
qwen3.5-9b	math500	backprop	19	test	145	5	2	WebSurfer	False	0.0672861710190773	0.0672861710190773	5	False
qwen3.5-9b	math500	backprop	19	test	145	5	3	Planner	True	0.07827848196029663	0.07827848196029663	2	False
qwen3.5-9b	math500	backprop	19	test	145	5	4	Planner	False	0.08082501590251923	0.08082501590251923	1	True
qwen3.5-9b	math500	backprop	19	test	16	6	0	user	False	0.06997893005609512	0.06997893005609512	6	False
qwen3.5-9b	math500	backprop	19	test	16	6	1	Planner	False	0.07274491339921951	0.07274491339921951	4	False
qwen3.5-9b	math500	backprop	19	test	16	6	2	Coder	False	0.07046841830015182	0.07046841830015182	5	False
qwen3.5-9b	math500	backprop	19	test	16	6	3	Planner	False	0.07378265261650085	0.07378265261650085	3	False
qwen3.5-9b	math500	backprop	19	test	16	6	4	CodeExecutor	False	0.07431968301534653	0.07431968301534653	2	False
qwen3.5-9b	math500	backprop	19	test	16	6	5	Planner	True	0.0777709037065506	0.0777709037065506	1	True
qwen3.5-9b	math500	backprop	19	test	77	2	0	user	False	0.07353448122739792	0.07353448122739792	2	False
qwen3.5-9b	math500	backprop	19	test	77	2	1	Planner	True	0.0815272107720375	0.0815272107720375	1	True
