model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	19	test	67	22	0	user	False	1.2844362258911133	1.2844362258911133	22	False
qwen3.5-9b	musique	backprop	19	test	67	22	1	Planner	False	5.752492904663086	5.752492904663086	21	False
qwen3.5-9b	musique	backprop	19	test	67	22	2	WebSurfer	False	6.786861896514893	6.786861896514893	18	False
qwen3.5-9b	musique	backprop	19	test	67	22	3	Planner	False	11.776887893676758	11.776887893676758	9	False
qwen3.5-9b	musique	backprop	19	test	67	22	4	WebSurfer	False	11.897258758544922	11.897258758544922	8	False
qwen3.5-9b	musique	backprop	19	test	67	22	5	Planner	False	13.355064392089844	13.355064392089844	6	False
qwen3.5-9b	musique	backprop	19	test	67	22	6	WebSurfer	False	10.276627540588379	10.276627540588379	12	False
qwen3.5-9b	musique	backprop	19	test	67	22	7	Planner	True	14.9882230758667	14.9882230758667	1	True
qwen3.5-9b	musique	backprop	19	test	67	22	8	Planner	False	13.320125579833984	13.320125579833984	7	False
qwen3.5-9b	musique	backprop	19	test	67	22	9	WebSurfer	False	7.214287757873535	7.214287757873535	16	False
qwen3.5-9b	musique	backprop	19	test	67	22	10	Planner	False	14.917229652404785	14.917229652404785	2	False
qwen3.5-9b	musique	backprop	19	test	67	22	11	WebSurfer	False	7.040175914764404	7.040175914764404	17	False
qwen3.5-9b	musique	backprop	19	test	67	22	12	Planner	False	10.851053237915039	10.851053237915039	10	False
qwen3.5-9b	musique	backprop	19	test	67	22	13	WebSurfer	False	7.234036922454834	7.234036922454834	15	False
qwen3.5-9b	musique	backprop	19	test	67	22	14	Planner	False	10.699054718017578	10.699054718017578	11	False
qwen3.5-9b	musique	backprop	19	test	67	22	15	WebSurfer	False	6.741836071014404	6.741836071014404	19	False
qwen3.5-9b	musique	backprop	19	test	67	22	16	Planner	False	10.078801155090332	10.078801155090332	13	False
qwen3.5-9b	musique	backprop	19	test	67	22	17	WebSurfer	False	6.4633355140686035	6.4633355140686035	20	False
qwen3.5-9b	musique	backprop	19	test	67	22	18	Planner	False	14.678749084472656	14.678749084472656	3	False
qwen3.5-9b	musique	backprop	19	test	67	22	19	WebSurfer	False	14.297013282775879	14.297013282775879	4	False
qwen3.5-9b	musique	backprop	19	test	67	22	20	Planner	False	14.240557670593262	14.240557670593262	5	False
qwen3.5-9b	musique	backprop	19	test	67	22	21	WebSurfer	False	9.79610538482666	9.79610538482666	14	False
qwen3.5-9b	musique	backprop	19	test	132	21	0	user	False	1.3842610120773315	1.3842610120773315	21	False
qwen3.5-9b	musique	backprop	19	test	132	21	1	Planner	False	7.279946804046631	7.279946804046631	12	False
qwen3.5-9b	musique	backprop	19	test	132	21	2	WebSurfer	False	9.151349067687988	9.151349067687988	6	False
qwen3.5-9b	musique	backprop	19	test	132	21	3	Planner	False	20.178565979003906	20.178565979003906	1	True
qwen3.5-9b	musique	backprop	19	test	132	21	4	WebSurfer	True	11.129103660583496	11.129103660583496	4	False
qwen3.5-9b	musique	backprop	19	test	132	21	5	Planner	False	16.227670669555664	16.227670669555664	2	False
qwen3.5-9b	musique	backprop	19	test	132	21	6	WebSurfer	False	7.7523393630981445	7.7523393630981445	10	False
qwen3.5-9b	musique	backprop	19	test	132	21	7	Planner	False	9.836271286010742	9.836271286010742	5	False
qwen3.5-9b	musique	backprop	19	test	132	21	8	WebSurfer	False	5.7187933921813965	5.7187933921813965	14	False
qwen3.5-9b	musique	backprop	19	test	132	21	9	Planner	False	11.749397277832031	11.749397277832031	3	False
