model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	18	test	234	10	0	user	False	1.3394925594329834	1.3394925594329834	10	False
qwen3.5-9b	musique	backprop	18	test	234	10	1	Planner	False	5.898379802703857	5.898379802703857	9	False
qwen3.5-9b	musique	backprop	18	test	234	10	2	WebSurfer	False	8.452672958374023	8.452672958374023	7	False
qwen3.5-9b	musique	backprop	18	test	234	10	3	Planner	False	21.97335433959961	21.97335433959961	4	False
qwen3.5-9b	musique	backprop	18	test	234	10	4	WebSurfer	False	6.46068000793457	6.46068000793457	8	False
qwen3.5-9b	musique	backprop	18	test	234	10	5	Planner	False	22.924583435058594	22.924583435058594	3	False
qwen3.5-9b	musique	backprop	18	test	234	10	6	WebSurfer	False	9.905731201171875	9.905731201171875	6	False
qwen3.5-9b	musique	backprop	18	test	234	10	7	Planner	False	23.394487380981445	23.394487380981445	2	False
qwen3.5-9b	musique	backprop	18	test	234	10	8	WebSurfer	False	10.820342063903809	10.820342063903809	5	False
qwen3.5-9b	musique	backprop	18	test	234	10	9	Planner	True	31.541715621948242	31.541715621948242	1	True
qwen3.5-9b	musique	backprop	18	test	236	22	0	user	False	1.3394925594329834	1.3394925594329834	22	False
qwen3.5-9b	musique	backprop	18	test	236	22	1	Planner	False	5.332559585571289	5.332559585571289	21	False
qwen3.5-9b	musique	backprop	18	test	236	22	2	WebSurfer	False	9.126215934753418	9.126215934753418	15	False
qwen3.5-9b	musique	backprop	18	test	236	22	3	Planner	False	17.428529739379883	17.428529739379883	6	False
qwen3.5-9b	musique	backprop	18	test	236	22	4	WebSurfer	False	13.077152252197266	13.077152252197266	12	False
qwen3.5-9b	musique	backprop	18	test	236	22	5	Planner	False	20.039216995239258	20.039216995239258	2	False
qwen3.5-9b	musique	backprop	18	test	236	22	6	WebSurfer	False	6.735773086547852	6.735773086547852	19	False
qwen3.5-9b	musique	backprop	18	test	236	22	7	Planner	False	14.953771591186523	14.953771591186523	10	False
qwen3.5-9b	musique	backprop	18	test	236	22	8	WebSurfer	False	9.582754135131836	9.582754135131836	14	False
qwen3.5-9b	musique	backprop	18	test	236	22	9	Planner	False	15.96835708618164	15.96835708618164	9	False
qwen3.5-9b	musique	backprop	18	test	236	22	10	WebSurfer	False	9.785022735595703	9.785022735595703	13	False
qwen3.5-9b	musique	backprop	18	test	236	22	11	Planner	True	32.43714904785156	32.43714904785156	1	True
qwen3.5-9b	musique	backprop	18	test	236	22	12	Planner	False	17.918832778930664	17.918832778930664	5	False
qwen3.5-9b	musique	backprop	18	test	236	22	13	WebSurfer	False	14.92101764678955	14.92101764678955	11	False
qwen3.5-9b	musique	backprop	18	test	236	22	14	Planner	False	16.663864135742188	16.663864135742188	8	False
qwen3.5-9b	musique	backprop	18	test	236	22	15	WebSurfer	False	8.017276763916016	8.017276763916016	16	False
qwen3.5-9b	musique	backprop	18	test	236	22	16	Planner	False	18.380863189697266	18.380863189697266	4	False
qwen3.5-9b	musique	backprop	18	test	236	22	17	WebSurfer	False	7.0488128662109375	7.0488128662109375	17	False
qwen3.5-9b	musique	backprop	18	test	236	22	18	Planner	False	17.17412757873535	17.17412757873535	7	False
qwen3.5-9b	musique	backprop	18	test	236	22	19	WebSurfer	False	6.166151523590088	6.166151523590088	20	False
qwen3.5-9b	musique	backprop	18	test	236	22	20	Planner	False	19.65242576599121	19.65242576599121	3	False
qwen3.5-9b	musique	backprop	18	test	236	22	21	WebSurfer	False	6.9863481521606445	6.9863481521606445	18	False
qwen3.5-9b	musique	backprop	18	test	15	6	0	user	False	1.3255547285079956	1.3255547285079956	6	False
qwen3.5-9b	musique	backprop	18	test	15	6	1	Planner	False	3.4542922973632812	3.4542922973632812	5	False
qwen3.5-9b	musique	backprop	18	test	15	6	2	WebSurfer	False	5.513943195343018	5.513943195343018	4	False
qwen3.5-9b	musique	backprop	18	test	15	6	3	Planner	False	9.705303192138672	9.705303192138672	2	False
qwen3.5-9b	musique	backprop	18	test	15	6	4	WebSurfer	False	9.037163734436035	9.037163734436035	3	False
qwen3.5-9b	musique	backprop	18	test	15	6	5	Planner	True	27.482614517211914	27.482614517211914	1	True
qwen3.5-9b	musique	backprop	18	test	127	19	0	user	False	1.434478759765625	1.434478759765625	19	False
qwen3.5-9b	musique	backprop	18	test	127	19	1	Planner	False	7.6189751625061035	7.6189751625061035	16	False
qwen3.5-9b	musique	backprop	18	test	127	19	2	WebSurfer	False	9.743437767028809	9.743437767028809	14	False
qwen3.5-9b	musique	backprop	18	test	127	19	3	Planner	False	14.6931791305542	14.6931791305542	4	False
qwen3.5-9b	musique	backprop	18	test	127	19	4	WebSurfer	False	20.707061767578125	20.707061767578125	1	True
qwen3.5-9b	musique	backprop	18	test	127	19	5	Planner	True	19.361474990844727	19.361474990844727	2	False
qwen3.5-9b	musique	backprop	18	test	127	19	6	Planner	False	14.366714477539062	14.366714477539062	6	False
qwen3.5-9b	musique	backprop	18	test	127	19	7	WebSurfer	False	12.244120597839355	12.244120597839355	8	False
qwen3.5-9b	musique	backprop	18	test	127	19	8	Planner	False	14.524896621704102	14.524896621704102	5	False
qwen3.5-9b	musique	backprop	18	test	127	19	9	WebSurfer	False	10.086958885192871	10.086958885192871	13	False
qwen3.5-9b	musique	backprop	18	test	127	19	10	Planner	False	11.423101425170898	11.423101425170898	11	False
qwen3.5-9b	musique	backprop	18	test	127	19	11	WebSurfer	False	10.559967041015625	10.559967041015625	12	False
qwen3.5-9b	musique	backprop	18	test	127	19	12	Planner	False	12.409509658813477	12.409509658813477	7	False
qwen3.5-9b	musique	backprop	18	test	127	19	13	WebSurfer	False	8.269327163696289	8.269327163696289	15	False
qwen3.5-9b	musique	backprop	18	test	127	19	14	Planner	False	11.425860404968262	11.425860404968262	10	False
qwen3.5-9b	musique	backprop	18	test	127	19	15	WebSurfer	False	7.177745819091797	7.177745819091797	17	False
qwen3.5-9b	musique	backprop	18	test	127	19	16	Planner	False	11.565356254577637	11.565356254577637	9	False
qwen3.5-9b	musique	backprop	18	test	127	19	17	WebSurfer	False	5.841759204864502	5.841759204864502	18	False
qwen3.5-9b	musique	backprop	18	test	127	19	18	Planner	False	16.739931106567383	16.739931106567383	3	False
qwen3.5-9b	musique	backprop	18	test	77	4	0	user	False	1.339059829711914	1.339059829711914	4	False
qwen3.5-9b	musique	backprop	18	test	77	4	1	Planner	False	6.5785813331604	6.5785813331604	3	False
qwen3.5-9b	musique	backprop	18	test	77	4	2	WebSurfer	True	7.338992595672607	7.338992595672607	2	False
qwen3.5-9b	musique	backprop	18	test	77	4	3	Planner	False	44.18246078491211	44.18246078491211	1	True
qwen3.5-9b	musique	backprop	18	test	161	21	0	user	False	1.2687784433364868	1.2687784433364868	21	False
qwen3.5-9b	musique	backprop	18	test	161	21	1	Planner	False	4.578122138977051	4.578122138977051	18	False
qwen3.5-9b	musique	backprop	18	test	161	21	2	WebSurfer	False	8.034568786621094	8.034568786621094	14	False
qwen3.5-9b	musique	backprop	18	test	161	21	3	Planner	False	10.303523063659668	10.303523063659668	12	False
qwen3.5-9b	musique	backprop	18	test	161	21	4	WebSurfer	True	12.993401527404785	12.993401527404785	9	False
qwen3.5-9b	musique	backprop	18	test	161	21	5	Planner	False	26.32633399963379	26.32633399963379	1	True
qwen3.5-9b	musique	backprop	18	test	161	21	6	WebSurfer	False	6.550508975982666	6.550508975982666	15	False
qwen3.5-9b	musique	backprop	18	test	161	21	7	Planner	False	21.186201095581055	21.186201095581055	2	False
qwen3.5-9b	musique	backprop	18	test	161	21	8	WebSurfer	False	5.385512351989746	5.385512351989746	16	False
qwen3.5-9b	musique	backprop	18	test	161	21	9	Planner	False	13.01457405090332	13.01457405090332	8	False
qwen3.5-9b	musique	backprop	18	test	161	21	10	WebSurfer	False	9.886771202087402	9.886771202087402	13	False
qwen3.5-9b	musique	backprop	18	test	161	21	11	Planner	False	16.100385665893555	16.100385665893555	7	False
qwen3.5-9b	musique	backprop	18	test	161	21	12	WebSurfer	False	4.581527233123779	4.581527233123779	17	False
qwen3.5-9b	musique	backprop	18	test	161	21	13	Planner	False	19.359519958496094	19.359519958496094	3	False
qwen3.5-9b	musique	backprop	18	test	161	21	14	WebSurfer	False	4.3361616134643555	4.3361616134643555	20	False
qwen3.5-9b	musique	backprop	18	test	161	21	15	Planner	False	16.609060287475586	16.609060287475586	6	False
qwen3.5-9b	musique	backprop	18	test	161	21	16	WebSurfer	False	4.524184703826904	4.524184703826904	19	False
qwen3.5-9b	musique	backprop	18	test	161	21	17	Planner	False	17.927040100097656	17.927040100097656	5	False
qwen3.5-9b	musique	backprop	18	test	161	21	18	WebSurfer	False	12.411023139953613	12.411023139953613	10	False
qwen3.5-9b	musique	backprop	18	test	161	21	19	Planner	False	18.957700729370117	18.957700729370117	4	False
qwen3.5-9b	musique	backprop	18	test	161	21	20	WebSurfer	False	10.414054870605469	10.414054870605469	11	False
qwen3.5-9b	musique	backprop	18	test	95	21	0	user	False	1.3057194948196411	1.3057194948196411	21	False
qwen3.5-9b	musique	backprop	18	test	95	21	1	Planner	False	4.800450325012207	4.800450325012207	20	False
qwen3.5-9b	musique	backprop	18	test	95	21	2	WebSurfer	False	8.280457496643066	8.280457496643066	14	False
qwen3.5-9b	musique	backprop	18	test	95	21	3	Planner	False	14.91235637664795	14.91235637664795	1	True
qwen3.5-9b	musique	backprop	18	test	95	21	4	WebSurfer	False	13.341949462890625	13.341949462890625	2	False
qwen3.5-9b	musique	backprop	18	test	95	21	5	Planner	False	12.263962745666504	12.263962745666504	3	False
qwen3.5-9b	musique	backprop	18	test	95	21	6	WebSurfer	False	11.478641510009766	11.478641510009766	7	False
qwen3.5-9b	musique	backprop	18	test	95	21	7	Planner	False	11.67158317565918	11.67158317565918	6	False
qwen3.5-9b	musique	backprop	18	test	95	21	8	WebSurfer	True	11.74730110168457	11.74730110168457	5	False
qwen3.5-9b	musique	backprop	18	test	95	21	9	Planner	False	8.773237228393555	8.773237228393555	12	False
qwen3.5-9b	musique	backprop	18	test	95	21	10	WebSurfer	False	9.040472984313965	9.040472984313965	9	False
qwen3.5-9b	musique	backprop	18	test	95	21	11	Planner	False	8.753275871276855	8.753275871276855	13	False
qwen3.5-9b	musique	backprop	18	test	95	21	12	WebSurfer	False	6.832650184631348	6.832650184631348	17	False
qwen3.5-9b	musique	backprop	18	test	95	21	13	Planner	False	8.939966201782227	8.939966201782227	10	False
qwen3.5-9b	musique	backprop	18	test	95	21	14	WebSurfer	False	11.826774597167969	11.826774597167969	4	False
qwen3.5-9b	musique	backprop	18	test	95	21	15	Planner	False	8.930420875549316	8.930420875549316	11	False
qwen3.5-9b	musique	backprop	18	test	95	21	16	WebSurfer	False	9.209795951843262	9.209795951843262	8	False
qwen3.5-9b	musique	backprop	18	test	95	21	17	Planner	False	7.672086715698242	7.672086715698242	15	False
qwen3.5-9b	musique	backprop	18	test	95	21	18	WebSurfer	False	6.649603843688965	6.649603843688965	18	False
qwen3.5-9b	musique	backprop	18	test	95	21	19	Planner	False	7.498675346374512	7.498675346374512	16	False
qwen3.5-9b	musique	backprop	18	test	95	21	20	WebSurfer	False	6.090453624725342	6.090453624725342	19	False
qwen3.5-9b	musique	backprop	18	test	46	21	0	user	False	1.357479214668274	1.357479214668274	21	False
qwen3.5-9b	musique	backprop	18	test	46	21	1	Planner	False	5.082460880279541	5.082460880279541	20	False
qwen3.5-9b	musique	backprop	18	test	46	21	2	WebSurfer	False	7.263291835784912	7.263291835784912	18	False
qwen3.5-9b	musique	backprop	18	test	46	21	3	Planner	False	12.691455841064453	12.691455841064453	9	False
qwen3.5-9b	musique	backprop	18	test	46	21	4	WebSurfer	False	17.184917449951172	17.184917449951172	3	False
qwen3.5-9b	musique	backprop	18	test	46	21	5	Planner	False	16.88035011291504	16.88035011291504	4	False
qwen3.5-9b	musique	backprop	18	test	46	21	6	WebSurfer	False	14.132857322692871	14.132857322692871	6	False
qwen3.5-9b	musique	backprop	18	test	46	21	7	Planner	False	11.930695533752441	11.930695533752441	11	False
qwen3.5-9b	musique	backprop	18	test	46	21	8	WebSurfer	False	6.4076056480407715	6.4076056480407715	19	False
qwen3.5-9b	musique	backprop	18	test	46	21	9	Planner	False	20.102195739746094	20.102195739746094	2	False
qwen3.5-9b	musique	backprop	18	test	46	21	10	WebSurfer	False	9.785941123962402	9.785941123962402	16	False
qwen3.5-9b	musique	backprop	18	test	46	21	11	Planner	False	11.528264999389648	11.528264999389648	13	False
qwen3.5-9b	musique	backprop	18	test	46	21	12	WebSurfer	False	12.457850456237793	12.457850456237793	10	False
qwen3.5-9b	musique	backprop	18	test	46	21	13	Planner	False	10.639941215515137	10.639941215515137	15	False
qwen3.5-9b	musique	backprop	18	test	46	21	14	WebSurfer	True	56.51118850708008	56.51118850708008	1	True
qwen3.5-9b	musique	backprop	18	test	46	21	15	Planner	False	15.007192611694336	15.007192611694336	5	False
qwen3.5-9b	musique	backprop	18	test	46	21	16	WebSurfer	False	11.338276863098145	11.338276863098145	14	False
qwen3.5-9b	musique	backprop	18	test	46	21	17	Planner	False	11.670286178588867	11.670286178588867	12	False
qwen3.5-9b	musique	backprop	18	test	46	21	18	WebSurfer	False	13.722508430480957	13.722508430480957	8	False
qwen3.5-9b	musique	backprop	18	test	46	21	19	Planner	False	13.74470329284668	13.74470329284668	7	False
qwen3.5-9b	musique	backprop	18	test	46	21	20	WebSurfer	False	8.604272842407227	8.604272842407227	17	False
qwen3.5-9b	musique	backprop	18	test	45	20	0	user	False	1.357479214668274	1.357479214668274	20	False
qwen3.5-9b	musique	backprop	18	test	45	20	1	Planner	False	7.477921485900879	7.477921485900879	18	False
qwen3.5-9b	musique	backprop	18	test	45	20	2	WebSurfer	False	8.542621612548828	8.542621612548828	17	False
qwen3.5-9b	musique	backprop	18	test	45	20	3	Planner	False	15.29533863067627	15.29533863067627	4	False
qwen3.5-9b	musique	backprop	18	test	45	20	4	WebSurfer	False	15.207935333251953	15.207935333251953	5	False
qwen3.5-9b	musique	backprop	18	test	45	20	5	Planner	False	14.060342788696289	14.060342788696289	6	False
qwen3.5-9b	musique	backprop	18	test	45	20	6	WebSurfer	False	12.904736518859863	12.904736518859863	8	False
qwen3.5-9b	musique	backprop	18	test	45	20	7	Planner	False	11.576787948608398	11.576787948608398	13	False
qwen3.5-9b	musique	backprop	18	test	45	20	8	WebSurfer	False	9.295214653015137	9.295214653015137	15	False
qwen3.5-9b	musique	backprop	18	test	45	20	9	Planner	False	12.858097076416016	12.858097076416016	9	False
qwen3.5-9b	musique	backprop	18	test	45	20	10	WebSurfer	False	8.790460586547852	8.790460586547852	16	False
qwen3.5-9b	musique	backprop	18	test	45	20	11	Planner	False	11.731191635131836	11.731191635131836	12	False
qwen3.5-9b	musique	backprop	18	test	45	20	12	WebSurfer	False	6.564215660095215	6.564215660095215	19	False
qwen3.5-9b	musique	backprop	18	test	45	20	13	Planner	False	12.334307670593262	12.334307670593262	11	False
qwen3.5-9b	musique	backprop	18	test	45	20	14	WebSurfer	False	9.78389835357666	9.78389835357666	14	False
qwen3.5-9b	musique	backprop	18	test	45	20	15	Planner	False	12.651839256286621	12.651839256286621	10	False
qwen3.5-9b	musique	backprop	18	test	45	20	16	WebSurfer	False	36.33745574951172	36.33745574951172	2	False
qwen3.5-9b	musique	backprop	18	test	45	20	17	Planner	False	13.895434379577637	13.895434379577637	7	False
qwen3.5-9b	musique	backprop	18	test	45	20	18	WebSurfer	True	95.08992767333984	95.08992767333984	1	True
qwen3.5-9b	musique	backprop	18	test	45	20	19	Planner	False	22.641857147216797	22.641857147216797	3	False
qwen3.5-9b	musique	backprop	18	test	58	22	0	user	False	1.3061641454696655	1.3061641454696655	22	False
qwen3.5-9b	musique	backprop	18	test	58	22	1	Planner	False	3.7974865436553955	3.7974865436553955	21	False
qwen3.5-9b	musique	backprop	18	test	58	22	2	WebSurfer	False	6.683711051940918	6.683711051940918	14	False
qwen3.5-9b	musique	backprop	18	test	58	22	3	Planner	True	14.302638053894043	14.302638053894043	1	True
qwen3.5-9b	musique	backprop	18	test	58	22	4	Planner	False	11.177762031555176	11.177762031555176	7	False
qwen3.5-9b	musique	backprop	18	test	58	22	5	WebSurfer	False	9.416354179382324	9.416354179382324	11	False
qwen3.5-9b	musique	backprop	18	test	58	22	6	Planner	False	13.908666610717773	13.908666610717773	2	False
qwen3.5-9b	musique	backprop	18	test	58	22	7	WebSurfer	False	8.602422714233398	8.602422714233398	13	False
qwen3.5-9b	musique	backprop	18	test	58	22	8	Planner	False	11.589164733886719	11.589164733886719	5	False
qwen3.5-9b	musique	backprop	18	test	58	22	9	WebSurfer	False	6.569967746734619	6.569967746734619	15	False
qwen3.5-9b	musique	backprop	18	test	58	22	10	Planner	False	10.840858459472656	10.840858459472656	8	False
qwen3.5-9b	musique	backprop	18	test	58	22	11	WebSurfer	False	5.518257141113281	5.518257141113281	17	False
qwen3.5-9b	musique	backprop	18	test	58	22	12	Planner	False	12.594842910766602	12.594842910766602	4	False
qwen3.5-9b	musique	backprop	18	test	58	22	13	WebSurfer	False	8.725680351257324	8.725680351257324	12	False
qwen3.5-9b	musique	backprop	18	test	58	22	14	Planner	False	12.63965129852295	12.63965129852295	3	False
qwen3.5-9b	musique	backprop	18	test	58	22	15	WebSurfer	False	5.823146343231201	5.823146343231201	16	False
qwen3.5-9b	musique	backprop	18	test	58	22	16	Planner	False	11.230486869812012	11.230486869812012	6	False
qwen3.5-9b	musique	backprop	18	test	58	22	17	WebSurfer	False	5.243841171264648	5.243841171264648	18	False
qwen3.5-9b	musique	backprop	18	test	58	22	18	Planner	False	10.141946792602539	10.141946792602539	9	False
qwen3.5-9b	musique	backprop	18	test	58	22	19	WebSurfer	False	4.954008102416992	4.954008102416992	19	False
qwen3.5-9b	musique	backprop	18	test	58	22	20	Planner	False	9.543087005615234	9.543087005615234	10	False
qwen3.5-9b	musique	backprop	18	test	58	22	21	WebSurfer	False	4.843437671661377	4.843437671661377	20	False
qwen3.5-9b	musique	backprop	18	test	241	10	0	user	False	1.3803712129592896	1.3803712129592896	10	False
qwen3.5-9b	musique	backprop	18	test	241	10	1	Planner	False	5.030575752258301	5.030575752258301	9	False
qwen3.5-9b	musique	backprop	18	test	241	10	2	WebSurfer	False	7.707077980041504	7.707077980041504	8	False
qwen3.5-9b	musique	backprop	18	test	241	10	3	Planner	False	14.256223678588867	14.256223678588867	5	False
