model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	svd	17	test	133	10	0	user	False	1.4771052598953247	1.4771052598953247	10	False
qwen3.5-9b	musique	svd	17	test	133	10	1	Planner	False	7.492064476013184	7.492064476013184	9	False
qwen3.5-9b	musique	svd	17	test	133	10	2	WebSurfer	False	8.099588394165039	8.099588394165039	8	False
qwen3.5-9b	musique	svd	17	test	133	10	3	Planner	False	17.030881881713867	17.030881881713867	3	False
qwen3.5-9b	musique	svd	17	test	133	10	4	WebSurfer	False	10.297586441040039	10.297586441040039	7	False
qwen3.5-9b	musique	svd	17	test	133	10	5	Planner	False	14.480446815490723	14.480446815490723	4	False
qwen3.5-9b	musique	svd	17	test	133	10	6	WebSurfer	False	14.384468078613281	14.384468078613281	5	False
qwen3.5-9b	musique	svd	17	test	133	10	7	Planner	False	20.597482681274414	20.597482681274414	2	False
qwen3.5-9b	musique	svd	17	test	133	10	8	WebSurfer	False	11.025395393371582	11.025395393371582	6	False
qwen3.5-9b	musique	svd	17	test	133	10	9	Planner	True	34.55946350097656	34.55946350097656	1	True
qwen3.5-9b	musique	svd	17	test	105	22	0	user	False	1.3108288049697876	1.3108288049697876	22	False
qwen3.5-9b	musique	svd	17	test	105	22	1	Planner	True	4.0016937255859375	4.0016937255859375	21	False
qwen3.5-9b	musique	svd	17	test	105	22	2	Planner	False	8.532388687133789	8.532388687133789	16	False
qwen3.5-9b	musique	svd	17	test	105	22	3	WebSurfer	False	9.293338775634766	9.293338775634766	10	False
qwen3.5-9b	musique	svd	17	test	105	22	4	Planner	False	9.089424133300781	9.089424133300781	11	False
qwen3.5-9b	musique	svd	17	test	105	22	5	WebSurfer	False	14.094016075134277	14.094016075134277	2	False
qwen3.5-9b	musique	svd	17	test	105	22	6	Planner	False	8.938533782958984	8.938533782958984	12	False
qwen3.5-9b	musique	svd	17	test	105	22	7	WebSurfer	False	7.894914150238037	7.894914150238037	19	False
qwen3.5-9b	musique	svd	17	test	105	22	8	Planner	False	9.47805404663086	9.47805404663086	9	False
qwen3.5-9b	musique	svd	17	test	105	22	9	WebSurfer	False	14.485038757324219	14.485038757324219	1	True
qwen3.5-9b	musique	svd	17	test	105	22	10	Planner	False	9.732863426208496	9.732863426208496	8	False
