model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	musique	svd	17	test	133	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	105	22	9	WebSurfer	1	Planner	False	False	21
qwen3.5-9b	musique	svd	17	test	247	22	3	Planner	15	Planner	False	True	6
qwen3.5-9b	musique	svd	17	test	304	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	164	21	3	Planner	2	WebSurfer	False	False	9
qwen3.5-9b	musique	svd	17	test	200	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	151	21	12	WebSurfer	12	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	203	21	3	Planner	8	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	218	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	musique	svd	17	test	76	22	4	Planner	1	Planner	False	True	21
qwen3.5-9b	musique	svd	17	test	186	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	234	10	3	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	68	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	248	21	5	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	musique	svd	17	test	58	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	62	21	4	WebSurfer	6	WebSurfer	False	True	12
qwen3.5-9b	musique	svd	17	test	220	22	5	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	140	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	22	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	139	22	16	WebSurfer	17	Planner	False	False	21
qwen3.5-9b	musique	svd	17	test	214	22	3	Planner	9	Planner	False	True	9
qwen3.5-9b	musique	svd	17	test	263	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	204	21	14	WebSurfer	14	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	278	21	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	301	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	216	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	musique	svd	17	test	177	21	3	Planner	4	Planner	False	True	4
qwen3.5-9b	musique	svd	17	test	24	22	20	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	288	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	280	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	250	21	7	Planner	0	Unknown	False	False	21
qwen3.5-9b	musique	svd	17	test	189	22	3	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	81	21	5	Planner	9	Planner	False	True	7
qwen3.5-9b	musique	svd	17	test	242	21	5	Planner	8	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	17	test	138	22	2	Planner	1	Planner	False	True	16
qwen3.5-9b	musique	svd	17	test	228	21	16	WebSurfer	4	WebSurfer	False	True	2
qwen3.5-9b	musique	svd	17	test	55	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	29	12	3	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	174	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	39	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	244	6	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	217	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	47	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	291	21	7	Planner	12	WebSurfer	False	False	6
qwen3.5-9b	musique	svd	17	test	152	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	309	21	3	Planner	2	WebSurfer	False	False	6
qwen3.5-9b	musique	svd	17	test	211	21	5	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	104	5	4	Planner	1	Planner	False	True	4
qwen3.5-9b	musique	svd	17	test	294	11	10	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	176	16	15	Planner	14	WebSurfer	False	False	13
qwen3.5-9b	musique	svd	17	test	135	21	3	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	145	4	2	WebSurfer	3	Planner	False	False	2
qwen3.5-9b	musique	svd	17	test	282	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	6	7	6	Planner	3	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	125	21	8	WebSurfer	14	WebSurfer	False	True	2
qwen3.5-9b	musique	svd	17	test	184	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	252	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	20	22	5	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	67	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	80	17	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	51	10	9	Planner	8	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	187	21	3	Planner	5	Planner	False	True	2
