model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	14	test	6	54	0	Orchestrator	False	0.009802538901567459	0.01084667444229126	8	False
deepseek-8b	captain	succ-near	14	test	6	54	1	Orchestrator	False	0.01044136006385088	0.01103929616510868	6	False
deepseek-8b	captain	succ-near	14	test	6	54	2	Orchestrator	False	0.005979356821626425	0.0068452926352620125	23	False
deepseek-8b	captain	succ-near	14	test	6	54	3	InformationExtraction_Expert	False	0.008659357205033302	0.00924903154373169	14	False
deepseek-8b	captain	succ-near	14	test	6	54	4	Orchestrator	False	0.005896742921322584	0.006888267118483782	22	False
deepseek-8b	captain	succ-near	14	test	6	54	5	InformationExtraction_Expert	False	0.009915240108966827	0.010473155416548252	9	False
deepseek-8b	captain	succ-near	14	test	6	54	6	Orchestrator	False	0.005579151213169098	0.006889066193252802	21	False
deepseek-8b	captain	succ-near	14	test	6	54	7	InformationExtraction_Expert	False	0.013099148869514465	0.013669118285179138	3	False
deepseek-8b	captain	succ-near	14	test	6	54	8	Orchestrator	False	0.00569969043135643	0.006674246862530708	24	False
deepseek-8b	captain	succ-near	14	test	6	54	9	InformationExtraction_Expert	False	0.009745562449097633	0.010304570198059082	11	False
deepseek-8b	captain	succ-near	14	test	6	54	10	Orchestrator	False	0.0055900802835822105	0.007057974115014076	19	False
deepseek-8b	captain	succ-near	14	test	6	54	11	PythonProgramming_Expert	True	0.014678936451673508	0.01524314284324646	1	True
deepseek-8b	captain	succ-near	14	test	6	54	12	Orchestrator	False	0.0056420667096972466	0.0070253098383545876	20	False
deepseek-8b	captain	succ-near	14	test	6	54	13	PythonProgramming_Expert	False	0.013832428492605686	0.014385605230927467	2	False
deepseek-8b	captain	succ-near	14	test	6	54	14	Orchestrator	False	0.005531764589250088	0.006574336905032396	27	False
deepseek-8b	captain	succ-near	14	test	6	54	15	InformationExtraction_Expert	False	0.010425722226500511	0.010947173461318016	7	False
deepseek-8b	captain	succ-near	14	test	6	54	16	Orchestrator	False	0.005214515142142773	0.006081576459109783	31	False
deepseek-8b	captain	succ-near	14	test	6	54	17	InformationExtraction_Expert	False	0.008670611307024956	0.009213102050125599	15	False
deepseek-8b	captain	succ-near	14	test	6	54	18	Orchestrator	False	0.005424907896667719	0.006585056893527508	26	False
deepseek-8b	captain	succ-near	14	test	6	54	19	InformationExtraction_Expert	False	0.011601489968597889	0.012117594480514526	4	False
deepseek-8b	captain	succ-near	14	test	6	54	20	Orchestrator	False	0.005161049775779247	0.006058772560209036	32	False
deepseek-8b	captain	succ-near	14	test	6	54	21	PythonProgramming_Expert	False	0.008977225981652737	0.009453987702727318	13	False
deepseek-8b	captain	succ-near	14	test	6	54	22	Orchestrator	False	0.004767612554132938	0.005727608222514391	39	False
deepseek-8b	captain	succ-near	14	test	6	54	23	Verification_Expert	False	0.009599954821169376	0.010111246258020401	12	False
deepseek-8b	captain	succ-near	14	test	6	54	24	Orchestrator	False	0.005112911574542522	0.005893819499760866	35	False
deepseek-8b	captain	succ-near	14	test	6	54	25	InformationExtraction_Expert	False	0.00780907878652215	0.008323239162564278	16	False
deepseek-8b	captain	succ-near	14	test	6	54	26	Orchestrator	False	0.005141601897776127	0.0059163798578083515	33	False
deepseek-8b	captain	succ-near	14	test	6	54	27	PythonProgramming_Expert	False	0.007747781928628683	0.00822990108281374	18	False
deepseek-8b	captain	succ-near	14	test	6	54	28	Orchestrator	False	0.004821195732802153	0.005427381489425898	47	False
deepseek-8b	captain	succ-near	14	test	6	54	29	InformationExtraction_Expert	False	0.006061856169253588	0.00651599932461977	28	False
deepseek-8b	captain	succ-near	14	test	6	54	30	Orchestrator	False	0.004541429225355387	0.005152955651283264	52	False
deepseek-8b	captain	succ-near	14	test	6	54	31	Verification_Expert	False	0.006115263793617487	0.006603321526199579	25	False
deepseek-8b	captain	succ-near	14	test	6	54	32	Orchestrator	False	0.004880578722804785	0.005444934591650963	46	False
deepseek-8b	captain	succ-near	14	test	6	54	33	InformationExtraction_Expert	False	0.005643561016768217	0.006134216208010912	30	False
deepseek-8b	captain	succ-near	14	test	6	54	34	Orchestrator	False	0.004906550515443087	0.005495320074260235	43	False
deepseek-8b	captain	succ-near	14	test	6	54	35	PythonProgramming_Expert	False	0.005887696985155344	0.0063703423365950584	29	False
deepseek-8b	captain	succ-near	14	test	6	54	36	Orchestrator	False	0.0048264553770422935	0.005371951498091221	49	False
deepseek-8b	captain	succ-near	14	test	6	54	37	InformationExtraction_Expert	False	0.005454961210489273	0.005903797689825296	34	False
