model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	16	test	31	33	0	Orchestrator	False	0.010563989169895649	0.016342362388968468	3	False
deepseek-8b	captain	succ-strong	16	test	31	33	1	Orchestrator	False	0.005011359229683876	0.010978424921631813	10	False
deepseek-8b	captain	succ-strong	16	test	31	33	2	WebServing_Expert	False	0.009805750101804733	0.016375832259655	2	False
deepseek-8b	captain	succ-strong	16	test	31	33	3	Orchestrator	False	0.005661068018525839	0.0100893285125494	13	False
deepseek-8b	captain	succ-strong	16	test	31	33	4	WebServing_Expert	False	0.009813840501010418	0.015930134803056717	4	False
deepseek-8b	captain	succ-strong	16	test	31	33	5	Orchestrator	False	0.005529428366571665	0.00998147763311863	14	False
deepseek-8b	captain	succ-strong	16	test	31	33	6	WebServing_Expert	False	0.008831762708723545	0.014858042821288109	5	False
deepseek-8b	captain	succ-strong	16	test	31	33	7	Orchestrator	False	0.0055432794615626335	0.009825538843870163	16	False
deepseek-8b	captain	succ-strong	16	test	31	33	8	WebServing_Expert	True	0.008539475500583649	0.01421470195055008	6	False
deepseek-8b	captain	succ-strong	16	test	31	33	9	Orchestrator	False	0.005599270109087229	0.009599236771464348	17	False
deepseek-8b	captain	succ-strong	16	test	31	33	10	WebServing_Expert	False	0.00700131431221962	0.012400100938975811	8	False
deepseek-8b	captain	succ-strong	16	test	31	33	11	Orchestrator	False	0.004997168201953173	0.009037393145263195	22	False
deepseek-8b	captain	succ-strong	16	test	31	33	12	WebServing_Expert	False	0.007247846573591232	0.011903376318514347	9	False
deepseek-8b	captain	succ-strong	16	test	31	33	13	Orchestrator	False	0.005003787111490965	0.009008179418742657	23	False
deepseek-8b	captain	succ-strong	16	test	31	33	14	WebServing_Expert	False	0.005964283365756273	0.010354351252317429	11	False
deepseek-8b	captain	succ-strong	16	test	31	33	15	Orchestrator	False	0.005112477578222752	0.008991039358079433	24	False
deepseek-8b	captain	succ-strong	16	test	31	33	16	WebServing_Expert	False	0.005597051698714495	0.009828317910432816	15	False
deepseek-8b	captain	succ-strong	16	test	31	33	17	Orchestrator	False	0.004856106825172901	0.008726000785827637	28	False
deepseek-8b	captain	succ-strong	16	test	31	33	18	WebServing_Expert	False	0.005325492471456528	0.009377466514706612	18	False
deepseek-8b	captain	succ-strong	16	test	31	33	19	Orchestrator	False	0.004836825653910637	0.008680267259478569	29	False
deepseek-8b	captain	succ-strong	16	test	31	33	20	WebServing_Expert	False	0.005234209354966879	0.009266816079616547	20	False
deepseek-8b	captain	succ-strong	16	test	31	33	21	Orchestrator	False	0.0048381974920630455	0.008534658700227737	30	False
deepseek-8b	captain	succ-strong	16	test	31	33	22	WebServing_Expert	False	0.005185951478779316	0.009157472290098667	21	False
deepseek-8b	captain	succ-strong	16	test	31	33	23	Orchestrator	False	0.004757676273584366	0.00832595955580473	31	False
deepseek-8b	captain	succ-strong	16	test	31	33	24	WebServing_Expert	False	0.005109974183142185	0.008942048996686935	25	False
deepseek-8b	captain	succ-strong	16	test	31	33	25	Orchestrator	False	0.004428061656653881	0.007975968532264233	33	False
deepseek-8b	captain	succ-strong	16	test	31	33	26	WebServing_Expert	False	0.005056798458099365	0.008877643384039402	26	False
deepseek-8b	captain	succ-strong	16	test	31	33	27	Orchestrator	False	0.00450512021780014	0.008140753954648972	32	False
deepseek-8b	captain	succ-strong	16	test	31	33	28	WebServing_Expert	False	0.004986068699508905	0.008737223222851753	27	False
deepseek-8b	captain	succ-strong	16	test	31	33	29	Orchestrator	False	0.004330392926931381	0.009290833957493305	19	False
deepseek-8b	captain	succ-strong	16	test	31	33	30	WebServing_Expert	False	0.00494734151288867	0.012640506029129028	7	False
deepseek-8b	captain	succ-strong	16	test	31	33	31	Orchestrator	False	0.009409665130078793	0.01753753051161766	1	True
deepseek-8b	captain	succ-strong	16	test	31	33	32	Orchestrator	False	0.010159830562770367	0.010159830562770367	12	False
deepseek-8b	captain	succ-strong	16	test	22	55	0	Orchestrator	False	0.010332026518881321	0.016167566180229187	5	False
deepseek-8b	captain	succ-strong	16	test	22	55	1	Orchestrator	False	0.0050117941573262215	0.009873427450656891	23	False
deepseek-8b	captain	succ-strong	16	test	22	55	2	WebServing_Expert	False	0.009935467503964901	0.017442312091588974	4	False
deepseek-8b	captain	succ-strong	16	test	22	55	3	Orchestrator	False	0.006538992747664452	0.010891446843743324	12	False
deepseek-8b	captain	succ-strong	16	test	22	55	4	WebServing_Expert	False	0.011300806887447834	0.019178912043571472	1	True
deepseek-8b	captain	succ-strong	16	test	22	55	5	Orchestrator	False	0.00546200992539525	0.00979818869382143	25	False
deepseek-8b	captain	succ-strong	16	test	22	55	6	WebServing_Expert	True	0.010297788307070732	0.018100064247846603	2	False
deepseek-8b	captain	succ-strong	16	test	22	55	7	Orchestrator	False	0.005411285441368818	0.009693366475403309	27	False
deepseek-8b	captain	succ-strong	16	test	22	55	8	WebServing_Expert	False	0.00938471034169197	0.014525973238050938	8	False
deepseek-8b	captain	succ-strong	16	test	22	55	9	Orchestrator	False	0.005431006662547588	0.00950518436729908	34	False
deepseek-8b	captain	succ-strong	16	test	22	55	10	WebServing_Expert	False	0.006699916906654835	0.011420797556638718	11	False
deepseek-8b	captain	succ-strong	16	test	22	55	11	Orchestrator	False	0.005258647724986076	0.009270401671528816	37	False
deepseek-8b	captain	succ-strong	16	test	22	55	12	WebServing_Expert	False	0.00601948844268918	0.01056152768433094	14	False
deepseek-8b	captain	succ-strong	16	test	22	55	13	Orchestrator	False	0.004890343174338341	0.008901279419660568	41	False
deepseek-8b	captain	succ-strong	16	test	22	55	14	WebServing_Expert	False	0.005746954120695591	0.010198898613452911	15	False
deepseek-8b	captain	succ-strong	16	test	22	55	15	Orchestrator	False	0.005166544578969479	0.008930530399084091	40	False
deepseek-8b	captain	succ-strong	16	test	22	55	16	WebServing_Expert	False	0.005593592766672373	0.009762592613697052	26	False
deepseek-8b	captain	succ-strong	16	test	22	55	17	Orchestrator	False	0.004827403929084539	0.008534044027328491	44	False
deepseek-8b	captain	succ-strong	16	test	22	55	18	WebServing_Expert	False	0.005527450703084469	0.009921485558152199	22	False
deepseek-8b	captain	succ-strong	16	test	22	55	19	Orchestrator	False	0.00454908749088645	0.008288669399917126	48	False
deepseek-8b	captain	succ-strong	16	test	22	55	20	WebServing_Expert	False	0.00546598294749856	0.009620272554457188	28	False
deepseek-8b	captain	succ-strong	16	test	22	55	21	Orchestrator	False	0.004749109968543053	0.008418787270784378	45	False
deepseek-8b	captain	succ-strong	16	test	22	55	22	WebServing_Expert	False	0.005529948975890875	0.009816654026508331	24	False
deepseek-8b	captain	succ-strong	16	test	22	55	23	Orchestrator	False	0.004569242708384991	0.00820750929415226	50	False
deepseek-8b	captain	succ-strong	16	test	22	55	24	WebServing_Expert	False	0.0053937677294015884	0.009618068113923073	29	False
deepseek-8b	captain	succ-strong	16	test	22	55	25	Orchestrator	False	0.0046098968014121056	0.008172338828444481	51	False
deepseek-8b	captain	succ-strong	16	test	22	55	26	WebServing_Expert	False	0.005310408305376768	0.00950930267572403	33	False
deepseek-8b	captain	succ-strong	16	test	22	55	27	Orchestrator	False	0.004462772980332375	0.008080312982201576	53	False
deepseek-8b	captain	succ-strong	16	test	22	55	28	WebServing_Expert	False	0.005241130944341421	0.009176569059491158	38	False
deepseek-8b	captain	succ-strong	16	test	22	55	29	Orchestrator	False	0.004439432639628649	0.008357714861631393	47	False
deepseek-8b	captain	succ-strong	16	test	22	55	30	WebServing_Expert	False	0.005258205346763134	0.010144481435418129	17	False
deepseek-8b	captain	succ-strong	16	test	22	55	31	Orchestrator	False	0.004647418856620789	0.00887896679341793	42	False
deepseek-8b	captain	succ-strong	16	test	22	55	32	DataVerification_Expert	False	0.008910742588341236	0.015531249344348907	7	False
deepseek-8b	captain	succ-strong	16	test	22	55	33	Orchestrator	False	0.005384817719459534	0.00952586904168129	32	False
deepseek-8b	captain	succ-strong	16	test	22	55	34	WebServing_Expert	False	0.01028473675251007	0.016073301434516907	6	False
deepseek-8b	captain	succ-strong	16	test	22	55	35	Orchestrator	False	0.005208164919167757	0.009159618988633156	39	False
deepseek-8b	captain	succ-strong	16	test	22	55	36	WebServing_Expert	False	0.00786528829485178	0.012695210054516792	10	False
deepseek-8b	captain	succ-strong	16	test	22	55	37	Orchestrator	False	0.005135398358106613	0.009472992271184921	35	False
deepseek-8b	captain	succ-strong	16	test	22	55	38	WebServing_Expert	False	0.006289166864007711	0.010830996558070183	13	False
deepseek-8b	captain	succ-strong	16	test	22	55	39	Orchestrator	False	0.004705981817096472	0.008714262396097183	43	False
deepseek-8b	captain	succ-strong	16	test	22	55	40	WebServing_Expert	False	0.0056703584268689156	0.010180728510022163	16	False
deepseek-8b	captain	succ-strong	16	test	22	55	41	Orchestrator	False	0.004420082084834576	0.008371412754058838	46	False
deepseek-8b	captain	succ-strong	16	test	22	55	42	WebServing_Expert	False	0.0056868852116167545	0.010132416151463985	18	False
deepseek-8b	captain	succ-strong	16	test	22	55	43	Orchestrator	False	0.004386723041534424	0.008261476643383503	49	False
deepseek-8b	captain	succ-strong	16	test	22	55	44	WebServing_Expert	False	0.005570793058723211	0.010008778423070908	19	False
deepseek-8b	captain	succ-strong	16	test	22	55	45	Orchestrator	False	0.004326259717345238	0.0077498434111475945	55	False
deepseek-8b	captain	succ-strong	16	test	22	55	46	WebServing_Expert	False	0.0055372752249240875	0.009969625622034073	20	False
