model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	backprop	15	test	58	59	0	Orchestrator	False	0.010130668990314007	0.010664728470146656	5	False
deepseek-8b	captain	backprop	15	test	58	59	1	Orchestrator	False	0.005124387796968222	0.005124387796968222	37	False
deepseek-8b	captain	backprop	15	test	58	59	2	InformationExtraction_Expert	False	0.010068091563880444	0.010737289674580097	3	False
deepseek-8b	captain	backprop	15	test	58	59	3	Orchestrator	False	0.005973357707262039	0.005973357707262039	13	False
deepseek-8b	captain	backprop	15	test	58	59	4	InformationExtraction_Expert	False	0.010771329514682293	0.010771329514682293	2	False
deepseek-8b	captain	backprop	15	test	58	59	5	Orchestrator	False	0.006095935590565205	0.006095935590565205	12	False
deepseek-8b	captain	backprop	15	test	58	59	6	InformationExtraction_Expert	False	0.00943351723253727	0.010412928648293018	6	False
deepseek-8b	captain	backprop	15	test	58	59	7	Orchestrator	False	0.005371110048145056	0.005371110048145056	24	False
deepseek-8b	captain	backprop	15	test	58	59	8	InformationExtraction_Expert	True	0.009794110432267189	0.010720552876591682	4	False
deepseek-8b	captain	backprop	15	test	58	59	9	Orchestrator	False	0.005257163662463427	0.005257163662463427	31	False
deepseek-8b	captain	backprop	15	test	58	59	10	InformationExtraction_Expert	False	0.009135819040238857	0.009135819040238857	10	False
deepseek-8b	captain	backprop	15	test	58	59	11	Orchestrator	False	0.005290298722684383	0.005290298722684383	28	False
deepseek-8b	captain	backprop	15	test	58	59	12	InformationExtraction_Expert	False	0.009393034502863884	0.010088188573718071	7	False
deepseek-8b	captain	backprop	15	test	58	59	13	Orchestrator	False	0.005216948222368956	0.005216948222368956	33	False
deepseek-8b	captain	backprop	15	test	58	59	14	InformationExtraction_Expert	False	0.008924650028347969	0.009504399262368679	8	False
deepseek-8b	captain	backprop	15	test	58	59	15	Orchestrator	False	0.0051855603232979774	0.0051855603232979774	34	False
deepseek-8b	captain	backprop	15	test	58	59	16	InformationExtraction_Expert	False	0.006951542571187019	0.006951542571187019	11	False
deepseek-8b	captain	backprop	15	test	58	59	17	Orchestrator	False	0.005142556503415108	0.005142556503415108	36	False
deepseek-8b	captain	backprop	15	test	58	59	18	InformationExtraction_Expert	False	0.005797488149255514	0.005797488149255514	16	False
deepseek-8b	captain	backprop	15	test	58	59	19	Orchestrator	False	0.004658801015466452	0.004658801015466452	49	False
deepseek-8b	captain	backprop	15	test	58	59	20	InformationExtraction_Expert	False	0.005841609090566635	0.005841609090566635	15	False
deepseek-8b	captain	backprop	15	test	58	59	21	Orchestrator	False	0.0050139157101511955	0.0050139157101511955	41	False
deepseek-8b	captain	backprop	15	test	58	59	22	InformationExtraction_Expert	False	0.0055727590806782246	0.0055727590806782246	18	False
deepseek-8b	captain	backprop	15	test	58	59	23	Orchestrator	False	0.004956205375492573	0.004956205375492573	43	False
deepseek-8b	captain	backprop	15	test	58	59	24	InformationExtraction_Expert	False	0.005847952328622341	0.005847952328622341	14	False
deepseek-8b	captain	backprop	15	test	58	59	25	Orchestrator	False	0.005060893949121237	0.005060893949121237	39	False
deepseek-8b	captain	backprop	15	test	58	59	26	InformationExtraction_Expert	False	0.005376268178224564	0.005376268178224564	23	False
deepseek-8b	captain	backprop	15	test	58	59	27	Orchestrator	False	0.004507987294346094	0.004507987294346094	52	False
deepseek-8b	captain	backprop	15	test	58	59	28	InformationExtraction_Expert	False	0.005704669747501612	0.005704669747501612	17	False
deepseek-8b	captain	backprop	15	test	58	59	29	Orchestrator	False	0.004723352380096912	0.004723352380096912	47	False
deepseek-8b	captain	backprop	15	test	58	59	30	InformationExtraction_Expert	False	0.00533177750185132	0.00533177750185132	26	False
deepseek-8b	captain	backprop	15	test	58	59	31	Orchestrator	False	0.004757907707244158	0.004757907707244158	46	False
deepseek-8b	captain	backprop	15	test	58	59	32	InformationExtraction_Expert	False	0.00552779994904995	0.00552779994904995	20	False
deepseek-8b	captain	backprop	15	test	58	59	33	Orchestrator	False	0.0049097491428256035	0.0049097491428256035	44	False
deepseek-8b	captain	backprop	15	test	58	59	34	InformationExtraction_Expert	False	0.005288631189614534	0.005288631189614534	29	False
deepseek-8b	captain	backprop	15	test	58	59	35	Orchestrator	False	0.0045620049349963665	0.0045620049349963665	50	False
deepseek-8b	captain	backprop	15	test	58	59	36	InformationExtraction_Expert	False	0.005528759211301804	0.005528759211301804	19	False
deepseek-8b	captain	backprop	15	test	58	59	37	Orchestrator	False	0.004836273845285177	0.004836273845285177	45	False
deepseek-8b	captain	backprop	15	test	58	59	38	InformationExtraction_Expert	False	0.0052322763949632645	0.0052322763949632645	32	False
deepseek-8b	captain	backprop	15	test	58	59	39	Orchestrator	False	0.0044961776584386826	0.0044961776584386826	53	False
deepseek-8b	captain	backprop	15	test	58	59	40	InformationExtraction_Expert	False	0.005480584688484669	0.005480584688484669	21	False
deepseek-8b	captain	backprop	15	test	58	59	41	Orchestrator	False	0.004689818248152733	0.004689818248152733	48	False
deepseek-8b	captain	backprop	15	test	58	59	42	InformationExtraction_Expert	False	0.00514400377869606	0.00514400377869606	35	False
deepseek-8b	captain	backprop	15	test	58	59	43	Orchestrator	False	0.004401002079248428	0.004401002079248428	58	False
deepseek-8b	captain	backprop	15	test	58	59	44	InformationExtraction_Expert	False	0.005362260155379772	0.005362260155379772	25	False
deepseek-8b	captain	backprop	15	test	58	59	45	Orchestrator	False	0.004429818596690893	0.004429818596690893	55	False
deepseek-8b	captain	backprop	15	test	58	59	46	InformationExtraction_Expert	False	0.005023614969104528	0.005023614969104528	40	False
deepseek-8b	captain	backprop	15	test	58	59	47	Orchestrator	False	0.004416630137711763	0.004416630137711763	56	False
deepseek-8b	captain	backprop	15	test	58	59	48	InformationExtraction_Expert	False	0.0054227435030043125	0.0054227435030043125	22	False
deepseek-8b	captain	backprop	15	test	58	59	49	Orchestrator	False	0.004415240604430437	0.004415240604430437	57	False
deepseek-8b	captain	backprop	15	test	58	59	50	InformationExtraction_Expert	False	0.005067917518317699	0.005067917518317699	38	False
deepseek-8b	captain	backprop	15	test	58	59	51	Orchestrator	False	0.004393706098198891	0.004393706098198891	59	False
deepseek-8b	captain	backprop	15	test	58	59	52	InformationExtraction_Expert	False	0.005329941399395466	0.005329941399395466	27	False
deepseek-8b	captain	backprop	15	test	58	59	53	Orchestrator	False	0.004533621482551098	0.004533621482551098	51	False
deepseek-8b	captain	backprop	15	test	58	59	54	InformationExtraction_Expert	False	0.00496347900480032	0.00496347900480032	42	False
deepseek-8b	captain	backprop	15	test	58	59	55	Orchestrator	False	0.004476351197808981	0.004476351197808981	54	False
deepseek-8b	captain	backprop	15	test	58	59	56	InformationExtraction_Expert	False	0.005270801018923521	0.005270801018923521	30	False
deepseek-8b	captain	backprop	15	test	58	59	57	Orchestrator	False	0.01010969653725624	0.011045923456549644	1	True
deepseek-8b	captain	backprop	15	test	58	59	58	Orchestrator	False	0.009362270124256611	0.009362270124256611	9	False
deepseek-8b	captain	backprop	15	test	41	11	0	Orchestrator	False	0.0106733413413167	0.011319239623844624	4	False
deepseek-8b	captain	backprop	15	test	41	11	1	Orchestrator	False	0.005060642026364803	0.005060642026364803	11	False
deepseek-8b	captain	backprop	15	test	41	11	2	WebServing_Expert	False	0.010398776270449162	0.011328140273690224	3	False
deepseek-8b	captain	backprop	15	test	41	11	3	Orchestrator	False	0.006130243185907602	0.006130243185907602	8	False
deepseek-8b	captain	backprop	15	test	41	11	4	WebServing_Expert	False	0.009293641895055771	0.010406790301203728	5	False
deepseek-8b	captain	backprop	15	test	41	11	5	Orchestrator	False	0.005352827254682779	0.005352827254682779	9	False
deepseek-8b	captain	backprop	15	test	41	11	6	WebServing_Expert	True	0.011131487786769867	0.012193121016025543	2	False
deepseek-8b	captain	backprop	15	test	41	11	7	Orchestrator	False	0.005352415144443512	0.005352415144443512	10	False
deepseek-8b	captain	backprop	15	test	41	11	8	WebServing_Expert	False	0.009783187881112099	0.009783187881112099	7	False
deepseek-8b	captain	backprop	15	test	41	11	9	Orchestrator	False	0.011449485085904598	0.012428538873791695	1	True
deepseek-8b	captain	backprop	15	test	41	11	10	Orchestrator	False	0.009790537878870964	0.009790537878870964	6	False
deepseek-8b	captain	backprop	15	test	61	9	0	Orchestrator	True	0.01003622729331255	0.010674376040697098	1	True
deepseek-8b	captain	backprop	15	test	61	9	1	Orchestrator	False	0.005142179783433676	0.005142179783433676	9	False
deepseek-8b	captain	backprop	15	test	61	9	2	InformationExtraction_Expert	False	0.009526368230581284	0.010369936004281044	2	False
deepseek-8b	captain	backprop	15	test	61	9	3	Orchestrator	False	0.005706215742975473	0.005706215742975473	7	False
deepseek-8b	captain	backprop	15	test	61	9	4	InformationExtraction_Expert	False	0.008294390514492989	0.008294390514492989	5	False
deepseek-8b	captain	backprop	15	test	61	9	5	Orchestrator	False	0.005151188001036644	0.005151188001036644	8	False
deepseek-8b	captain	backprop	15	test	61	9	6	Verification_Expert	False	0.008576964028179646	0.009392296895384789	3	False
deepseek-8b	captain	backprop	15	test	61	9	7	Orchestrator	False	0.008153330534696579	0.008953871205449104	4	False
deepseek-8b	captain	backprop	15	test	61	9	8	Orchestrator	False	0.008005402982234955	0.008005402982234955	6	False
deepseek-8b	captain	backprop	15	test	48	7	0	Orchestrator	False	0.0106733413413167	0.011408578604459763	2	False
deepseek-8b	captain	backprop	15	test	48	7	1	Orchestrator	False	0.005060642026364803	0.005060642026364803	7	False
deepseek-8b	captain	backprop	15	test	48	7	2	WebServing_Expert	False	0.010721934959292412	0.011733990162611008	1	True
deepseek-8b	captain	backprop	15	test	48	7	3	Orchestrator	False	0.006274533923715353	0.006274533923715353	6	False
deepseek-8b	captain	backprop	15	test	48	7	4	WebServing_Expert	True	0.010842091403901577	0.010842091403901577	3	False
deepseek-8b	captain	backprop	15	test	48	7	5	Orchestrator	False	0.009399015456438065	0.010398972779512405	4	False
deepseek-8b	captain	backprop	15	test	48	7	6	Orchestrator	False	0.009999576956033707	0.009999576956033707	5	False
deepseek-8b	captain	backprop	15	test	28	33	0	Orchestrator	False	0.009490269236266613	0.01002246979624033	8	False
deepseek-8b	captain	backprop	15	test	28	33	1	Orchestrator	False	0.005058621522039175	0.005058621522039175	24	False
deepseek-8b	captain	backprop	15	test	28	33	2	InformationExtraction_Expert	False	0.0102701336145401	0.010966314002871513	2	False
deepseek-8b	captain	backprop	15	test	28	33	3	Orchestrator	False	0.005514840129762888	0.005514840129762888	19	False
deepseek-8b	captain	backprop	15	test	28	33	4	InformationExtraction_Expert	False	0.009733349084854126	0.010774255730211735	5	False
deepseek-8b	captain	backprop	15	test	28	33	5	Orchestrator	False	0.0054656765423715115	0.0054656765423715115	21	False
deepseek-8b	captain	backprop	15	test	28	33	6	InformationExtraction_Expert	False	0.010409069247543812	0.011378709226846695	1	True
deepseek-8b	captain	backprop	15	test	28	33	7	Orchestrator	False	0.005123509559780359	0.005123509559780359	22	False
deepseek-8b	captain	backprop	15	test	28	33	8	DataVerification_Expert	False	0.00969640165567398	0.01071455143392086	6	False
deepseek-8b	captain	backprop	15	test	28	33	9	Orchestrator	False	0.005589167587459087	0.005589167587459087	16	False
deepseek-8b	captain	backprop	15	test	28	33	10	InformationExtraction_Expert	False	0.01018150057643652	0.010831736028194427	4	False
deepseek-8b	captain	backprop	15	test	28	33	11	Orchestrator	False	0.005112872924655676	0.005112872924655676	23	False
deepseek-8b	captain	backprop	15	test	28	33	12	DataVerification_Expert	False	0.00861451681703329	0.009263760410249233	9	False
deepseek-8b	captain	backprop	15	test	28	33	13	Orchestrator	False	0.004908459726721048	0.004908459726721048	27	False
deepseek-8b	captain	backprop	15	test	28	33	14	InformationExtraction_Expert	True	0.006492435932159424	0.007098199799656868	10	False
deepseek-8b	captain	backprop	15	test	28	33	15	Orchestrator	False	0.005046622361987829	0.005046622361987829	25	False
deepseek-8b	captain	backprop	15	test	28	33	16	InformationExtraction_Expert	False	0.006057636812329292	0.006057636812329292	11	False
deepseek-8b	captain	backprop	15	test	28	33	17	Orchestrator	False	0.00493178004398942	0.00493178004398942	26	False
deepseek-8b	captain	backprop	15	test	28	33	18	InformationExtraction_Expert	False	0.005817771889269352	0.005817771889269352	13	False
deepseek-8b	captain	backprop	15	test	28	33	19	Orchestrator	False	0.004721630364656448	0.004721630364656448	31	False
deepseek-8b	captain	backprop	15	test	28	33	20	DataVerification_Expert	False	0.00584042351692915	0.00584042351692915	12	False
deepseek-8b	captain	backprop	15	test	28	33	21	Orchestrator	False	0.004539369139820337	0.004539369139820337	32	False
deepseek-8b	captain	backprop	15	test	28	33	22	InformationExtraction_Expert	False	0.005736721213907003	0.005736721213907003	14	False
deepseek-8b	captain	backprop	15	test	28	33	23	Orchestrator	False	0.0048500425182282925	0.0048500425182282925	28	False
deepseek-8b	captain	backprop	15	test	28	33	24	InformationExtraction_Expert	False	0.005604657344520092	0.005604657344520092	15	False
deepseek-8b	captain	backprop	15	test	28	33	25	Orchestrator	False	0.004749131854623556	0.004749131854623556	29	False
deepseek-8b	captain	backprop	15	test	28	33	26	InformationExtraction_Expert	False	0.0055299606174230576	0.0055299606174230576	18	False
deepseek-8b	captain	backprop	15	test	28	33	27	Orchestrator	False	0.004536251537501812	0.004536251537501812	33	False
deepseek-8b	captain	backprop	15	test	28	33	28	InformationExtraction_Expert	False	0.005552238784730434	0.005552238784730434	17	False
deepseek-8b	captain	backprop	15	test	28	33	29	Orchestrator	False	0.004734020680189133	0.004734020680189133	30	False
deepseek-8b	captain	backprop	15	test	28	33	30	InformationExtraction_Expert	False	0.005513213109225035	0.005513213109225035	20	False
deepseek-8b	captain	backprop	15	test	28	33	31	Orchestrator	False	0.009837396442890167	0.010855612345039845	3	False
deepseek-8b	captain	backprop	15	test	28	33	32	Orchestrator	False	0.010182159021496773	0.010182159021496773	7	False
deepseek-8b	captain	backprop	15	test	23	7	0	Orchestrator	False	0.009828809648752213	0.010773077607154846	2	False
deepseek-8b	captain	backprop	15	test	23	7	1	Orchestrator	False	0.0051034283824265	0.0051034283824265	7	False
deepseek-8b	captain	backprop	15	test	23	7	2	InformationExtraction_Expert	False	0.013781934976577759	0.014660743996500969	1	True
deepseek-8b	captain	backprop	15	test	23	7	3	Orchestrator	True	0.0057574124075472355	0.0057574124075472355	6	False
deepseek-8b	captain	backprop	15	test	23	7	4	Verification_Expert	False	0.009738822467625141	0.009738822467625141	4	False
deepseek-8b	captain	backprop	15	test	23	7	5	Orchestrator	False	0.009964174591004848	0.009964174591004848	3	False
deepseek-8b	captain	backprop	15	test	23	7	6	Orchestrator	False	0.009691933169960976	0.009691933169960976	5	False
deepseek-8b	captain	backprop	15	test	54	17	0	Orchestrator	False	0.010348929092288017	0.010956245474517345	5	False
deepseek-8b	captain	backprop	15	test	54	17	1	Orchestrator	False	0.005037573166191578	0.005037573166191578	17	False
deepseek-8b	captain	backprop	15	test	54	17	2	WebServing_Expert	False	0.010127102956175804	0.011158560402691364	3	False
deepseek-8b	captain	backprop	15	test	54	17	3	Orchestrator	False	0.0059408387169241905	0.0059408387169241905	11	False
deepseek-8b	captain	backprop	15	test	54	17	4	WebServing_Expert	False	0.0103145781904459	0.01126612164080143	2	False
deepseek-8b	captain	backprop	15	test	54	17	5	Orchestrator	False	0.005396534223109484	0.005396534223109484	14	False
deepseek-8b	captain	backprop	15	test	54	17	6	WebServing_Expert	False	0.009441136382520199	0.009441136382520199	10	False
deepseek-8b	captain	backprop	15	test	54	17	7	Orchestrator	False	0.005819049663841724	0.005819049663841724	12	False
deepseek-8b	captain	backprop	15	test	54	17	8	WebServing_Expert	True	0.009589741006493568	0.010528424754738808	7	False
deepseek-8b	captain	backprop	15	test	54	17	9	Orchestrator	False	0.005157183855772018	0.005157183855772018	16	False
deepseek-8b	captain	backprop	15	test	54	17	10	WebServing_Expert	False	0.009386834688484669	0.010374144650995731	8	False
deepseek-8b	captain	backprop	15	test	54	17	11	Orchestrator	False	0.005756276194006205	0.005756276194006205	13	False
deepseek-8b	captain	backprop	15	test	54	17	12	WebServing_Expert	False	0.009873096831142902	0.011119917966425419	4	False
deepseek-8b	captain	backprop	15	test	54	17	13	Orchestrator	False	0.0053507792763412	0.0053507792763412	15	False
deepseek-8b	captain	backprop	15	test	54	17	14	WebServing_Expert	False	0.012468215078115463	0.013437747023999691	1	True
