model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	14	test	6	54	0	Orchestrator	False	0.009802538901567459	0.016958143562078476	9	False
deepseek-8b	captain	succ-strong	14	test	6	54	1	Orchestrator	False	0.01044136006385088	0.016469279304146767	10	False
deepseek-8b	captain	succ-strong	14	test	6	54	2	Orchestrator	False	0.005979356821626425	0.010586902499198914	19	False
deepseek-8b	captain	succ-strong	14	test	6	54	3	InformationExtraction_Expert	False	0.008659357205033302	0.015322903171181679	14	False
deepseek-8b	captain	succ-strong	14	test	6	54	4	Orchestrator	False	0.005896742921322584	0.010397768579423428	23	False
deepseek-8b	captain	succ-strong	14	test	6	54	5	InformationExtraction_Expert	False	0.009915240108966827	0.017885684967041016	7	False
deepseek-8b	captain	succ-strong	14	test	6	54	6	Orchestrator	False	0.005579151213169098	0.010099940001964569	26	False
deepseek-8b	captain	succ-strong	14	test	6	54	7	InformationExtraction_Expert	False	0.013099148869514465	0.019717836752533913	3	False
deepseek-8b	captain	succ-strong	14	test	6	54	8	Orchestrator	False	0.00569969043135643	0.010153324343264103	24	False
deepseek-8b	captain	succ-strong	14	test	6	54	9	InformationExtraction_Expert	False	0.009745562449097633	0.019374649971723557	4	False
deepseek-8b	captain	succ-strong	14	test	6	54	10	Orchestrator	False	0.0055900802835822105	0.009974803775548935	29	False
deepseek-8b	captain	succ-strong	14	test	6	54	11	PythonProgramming_Expert	True	0.014678936451673508	0.023739557713270187	1	True
deepseek-8b	captain	succ-strong	14	test	6	54	12	Orchestrator	False	0.0056420667096972466	0.009935500100255013	32	False
deepseek-8b	captain	succ-strong	14	test	6	54	13	PythonProgramming_Expert	False	0.013832428492605686	0.02083098143339157	2	False
deepseek-8b	captain	succ-strong	14	test	6	54	14	Orchestrator	False	0.005531764589250088	0.009783165529370308	33	False
deepseek-8b	captain	succ-strong	14	test	6	54	15	InformationExtraction_Expert	False	0.010425722226500511	0.017710605636239052	8	False
deepseek-8b	captain	succ-strong	14	test	6	54	16	Orchestrator	False	0.005214515142142773	0.009481997229158878	37	False
deepseek-8b	captain	succ-strong	14	test	6	54	17	InformationExtraction_Expert	False	0.008670611307024956	0.015898089855909348	12	False
deepseek-8b	captain	succ-strong	14	test	6	54	18	Orchestrator	False	0.005424907896667719	0.009439037181437016	38	False
deepseek-8b	captain	succ-strong	14	test	6	54	19	InformationExtraction_Expert	False	0.011601489968597889	0.01897987350821495	6	False
deepseek-8b	captain	succ-strong	14	test	6	54	20	Orchestrator	False	0.005161049775779247	0.009107664227485657	41	False
deepseek-8b	captain	succ-strong	14	test	6	54	21	PythonProgramming_Expert	False	0.008977225981652737	0.016039684414863586	11	False
deepseek-8b	captain	succ-strong	14	test	6	54	22	Orchestrator	False	0.004767612554132938	0.008611911907792091	48	False
deepseek-8b	captain	succ-strong	14	test	6	54	23	Verification_Expert	False	0.009599954821169376	0.015266060829162598	15	False
deepseek-8b	captain	succ-strong	14	test	6	54	24	Orchestrator	False	0.005112911574542522	0.009094608947634697	42	False
deepseek-8b	captain	succ-strong	14	test	6	54	25	InformationExtraction_Expert	False	0.00780907878652215	0.012522386386990547	17	False
deepseek-8b	captain	succ-strong	14	test	6	54	26	Orchestrator	False	0.005141601897776127	0.00999055802822113	28	False
deepseek-8b	captain	succ-strong	14	test	6	54	27	PythonProgramming_Expert	False	0.007747781928628683	0.012558680027723312	16	False
deepseek-8b	captain	succ-strong	14	test	6	54	28	Orchestrator	False	0.004821195732802153	0.008572427555918694	49	False
deepseek-8b	captain	succ-strong	14	test	6	54	29	InformationExtraction_Expert	False	0.006061856169253588	0.010513436049222946	21	False
deepseek-8b	captain	succ-strong	14	test	6	54	30	Orchestrator	False	0.004541429225355387	0.008454136550426483	53	False
deepseek-8b	captain	succ-strong	14	test	6	54	31	Verification_Expert	False	0.006115263793617487	0.01057831384241581	20	False
deepseek-8b	captain	succ-strong	14	test	6	54	32	Orchestrator	False	0.004880578722804785	0.008776326663792133	44	False
deepseek-8b	captain	succ-strong	14	test	6	54	33	InformationExtraction_Expert	False	0.005643561016768217	0.009966726414859295	30	False
deepseek-8b	captain	succ-strong	14	test	6	54	34	Orchestrator	False	0.004906550515443087	0.008663075044751167	46	False
deepseek-8b	captain	succ-strong	14	test	6	54	35	PythonProgramming_Expert	False	0.005887696985155344	0.010139552876353264	25	False
deepseek-8b	captain	succ-strong	14	test	6	54	36	Orchestrator	False	0.0048264553770422935	0.008539384230971336	50	False
deepseek-8b	captain	succ-strong	14	test	6	54	37	InformationExtraction_Expert	False	0.005454961210489273	0.009691288694739342	34	False
deepseek-8b	captain	succ-strong	14	test	6	54	38	Orchestrator	False	0.004488365724682808	0.008489529602229595	51	False
deepseek-8b	captain	succ-strong	14	test	6	54	39	Verification_Expert	False	0.005289392080157995	0.009506084024906158	36	False
deepseek-8b	captain	succ-strong	14	test	6	54	40	Orchestrator	False	0.004841082729399204	0.008701018057763577	45	False
deepseek-8b	captain	succ-strong	14	test	6	54	41	InformationExtraction_Expert	False	0.0053344122134149075	0.009523204527795315	35	False
deepseek-8b	captain	succ-strong	14	test	6	54	42	Orchestrator	False	0.004913897719234228	0.008898512460291386	43	False
deepseek-8b	captain	succ-strong	14	test	6	54	43	PythonProgramming_Expert	False	0.005338745657354593	0.009350799955427647	39	False
deepseek-8b	captain	succ-strong	14	test	6	54	44	Orchestrator	False	0.004724325146526098	0.008423500694334507	54	False
deepseek-8b	captain	succ-strong	14	test	6	54	45	InformationExtraction_Expert	False	0.005244647618383169	0.009946055710315704	31	False
deepseek-8b	captain	succ-strong	14	test	6	54	46	Orchestrator	False	0.004521495662629604	0.008463822305202484	52	False
deepseek-8b	captain	succ-strong	14	test	6	54	47	Verification_Expert	False	0.0052053662948310375	0.00913762766867876	40	False
deepseek-8b	captain	succ-strong	14	test	6	54	48	Orchestrator	False	0.004744669888168573	0.008655569516122341	47	False
deepseek-8b	captain	succ-strong	14	test	6	54	49	InformationExtraction_Expert	False	0.0052251131273806095	0.010098537430167198	27	False
deepseek-8b	captain	succ-strong	14	test	6	54	50	Orchestrator	False	0.00474599190056324	0.011396202258765697	18	False
