model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	15	test	58	59	0	Orchestrator	False	0.010130668990314007	0.010643107816576958	4	False
deepseek-8b	captain	succ-near	15	test	58	59	1	Orchestrator	False	0.005124387796968222	0.0061311968602240086	22	False
deepseek-8b	captain	succ-near	15	test	58	59	2	InformationExtraction_Expert	False	0.010068091563880444	0.010665426962077618	3	False
deepseek-8b	captain	succ-near	15	test	58	59	3	Orchestrator	False	0.005973357707262039	0.007050490938127041	12	False
deepseek-8b	captain	succ-near	15	test	58	59	4	InformationExtraction_Expert	False	0.010771329514682293	0.011380922980606556	1	True
deepseek-8b	captain	succ-near	15	test	58	59	5	Orchestrator	False	0.006095935590565205	0.007039287127554417	13	False
deepseek-8b	captain	succ-near	15	test	58	59	6	InformationExtraction_Expert	False	0.00943351723253727	0.009970628656446934	6	False
deepseek-8b	captain	succ-near	15	test	58	59	7	Orchestrator	False	0.005371110048145056	0.006350520998239517	15	False
deepseek-8b	captain	succ-near	15	test	58	59	8	InformationExtraction_Expert	True	0.009794110432267189	0.010319827124476433	5	False
deepseek-8b	captain	succ-near	15	test	58	59	9	Orchestrator	False	0.005257163662463427	0.006170745473355055	21	False
deepseek-8b	captain	succ-near	15	test	58	59	10	InformationExtraction_Expert	False	0.009135819040238857	0.009664848446846008	8	False
deepseek-8b	captain	succ-near	15	test	58	59	11	Orchestrator	False	0.005290298722684383	0.006229602266103029	19	False
deepseek-8b	captain	succ-near	15	test	58	59	12	InformationExtraction_Expert	False	0.009393034502863884	0.009914729744195938	7	False
deepseek-8b	captain	succ-near	15	test	58	59	13	Orchestrator	False	0.005216948222368956	0.0061094132252037525	23	False
deepseek-8b	captain	succ-near	15	test	58	59	14	InformationExtraction_Expert	False	0.008924650028347969	0.009443205781280994	9	False
deepseek-8b	captain	succ-near	15	test	58	59	15	Orchestrator	False	0.0051855603232979774	0.0058807143941521645	28	False
deepseek-8b	captain	succ-near	15	test	58	59	16	InformationExtraction_Expert	False	0.006951542571187019	0.007465798407793045	11	False
deepseek-8b	captain	succ-near	15	test	58	59	17	Orchestrator	False	0.005142556503415108	0.00572230527177453	35	False
deepseek-8b	captain	succ-near	15	test	58	59	18	InformationExtraction_Expert	False	0.005797488149255514	0.006263368297368288	18	False
deepseek-8b	captain	succ-near	15	test	58	59	19	Orchestrator	False	0.004658801015466452	0.005242961924523115	48	False
deepseek-8b	captain	succ-near	15	test	58	59	20	InformationExtraction_Expert	False	0.005841609090566635	0.006343000568449497	16	False
deepseek-8b	captain	succ-near	15	test	58	59	21	Orchestrator	False	0.0050139157101511955	0.005571191664785147	39	False
deepseek-8b	captain	succ-near	15	test	58	59	22	InformationExtraction_Expert	False	0.0055727590806782246	0.006068379618227482	24	False
deepseek-8b	captain	succ-near	15	test	58	59	23	Orchestrator	False	0.004956205375492573	0.0055410005152225494	40	False
deepseek-8b	captain	succ-near	15	test	58	59	24	InformationExtraction_Expert	False	0.005847952328622341	0.006354041863232851	14	False
deepseek-8b	captain	succ-near	15	test	58	59	25	Orchestrator	False	0.005060893949121237	0.005598520860075951	37	False
deepseek-8b	captain	succ-near	15	test	58	59	26	InformationExtraction_Expert	False	0.005376268178224564	0.005827066954225302	30	False
deepseek-8b	captain	succ-near	15	test	58	59	27	Orchestrator	False	0.004507987294346094	0.005078454501926899	51	False
deepseek-8b	captain	succ-near	15	test	58	59	28	InformationExtraction_Expert	False	0.005704669747501612	0.0061770048923790455	20	False
deepseek-8b	captain	succ-near	15	test	58	59	29	Orchestrator	False	0.004723352380096912	0.005256529897451401	47	False
deepseek-8b	captain	succ-near	15	test	58	59	30	InformationExtraction_Expert	False	0.00533177750185132	0.005807568319141865	31	False
deepseek-8b	captain	succ-near	15	test	58	59	31	Orchestrator	False	0.004757907707244158	0.005310687702149153	46	False
deepseek-8b	captain	succ-near	15	test	58	59	32	InformationExtraction_Expert	False	0.00552779994904995	0.006018775049597025	25	False
deepseek-8b	captain	succ-near	15	test	58	59	33	Orchestrator	False	0.0049097491428256035	0.005438612308353186	43	False
deepseek-8b	captain	succ-near	15	test	58	59	34	InformationExtraction_Expert	False	0.005288631189614534	0.005744831636548042	34	False
deepseek-8b	captain	succ-near	15	test	58	59	35	Orchestrator	False	0.0045620049349963665	0.005114880856126547	50	False
deepseek-8b	captain	succ-near	15	test	58	59	36	InformationExtraction_Expert	False	0.005528759211301804	0.00601238664239645	26	False
deepseek-8b	captain	succ-near	15	test	58	59	37	Orchestrator	False	0.004836273845285177	0.005359501577913761	45	False
deepseek-8b	captain	succ-near	15	test	58	59	38	InformationExtraction_Expert	False	0.0052322763949632645	0.00568189425393939	36	False
deepseek-8b	captain	succ-near	15	test	58	59	39	Orchestrator	False	0.0044961776584386826	0.005044236313551664	52	False
deepseek-8b	captain	succ-near	15	test	58	59	40	InformationExtraction_Expert	False	0.005480584688484669	0.0059495666064321995	27	False
deepseek-8b	captain	succ-near	15	test	58	59	41	Orchestrator	False	0.004689818248152733	0.005204218439757824	49	False
deepseek-8b	captain	succ-near	15	test	58	59	42	InformationExtraction_Expert	False	0.00514400377869606	0.005584103986620903	38	False
deepseek-8b	captain	succ-near	15	test	58	59	43	Orchestrator	False	0.004401002079248428	0.0049372282810509205	56	False
deepseek-8b	captain	succ-near	15	test	58	59	44	InformationExtraction_Expert	False	0.005362260155379772	0.005805241875350475	32	False
deepseek-8b	captain	succ-near	15	test	58	59	45	Orchestrator	False	0.004429818596690893	0.004932180047035217	57	False
deepseek-8b	captain	succ-near	15	test	58	59	46	InformationExtraction_Expert	False	0.005023614969104528	0.005465277936309576	42	False
deepseek-8b	captain	succ-near	15	test	58	59	47	Orchestrator	False	0.004416630137711763	0.0049589043483138084	55	False
deepseek-8b	captain	succ-near	15	test	58	59	48	InformationExtraction_Expert	False	0.0054227435030043125	0.005864267703145742	29	False
deepseek-8b	captain	succ-near	15	test	58	59	49	Orchestrator	False	0.004415240604430437	0.004922032356262207	59	False
