model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	16	test	31	33	0	Orchestrator	False	0.010563989169895649	0.011065125465393066	1	True
deepseek-8b	captain	succ-near	16	test	31	33	1	Orchestrator	False	0.005011359229683876	0.005991934332996607	16	False
deepseek-8b	captain	succ-near	16	test	31	33	2	WebServing_Expert	False	0.009805750101804733	0.010371857322752476	3	False
deepseek-8b	captain	succ-near	16	test	31	33	3	Orchestrator	False	0.005661068018525839	0.006642451975494623	10	False
deepseek-8b	captain	succ-near	16	test	31	33	4	WebServing_Expert	False	0.009813840501010418	0.01036678347736597	4	False
deepseek-8b	captain	succ-near	16	test	31	33	5	Orchestrator	False	0.005529428366571665	0.006412604823708534	12	False
deepseek-8b	captain	succ-near	16	test	31	33	6	WebServing_Expert	False	0.008831762708723545	0.009386090561747551	6	False
deepseek-8b	captain	succ-near	16	test	31	33	7	Orchestrator	False	0.0055432794615626335	0.0063972268253564835	13	False
deepseek-8b	captain	succ-near	16	test	31	33	8	WebServing_Expert	True	0.008539475500583649	0.009099402464926243	7	False
deepseek-8b	captain	succ-near	16	test	31	33	9	Orchestrator	False	0.005599270109087229	0.006299401633441448	14	False
deepseek-8b	captain	succ-near	16	test	31	33	10	WebServing_Expert	False	0.00700131431221962	0.007501031272113323	9	False
deepseek-8b	captain	succ-near	16	test	31	33	11	Orchestrator	False	0.004997168201953173	0.0057219527661800385	19	False
deepseek-8b	captain	succ-near	16	test	31	33	12	WebServing_Expert	False	0.007247846573591232	0.0077482252381742	8	False
deepseek-8b	captain	succ-near	16	test	31	33	13	Orchestrator	False	0.005003787111490965	0.0056002154015004635	23	False
deepseek-8b	captain	succ-near	16	test	31	33	14	WebServing_Expert	False	0.005964283365756273	0.006475531030446291	11	False
deepseek-8b	captain	succ-near	16	test	31	33	15	Orchestrator	False	0.005112477578222752	0.005672182887792587	21	False
deepseek-8b	captain	succ-near	16	test	31	33	16	WebServing_Expert	False	0.005597051698714495	0.006082662381231785	15	False
deepseek-8b	captain	succ-near	16	test	31	33	17	Orchestrator	False	0.004856106825172901	0.005388656165450811	27	False
deepseek-8b	captain	succ-near	16	test	31	33	18	WebServing_Expert	False	0.005325492471456528	0.0058091748505830765	18	False
deepseek-8b	captain	succ-near	16	test	31	33	19	Orchestrator	False	0.004836825653910637	0.0053602466359734535	28	False
deepseek-8b	captain	succ-near	16	test	31	33	20	WebServing_Expert	False	0.005234209354966879	0.0057180291041731834	20	False
