model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	15	test	58	59	0	Orchestrator	False	0.010130668990314007	0.01606382615864277	6	False
deepseek-8b	captain	succ-strong	15	test	58	59	1	Orchestrator	False	0.005124387796968222	0.011187870986759663	12	False
deepseek-8b	captain	succ-strong	15	test	58	59	2	InformationExtraction_Expert	False	0.010068091563880444	0.018258778378367424	1	True
deepseek-8b	captain	succ-strong	15	test	58	59	3	Orchestrator	False	0.005973357707262039	0.01059847790747881	15	False
deepseek-8b	captain	succ-strong	15	test	58	59	4	InformationExtraction_Expert	False	0.010771329514682293	0.017114050686359406	4	False
deepseek-8b	captain	succ-strong	15	test	58	59	5	Orchestrator	False	0.006095935590565205	0.010353157296776772	17	False
deepseek-8b	captain	succ-strong	15	test	58	59	6	InformationExtraction_Expert	False	0.00943351723253727	0.016047097742557526	7	False
deepseek-8b	captain	succ-strong	15	test	58	59	7	Orchestrator	False	0.005371110048145056	0.00958831887692213	29	False
deepseek-8b	captain	succ-strong	15	test	58	59	8	InformationExtraction_Expert	True	0.009794110432267189	0.017192959785461426	3	False
deepseek-8b	captain	succ-strong	15	test	58	59	9	Orchestrator	False	0.005257163662463427	0.009464276023209095	31	False
deepseek-8b	captain	succ-strong	15	test	58	59	10	InformationExtraction_Expert	False	0.009135819040238857	0.01644723117351532	5	False
deepseek-8b	captain	succ-strong	15	test	58	59	11	Orchestrator	False	0.005290298722684383	0.010961798951029778	13	False
deepseek-8b	captain	succ-strong	15	test	58	59	12	InformationExtraction_Expert	False	0.009393034502863884	0.015637148171663284	8	False
deepseek-8b	captain	succ-strong	15	test	58	59	13	Orchestrator	False	0.005216948222368956	0.01069702673703432	14	False
deepseek-8b	captain	succ-strong	15	test	58	59	14	InformationExtraction_Expert	False	0.008924650028347969	0.01350032351911068	9	False
deepseek-8b	captain	succ-strong	15	test	58	59	15	Orchestrator	False	0.0051855603232979774	0.00913013145327568	38	False
deepseek-8b	captain	succ-strong	15	test	58	59	16	InformationExtraction_Expert	False	0.006951542571187019	0.011626959778368473	11	False
deepseek-8b	captain	succ-strong	15	test	58	59	17	Orchestrator	False	0.005142556503415108	0.009263694286346436	36	False
deepseek-8b	captain	succ-strong	15	test	58	59	18	InformationExtraction_Expert	False	0.005797488149255514	0.010187475010752678	19	False
deepseek-8b	captain	succ-strong	15	test	58	59	19	Orchestrator	False	0.004658801015466452	0.008650161325931549	49	False
deepseek-8b	captain	succ-strong	15	test	58	59	20	InformationExtraction_Expert	False	0.005841609090566635	0.010470710694789886	16	False
deepseek-8b	captain	succ-strong	15	test	58	59	21	Orchestrator	False	0.0050139157101511955	0.009015487506985664	40	False
