model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	16	test	31	33	0	Orchestrator	False	0.010563989169895649	0.010563989169895649	1	True
deepseek-8b	captain	svd	16	test	31	33	1	Orchestrator	False	0.005011359229683876	0.005011359229683876	22	False
deepseek-8b	captain	svd	16	test	31	33	2	WebServing_Expert	False	0.009805750101804733	0.009805750101804733	4	False
deepseek-8b	captain	svd	16	test	31	33	3	Orchestrator	False	0.005661068018525839	0.005661068018525839	11	False
deepseek-8b	captain	svd	16	test	31	33	4	WebServing_Expert	False	0.009813840501010418	0.009813840501010418	3	False
deepseek-8b	captain	svd	16	test	31	33	5	Orchestrator	False	0.005529428366571665	0.005529428366571665	15	False
deepseek-8b	captain	svd	16	test	31	33	6	WebServing_Expert	False	0.008831762708723545	0.008831762708723545	6	False
deepseek-8b	captain	svd	16	test	31	33	7	Orchestrator	False	0.0055432794615626335	0.0055432794615626335	14	False
deepseek-8b	captain	svd	16	test	31	33	8	WebServing_Expert	True	0.008539475500583649	0.008539475500583649	7	False
deepseek-8b	captain	svd	16	test	31	33	9	Orchestrator	False	0.005599270109087229	0.005599270109087229	12	False
deepseek-8b	captain	svd	16	test	31	33	10	WebServing_Expert	False	0.00700131431221962	0.00700131431221962	9	False
deepseek-8b	captain	svd	16	test	31	33	11	Orchestrator	False	0.004997168201953173	0.004997168201953173	24	False
deepseek-8b	captain	svd	16	test	31	33	12	WebServing_Expert	False	0.007247846573591232	0.007247846573591232	8	False
deepseek-8b	captain	svd	16	test	31	33	13	Orchestrator	False	0.005003787111490965	0.005003787111490965	23	False
deepseek-8b	captain	svd	16	test	31	33	14	WebServing_Expert	False	0.005964283365756273	0.005964283365756273	10	False
deepseek-8b	captain	svd	16	test	31	33	15	Orchestrator	False	0.005112477578222752	0.005112477578222752	19	False
deepseek-8b	captain	svd	16	test	31	33	16	WebServing_Expert	False	0.005597051698714495	0.005597051698714495	13	False
deepseek-8b	captain	svd	16	test	31	33	17	Orchestrator	False	0.004856106825172901	0.004856106825172901	27	False
deepseek-8b	captain	svd	16	test	31	33	18	WebServing_Expert	False	0.005325492471456528	0.005325492471456528	16	False
deepseek-8b	captain	svd	16	test	31	33	19	Orchestrator	False	0.004836825653910637	0.004836825653910637	29	False
deepseek-8b	captain	svd	16	test	31	33	20	WebServing_Expert	False	0.005234209354966879	0.005234209354966879	17	False
deepseek-8b	captain	svd	16	test	31	33	21	Orchestrator	False	0.0048381974920630455	0.0048381974920630455	28	False
deepseek-8b	captain	svd	16	test	31	33	22	WebServing_Expert	False	0.005185951478779316	0.005185951478779316	18	False
deepseek-8b	captain	svd	16	test	31	33	23	Orchestrator	False	0.004757676273584366	0.004757676273584366	30	False
deepseek-8b	captain	svd	16	test	31	33	24	WebServing_Expert	False	0.005109974183142185	0.005109974183142185	20	False
deepseek-8b	captain	svd	16	test	31	33	25	Orchestrator	False	0.004428061656653881	0.004428061656653881	32	False
deepseek-8b	captain	svd	16	test	31	33	26	WebServing_Expert	False	0.005056798458099365	0.005056798458099365	21	False
deepseek-8b	captain	svd	16	test	31	33	27	Orchestrator	False	0.00450512021780014	0.00450512021780014	31	False
deepseek-8b	captain	svd	16	test	31	33	28	WebServing_Expert	False	0.004986068699508905	0.004986068699508905	25	False
deepseek-8b	captain	svd	16	test	31	33	29	Orchestrator	False	0.004330392926931381	0.004330392926931381	33	False
deepseek-8b	captain	svd	16	test	31	33	30	WebServing_Expert	False	0.00494734151288867	0.00494734151288867	26	False
deepseek-8b	captain	svd	16	test	31	33	31	Orchestrator	False	0.009409665130078793	0.009409665130078793	5	False
deepseek-8b	captain	svd	16	test	31	33	32	Orchestrator	False	0.010159830562770367	0.010159830562770367	2	False
deepseek-8b	captain	svd	16	test	22	55	0	Orchestrator	False	0.010332026518881321	0.010332026518881321	2	False
deepseek-8b	captain	svd	16	test	22	55	1	Orchestrator	False	0.0050117941573262215	0.0050117941573262215	39	False
deepseek-8b	captain	svd	16	test	22	55	2	WebServing_Expert	False	0.009935467503964901	0.009935467503964901	6	False
deepseek-8b	captain	svd	16	test	22	55	3	Orchestrator	False	0.006538992747664452	0.006538992747664452	12	False
deepseek-8b	captain	svd	16	test	22	55	4	WebServing_Expert	False	0.011300806887447834	0.011300806887447834	1	True
deepseek-8b	captain	svd	16	test	22	55	5	Orchestrator	False	0.00546200992539525	0.00546200992539525	26	False
deepseek-8b	captain	svd	16	test	22	55	6	WebServing_Expert	True	0.010297788307070732	0.010297788307070732	3	False
deepseek-8b	captain	svd	16	test	22	55	7	Orchestrator	False	0.005411285441368818	0.005411285441368818	29	False
deepseek-8b	captain	svd	16	test	22	55	8	WebServing_Expert	False	0.00938471034169197	0.00938471034169197	8	False
deepseek-8b	captain	svd	16	test	22	55	9	Orchestrator	False	0.005431006662547588	0.005431006662547588	27	False
deepseek-8b	captain	svd	16	test	22	55	10	WebServing_Expert	False	0.006699916906654835	0.006699916906654835	11	False
deepseek-8b	captain	svd	16	test	22	55	11	Orchestrator	False	0.005258647724986076	0.005258647724986076	33	False
deepseek-8b	captain	svd	16	test	22	55	12	WebServing_Expert	False	0.00601948844268918	0.00601948844268918	14	False
deepseek-8b	captain	svd	16	test	22	55	13	Orchestrator	False	0.004890343174338341	0.004890343174338341	40	False
deepseek-8b	captain	svd	16	test	22	55	14	WebServing_Expert	False	0.005746954120695591	0.005746954120695591	15	False
deepseek-8b	captain	svd	16	test	22	55	15	Orchestrator	False	0.005166544578969479	0.005166544578969479	37	False
deepseek-8b	captain	svd	16	test	22	55	16	WebServing_Expert	False	0.005593592766672373	0.005593592766672373	18	False
deepseek-8b	captain	svd	16	test	22	55	17	Orchestrator	False	0.004827403929084539	0.004827403929084539	41	False
deepseek-8b	captain	svd	16	test	22	55	18	WebServing_Expert	False	0.005527450703084469	0.005527450703084469	23	False
deepseek-8b	captain	svd	16	test	22	55	19	Orchestrator	False	0.00454908749088645	0.00454908749088645	47	False
deepseek-8b	captain	svd	16	test	22	55	20	WebServing_Expert	False	0.00546598294749856	0.00546598294749856	25	False
deepseek-8b	captain	svd	16	test	22	55	21	Orchestrator	False	0.004749109968543053	0.004749109968543053	42	False
deepseek-8b	captain	svd	16	test	22	55	22	WebServing_Expert	False	0.005529948975890875	0.005529948975890875	22	False
deepseek-8b	captain	svd	16	test	22	55	23	Orchestrator	False	0.004569242708384991	0.004569242708384991	46	False
deepseek-8b	captain	svd	16	test	22	55	24	WebServing_Expert	False	0.0053937677294015884	0.0053937677294015884	30	False
deepseek-8b	captain	svd	16	test	22	55	25	Orchestrator	False	0.0046098968014121056	0.0046098968014121056	45	False
deepseek-8b	captain	svd	16	test	22	55	26	WebServing_Expert	False	0.005310408305376768	0.005310408305376768	32	False
deepseek-8b	captain	svd	16	test	22	55	27	Orchestrator	False	0.004462772980332375	0.004462772980332375	48	False
deepseek-8b	captain	svd	16	test	22	55	28	WebServing_Expert	False	0.005241130944341421	0.005241130944341421	35	False
deepseek-8b	captain	svd	16	test	22	55	29	Orchestrator	False	0.004439432639628649	0.004439432639628649	49	False
deepseek-8b	captain	svd	16	test	22	55	30	WebServing_Expert	False	0.005258205346763134	0.005258205346763134	34	False
deepseek-8b	captain	svd	16	test	22	55	31	Orchestrator	False	0.004647418856620789	0.004647418856620789	44	False
deepseek-8b	captain	svd	16	test	22	55	32	DataVerification_Expert	False	0.008910742588341236	0.008910742588341236	9	False
deepseek-8b	captain	svd	16	test	22	55	33	Orchestrator	False	0.005384817719459534	0.005384817719459534	31	False
deepseek-8b	captain	svd	16	test	22	55	34	WebServing_Expert	False	0.01028473675251007	0.01028473675251007	4	False
deepseek-8b	captain	svd	16	test	22	55	35	Orchestrator	False	0.005208164919167757	0.005208164919167757	36	False
deepseek-8b	captain	svd	16	test	22	55	36	WebServing_Expert	False	0.00786528829485178	0.00786528829485178	10	False
deepseek-8b	captain	svd	16	test	22	55	37	Orchestrator	False	0.005135398358106613	0.005135398358106613	38	False
deepseek-8b	captain	svd	16	test	22	55	38	WebServing_Expert	False	0.006289166864007711	0.006289166864007711	13	False
deepseek-8b	captain	svd	16	test	22	55	39	Orchestrator	False	0.004705981817096472	0.004705981817096472	43	False
deepseek-8b	captain	svd	16	test	22	55	40	WebServing_Expert	False	0.0056703584268689156	0.0056703584268689156	17	False
deepseek-8b	captain	svd	16	test	22	55	41	Orchestrator	False	0.004420082084834576	0.004420082084834576	50	False
deepseek-8b	captain	svd	16	test	22	55	42	WebServing_Expert	False	0.0056868852116167545	0.0056868852116167545	16	False
deepseek-8b	captain	svd	16	test	22	55	43	Orchestrator	False	0.004386723041534424	0.004386723041534424	51	False
deepseek-8b	captain	svd	16	test	22	55	44	WebServing_Expert	False	0.005570793058723211	0.005570793058723211	19	False
deepseek-8b	captain	svd	16	test	22	55	45	Orchestrator	False	0.004326259717345238	0.004326259717345238	52	False
deepseek-8b	captain	svd	16	test	22	55	46	WebServing_Expert	False	0.0055372752249240875	0.0055372752249240875	21	False
deepseek-8b	captain	svd	16	test	22	55	47	Orchestrator	False	0.004310122691094875	0.004310122691094875	53	False
deepseek-8b	captain	svd	16	test	22	55	48	WebServing_Expert	False	0.005562557838857174	0.005562557838857174	20	False
deepseek-8b	captain	svd	16	test	22	55	49	Orchestrator	False	0.004234480671584606	0.004234480671584606	55	False
deepseek-8b	captain	svd	16	test	22	55	50	WebServing_Expert	False	0.005508745554834604	0.005508745554834604	24	False
deepseek-8b	captain	svd	16	test	22	55	51	Orchestrator	False	0.004288861993700266	0.004288861993700266	54	False
deepseek-8b	captain	svd	16	test	22	55	52	WebServing_Expert	False	0.005422903224825859	0.005422903224825859	28	False
deepseek-8b	captain	svd	16	test	22	55	53	Orchestrator	False	0.01008749008178711	0.01008749008178711	5	False
deepseek-8b	captain	svd	16	test	22	55	54	Orchestrator	False	0.009538650512695312	0.009538650512695312	7	False
deepseek-8b	captain	svd	16	test	5	10	0	Orchestrator	False	0.009600523859262466	0.009600523859262466	6	False
deepseek-8b	captain	svd	16	test	5	10	1	Orchestrator	False	0.00984178390353918	0.00984178390353918	3	False
deepseek-8b	captain	svd	16	test	5	10	2	Orchestrator	False	0.0061855921521782875	0.0061855921521782875	8	False
deepseek-8b	captain	svd	16	test	5	10	3	InformationExtraction_Expert	False	0.008589317090809345	0.008589317090809345	7	False
deepseek-8b	captain	svd	16	test	5	10	4	Orchestrator	False	0.0060591972433030605	0.0060591972433030605	9	False
deepseek-8b	captain	svd	16	test	5	10	5	InformationExtraction_Expert	True	0.009804489091038704	0.009804489091038704	4	False
deepseek-8b	captain	svd	16	test	5	10	6	Orchestrator	False	0.005271612200886011	0.005271612200886011	10	False
deepseek-8b	captain	svd	16	test	5	10	7	DataVerification_Expert	False	0.010608138516545296	0.010608138516545296	1	True
deepseek-8b	captain	svd	16	test	5	10	8	Orchestrator	False	0.009611843153834343	0.009611843153834343	5	False
deepseek-8b	captain	svd	16	test	5	10	9	Orchestrator	False	0.010540362447500229	0.010540362447500229	2	False
deepseek-8b	captain	svd	16	test	26	25	0	Orchestrator	False	0.01002485677599907	0.01002485677599907	6	False
deepseek-8b	captain	svd	16	test	26	25	1	Orchestrator	False	0.005163789261132479	0.005163789261132479	21	False
deepseek-8b	captain	svd	16	test	26	25	2	InformationExtraction_Expert	False	0.010398989543318748	0.010398989543318748	3	False
deepseek-8b	captain	svd	16	test	26	25	3	Orchestrator	False	0.005817475263029337	0.005817475263029337	16	False
deepseek-8b	captain	svd	16	test	26	25	4	InformationExtraction_Expert	False	0.00995322410017252	0.00995322410017252	7	False
deepseek-8b	captain	svd	16	test	26	25	5	Orchestrator	False	0.005411946680396795	0.005411946680396795	18	False
deepseek-8b	captain	svd	16	test	26	25	6	InformationExtraction_Expert	False	0.011278594844043255	0.011278594844043255	2	False
deepseek-8b	captain	svd	16	test	26	25	7	Orchestrator	False	0.0058975531719625	0.0058975531719625	15	False
deepseek-8b	captain	svd	16	test	26	25	8	InformationExtraction_Expert	False	0.011785799637436867	0.011785799637436867	1	True
deepseek-8b	captain	svd	16	test	26	25	9	Orchestrator	False	0.005777149461209774	0.005777149461209774	17	False
deepseek-8b	captain	svd	16	test	26	25	10	InformationExtraction_Expert	False	0.007987278513610363	0.007987278513610363	9	False
deepseek-8b	captain	svd	16	test	26	25	11	Orchestrator	False	0.0053321863524615765	0.0053321863524615765	19	False
deepseek-8b	captain	svd	16	test	26	25	12	InformationExtraction_Expert	False	0.006861887406557798	0.006861887406557798	11	False
deepseek-8b	captain	svd	16	test	26	25	13	Orchestrator	False	0.0053186723962426186	0.0053186723962426186	20	False
deepseek-8b	captain	svd	16	test	26	25	14	InformationExtraction_Expert	False	0.006226024124771357	0.006226024124771357	13	False
deepseek-8b	captain	svd	16	test	26	25	15	Orchestrator	False	0.00503403227776289	0.00503403227776289	22	False
deepseek-8b	captain	svd	16	test	26	25	16	InformationExtraction_Expert	False	0.006156901363283396	0.006156901363283396	14	False
deepseek-8b	captain	svd	16	test	26	25	17	Orchestrator	False	0.0048169479705393314	0.0048169479705393314	24	False
deepseek-8b	captain	svd	16	test	26	25	18	InformationExtraction_Expert	False	0.006449406035244465	0.006449406035244465	12	False
deepseek-8b	captain	svd	16	test	26	25	19	Orchestrator	False	0.004862933419644833	0.004862933419644833	23	False
deepseek-8b	captain	svd	16	test	26	25	20	CSVHandling_Expert	False	0.00923121627420187	0.00923121627420187	8	False
deepseek-8b	captain	svd	16	test	26	25	21	Orchestrator	False	0.004781766794621944	0.004781766794621944	25	False
deepseek-8b	captain	svd	16	test	26	25	22	Verification_Expert	True	0.007707963231950998	0.007707963231950998	10	False
deepseek-8b	captain	svd	16	test	26	25	23	Orchestrator	False	0.010110616683959961	0.010110616683959961	5	False
deepseek-8b	captain	svd	16	test	26	25	24	Orchestrator	False	0.010124255903065205	0.010124255903065205	4	False
deepseek-8b	captain	svd	16	test	16	6	0	Orchestrator	False	0.009753652848303318	0.009753652848303318	2	False
deepseek-8b	captain	svd	16	test	16	6	1	InformationExtraction_Expert	False	0.014464803971350193	0.014464803971350193	1	True
deepseek-8b	captain	svd	16	test	16	6	2	Orchestrator	True	0.004877007100731134	0.004877007100731134	6	False
deepseek-8b	captain	svd	16	test	16	6	3	DataVerification_Expert	False	0.008511344902217388	0.008511344902217388	5	False
deepseek-8b	captain	svd	16	test	16	6	4	Orchestrator	False	0.009538711979985237	0.009538711979985237	3	False
deepseek-8b	captain	svd	16	test	16	6	5	Orchestrator	False	0.009210006333887577	0.009210006333887577	4	False
deepseek-8b	captain	svd	16	test	23	7	0	Orchestrator	False	0.010079882107675076	0.010079882107675076	2	False
deepseek-8b	captain	svd	16	test	23	7	1	Orchestrator	False	0.005152489989995956	0.005152489989995956	7	False
deepseek-8b	captain	svd	16	test	23	7	2	InformationExtraction_Expert	False	0.013728049583733082	0.013728049583733082	1	True
deepseek-8b	captain	svd	16	test	23	7	3	Orchestrator	True	0.005794990342110395	0.005794990342110395	6	False
deepseek-8b	captain	svd	16	test	23	7	4	Verification_Expert	False	0.009757558815181255	0.009757558815181255	4	False
deepseek-8b	captain	svd	16	test	23	7	5	Orchestrator	False	0.009990470483899117	0.009990470483899117	3	False
deepseek-8b	captain	svd	16	test	23	7	6	Orchestrator	False	0.009724056348204613	0.009724056348204613	5	False
deepseek-8b	captain	svd	16	test	19	19	0	Orchestrator	False	0.010911250486969948	0.010911250486969948	4	False
deepseek-8b	captain	svd	16	test	19	19	1	Orchestrator	False	0.005035699810832739	0.005035699810832739	19	False
