model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	14	test	6	54	0	Orchestrator	False	0.009802538901567459	0.009802538901567459	10	False
deepseek-8b	captain	svd	14	test	6	54	1	Orchestrator	False	0.01044136006385088	0.01044136006385088	7	False
deepseek-8b	captain	svd	14	test	6	54	2	Orchestrator	False	0.005979356821626425	0.005979356821626425	21	False
deepseek-8b	captain	svd	14	test	6	54	3	InformationExtraction_Expert	False	0.008659357205033302	0.008659357205033302	15	False
deepseek-8b	captain	svd	14	test	6	54	4	Orchestrator	False	0.005896742921322584	0.005896742921322584	22	False
deepseek-8b	captain	svd	14	test	6	54	5	InformationExtraction_Expert	False	0.009915240108966827	0.009915240108966827	9	False
deepseek-8b	captain	svd	14	test	6	54	6	Orchestrator	False	0.005579151213169098	0.005579151213169098	28	False
deepseek-8b	captain	svd	14	test	6	54	7	InformationExtraction_Expert	False	0.013099148869514465	0.013099148869514465	3	False
deepseek-8b	captain	svd	14	test	6	54	8	Orchestrator	False	0.00569969043135643	0.00569969043135643	24	False
deepseek-8b	captain	svd	14	test	6	54	9	InformationExtraction_Expert	False	0.009745562449097633	0.009745562449097633	11	False
deepseek-8b	captain	svd	14	test	6	54	10	Orchestrator	False	0.0055900802835822105	0.0055900802835822105	27	False
deepseek-8b	captain	svd	14	test	6	54	11	PythonProgramming_Expert	True	0.014678936451673508	0.014678936451673508	1	True
deepseek-8b	captain	svd	14	test	6	54	12	Orchestrator	False	0.0056420667096972466	0.0056420667096972466	26	False
deepseek-8b	captain	svd	14	test	6	54	13	PythonProgramming_Expert	False	0.013832428492605686	0.013832428492605686	2	False
deepseek-8b	captain	svd	14	test	6	54	14	Orchestrator	False	0.005531764589250088	0.005531764589250088	29	False
deepseek-8b	captain	svd	14	test	6	54	15	InformationExtraction_Expert	False	0.010425722226500511	0.010425722226500511	8	False
deepseek-8b	captain	svd	14	test	6	54	16	Orchestrator	False	0.005214515142142773	0.005214515142142773	37	False
deepseek-8b	captain	svd	14	test	6	54	17	InformationExtraction_Expert	False	0.008670611307024956	0.008670611307024956	14	False
deepseek-8b	captain	svd	14	test	6	54	18	Orchestrator	False	0.005424907896667719	0.005424907896667719	31	False
deepseek-8b	captain	svd	14	test	6	54	19	InformationExtraction_Expert	False	0.011601489968597889	0.011601489968597889	4	False
deepseek-8b	captain	svd	14	test	6	54	20	Orchestrator	False	0.005161049775779247	0.005161049775779247	39	False
deepseek-8b	captain	svd	14	test	6	54	21	PythonProgramming_Expert	False	0.008977225981652737	0.008977225981652737	13	False
deepseek-8b	captain	svd	14	test	6	54	22	Orchestrator	False	0.004767612554132938	0.004767612554132938	48	False
deepseek-8b	captain	svd	14	test	6	54	23	Verification_Expert	False	0.009599954821169376	0.009599954821169376	12	False
deepseek-8b	captain	svd	14	test	6	54	24	Orchestrator	False	0.005112911574542522	0.005112911574542522	41	False
deepseek-8b	captain	svd	14	test	6	54	25	InformationExtraction_Expert	False	0.00780907878652215	0.00780907878652215	16	False
deepseek-8b	captain	svd	14	test	6	54	26	Orchestrator	False	0.005141601897776127	0.005141601897776127	40	False
deepseek-8b	captain	svd	14	test	6	54	27	PythonProgramming_Expert	False	0.007747781928628683	0.007747781928628683	17	False
deepseek-8b	captain	svd	14	test	6	54	28	Orchestrator	False	0.004821195732802153	0.004821195732802153	47	False
deepseek-8b	captain	svd	14	test	6	54	29	InformationExtraction_Expert	False	0.006061856169253588	0.006061856169253588	20	False
deepseek-8b	captain	svd	14	test	6	54	30	Orchestrator	False	0.004541429225355387	0.004541429225355387	52	False
