model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	magentic	svd	10	test	12	47	46	WebSurfer	46.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	10	test	64	10	7	Orchestrator	6.0	WebSurfer	False	False	5.0
deepseek-8b	magentic	svd	10	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	0	47	26	WebSurfer	10.0	WebSurfer	False	True	23.0
deepseek-8b	magentic	svd	10	test	37	49	8	WebSurfer	6.0	WebSurfer	False	True	22.0
deepseek-8b	magentic	svd	10	test	2	47	26	WebSurfer	6.0	WebSurfer	False	True	9.0
deepseek-8b	magentic	svd	10	test	24	47	46	Orchestrator	7.0	WebSurfer	False	False	40.0
deepseek-8b	magentic	svd	10	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	10	test	28	50	10	WebSurfer	20.0	WebSurfer	False	True	33.0
deepseek-8b	magentic	svd	10	test	15	31	18	Orchestrator	4.0	WebSurfer	False	False	16.0
deepseek-8b	magentic	svd	10	test	55	47	19	WebSurfer	10.0	WebSurfer	False	True	9.0
deepseek-8b	magentic	svd	10	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	29	19	15	Orchestrator	0.0	Orchestrator	False	True	6.0
deepseek-8b	magentic	svd	10	test	8	24	23	WebSurfer			False	False	
deepseek-8b	magentic	svd	10	test	23	23	20	WebSurfer	20.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	10	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	19	11	8	Orchestrator	7.0	FileSurfer	False	False	9.0
deepseek-8b	magentic	svd	10	test	43	22	5	Orchestrator	20.0	FileSurfer	False	False	17.0
deepseek-8b	magentic	svd	10	test	22	24	18	Orchestrator	23.0	WebSurfer	False	False	5.0
deepseek-8b	magentic	svd	10	test	58	24	21	WebSurfer	10.0	WebSurfer	False	True	15.0
deepseek-8b	magentic	svd	10	test	33	8	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	36	37	12	Orchestrator	32.0	WebSurfer	False	False	24.0
deepseek-8b	magentic	svd	10	test	71	11	7	Orchestrator	7.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	48	42	41	WebSurfer	41.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	10	test	45	46	20	WebSurfer	39.0	Orchestrator	False	False	24.0
deepseek-8b	magentic	svd	10	test	17	48	1	Orchestrator	8.0	WebSurfer	False	False	6.0
deepseek-8b	magentic	svd	10	test	53	49	12	WebSurfer	6.0	WebSurfer	False	True	20.0
deepseek-8b	magentic	svd	10	test	5	23	9	Orchestrator	14.0	Orchestrator	False	True	4.0
deepseek-8b	magentic	svd	10	test	46	14	11	Orchestrator	12.0	WebSurfer	False	False	12.0
deepseek-8b	magentic	svd	10	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	9	41	40	Orchestrator	13.0	WebSurfer	False	False	28.0
deepseek-8b	magentic	svd	10	test	41	10	7	Orchestrator	4.0	WebSurfer	False	False	3.0
deepseek-8b	magentic	svd	10	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	66	35	24	Orchestrator	24.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	89	30	27	Orchestrator	0.0	Orchestrator	False	True	8.0
deepseek-8b	magentic	svd	10	test	20	27	24	Orchestrator	24.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	35	49	1	WebSurfer	6.0	WebSurfer	False	True	37.0
deepseek-8b	magentic	svd	10	test	62	21	17	Orchestrator	6.0	WebSurfer	False	False	14.0
deepseek-8b	magentic	svd	10	test	59	46	29	WebSurfer	1.0	Orchestrator	False	False	3.0
deepseek-8b	magentic	svd	10	test	26	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	1	20	17	Orchestrator	12.0	WebSurfer	False	False	11.0
deepseek-8b	magentic	svd	10	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	10	test	61	47	46	Orchestrator	7.0	WebSurfer	False	False	29.0
deepseek-8b	magentic	svd	10	test	54	22	10	WebSurfer	10.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	10	test	4	22	21	WebSurfer	6.0	WebSurfer	False	True	8.0
deepseek-8b	magentic	svd	10	test	73	45	44	WebSurfer	44.0	WebSurfer	True	True	1.0
