model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	magentic	svd	9	test	75	47	46	WebSurfer	46.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	9	test	25	38	8	Orchestrator	3.0	WebSurfer	False	False	33.0
deepseek-8b	magentic	svd	9	test	60	10	7	WebSurfer	7.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	9	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	63	8	5	Orchestrator	4.0	FileSurfer	False	False	6.0
deepseek-8b	magentic	svd	9	test	76	45	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	26	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	62	21	17	Orchestrator	6.0	WebSurfer	False	False	14.0
deepseek-8b	magentic	svd	9	test	46	14	11	Orchestrator	12.0	WebSurfer	False	False	12.0
deepseek-8b	magentic	svd	9	test	67	47	18	WebSurfer	12.0	WebSurfer	False	True	13.0
deepseek-8b	magentic	svd	9	test	83	46	32	Orchestrator	8.0	Orchestrator	False	True	18.0
deepseek-8b	magentic	svd	9	test	13	47	22	WebSurfer	33.0	WebSurfer	False	True	20.0
deepseek-8b	magentic	svd	9	test	18	39	36	WebSurfer	0.0	Orchestrator	False	False	8.0
deepseek-8b	magentic	svd	9	test	58	24	21	WebSurfer	10.0	WebSurfer	False	True	15.0
deepseek-8b	magentic	svd	9	test	68	7	3	Orchestrator	2.0	Orchestrator	False	True	4.0
deepseek-8b	magentic	svd	9	test	56	48	46	Orchestrator	38.0	Orchestrator	False	True	35.0
deepseek-8b	magentic	svd	9	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	50	48	14	WebSurfer	7.0	WebSurfer	False	True	37.0
deepseek-8b	magentic	svd	9	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	8	24	23	WebSurfer			False	False	
deepseek-8b	magentic	svd	9	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	16	29	26	WebSurfer	26.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	9	test	14	28	7	WebSurfer	7.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	9	test	6	46	28	Orchestrator	27.0	WebSurfer	False	False	18.0
deepseek-8b	magentic	svd	9	test	30	13	3	Orchestrator	6.0	Orchestrator	False	True	2.0
deepseek-8b	magentic	svd	9	test	74	48	8	WebSurfer	6.0	WebSurfer	False	True	33.0
deepseek-8b	magentic	svd	9	test	20	27	24	Orchestrator	24.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	54	22	12	WebSurfer	10.0	WebSurfer	False	True	2.0
deepseek-8b	magentic	svd	9	test	57	28	25	WebSurfer	23.0	WebSurfer	False	True	2.0
deepseek-8b	magentic	svd	9	test	21	14	9	Orchestrator	5.0	WebSurfer	False	False	13.0
deepseek-8b	magentic	svd	9	test	48	42	10	WebSurfer	41.0	WebSurfer	False	True	2.0
deepseek-8b	magentic	svd	9	test	5	23	9	Orchestrator	14.0	Orchestrator	False	True	4.0
deepseek-8b	magentic	svd	9	test	70	37	10	Orchestrator	5.0	WebSurfer	False	False	12.0
deepseek-8b	magentic	svd	9	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	10	38	35	Orchestrator			False	False	
deepseek-8b	magentic	svd	9	test	77	40	37	WebSurfer	4.0	WebSurfer	False	True	22.0
deepseek-8b	magentic	svd	9	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
deepseek-8b	magentic	svd	9	test	64	10	7	Orchestrator	6.0	WebSurfer	False	False	5.0
deepseek-8b	magentic	svd	9	test	43	22	5	Orchestrator	20.0	FileSurfer	False	False	17.0
deepseek-8b	magentic	svd	9	test	0	47	26	WebSurfer	10.0	WebSurfer	False	True	23.0
deepseek-8b	magentic	svd	9	test	23	23	20	WebSurfer	20.0	WebSurfer	True	True	1.0
deepseek-8b	magentic	svd	9	test	17	48	22	WebSurfer	8.0	WebSurfer	False	True	9.0
deepseek-8b	magentic	svd	9	test	34	47	46	Orchestrator	3.0	WebSurfer	False	False	29.0
deepseek-8b	magentic	svd	9	test	47	25	22	Orchestrator	4.0	WebSurfer	False	False	16.0
deepseek-8b	magentic	svd	9	test	78	13	9	Orchestrator	5.0	WebSurfer	False	False	11.0
deepseek-8b	magentic	svd	9	test	59	46	29	WebSurfer	1.0	Orchestrator	False	False	5.0
