model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	succ-near	8	test	85	7	0	Orchestrator	True	0.8615583777427673	0.8615583777427673	3	False
deepseek-8b	magentic	succ-near	8	test	85	7	1	Coder	False	0.8947466611862183	0.8947466611862183	2	False
deepseek-8b	magentic	succ-near	8	test	85	7	2	Orchestrator	False	0.7433467507362366	0.7433467507362366	5	False
deepseek-8b	magentic	succ-near	8	test	85	7	3	Orchestrator	False	0.9801745414733887	0.9801745414733887	1	True
deepseek-8b	magentic	succ-near	8	test	85	7	4	Coder	False	0.533462643623352	0.533462643623352	6	False
deepseek-8b	magentic	succ-near	8	test	85	7	5	Coder	False	0.5076446533203125	0.5076446533203125	7	False
deepseek-8b	magentic	succ-near	8	test	85	7	6	Coder	False	0.8524308800697327	0.8524308800697327	4	False
deepseek-8b	magentic	succ-near	8	test	44	21	0	Orchestrator	False	0.7208861112594604	0.7208861112594604	5	False
deepseek-8b	magentic	succ-near	8	test	44	21	1	Orchestrator	False	0.689262330532074	0.689262330532074	6	False
deepseek-8b	magentic	succ-near	8	test	44	21	2	Orchestrator	False	0.6618737578392029	0.6618737578392029	7	False
deepseek-8b	magentic	succ-near	8	test	44	21	3	WebSurfer	False	0.5833524465560913	0.5833524465560913	9	False
deepseek-8b	magentic	succ-near	8	test	44	21	4	WebSurfer	False	0.5750486850738525	0.5750486850738525	12	False
deepseek-8b	magentic	succ-near	8	test	44	21	5	Orchestrator	False	0.5294522047042847	0.5294522047042847	16	False
deepseek-8b	magentic	succ-near	8	test	44	21	6	Orchestrator	False	0.575976550579071	0.575976550579071	11	False
deepseek-8b	magentic	succ-near	8	test	44	21	7	Orchestrator	False	0.5701946020126343	0.5701946020126343	13	False
deepseek-8b	magentic	succ-near	8	test	44	21	8	WebSurfer	False	0.5441945195198059	0.5441945195198059	15	False
deepseek-8b	magentic	succ-near	8	test	44	21	9	Orchestrator	False	0.4839276969432831	0.4839276969432831	19	False
deepseek-8b	magentic	succ-near	8	test	44	21	10	Orchestrator	False	0.5498610138893127	0.5498610138893127	14	False
deepseek-8b	magentic	succ-near	8	test	44	21	11	Orchestrator	False	0.5840952396392822	0.5840952396392822	8	False
deepseek-8b	magentic	succ-near	8	test	44	21	12	WebSurfer	False	0.48130813241004944	0.48130813241004944	21	False
deepseek-8b	magentic	succ-near	8	test	44	21	13	Orchestrator	True	0.9576586484909058	0.9576586484909058	1	True
deepseek-8b	magentic	succ-near	8	test	44	21	14	Orchestrator	False	0.5765556693077087	0.5765556693077087	10	False
deepseek-8b	magentic	succ-near	8	test	44	21	15	WebSurfer	False	0.48278573155403137	0.48278573155403137	20	False
deepseek-8b	magentic	succ-near	8	test	44	21	16	WebSurfer	False	0.7484354376792908	0.7484354376792908	4	False
deepseek-8b	magentic	succ-near	8	test	44	21	17	Orchestrator	False	0.5138224959373474	0.5138224959373474	17	False
deepseek-8b	magentic	succ-near	8	test	44	21	18	Orchestrator	False	0.9454915523529053	0.9454915523529053	2	False
deepseek-8b	magentic	succ-near	8	test	44	21	19	WebSurfer	False	0.4986988306045532	0.4986988306045532	18	False
deepseek-8b	magentic	succ-near	8	test	44	21	20	Orchestrator	False	0.8281885981559753	0.8281885981559753	3	False
deepseek-8b	magentic	succ-near	8	test	15	31	0	MagenticOneOrchestrator	False	0.6811938881874084	0.6811938881874084	7	False
deepseek-8b	magentic	succ-near	8	test	15	31	1	Orchestrator	False	0.7616099715232849	0.7616099715232849	4	False
deepseek-8b	magentic	succ-near	8	test	15	31	2	Orchestrator	False	0.6429294347763062	0.6429294347763062	13	False
deepseek-8b	magentic	succ-near	8	test	15	31	3	WebSurfer	False	0.5719712376594543	0.5719712376594543	20	False
deepseek-8b	magentic	succ-near	8	test	15	31	4	WebSurfer	True	0.5788490772247314	0.5788490772247314	17	False
deepseek-8b	magentic	succ-near	8	test	15	31	5	WebSurfer	False	0.5812154412269592	0.5812154412269592	15	False
deepseek-8b	magentic	succ-near	8	test	15	31	6	WebSurfer	False	0.530989944934845	0.530989944934845	26	False
deepseek-8b	magentic	succ-near	8	test	15	31	7	Orchestrator	False	0.7335355281829834	0.7335355281829834	5	False
deepseek-8b	magentic	succ-near	8	test	15	31	8	WebSurfer	False	0.5677380561828613	0.5677380561828613	21	False
deepseek-8b	magentic	succ-near	8	test	15	31	9	Orchestrator	False	0.6737744808197021	0.6737744808197021	8	False
deepseek-8b	magentic	succ-near	8	test	15	31	10	WebSurfer	False	0.5764797925949097	0.5764797925949097	18	False
deepseek-8b	magentic	succ-near	8	test	15	31	11	WebSurfer	False	0.7008175253868103	0.7008175253868103	6	False
deepseek-8b	magentic	succ-near	8	test	15	31	12	WebSurfer	False	0.6623080968856812	0.6623080968856812	10	False
deepseek-8b	magentic	succ-near	8	test	15	31	13	Orchestrator	False	0.5643272995948792	0.5643272995948792	23	False
deepseek-8b	magentic	succ-near	8	test	15	31	14	WebSurfer	False	0.48254120349884033	0.48254120349884033	31	False
deepseek-8b	magentic	succ-near	8	test	15	31	15	WebSurfer	False	0.5445287227630615	0.5445287227630615	24	False
deepseek-8b	magentic	succ-near	8	test	15	31	16	WebSurfer	False	0.543961226940155	0.543961226940155	25	False
deepseek-8b	magentic	succ-near	8	test	15	31	17	WebSurfer	False	0.6449830532073975	0.6449830532073975	12	False
deepseek-8b	magentic	succ-near	8	test	15	31	18	Orchestrator	False	1.0977873802185059	1.0977873802185059	1	True
deepseek-8b	magentic	succ-near	8	test	15	31	19	WebSurfer	False	0.5655118823051453	0.5655118823051453	22	False
deepseek-8b	magentic	succ-near	8	test	15	31	20	WebSurfer	False	0.5737747550010681	0.5737747550010681	19	False
deepseek-8b	magentic	succ-near	8	test	15	31	21	WebSurfer	False	0.6676827073097229	0.6676827073097229	9	False
deepseek-8b	magentic	succ-near	8	test	15	31	22	WebSurfer	False	0.6522330045700073	0.6522330045700073	11	False
deepseek-8b	magentic	succ-near	8	test	15	31	23	Orchestrator	False	0.5788783431053162	0.5788783431053162	16	False
deepseek-8b	magentic	succ-near	8	test	15	31	24	WebSurfer	False	0.5262580513954163	0.5262580513954163	27	False
deepseek-8b	magentic	succ-near	8	test	15	31	25	WebSurfer	False	0.511090874671936	0.511090874671936	29	False
deepseek-8b	magentic	succ-near	8	test	15	31	26	WebSurfer	False	0.6048721671104431	0.6048721671104431	14	False
deepseek-8b	magentic	succ-near	8	test	15	31	27	Orchestrator	False	1.0630464553833008	1.0630464553833008	2	False
deepseek-8b	magentic	succ-near	8	test	15	31	28	WebSurfer	False	0.510399341583252	0.510399341583252	30	False
