model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	backprop	9	test	75	47	0	Orchestrator	False	0.6293127536773682	0.6293127536773682	6	False
deepseek-8b	magentic	backprop	9	test	75	47	1	Orchestrator	False	0.6575071811676025	0.6575071811676025	4	False
deepseek-8b	magentic	backprop	9	test	75	47	2	Orchestrator	False	0.6181108355522156	0.6181108355522156	7	False
deepseek-8b	magentic	backprop	9	test	75	47	3	WebSurfer	False	0.5667680501937866	0.5667680501937866	11	False
deepseek-8b	magentic	backprop	9	test	75	47	4	WebSurfer	False	0.538641631603241	0.538641631603241	21	False
deepseek-8b	magentic	backprop	9	test	75	47	5	WebSurfer	False	0.4524837136268616	0.4524837136268616	41	False
deepseek-8b	magentic	backprop	9	test	75	47	6	WebSurfer	False	0.5651363730430603	0.5651363730430603	12	False
deepseek-8b	magentic	backprop	9	test	75	47	7	WebSurfer	False	0.472078800201416	0.472078800201416	36	False
deepseek-8b	magentic	backprop	9	test	75	47	8	WebSurfer	False	0.5214845538139343	0.5214845538139343	27	False
deepseek-8b	magentic	backprop	9	test	75	47	9	WebSurfer	False	0.5303528904914856	0.5303528904914856	25	False
deepseek-8b	magentic	backprop	9	test	75	47	10	WebSurfer	False	0.5667945146560669	0.5667945146560669	10	False
deepseek-8b	magentic	backprop	9	test	75	47	11	WebSurfer	False	0.41767269372940063	0.41767269372940063	46	False
deepseek-8b	magentic	backprop	9	test	75	47	12	WebSurfer	False	0.5484613180160522	0.5484613180160522	16	False
deepseek-8b	magentic	backprop	9	test	75	47	13	WebSurfer	False	0.45334041118621826	0.45334041118621826	40	False
deepseek-8b	magentic	backprop	9	test	75	47	14	WebSurfer	False	0.5194418430328369	0.5194418430328369	28	False
deepseek-8b	magentic	backprop	9	test	75	47	15	WebSurfer	False	0.4585419297218323	0.4585419297218323	39	False
deepseek-8b	magentic	backprop	9	test	75	47	16	WebSurfer	False	0.5401749014854431	0.5401749014854431	19	False
deepseek-8b	magentic	backprop	9	test	75	47	17	WebSurfer	False	0.3836331069469452	0.3836331069469452	47	False
deepseek-8b	magentic	backprop	9	test	75	47	18	WebSurfer	False	0.5481369495391846	0.5481369495391846	17	False
deepseek-8b	magentic	backprop	9	test	75	47	19	WebSurfer	False	0.6064186096191406	0.6064186096191406	8	False
deepseek-8b	magentic	backprop	9	test	75	47	20	WebSurfer	False	0.4956310987472534	0.4956310987472534	34	False
deepseek-8b	magentic	backprop	9	test	75	47	21	WebSurfer	False	0.4420958459377289	0.4420958459377289	43	False
deepseek-8b	magentic	backprop	9	test	75	47	22	WebSurfer	False	0.5313752889633179	0.5313752889633179	24	False
deepseek-8b	magentic	backprop	9	test	75	47	23	WebSurfer	False	0.42191776633262634	0.42191776633262634	45	False
deepseek-8b	magentic	backprop	9	test	75	47	24	WebSurfer	False	0.5090776681900024	0.5090776681900024	31	False
deepseek-8b	magentic	backprop	9	test	75	47	25	WebSurfer	False	0.46271851658821106	0.46271851658821106	37	False
deepseek-8b	magentic	backprop	9	test	75	47	26	WebSurfer	False	0.511924147605896	0.511924147605896	30	False
deepseek-8b	magentic	backprop	9	test	75	47	27	WebSurfer	False	0.4509199559688568	0.4509199559688568	42	False
deepseek-8b	magentic	backprop	9	test	75	47	28	WebSurfer	False	0.5002374649047852	0.5002374649047852	33	False
deepseek-8b	magentic	backprop	9	test	75	47	29	WebSurfer	False	0.5507852435112	0.5507852435112	15	False
deepseek-8b	magentic	backprop	9	test	75	47	30	WebSurfer	False	0.5575865507125854	0.5575865507125854	14	False
deepseek-8b	magentic	backprop	9	test	75	47	31	WebSurfer	False	0.504038393497467	0.504038393497467	32	False
deepseek-8b	magentic	backprop	9	test	75	47	32	WebSurfer	False	0.5351694822311401	0.5351694822311401	23	False
deepseek-8b	magentic	backprop	9	test	75	47	33	WebSurfer	False	0.46067681908607483	0.46067681908607483	38	False
deepseek-8b	magentic	backprop	9	test	75	47	34	WebSurfer	False	0.540947437286377	0.540947437286377	18	False
deepseek-8b	magentic	backprop	9	test	75	47	35	WebSurfer	False	0.6593878269195557	0.6593878269195557	3	False
deepseek-8b	magentic	backprop	9	test	75	47	36	WebSurfer	False	0.6354809999465942	0.6354809999465942	5	False
deepseek-8b	magentic	backprop	9	test	75	47	37	Orchestrator	False	0.5399764180183411	0.5399764180183411	20	False
deepseek-8b	magentic	backprop	9	test	75	47	38	WebSurfer	False	0.5268612504005432	0.5268612504005432	26	False
deepseek-8b	magentic	backprop	9	test	75	47	39	WebSurfer	False	0.5603708624839783	0.5603708624839783	13	False
deepseek-8b	magentic	backprop	9	test	75	47	40	Orchestrator	False	0.4955030381679535	0.4955030381679535	35	False
deepseek-8b	magentic	backprop	9	test	75	47	41	WebSurfer	False	0.5146808624267578	0.5146808624267578	29	False
deepseek-8b	magentic	backprop	9	test	75	47	42	WebSurfer	False	0.59709632396698	0.59709632396698	9	False
deepseek-8b	magentic	backprop	9	test	75	47	43	WebSurfer	False	0.6909134387969971	0.6909134387969971	2	False
deepseek-8b	magentic	backprop	9	test	75	47	44	WebSurfer	False	0.5370208024978638	0.5370208024978638	22	False
deepseek-8b	magentic	backprop	9	test	75	47	45	WebSurfer	False	0.42533645033836365	0.42533645033836365	44	False
deepseek-8b	magentic	backprop	9	test	75	47	46	WebSurfer	True	0.7313785552978516	0.7313785552978516	1	True
deepseek-8b	magentic	backprop	9	test	25	38	0	Orchestrator	False	0.623799741268158	0.623799741268158	10	False
deepseek-8b	magentic	backprop	9	test	25	38	1	WebSurfer	False	0.6197561621665955	0.6197561621665955	11	False
deepseek-8b	magentic	backprop	9	test	25	38	2	Orchestrator	False	0.6025110483169556	0.6025110483169556	12	False
deepseek-8b	magentic	backprop	9	test	25	38	3	WebSurfer	True	0.5213165879249573	0.5213165879249573	33	False
