model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	backprop	19	test	67	22	0	user	False	0.16313403844833374	0.16313403844833374	17	False
deepseek-8b	musique	backprop	19	test	67	22	1	Planner	False	0.2479238361120224	0.2479238361120224	4	False
deepseek-8b	musique	backprop	19	test	67	22	2	WebSurfer	False	0.22426915168762207	0.22426915168762207	6	False
deepseek-8b	musique	backprop	19	test	67	22	3	Planner	False	0.2547133266925812	0.2547133266925812	1	True
deepseek-8b	musique	backprop	19	test	67	22	4	WebSurfer	False	0.20039062201976776	0.20039062201976776	14	False
deepseek-8b	musique	backprop	19	test	67	22	5	Planner	False	0.25427594780921936	0.25427594780921936	2	False
deepseek-8b	musique	backprop	19	test	67	22	6	WebSurfer	False	0.1544245481491089	0.1544245481491089	18	False
deepseek-8b	musique	backprop	19	test	67	22	7	Planner	True	0.2419998198747635	0.2419998198747635	5	False
deepseek-8b	musique	backprop	19	test	67	22	8	Planner	False	0.22383001446723938	0.22383001446723938	7	False
deepseek-8b	musique	backprop	19	test	67	22	9	WebSurfer	False	0.1864992082118988	0.1864992082118988	16	False
deepseek-8b	musique	backprop	19	test	67	22	10	Planner	False	0.2181447297334671	0.2181447297334671	9	False
deepseek-8b	musique	backprop	19	test	67	22	11	WebSurfer	False	0.1981281340122223	0.1981281340122223	15	False
deepseek-8b	musique	backprop	19	test	67	22	12	Planner	False	0.2079404890537262	0.2079404890537262	11	False
deepseek-8b	musique	backprop	19	test	67	22	13	WebSurfer	False	0.14891089498996735	0.14891089498996735	19	False
deepseek-8b	musique	backprop	19	test	67	22	14	Planner	False	0.21358998119831085	0.21358998119831085	10	False
deepseek-8b	musique	backprop	19	test	67	22	15	WebSurfer	False	0.142002671957016	0.142002671957016	20	False
deepseek-8b	musique	backprop	19	test	67	22	16	Planner	False	0.2034575641155243	0.2034575641155243	13	False
deepseek-8b	musique	backprop	19	test	67	22	17	WebSurfer	False	0.13265052437782288	0.13265052437782288	22	False
deepseek-8b	musique	backprop	19	test	67	22	18	Planner	False	0.2500949501991272	0.2500949501991272	3	False
