model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	succ-near	18	test	234	10	0	user	False	0.16381804645061493	0.16381804645061493	10	False
deepseek-8b	musique	succ-near	18	test	234	10	1	Planner	False	0.23263321816921234	0.23263321816921234	7	False
deepseek-8b	musique	succ-near	18	test	234	10	2	WebSurfer	False	0.23285184800624847	0.23285184800624847	6	False
deepseek-8b	musique	succ-near	18	test	234	10	3	Planner	False	0.2684989273548126	0.2684989273548126	1	True
deepseek-8b	musique	succ-near	18	test	234	10	4	WebSurfer	False	0.2396688163280487	0.2396688163280487	4	False
deepseek-8b	musique	succ-near	18	test	234	10	5	Planner	False	0.2626246213912964	0.2626246213912964	2	False
deepseek-8b	musique	succ-near	18	test	234	10	6	WebSurfer	False	0.18892556428909302	0.18892556428909302	9	False
deepseek-8b	musique	succ-near	18	test	234	10	7	Planner	False	0.23771566152572632	0.23771566152572632	5	False
deepseek-8b	musique	succ-near	18	test	234	10	8	WebSurfer	False	0.21495723724365234	0.21495723724365234	8	False
deepseek-8b	musique	succ-near	18	test	234	10	9	Planner	True	0.25514331459999084	0.25514331459999084	3	False
deepseek-8b	musique	succ-near	18	test	236	22	0	user	False	0.16381804645061493	0.16381804645061493	21	False
deepseek-8b	musique	succ-near	18	test	236	22	1	Planner	False	0.22228273749351501	0.22228273749351501	14	False
deepseek-8b	musique	succ-near	18	test	236	22	2	WebSurfer	False	0.2367912381887436	0.2367912381887436	8	False
deepseek-8b	musique	succ-near	18	test	236	22	3	Planner	False	0.23227618634700775	0.23227618634700775	9	False
deepseek-8b	musique	succ-near	18	test	236	22	4	WebSurfer	False	0.16791382431983948	0.16791382431983948	20	False
deepseek-8b	musique	succ-near	18	test	236	22	5	Planner	False	0.2544286251068115	0.2544286251068115	2	False
deepseek-8b	musique	succ-near	18	test	236	22	6	WebSurfer	False	0.22414806485176086	0.22414806485176086	13	False
deepseek-8b	musique	succ-near	18	test	236	22	7	Planner	False	0.22917400300502777	0.22917400300502777	11	False
deepseek-8b	musique	succ-near	18	test	236	22	8	WebSurfer	False	0.19497884809970856	0.19497884809970856	19	False
deepseek-8b	musique	succ-near	18	test	236	22	9	Planner	False	0.22079147398471832	0.22079147398471832	16	False
deepseek-8b	musique	succ-near	18	test	236	22	10	WebSurfer	False	0.202093705534935	0.202093705534935	18	False
deepseek-8b	musique	succ-near	18	test	236	22	11	Planner	True	0.2735573649406433	0.2735573649406433	1	True
deepseek-8b	musique	succ-near	18	test	236	22	12	Planner	False	0.22113119065761566	0.22113119065761566	15	False
deepseek-8b	musique	succ-near	18	test	236	22	13	WebSurfer	False	0.2420169562101364	0.2420169562101364	6	False
deepseek-8b	musique	succ-near	18	test	236	22	14	Planner	False	0.24590562283992767	0.24590562283992767	4	False
