model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	backprop	17	test	133	10	0	user	False	0.1640067994594574	0.1640067994594574	9	False
deepseek-8b	musique	backprop	17	test	133	10	1	Planner	False	0.24599510431289673	0.24599510431289673	4	False
deepseek-8b	musique	backprop	17	test	133	10	2	WebSurfer	False	0.2103867530822754	0.2103867530822754	6	False
deepseek-8b	musique	backprop	17	test	133	10	3	Planner	False	0.24913154542446136	0.24913154542446136	3	False
deepseek-8b	musique	backprop	17	test	133	10	4	WebSurfer	False	0.16022652387619019	0.16022652387619019	10	False
deepseek-8b	musique	backprop	17	test	133	10	5	Planner	False	0.24117977917194366	0.24117977917194366	5	False
deepseek-8b	musique	backprop	17	test	133	10	6	WebSurfer	False	0.19653037190437317	0.19653037190437317	8	False
deepseek-8b	musique	backprop	17	test	133	10	7	Planner	False	0.2537422180175781	0.2537422180175781	2	False
deepseek-8b	musique	backprop	17	test	133	10	8	WebSurfer	False	0.20326177775859833	0.20326177775859833	7	False
deepseek-8b	musique	backprop	17	test	133	10	9	Planner	True	0.2835216820240021	0.2835216820240021	1	True
deepseek-8b	musique	backprop	17	test	105	22	0	user	False	0.15973779559135437	0.15973779559135437	20	False
deepseek-8b	musique	backprop	17	test	105	22	1	Planner	True	0.24046160280704498	0.24046160280704498	5	False
deepseek-8b	musique	backprop	17	test	105	22	2	Planner	False	0.26464492082595825	0.26464492082595825	1	True
deepseek-8b	musique	backprop	17	test	105	22	3	WebSurfer	False	0.2300717681646347	0.2300717681646347	8	False
deepseek-8b	musique	backprop	17	test	105	22	4	Planner	False	0.25235655903816223	0.25235655903816223	3	False
deepseek-8b	musique	backprop	17	test	105	22	5	WebSurfer	False	0.19526241719722748	0.19526241719722748	14	False
deepseek-8b	musique	backprop	17	test	105	22	6	Planner	False	0.23860354721546173	0.23860354721546173	7	False
deepseek-8b	musique	backprop	17	test	105	22	7	WebSurfer	False	0.16061575710773468	0.16061575710773468	19	False
deepseek-8b	musique	backprop	17	test	105	22	8	Planner	False	0.2252945899963379	0.2252945899963379	9	False
deepseek-8b	musique	backprop	17	test	105	22	9	WebSurfer	False	0.1837375909090042	0.1837375909090042	16	False
