model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	backprop	17	test	7	22	0	user	False	0.16602393984794617	0.16602393984794617	21	False
deepseek-8b	gaia	backprop	17	test	7	22	1	Planner	False	0.24600918591022491	0.24600918591022491	6	False
deepseek-8b	gaia	backprop	17	test	7	22	2	WebSurfer	False	0.23875142633914948	0.23875142633914948	11	False
deepseek-8b	gaia	backprop	17	test	7	22	3	Planner	False	0.273013174533844	0.273013174533844	2	False
deepseek-8b	gaia	backprop	17	test	7	22	4	WebSurfer	False	0.2357453554868698	0.2357453554868698	14	False
deepseek-8b	gaia	backprop	17	test	7	22	5	Planner	False	0.24318449199199677	0.24318449199199677	8	False
deepseek-8b	gaia	backprop	17	test	7	22	6	WebSurfer	False	0.2599111497402191	0.2599111497402191	4	False
deepseek-8b	gaia	backprop	17	test	7	22	7	Planner	False	0.26980024576187134	0.26980024576187134	3	False
deepseek-8b	gaia	backprop	17	test	7	22	8	WebSurfer	False	0.1853804737329483	0.1853804737329483	16	False
deepseek-8b	gaia	backprop	17	test	7	22	9	Planner	False	0.2437385469675064	0.2437385469675064	7	False
deepseek-8b	gaia	backprop	17	test	7	22	10	WebSurfer	False	0.18275469541549683	0.18275469541549683	17	False
deepseek-8b	gaia	backprop	17	test	7	22	11	Planner	False	0.23578456044197083	0.23578456044197083	13	False
deepseek-8b	gaia	backprop	17	test	7	22	12	WebSurfer	False	0.170108824968338	0.170108824968338	19	False
deepseek-8b	gaia	backprop	17	test	7	22	13	Planner	False	0.23769862949848175	0.23769862949848175	12	False
deepseek-8b	gaia	backprop	17	test	7	22	14	WebSurfer	False	0.16454607248306274	0.16454607248306274	22	False
deepseek-8b	gaia	backprop	17	test	7	22	15	Planner	False	0.2298286110162735	0.2298286110162735	15	False
deepseek-8b	gaia	backprop	17	test	7	22	16	WebSurfer	False	0.16860643029212952	0.16860643029212952	20	False
deepseek-8b	gaia	backprop	17	test	7	22	17	Planner	True	0.2589150667190552	0.2589150667190552	5	False
deepseek-8b	gaia	backprop	17	test	7	22	18	Planner	False	0.24262823164463043	0.24262823164463043	9	False
deepseek-8b	gaia	backprop	17	test	7	22	19	WebSurfer	False	0.30138975381851196	0.30138975381851196	1	True
deepseek-8b	gaia	backprop	17	test	7	22	20	Planner	False	0.2409091591835022	0.2409091591835022	10	False
deepseek-8b	gaia	backprop	17	test	7	22	21	WebSurfer	False	0.1773039996623993	0.1773039996623993	18	False
deepseek-8b	gaia	backprop	17	test	44	18	0	user	False	0.1540898084640503	0.1540898084640503	14	False
deepseek-8b	gaia	backprop	17	test	44	18	1	Planner	False	0.25581860542297363	0.25581860542297363	3	False
deepseek-8b	gaia	backprop	17	test	44	18	2	WebSurfer	False	0.23271405696868896	0.23271405696868896	7	False
deepseek-8b	gaia	backprop	17	test	44	18	3	Planner	False	0.2636937201023102	0.2636937201023102	2	False
deepseek-8b	gaia	backprop	17	test	44	18	4	WebSurfer	False	0.2156560719013214	0.2156560719013214	9	False
deepseek-8b	gaia	backprop	17	test	44	18	5	Planner	False	0.2439040094614029	0.2439040094614029	6	False
deepseek-8b	gaia	backprop	17	test	44	18	6	WebSurfer	False	0.18966560065746307	0.18966560065746307	13	False
deepseek-8b	gaia	backprop	17	test	44	18	7	Planner	False	0.2152772694826126	0.2152772694826126	10	False
deepseek-8b	gaia	backprop	17	test	44	18	8	WebSurfer	False	0.14414536952972412	0.14414536952972412	15	False
deepseek-8b	gaia	backprop	17	test	44	18	9	Planner	False	0.19580131769180298	0.19580131769180298	12	False
deepseek-8b	gaia	backprop	17	test	44	18	10	WebSurfer	False	0.12699565291404724	0.12699565291404724	16	False
deepseek-8b	gaia	backprop	17	test	44	18	11	Planner	False	0.20683090388774872	0.20683090388774872	11	False
deepseek-8b	gaia	backprop	17	test	44	18	12	WebSurfer	False	0.12302335351705551	0.12302335351705551	17	False
deepseek-8b	gaia	backprop	17	test	44	18	13	Planner	False	0.22861336171627045	0.22861336171627045	8	False
deepseek-8b	gaia	backprop	17	test	44	18	14	WebSurfer	False	0.12183278053998947	0.12183278053998947	18	False
deepseek-8b	gaia	backprop	17	test	44	18	15	Planner	False	0.2551707923412323	0.2551707923412323	4	False
deepseek-8b	gaia	backprop	17	test	44	18	16	WebSurfer	False	0.24720817804336548	0.24720817804336548	5	False
deepseek-8b	gaia	backprop	17	test	44	18	17	Planner	True	0.3041968047618866	0.3041968047618866	1	True
deepseek-8b	gaia	backprop	17	test	37	2	0	user	False	0.17264701426029205	0.17264701426029205	2	False
deepseek-8b	gaia	backprop	17	test	37	2	1	Planner	True	0.39639753103256226	0.39639753103256226	1	True
deepseek-8b	gaia	backprop	17	test	5	10	0	user	False	0.1719396710395813	0.1719396710395813	10	False
deepseek-8b	gaia	backprop	17	test	5	10	1	Planner	False	0.2466098815202713	0.2466098815202713	4	False
deepseek-8b	gaia	backprop	17	test	5	10	2	WebSurfer	False	0.23092570900917053	0.23092570900917053	7	False
deepseek-8b	gaia	backprop	17	test	5	10	3	Planner	False	0.26846373081207275	0.26846373081207275	2	False
deepseek-8b	gaia	backprop	17	test	5	10	4	WebSurfer	True	0.26709648966789246	0.26709648966789246	3	False
deepseek-8b	gaia	backprop	17	test	5	10	5	Planner	False	0.24047359824180603	0.24047359824180603	6	False
deepseek-8b	gaia	backprop	17	test	5	10	6	WebSurfer	False	0.19272467494010925	0.19272467494010925	9	False
deepseek-8b	gaia	backprop	17	test	5	10	7	Planner	False	0.2406945377588272	0.2406945377588272	5	False
deepseek-8b	gaia	backprop	17	test	5	10	8	WebSurfer	False	0.19745378196239471	0.19745378196239471	8	False
deepseek-8b	gaia	backprop	17	test	5	10	9	Planner	False	0.26878422498703003	0.26878422498703003	1	True
deepseek-8b	gaia	backprop	17	test	40	12	0	user	False	0.1666320562362671	0.1666320562362671	12	False
deepseek-8b	gaia	backprop	17	test	40	12	1	Planner	False	0.2707119584083557	0.2707119584083557	2	False
deepseek-8b	gaia	backprop	17	test	40	12	2	WebSurfer	False	0.24825094640254974	0.24825094640254974	6	False
deepseek-8b	gaia	backprop	17	test	40	12	3	Planner	False	0.26742854714393616	0.26742854714393616	3	False
deepseek-8b	gaia	backprop	17	test	40	12	4	WebSurfer	False	0.21660254895687103	0.21660254895687103	10	False
deepseek-8b	gaia	backprop	17	test	40	12	5	Planner	False	0.2523021399974823	0.2523021399974823	5	False
deepseek-8b	gaia	backprop	17	test	40	12	6	WebSurfer	False	0.22692279517650604	0.22692279517650604	9	False
deepseek-8b	gaia	backprop	17	test	40	12	7	Planner	False	0.24219706654548645	0.24219706654548645	7	False
deepseek-8b	gaia	backprop	17	test	40	12	8	WebSurfer	False	0.23331716656684875	0.23331716656684875	8	False
deepseek-8b	gaia	backprop	17	test	40	12	9	Planner	False	0.25866326689720154	0.25866326689720154	4	False
deepseek-8b	gaia	backprop	17	test	40	12	10	WebSurfer	False	0.20699560642242432	0.20699560642242432	11	False
deepseek-8b	gaia	backprop	17	test	40	12	11	Planner	True	0.29784873127937317	0.29784873127937317	1	True
deepseek-8b	gaia	backprop	17	test	42	4	0	user	False	0.15647916495800018	0.15647916495800018	4	False
deepseek-8b	gaia	backprop	17	test	42	4	1	Planner	False	0.2536756694316864	0.2536756694316864	2	False
deepseek-8b	gaia	backprop	17	test	42	4	2	WebSurfer	False	0.2414221614599228	0.2414221614599228	3	False
deepseek-8b	gaia	backprop	17	test	42	4	3	Planner	True	0.3223554790019989	0.3223554790019989	1	True
deepseek-8b	gaia	backprop	17	test	9	6	0	user	False	0.2154776155948639	0.2154776155948639	6	False
deepseek-8b	gaia	backprop	17	test	9	6	1	Planner	False	0.30235111713409424	0.30235111713409424	4	False
deepseek-8b	gaia	backprop	17	test	9	6	2	Coder	False	0.4039970636367798	0.4039970636367798	1	True
deepseek-8b	gaia	backprop	17	test	9	6	3	Planner	False	0.3388504683971405	0.3388504683971405	2	False
deepseek-8b	gaia	backprop	17	test	9	6	4	CodeExecutor	False	0.271461546421051	0.271461546421051	5	False
deepseek-8b	gaia	backprop	17	test	9	6	5	Planner	True	0.30331647396087646	0.30331647396087646	3	False
deepseek-8b	gaia	backprop	17	test	26	10	0	user	False	0.16061346232891083	0.16061346232891083	10	False
deepseek-8b	gaia	backprop	17	test	26	10	1	Planner	False	0.27775341272354126	0.27775341272354126	2	False
deepseek-8b	gaia	backprop	17	test	26	10	2	WebSurfer	False	0.22800731658935547	0.22800731658935547	7	False
