model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	0	AudioProcessing_Expert	False	82.48938751220703	135.7366180419922	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	1	Computer_terminal	False	14.8760347366333	51.879425048828125	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	2	TranscriptionVerification_Expert	False	45.497718811035156	172.37493896484375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	3	Culinary_Expert	True	139.65777587890625	233.7790985107422	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	4	TranscriptionVerification_Expert	False	143.19654846191406	167.36024475097656	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	5	Computer_terminal	False	42.051265716552734	46.660457611083984	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	30	7	6	AudioProcessing_Expert	False	4.60919189453125	4.60919189453125	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	0	Lyrics_Expert	True	34.130027770996094	96.19459533691406	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	1	MusicHistorian_Expert	False	50.93474578857422	127.28202056884766	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	2	Lyrics_Expert	False	90.49488067626953	141.07516479492188	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	3	Linguistics_Expert	False	58.18568420410156	107.30284881591797	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	4	Lyrics_Expert	False	72.13368225097656	76.81403350830078	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	21	6	5	Lyrics_Expert	False	4.680351734161377	4.680351734161377	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	70.45541381835938	148.99185180664062	2	False
