model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	3	test	53	5	0	Data_Extraction_Expert	False	27.5573787689209	75.286376953125	2	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	1	Verification_Expert	True	116.54696655273438	127.0598373413086	1	True
deepseek-8b	algorithm-generated	backprop	3	test	53	5	2	Computer_terminal	False	5.441650867462158	5.441650867462158	4	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	3	Verification_Expert	False	39.20843505859375	41.866493225097656	3	False
deepseek-8b	algorithm-generated	backprop	3	test	53	5	4	Verification_Expert	False	4.430097579956055	4.430097579956055	5	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	0	DataAnalysis_Expert	False	25.69515037536621	58.26409149169922	2	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	1	PublicationData_Expert	True	70.99140930175781	82.56048583984375	1	True
deepseek-8b	algorithm-generated	backprop	3	test	45	5	2	Computer_terminal	False	4.890005111694336	4.890005111694336	5	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	3	VerificationExpert	False	49.447731018066406	52.645782470703125	3	False
deepseek-8b	algorithm-generated	backprop	3	test	45	5	4	PublicationData_Expert	False	5.3300862312316895	5.3300862312316895	4	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	0	StatisticalAnalysis_Expert	False	34.140811920166016	55.03033447265625	4	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	1	DataAnalysis_Expert	False	39.870574951171875	55.32537841796875	3	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	2	Computer_terminal	False	13.158345222473145	26.881921768188477	7	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	3	DataVerification_Expert	False	28.627059936523438	42.899505615234375	5	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	4	Computer_terminal	False	23.787405014038086	23.787405014038086	8	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	5	DataVerification_Expert	False	40.42769241333008	62.220741271972656	2	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	6	Computer_terminal	False	18.014671325683594	18.014671325683594	10	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	7	DataVerification_Expert	False	40.131736755371094	40.131736755371094	6	False
deepseek-8b	algorithm-generated	backprop	3	test	83	10	8	DataAnalysis_Expert	True	52.566619873046875	65.55245971679688	1	True
deepseek-8b	algorithm-generated	backprop	3	test	83	10	9	Computer_terminal	False	21.64306640625	21.64306640625	9	False
