model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	0	AudioProcessing_Expert	False	82.48938751220703	106.05575561523438	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	1	Computer_terminal	False	14.8760347366333	77.50495910644531	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	2	TranscriptionVerification_Expert	False	45.497718811035156	158.3732452392578	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	3	Culinary_Expert	True	139.65777587890625	234.15957641601562	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	4	TranscriptionVerification_Expert	False	143.19654846191406	162.5275115966797	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	5	Computer_terminal	False	42.051265716552734	45.73862075805664	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	30	7	6	AudioProcessing_Expert	False	4.60919189453125	4.60919189453125	7	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	0	Lyrics_Expert	True	34.130027770996094	82.52117156982422	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	1	MusicHistorian_Expert	False	50.93474578857422	112.54570007324219	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	2	Lyrics_Expert	False	90.49488067626953	141.3087921142578	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	3	Linguistics_Expert	False	58.18568420410156	97.47941589355469	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	4	Lyrics_Expert	False	72.13368225097656	75.87796020507812	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	21	6	5	Lyrics_Expert	False	4.680351734161377	4.680351734161377	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	70.45541381835938	127.82878112792969	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	1	Verification_Expert	True	96.88504028320312	148.78240966796875	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	2	Computer_terminal	False	17.128494262695312	82.35075378417969	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	111.27059173583984	124.43855285644531	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	4	Verification_Expert	False	23.689918518066406	28.809833526611328	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	6.399893283843994	6.399893283843994	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	0	AlgorithmDesign_Expert	False	67.98407745361328	147.0814971923828	5	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	1	RecyclingRate_Expert	False	150.8544464111328	175.68402099609375	4	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	2	Computer_terminal	False	15.351067543029785	94.00830841064453	9	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	3	RecyclingRate_Expert	False	47.225582122802734	209.2491455078125	2	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	4	RecyclingRate_Expert	False	225.22450256347656	333.3602294921875	1	True
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	5	Validation_Expert	True	151.19332885742188	201.18968200683594	3	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	6	Computer_terminal	False	62.807273864746094	121.15776062011719	7	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	7	Validation_Expert	False	62.32064437866211	119.64613342285156	8	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	8	Validation_Expert	False	92.67279815673828	122.62260437011719	6	False
deepseek-8b	algorithm-generated	succ-near	4	test	56	10	9	Computer_terminal	False	37.437255859375	37.437255859375	10	False
