model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	0	CSVProcessing_Expert	False	130.10482788085938	197.34478759765625	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	1	Computer_terminal	False	30.003496170043945	89.55614471435547	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	2	Locomotive_Expert	False	129.38543701171875	165.65347290039062	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	3	Computer_terminal	False	5.514504432678223	21.205142974853516	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	4	Locomotive_Expert	True	61.08883285522461	76.64698791503906	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	5	Computer_terminal	False	5.55189847946167	21.232486724853516	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	6	Verification_Expert	False	28.591724395751953	33.18389129638672	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	34	8	7	Verification_Expert	False	4.592168807983398	4.592168807983398	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	22.889225006103516	61.02910614013672	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	1	DebuggingTesting_Expert	False	42.34977722167969	81.03025817871094	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	2	Computer_terminal	False	12.948502540588379	59.86640548706055	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	61.7780647277832	105.42713928222656	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	4	DebuggingTesting_Expert	False	46.03547668457031	94.11080932617188	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	5	Computer_terminal	False	45.66693115234375	82.99484252929688	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	6	Validation_Expert	False	37.83008575439453	86.93959045410156	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	65.88665771484375	102.52610778808594	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	8	Computer_terminal	False	37.47227478027344	73.31150817871094	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	19	10	9	DebuggingTesting_Expert	False	35.8392333984375	35.8392333984375	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	0	WaybackMachine_Expert	False	38.5285758972168	114.01925659179688	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	1	WaybackMachine_Expert	True	101.9021224975586	149.60568237304688	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	2	Computer_terminal	False	4.547643184661865	60.13933181762695	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	3	MenuAnalysis_Expert	False	79.47615051269531	132.18739318847656	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	4	Computer_terminal	False	13.730645179748535	112.7341537475586	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	5	WaybackMachine_Expert	False	93.50591278076172	184.56431579589844	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	6	WaybackMachine_Expert	False	104.80145263671875	181.40298461914062	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	7	Verification_Expert	False	105.59583282470703	142.032470703125	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	8	Verification_Expert	False	28.45438003540039	77.63104248046875	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	9	Verification_Expert	False	49.17666244506836	49.17666244506836	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	34.404296875	76.16224670410156	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	60.98331832885742	117.793701171875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	2	Computer_terminal	False	11.742572784423828	37.99506759643555	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	3	ClinicalTrials_Expert	False	29.512691497802734	94.32896423339844	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	4	Validation_Expert	False	36.68655776977539	139.9678192138672	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	154.5105743408203	205.48484802246094	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	6	Validation_Expert	False	55.71120071411133	92.2938232421875	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	48.35456848144531	75.5527572631836	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	8	ClinicalTrials_Expert	False	37.0725212097168	43.27505874633789	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.202538967132568	6.202538967132568	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	39.59894943237305	94.18182373046875	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	69.36078643798828	112.17440795898438	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	44.08707809448242	83.04595947265625	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	70.8369140625	78.77593994140625	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.40488052368164	15.62721061706543	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.222330093383789	7.222330093383789	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	0	Python_Expert	False	60.298927307128906	124.38771057128906	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	1	Computer_terminal	False	12.845722198486328	35.47312545776367	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	2	Statistics_Expert	False	86.84689331054688	146.21127319335938	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	3	Computer_terminal	False	4.678929805755615	53.406131744384766	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	4	Verification_Expert	True	128.32908630371094	156.35302734375	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	5	Computer_terminal	False	29.267290115356445	54.00804138183594	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	6	Verification_Expert	False	33.95600128173828	37.9356689453125	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	7	Verification_Expert	False	3.979668617248535	3.979668617248535	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	56.1760368347168	116.22006225585938	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	1	GIS_DataAnalysis_Expert	True	74.1353988647461	136.00680541992188	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	2	Computer_terminal	False	11.978482246398926	61.11528015136719	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	3	Scientific_Verification_Expert	False	91.39657592773438	191.78228759765625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	83.71888732910156	181.59841918945312	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	113.90533447265625	197.5165252685547	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	6	GIS_DataAnalysis_Expert	False	120.72941589355469	166.5304718017578	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	7	Computer_terminal	False	49.08741760253906	79.09502410888672	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	8	Scientific_Verification_Expert	False	63.537288665771484	68.70755004882812	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	9	Scientific_Verification_Expert	False	5.17026424407959	5.17026424407959	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	0	JamesBondFilms_Expert	False	31.34444808959961	75.83602142333984	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	1	JamesBondFilms_Expert	False	54.82582473754883	93.60114288330078	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	2	MovieProp_Expert	False	50.234439849853516	93.85160827636719	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	3	FilmCritic_Expert	False	39.82288360595703	89.89045715332031	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	4	FilmCritic_Expert	True	65.5157699584961	71.98745727539062	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	5	JamesBondFilms_Expert	False	6.471685886383057	6.471685886383057	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	0	Baseball_Expert	False	76.77412414550781	161.43173217773438	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	1	Validation_Expert	False	129.5032958984375	265.133544921875	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	2	Computer_terminal	False	12.559494018554688	98.86204528808594	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	3	SportsHistorian_Expert	False	101.88777923583984	259.13372802734375	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	4	Computer_terminal	False	48.542789459228516	218.63221740722656	4	False
