model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	4	test	30	7	0	AudioProcessing_Expert	False	82.48938751220703	115.79171752929688	4	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	1	Computer_terminal	False	14.8760347366333	40.10679626464844	6	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	2	TranscriptionVerification_Expert	False	45.497718811035156	129.29238891601562	3	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	3	Culinary_Expert	True	139.65777587890625	225.57571411132812	1	True
deepseek-8b	algorithm-generated	backprop	4	test	30	7	4	TranscriptionVerification_Expert	False	143.19654846191406	143.19654846191406	2	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	5	Computer_terminal	False	42.051265716552734	44.81678009033203	5	False
deepseek-8b	algorithm-generated	backprop	4	test	30	7	6	AudioProcessing_Expert	False	4.60919189453125	4.60919189453125	7	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	0	Lyrics_Expert	True	34.130027770996094	70.42338562011719	5	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	1	MusicHistorian_Expert	False	50.93474578857422	96.36861419677734	2	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	2	Lyrics_Expert	False	90.49488067626953	129.28578186035156	1	True
deepseek-8b	algorithm-generated	backprop	4	test	21	6	3	Linguistics_Expert	False	58.18568420410156	85.70441436767578	3	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	4	Lyrics_Expert	False	72.13368225097656	74.94189453125	4	False
deepseek-8b	algorithm-generated	backprop	4	test	21	6	5	Lyrics_Expert	False	4.680351734161377	4.680351734161377	6	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	70.45541381835938	118.1180419921875	3	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	1	Verification_Expert	True	96.88504028320312	123.210205078125	1	True
deepseek-8b	algorithm-generated	backprop	4	test	58	6	2	Computer_terminal	False	17.128494262695312	17.128494262695312	5	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	111.27059173583984	120.4127197265625	2	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	4	Verification_Expert	False	23.689918518066406	23.689918518066406	4	False
deepseek-8b	algorithm-generated	backprop	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	6.399893283843994	6.399893283843994	6	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	0	AlgorithmDesign_Expert	False	67.98407745361328	138.0253143310547	4	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	1	RecyclingRate_Expert	False	150.8544464111328	196.4087677001953	2	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	2	Computer_terminal	False	15.351067543029785	53.035430908203125	8	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	3	RecyclingRate_Expert	False	47.225582122802734	47.225582122802734	9	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	4	RecyclingRate_Expert	False	225.22450256347656	315.94049072265625	1	True
deepseek-8b	algorithm-generated	backprop	4	test	56	10	5	Validation_Expert	True	151.19332885742188	195.11349487304688	3	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	6	Computer_terminal	False	62.807273864746094	85.2696304321289	6	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	7	Validation_Expert	False	62.32064437866211	62.32064437866211	7	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	8	Validation_Expert	False	92.67279815673828	115.1351547241211	5	False
deepseek-8b	algorithm-generated	backprop	4	test	56	10	9	Computer_terminal	False	37.437255859375	37.437255859375	10	False
deepseek-8b	algorithm-generated	backprop	4	test	37	6	0	Cubing_Expert	False	33.934112548828125	67.94003295898438	4	False
deepseek-8b	algorithm-generated	backprop	4	test	37	6	1	Cubing_Expert	True	75.12588500976562	173.1678466796875	2	False
deepseek-8b	algorithm-generated	backprop	4	test	37	6	2	Verification_Expert	False	163.4032745361328	187.7278289794922	1	True
deepseek-8b	algorithm-generated	backprop	4	test	37	6	3	Computer_terminal	False	4.860381603240967	4.860381603240967	5	False
deepseek-8b	algorithm-generated	backprop	4	test	37	6	4	Verification_Expert	False	70.92024993896484	73.42515563964844	3	False
deepseek-8b	algorithm-generated	backprop	4	test	37	6	5	Geometry_Expert	False	4.174844741821289	4.174844741821289	6	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	0	WebServing_Expert	False	42.999114990234375	81.573486328125	5	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	1	WebServing_Expert	False	62.1728515625	90.12075805664062	3	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	2	WebServing_Expert	False	36.916202545166016	75.45620727539062	7	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	3	WebServing_Expert	False	64.23334503173828	121.13958740234375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	4	ResearchFunding_Expert	False	142.163330078125	172.25955200195312	1	True
deepseek-8b	algorithm-generated	backprop	4	test	55	10	5	WebServing_Expert	True	50.16036605834961	75.0522232055664	8	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	6	WebServing_Expert	False	41.48643112182617	65.61862182617188	9	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	7	ResearchFunding_Expert	False	40.22032165527344	77.8663101196289	6	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	8	ResearchFunding_Expert	False	62.743309020996094	82.82585144042969	4	False
deepseek-8b	algorithm-generated	backprop	4	test	55	10	9	ResearchFunding_Expert	False	33.47090530395508	33.47090530395508	10	False
deepseek-8b	algorithm-generated	backprop	4	test	53	5	0	Data_Extraction_Expert	False	39.17630386352539	122.96957397460938	2	False
deepseek-8b	algorithm-generated	backprop	4	test	53	5	1	Verification_Expert	True	213.4110870361328	225.9394073486328	1	True
deepseek-8b	algorithm-generated	backprop	4	test	53	5	2	Computer_terminal	False	4.958643436431885	4.958643436431885	4	False
deepseek-8b	algorithm-generated	backprop	4	test	53	5	3	Verification_Expert	False	49.11329650878906	51.63532257080078	3	False
deepseek-8b	algorithm-generated	backprop	4	test	53	5	4	Verification_Expert	False	4.203375339508057	4.203375339508057	5	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	0	PopulationData_Expert	False	43.23689270019531	300.30853271484375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	1	Data_Retrieval_Expert	True	857.4928588867188	916.2444458007812	1	True
deepseek-8b	algorithm-generated	backprop	4	test	96	10	2	Computer_terminal	False	11.795243263244629	39.75357437133789	7	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	3	PopulationData_Expert	False	122.83452606201172	180.775146484375	4	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	4	Computer_terminal	False	4.954042911529541	4.954042911529541	9	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	5	PopulationData_Expert	False	199.33163452148438	232.2612762451172	3	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	6	Computer_terminal	False	26.76588249206543	26.76588249206543	8	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	7	Data_Retrieval_Expert	False	73.19844818115234	114.18179321289062	6	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	8	Computer_terminal	False	4.736414432525635	4.736414432525635	10	False
deepseek-8b	algorithm-generated	backprop	4	test	96	10	9	PopulationData_Expert	False	129.402099609375	129.402099609375	5	False
deepseek-8b	algorithm-generated	backprop	4	test	66	6	0	BiblicalScholar_Expert	False	49.464027404785156	85.18211364746094	4	False
deepseek-8b	algorithm-generated	backprop	4	test	66	6	1	BiblicalScholar_Expert	True	42.54175567626953	90.82596588134766	3	False
deepseek-8b	algorithm-generated	backprop	4	test	66	6	2	MiddleEasternHistory_Expert	False	80.47367858886719	145.44329833984375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	66	6	3	MiddleEasternHistory_Expert	False	108.28268432617188	148.43319702148438	1	True
deepseek-8b	algorithm-generated	backprop	4	test	66	6	4	Verification_Expert	False	66.91751861572266	69.50015258789062	5	False
deepseek-8b	algorithm-generated	backprop	4	test	66	6	5	Verification_Expert	False	4.30438756942749	4.30438756942749	6	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	37.197757720947266	103.94160461425781	7	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	1	Computer_terminal	False	15.895092010498047	37.539283752441406	8	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	2	Ornithology_Expert	False	207.29786682128906	246.90570068359375	1	True
deepseek-8b	algorithm-generated	backprop	4	test	94	10	3	Computer_terminal	False	36.07365417480469	36.07365417480469	9	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	90.8554916381836	154.32774353027344	4	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	5	Computer_terminal	False	138.87347412109375	202.7384033203125	3	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	61.132957458496094	143.49151611328125	5	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	7	Ornithology_Expert	False	172.13241577148438	211.04103088378906	2	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	8	AnimalBehavior_Expert	True	90.8332748413086	111.66654205322266	6	False
deepseek-8b	algorithm-generated	backprop	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	34.72210693359375	34.72210693359375	10	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	76.4493408203125	135.1399688720703	4	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	146.1012420654297	209.99661254882812	2	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	2	Computer_terminal	False	15.542078971862793	15.542078971862793	10	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	3	Quotation_Specialist	False	95.2834243774414	95.2834243774414	7	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	205.06097412109375	226.88833618164062	1	True
deepseek-8b	algorithm-generated	backprop	4	test	74	10	5	Computer_terminal	False	36.378929138183594	105.51034545898438	6	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	6	Quotation_Specialist	False	115.2190170288086	144.65447998046875	3	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	7	Verification_Expert	False	36.72422790527344	36.72422790527344	9	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	8	Verification_Expert	False	64.77143859863281	109.9892578125	5	False
deepseek-8b	algorithm-generated	backprop	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	75.363037109375	75.363037109375	8	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	0	Karting_Expert	False	60.30411911010742	115.51712036132812	4	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	1	Geospatial_Expert	False	51.12553024291992	136.43392944335938	3	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	2	Computer_terminal	False	14.33730411529541	14.33730411529541	9	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	3	Paintball_Expert	True	271.653564453125	308.8616943359375	1	True
