model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	0	Data_Extraction_Expert	False	27.5573787689209	100.62259674072266	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	1	Verification_Expert	True	116.54696655273438	133.10183715820312	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	2	Computer_terminal	False	5.441650867462158	23.241117477416992	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	3	Verification_Expert	False	39.20843505859375	42.75251388549805	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	53	5	4	Verification_Expert	False	4.430097579956055	4.430097579956055	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	0	DataAnalysis_Expert	False	25.69515037536621	70.40886688232422	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	1	PublicationData_Expert	True	70.99140930175781	90.302978515625	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	2	Computer_terminal	False	4.890005111694336	24.360506057739258	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	3	VerificationExpert	False	49.447731018066406	53.71179962158203	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	45	5	4	PublicationData_Expert	False	5.3300862312316895	5.3300862312316895	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	0	StatisticalAnalysis_Expert	False	34.140811920166016	59.59971618652344	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	1	DataAnalysis_Expert	False	39.870574951171875	55.12556076049805	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	2	Computer_terminal	False	13.158345222473145	34.02804183959961	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	3	DataVerification_Expert	False	28.627059936523438	53.03459167480469	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	4	Computer_terminal	False	23.787405014038086	47.59455108642578	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	5	DataVerification_Expert	False	40.42769241333008	64.61048889160156	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	6	Computer_terminal	False	18.014671325683594	52.9752082824707	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	7	DataVerification_Expert	False	40.131736755371094	76.08145141601562	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	8	DataAnalysis_Expert	True	52.566619873046875	69.88107299804688	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	83	10	9	Computer_terminal	False	21.64306640625	21.64306640625	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	0	VSCode_Expert	False	33.71540832519531	82.73023223876953	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	1	VideoContentAnalysis_Expert	True	74.64402770996094	111.83055114746094	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	2	Computer_terminal	False	20.95783042907715	94.08965301513672	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	3	VideoContentAnalysis_Expert	False	87.82160186767578	144.05471801757812	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	4	VideoContentAnalysis_Expert	False	101.40403747558594	106.4554672241211	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.314291954040527	6.314291954040527	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	32.776493072509766	65.2617416381836	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	52.383277893066406	67.84408569335938	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	2	Computer_terminal	False	14.284388542175293	36.742916107177734	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	3	ClinicalTrials_Expert	False	26.061182022094727	71.03705596923828	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	4	Validation_Expert	False	31.422151565551758	108.87908935546875	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	127.97868347167969	165.97946166992188	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	6	Validation_Expert	False	51.22757339477539	78.54203796386719	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	37.530128479003906	55.33405303955078	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	8	ClinicalTrials_Expert	False	29.724699020385742	34.82228088378906	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.371979713439941	6.371979713439941	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	0	FinancialData_Expert	True	39.32371520996094	59.62586975097656	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	1	Computer_terminal	False	8.759389877319336	28.843852996826172	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	2	DataValidation_Expert	False	44.57017135620117	71.03732299804688	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	3	Computer_terminal	False	12.297252655029297	28.58388900756836	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	4	Verification_Expert	False	56.98651885986328	93.614990234375	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	5	Computer_terminal	False	9.910196304321289	47.568817138671875	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	6	DataValidation_Expert	False	73.85066986083984	104.24279022216797	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	7	Computer_terminal	False	18.881967544555664	73.04108428955078	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	8	FinancialData_Expert	False	53.255836486816406	124.94917297363281	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	88	10	9	Computer_terminal	False	89.61666870117188	89.61666870117188	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	0	AlgorithmDesign_Expert	False	50.6868896484375	95.3499984741211	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	1	RecyclingRate_Expert	False	80.75987243652344	101.94927978515625	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	2	Computer_terminal	False	15.772197723388672	80.81431579589844	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	3	RecyclingRate_Expert	False	37.544700622558594	171.98812866210938	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	4	RecyclingRate_Expert	False	189.98072814941406	272.3804931640625	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	5	Validation_Expert	True	118.45677185058594	159.83811950683594	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	6	Computer_terminal	False	33.196163177490234	86.14537048339844	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	7	Validation_Expert	False	62.114585876464844	104.85435485839844	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	8	Validation_Expert	False	73.75499725341797	90.0122299194336	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	56	10	9	Computer_terminal	False	20.32154083251953	20.32154083251953	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	0	DataAnalysis_Expert	False	46.23131561279297	104.05976867675781	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	1	Verification_Expert	False	88.27599334716797	101.16590881347656	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	2	Computer_terminal	False	11.28691577911377	26.932743072509766	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	3	Verification_Expert	False	22.607858657836914	60.048004150390625	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	4	Computer_terminal	False	16.98366928100586	83.37525939941406	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	5	DataAnalysis_Expert	False	94.636474609375	149.98468017578125	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	6	Computer_terminal	False	63.26958465576172	117.72222900390625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	7	ProbabilityTheory_Expert	False	81.6435546875	103.28382873535156	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	8	Verification_Expert	True	38.015865325927734	41.47900390625	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	111	10	9	Verification_Expert	False	4.328922748565674	4.328922748565674	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	0	WebServing_Expert	False	53.74155807495117	92.66104125976562	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	1	WebServing_Expert	False	48.808326721191406	80.99407958984375	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	2	WebServing_Expert	False	47.662078857421875	70.61270141601562	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	3	WebServing_Expert	False	31.184003829956055	48.2547607421875	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	4	WebServing_Expert	False	23.906099319458008	41.7723503112793	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	5	WebServing_Expert	False	15.924094200134277	41.58157730102539	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	6	WebServing_Expert	False	26.298660278320312	63.16348648071289	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	7	Historian_Expert	False	40.10477066040039	79.70989990234375	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	8	DataVerification_Expert	True	67.28787231445312	76.53242492675781	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	28	10	9	Computer_terminal	False	11.555688858032227	11.555688858032227	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	0	Whitney_Collection_Expert	False	48.188804626464844	108.92970275878906	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	1	MilitaryHistory_Expert	True	94.15266418457031	144.63229370117188	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	2	Computer_terminal	False	49.63467025756836	102.86762237548828	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	3	Whitney_Collection_Expert	False	82.27779388427734	114.63815307617188	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	4	Computer_terminal	False	59.52853012084961	82.93827819824219	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	5	MilitaryHistory_Expert	False	28.408742904663086	55.172733306884766	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	6	Whitney_Collection_Expert	False	30.393875122070312	62.29603958129883	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	7	Verification_Expert	False	41.14917755126953	77.97738647460938	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	8	Computer_terminal	False	35.07472610473633	84.41487121582031	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	64	10	9	Whitney_Collection_Expert	False	61.67517852783203	61.67517852783203	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	0	ProblemSolving_Expert	False	33.65962219238281	72.15908813476562	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	1	Verification_Expert	True	60.09361267089844	88.41619873046875	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	2	Computer_terminal	False	15.025729179382324	38.869022369384766	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	3	ArithmeticProgressions_Expert	False	54.5851936340332	80.47105407714844	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	4	Computer_terminal	False	24.935714721679688	44.05574417114258	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	5	Verification_Expert	False	39.19721984863281	42.68974685668945	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	115	7	6	Verification_Expert	False	4.365658283233643	4.365658283233643	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	0	WebServing_Expert	False	27.10529136657715	114.87382507324219	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	1	Gaming_Awards_Expert	False	115.66044616699219	199.76211547851562	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	2	Computer_terminal	False	86.74942016601562	130.45822143554688	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	3	DataVerification_Expert	True	123.74059295654297	151.43019104003906	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	4	Computer_terminal	False	18.60952377319336	56.47649383544922	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	5	DataVerification_Expert	False	51.83876037597656	82.45185089111328	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	6	DataVerification_Expert	False	34.17952346801758	61.62883758544922	6	False
