model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	3	test	53	5	0	Data_Extraction_Expert	False	27.5573787689209	27.5573787689209	3	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	1	Verification_Expert	True	116.54696655273438	116.54696655273438	1	True
deepseek-8b	algorithm-generated	svd	3	test	53	5	2	Computer_terminal	False	5.441650867462158	5.441650867462158	4	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	3	Verification_Expert	False	39.20843505859375	39.20843505859375	2	False
deepseek-8b	algorithm-generated	svd	3	test	53	5	4	Verification_Expert	False	4.430097579956055	4.430097579956055	5	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	0	DataAnalysis_Expert	False	25.69515037536621	25.69515037536621	3	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	1	PublicationData_Expert	True	70.99140930175781	70.99140930175781	1	True
deepseek-8b	algorithm-generated	svd	3	test	45	5	2	Computer_terminal	False	4.890005111694336	4.890005111694336	5	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	3	VerificationExpert	False	49.447731018066406	49.447731018066406	2	False
deepseek-8b	algorithm-generated	svd	3	test	45	5	4	PublicationData_Expert	False	5.3300862312316895	5.3300862312316895	4	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	0	StatisticalAnalysis_Expert	False	34.140811920166016	34.140811920166016	5	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	1	DataAnalysis_Expert	False	39.870574951171875	39.870574951171875	4	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	2	Computer_terminal	False	13.158345222473145	13.158345222473145	10	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	3	DataVerification_Expert	False	28.627059936523438	28.627059936523438	6	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	4	Computer_terminal	False	23.787405014038086	23.787405014038086	7	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	5	DataVerification_Expert	False	40.42769241333008	40.42769241333008	2	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	6	Computer_terminal	False	18.014671325683594	18.014671325683594	9	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	7	DataVerification_Expert	False	40.131736755371094	40.131736755371094	3	False
deepseek-8b	algorithm-generated	svd	3	test	83	10	8	DataAnalysis_Expert	True	52.566619873046875	52.566619873046875	1	True
deepseek-8b	algorithm-generated	svd	3	test	83	10	9	Computer_terminal	False	21.64306640625	21.64306640625	8	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	0	VSCode_Expert	False	33.71540832519531	33.71540832519531	4	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	1	VideoContentAnalysis_Expert	True	74.64402770996094	74.64402770996094	3	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	2	Computer_terminal	False	20.95783042907715	20.95783042907715	5	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	3	VideoContentAnalysis_Expert	False	87.82160186767578	87.82160186767578	2	False
deepseek-8b	algorithm-generated	svd	3	test	65	6	4	VideoContentAnalysis_Expert	False	101.40403747558594	101.40403747558594	1	True
deepseek-8b	algorithm-generated	svd	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.314291954040527	6.314291954040527	6	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	32.776493072509766	32.776493072509766	5	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	52.383277893066406	52.383277893066406	2	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	2	Computer_terminal	False	14.284388542175293	14.284388542175293	9	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	3	ClinicalTrials_Expert	False	26.061182022094727	26.061182022094727	8	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	4	Validation_Expert	False	31.422151565551758	31.422151565551758	6	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	127.97868347167969	127.97868347167969	1	True
deepseek-8b	algorithm-generated	svd	3	test	54	10	6	Validation_Expert	False	51.22757339477539	51.22757339477539	3	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	37.530128479003906	37.530128479003906	4	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	8	ClinicalTrials_Expert	False	29.724699020385742	29.724699020385742	7	False
deepseek-8b	algorithm-generated	svd	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.371979713439941	6.371979713439941	10	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	0	FinancialData_Expert	True	39.32371520996094	39.32371520996094	6	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	1	Computer_terminal	False	8.759389877319336	8.759389877319336	10	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	2	DataValidation_Expert	False	44.57017135620117	44.57017135620117	5	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	3	Computer_terminal	False	12.297252655029297	12.297252655029297	8	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	4	Verification_Expert	False	56.98651885986328	56.98651885986328	3	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	5	Computer_terminal	False	9.910196304321289	9.910196304321289	9	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	6	DataValidation_Expert	False	73.85066986083984	73.85066986083984	2	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	7	Computer_terminal	False	18.881967544555664	18.881967544555664	7	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	8	FinancialData_Expert	False	53.255836486816406	53.255836486816406	4	False
deepseek-8b	algorithm-generated	svd	3	test	88	10	9	Computer_terminal	False	89.61666870117188	89.61666870117188	1	True
deepseek-8b	algorithm-generated	svd	3	test	56	10	0	AlgorithmDesign_Expert	False	50.6868896484375	50.6868896484375	6	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	1	RecyclingRate_Expert	False	80.75987243652344	80.75987243652344	3	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	2	Computer_terminal	False	15.772197723388672	15.772197723388672	10	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	3	RecyclingRate_Expert	False	37.544700622558594	37.544700622558594	7	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	4	RecyclingRate_Expert	False	189.98072814941406	189.98072814941406	1	True
deepseek-8b	algorithm-generated	svd	3	test	56	10	5	Validation_Expert	True	118.45677185058594	118.45677185058594	2	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	6	Computer_terminal	False	33.196163177490234	33.196163177490234	8	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	7	Validation_Expert	False	62.114585876464844	62.114585876464844	5	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	8	Validation_Expert	False	73.75499725341797	73.75499725341797	4	False
deepseek-8b	algorithm-generated	svd	3	test	56	10	9	Computer_terminal	False	20.32154083251953	20.32154083251953	9	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	0	DataAnalysis_Expert	False	46.23131561279297	46.23131561279297	5	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	1	Verification_Expert	False	88.27599334716797	88.27599334716797	2	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	2	Computer_terminal	False	11.28691577911377	11.28691577911377	9	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	3	Verification_Expert	False	22.607858657836914	22.607858657836914	7	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	4	Computer_terminal	False	16.98366928100586	16.98366928100586	8	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	5	DataAnalysis_Expert	False	94.636474609375	94.636474609375	1	True
deepseek-8b	algorithm-generated	svd	3	test	111	10	6	Computer_terminal	False	63.26958465576172	63.26958465576172	4	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	7	ProbabilityTheory_Expert	False	81.6435546875	81.6435546875	3	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	8	Verification_Expert	True	38.015865325927734	38.015865325927734	6	False
deepseek-8b	algorithm-generated	svd	3	test	111	10	9	Verification_Expert	False	4.328922748565674	4.328922748565674	10	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	0	WebServing_Expert	False	53.74155807495117	53.74155807495117	2	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	1	WebServing_Expert	False	48.808326721191406	48.808326721191406	3	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	2	WebServing_Expert	False	47.662078857421875	47.662078857421875	4	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	3	WebServing_Expert	False	31.184003829956055	31.184003829956055	6	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	4	WebServing_Expert	False	23.906099319458008	23.906099319458008	8	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	5	WebServing_Expert	False	15.924094200134277	15.924094200134277	9	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	6	WebServing_Expert	False	26.298660278320312	26.298660278320312	7	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	7	Historian_Expert	False	40.10477066040039	40.10477066040039	5	False
deepseek-8b	algorithm-generated	svd	3	test	28	10	8	DataVerification_Expert	True	67.28787231445312	67.28787231445312	1	True
deepseek-8b	algorithm-generated	svd	3	test	28	10	9	Computer_terminal	False	11.555688858032227	11.555688858032227	10	False
