model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	musique	svd	17	test	133	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	105	22	2	Planner	1	Planner	False	True	5
deepseek-8b	musique	svd	17	test	247	22	3	Planner	15	Planner	False	True	6
deepseek-8b	musique	svd	17	test	304	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	164	21	3	Planner	2	WebSurfer	False	False	6
deepseek-8b	musique	svd	17	test	200	14	13	Planner	13	Planner	True	True	1
deepseek-8b	musique	svd	17	test	151	21	12	WebSurfer	12	WebSurfer	True	True	1
deepseek-8b	musique	svd	17	test	203	21	1	Planner	8	WebSurfer	False	False	7
deepseek-8b	musique	svd	17	test	218	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	musique	svd	17	test	76	22	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	svd	17	test	186	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	234	10	3	Planner	9	Planner	False	True	3
deepseek-8b	musique	svd	17	test	68	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	248	21	3	Planner	4	WebSurfer	False	False	10
deepseek-8b	musique	svd	17	test	58	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	62	21	5	Planner	6	WebSurfer	False	False	16
deepseek-8b	musique	svd	17	test	220	22	5	Planner	11	Planner	False	True	4
deepseek-8b	musique	svd	17	test	140	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	22	22	4	Planner	3	Planner	False	True	3
deepseek-8b	musique	svd	17	test	139	22	12	WebSurfer	17	Planner	False	False	15
deepseek-8b	musique	svd	17	test	214	22	3	Planner	9	Planner	False	True	7
deepseek-8b	musique	svd	17	test	263	21	3	Planner	4	WebSurfer	False	False	7
deepseek-8b	musique	svd	17	test	204	21	14	WebSurfer	14	WebSurfer	True	True	1
deepseek-8b	musique	svd	17	test	278	21	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	301	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	svd	17	test	216	2	1	Planner	1	WebSurfer	True	False	1
deepseek-8b	musique	svd	17	test	177	21	3	Planner	4	Planner	False	True	12
deepseek-8b	musique	svd	17	test	24	22	16	Planner	5	Planner	False	True	4
deepseek-8b	musique	svd	17	test	288	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	280	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	250	21	5	Planner	0	Unknown	False	False	15
deepseek-8b	musique	svd	17	test	189	22	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	svd	17	test	81	21	3	Planner	9	Planner	False	True	8
deepseek-8b	musique	svd	17	test	242	21	3	Planner	8	WebSurfer	False	False	13
deepseek-8b	musique	svd	17	test	138	22	20	Planner	1	Planner	False	True	3
deepseek-8b	musique	svd	17	test	228	21	5	Planner	4	WebSurfer	False	False	10
deepseek-8b	musique	svd	17	test	55	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	29	12	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	svd	17	test	174	22	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	39	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	244	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	217	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	svd	17	test	47	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	291	21	3	Planner	12	WebSurfer	False	False	11
deepseek-8b	musique	svd	17	test	152	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	309	21	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	musique	svd	17	test	211	21	3	Planner	4	WebSurfer	False	False	6
deepseek-8b	musique	svd	17	test	104	5	4	Planner	1	Planner	False	True	3
deepseek-8b	musique	svd	17	test	294	11	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	176	16	4	WebSurfer	14	WebSurfer	False	True	13
deepseek-8b	musique	svd	17	test	135	21	2	WebSurfer	4	WebSurfer	False	True	7
deepseek-8b	musique	svd	17	test	145	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	282	22	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	svd	17	test	6	7	6	Planner	3	Planner	False	True	3
deepseek-8b	musique	svd	17	test	125	21	3	Planner	14	WebSurfer	False	False	15
deepseek-8b	musique	svd	17	test	184	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	252	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	20	22	5	Planner	9	Planner	False	True	2
deepseek-8b	musique	svd	17	test	67	22	3	Planner	7	Planner	False	True	6
deepseek-8b	musique	svd	17	test	80	17	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	51	10	3	Planner	8	WebSurfer	False	False	8
deepseek-8b	musique	svd	17	test	187	21	3	Planner	5	Planner	False	True	3
deepseek-8b	musique	svd	17	test	303	22	19	WebSurfer	5	Planner	False	False	3
deepseek-8b	musique	svd	17	test	297	21	7	Planner	10	WebSurfer	False	False	18
deepseek-8b	musique	svd	17	test	122	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	246	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	271	14	13	Planner	13	Planner	True	True	1
deepseek-8b	musique	svd	17	test	120	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	5	6	5	Planner	4	Planner	False	True	5
deepseek-8b	musique	svd	17	test	240	22	3	Planner	9	Planner	False	True	2
deepseek-8b	musique	svd	17	test	193	22	3	Planner	13	Planner	False	True	3
deepseek-8b	musique	svd	17	test	13	6	5	Planner	4	WebSurfer	False	False	4
deepseek-8b	musique	svd	17	test	265	21	16	WebSurfer	6	WebSurfer	False	True	13
deepseek-8b	musique	svd	17	test	237	22	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	70	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	201	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	308	21	7	Planner	2	WebSurfer	False	False	3
deepseek-8b	musique	svd	17	test	148	22	3	Planner	13	Planner	False	True	2
deepseek-8b	musique	svd	17	test	233	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	svd	17	test	25	21	3	Planner	4	WebSurfer	False	False	6
deepseek-8b	musique	svd	17	test	86	22	12	Planner	5	Planner	False	True	4
deepseek-8b	musique	svd	17	test	44	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	82	21	3	Planner	6	WebSurfer	False	False	9
deepseek-8b	musique	svd	17	test	307	8	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	svd	17	test	235	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	79	22	17	Planner	17	Planner	True	True	1
deepseek-8b	musique	svd	17	test	169	21	2	WebSurfer	6	Planner	False	False	5
deepseek-8b	musique	svd	17	test	65	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	34	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	231	11	10	Planner	7	Planner	False	True	6
deepseek-8b	musique	svd	17	test	142	21	3	Planner	8	WebSurfer	False	False	16
deepseek-8b	musique	svd	17	test	298	22	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	svd	17	test	305	22	6	Planner	5	Planner	False	True	5
deepseek-8b	musique	svd	17	test	311	21	1	Planner	2	Planner	False	True	2
deepseek-8b	musique	svd	17	test	155	14	13	Planner	13	Planner	True	True	1
deepseek-8b	musique	svd	17	test	266	21	3	Planner	6	WebSurfer	False	False	11
deepseek-8b	musique	svd	17	test	50	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	295	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	202	22	2	Planner	1	Planner	False	True	3
deepseek-8b	musique	svd	17	test	33	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	137	21	14	WebSurfer	3	Planner	False	False	4
deepseek-8b	musique	svd	17	test	30	22	3	Planner	13	Planner	False	True	3
deepseek-8b	musique	svd	17	test	185	22	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	302	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	110	12	3	Planner	11	Planner	False	True	3
deepseek-8b	musique	svd	17	test	60	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	123	21	18	WebSurfer	6	WebSurfer	False	True	2
deepseek-8b	musique	svd	17	test	208	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	3	4	3	Planner	0	Unknown	False	False	4
deepseek-8b	musique	svd	17	test	192	22	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	245	21	3	Planner	14	WebSurfer	False	False	17
deepseek-8b	musique	svd	17	test	26	22	5	Planner	7	Planner	False	True	4
deepseek-8b	musique	svd	17	test	182	21	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	musique	svd	17	test	27	8	3	Planner	7	Planner	False	True	2
deepseek-8b	musique	svd	17	test	191	22	10	Planner	7	Planner	False	True	5
deepseek-8b	musique	svd	17	test	222	21	3	Planner	6	WebSurfer	False	False	10
deepseek-8b	musique	svd	17	test	10	4	3	Planner	0	Unknown	False	False	4
deepseek-8b	musique	svd	17	test	173	14	13	Planner	13	Planner	True	True	1
deepseek-8b	musique	svd	17	test	279	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	281	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	73	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	243	12	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	svd	17	test	260	21	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	musique	svd	17	test	42	12	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	svd	17	test	210	22	3	Planner	11	Planner	False	True	6
deepseek-8b	musique	svd	17	test	159	22	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	36	8	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	musique	svd	17	test	64	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	306	22	4	Planner	3	Planner	False	True	2
deepseek-8b	musique	svd	17	test	170	15	14	Planner	11	Planner	False	True	4
deepseek-8b	musique	svd	17	test	108	21	1	Planner	4	WebSurfer	False	False	13
deepseek-8b	musique	svd	17	test	287	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	273	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	78	22	3	Planner	11	Planner	False	True	7
deepseek-8b	musique	svd	17	test	101	21	5	Planner	4	WebSurfer	False	False	11
deepseek-8b	musique	svd	17	test	72	6	3	Planner	5	Planner	False	True	3
deepseek-8b	musique	svd	17	test	32	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	283	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	svd	17	test	71	21	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	206	21	3	Planner	6	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	163	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	svd	17	test	257	22	18	Planner	5	Planner	False	True	3
deepseek-8b	musique	svd	17	test	130	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	215	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	197	16	15	Planner	15	Planner	True	True	1
deepseek-8b	musique	svd	17	test	128	22	3	Planner	5	Planner	False	True	3
deepseek-8b	musique	svd	17	test	14	5	4	Planner	3	Planner	False	True	2
deepseek-8b	musique	svd	17	test	57	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	143	22	3	Planner	9	Planner	False	True	7
deepseek-8b	musique	svd	17	test	277	20	19	Planner	19	Planner	True	True	1
deepseek-8b	musique	svd	17	test	90	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	svd	17	test	149	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	svd	17	test	188	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	svd	17	test	156	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	svd	17	test	213	22	3	Planner	5	Planner	False	True	4
deepseek-8b	musique	svd	17	test	268	22	20	Planner	5	Planner	False	True	2
