model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	succ-near	19	test	67	22	0	user	False	0.2051292061805725	0.2051292061805725	22	False
deepseek-8b	musique	succ-near	19	test	67	22	1	Planner	False	0.37880998849868774	0.37880998849868774	4	False
deepseek-8b	musique	succ-near	19	test	67	22	2	WebSurfer	False	0.3574053943157196	0.3574053943157196	6	False
deepseek-8b	musique	succ-near	19	test	67	22	3	Planner	False	0.40173470973968506	0.40173470973968506	1	True
deepseek-8b	musique	succ-near	19	test	67	22	4	WebSurfer	False	0.31937652826309204	0.31937652826309204	13	False
deepseek-8b	musique	succ-near	19	test	67	22	5	Planner	False	0.3830455541610718	0.3830455541610718	2	False
deepseek-8b	musique	succ-near	19	test	67	22	6	WebSurfer	False	0.25729548931121826	0.25729548931121826	17	False
deepseek-8b	musique	succ-near	19	test	67	22	7	Planner	True	0.35953468084335327	0.35953468084335327	5	False
deepseek-8b	musique	succ-near	19	test	67	22	8	Planner	False	0.3312833309173584	0.3312833309173584	9	False
deepseek-8b	musique	succ-near	19	test	67	22	9	WebSurfer	False	0.2935813069343567	0.2935813069343567	16	False
deepseek-8b	musique	succ-near	19	test	67	22	10	Planner	False	0.32742419838905334	0.32742419838905334	10	False
deepseek-8b	musique	succ-near	19	test	67	22	11	WebSurfer	False	0.3225042223930359	0.3225042223930359	12	False
deepseek-8b	musique	succ-near	19	test	67	22	12	Planner	False	0.31411629915237427	0.31411629915237427	14	False
deepseek-8b	musique	succ-near	19	test	67	22	13	WebSurfer	False	0.24218060076236725	0.24218060076236725	18	False
deepseek-8b	musique	succ-near	19	test	67	22	14	Planner	False	0.32399699091911316	0.32399699091911316	11	False
deepseek-8b	musique	succ-near	19	test	67	22	15	WebSurfer	False	0.23557934165000916	0.23557934165000916	19	False
deepseek-8b	musique	succ-near	19	test	67	22	16	Planner	False	0.3086710572242737	0.3086710572242737	15	False
deepseek-8b	musique	succ-near	19	test	67	22	17	WebSurfer	False	0.22084002196788788	0.22084002196788788	20	False
deepseek-8b	musique	succ-near	19	test	67	22	18	Planner	False	0.37943994998931885	0.37943994998931885	3	False
deepseek-8b	musique	succ-near	19	test	67	22	19	WebSurfer	False	0.3342638909816742	0.3342638909816742	8	False
deepseek-8b	musique	succ-near	19	test	67	22	20	Planner	False	0.3360469937324524	0.3360469937324524	7	False
deepseek-8b	musique	succ-near	19	test	67	22	21	WebSurfer	False	0.215056911110878	0.215056911110878	21	False
deepseek-8b	musique	succ-near	19	test	132	21	0	user	False	0.2303200662136078	0.2303200662136078	15	False
deepseek-8b	musique	succ-near	19	test	132	21	1	Planner	False	0.3706836998462677	0.3706836998462677	3	False
deepseek-8b	musique	succ-near	19	test	132	21	2	WebSurfer	False	0.3505763113498688	0.3505763113498688	5	False
deepseek-8b	musique	succ-near	19	test	132	21	3	Planner	False	0.4074801504611969	0.4074801504611969	1	True
deepseek-8b	musique	succ-near	19	test	132	21	4	WebSurfer	True	0.26746153831481934	0.26746153831481934	11	False
deepseek-8b	musique	succ-near	19	test	132	21	5	Planner	False	0.3600252866744995	0.3600252866744995	4	False
deepseek-8b	musique	succ-near	19	test	132	21	6	WebSurfer	False	0.2423553764820099	0.2423553764820099	13	False
deepseek-8b	musique	succ-near	19	test	132	21	7	Planner	False	0.3104521930217743	0.3104521930217743	6	False
deepseek-8b	musique	succ-near	19	test	132	21	8	WebSurfer	False	0.19102469086647034	0.19102469086647034	18	False
deepseek-8b	musique	succ-near	19	test	132	21	9	Planner	False	0.37214115262031555	0.37214115262031555	2	False
deepseek-8b	musique	succ-near	19	test	132	21	10	WebSurfer	False	0.19610987603664398	0.19610987603664398	17	False
deepseek-8b	musique	succ-near	19	test	132	21	11	Planner	False	0.30391234159469604	0.30391234159469604	7	False
deepseek-8b	musique	succ-near	19	test	132	21	12	WebSurfer	False	0.18397240340709686	0.18397240340709686	19	False
deepseek-8b	musique	succ-near	19	test	132	21	13	Planner	False	0.27442610263824463	0.27442610263824463	9	False
deepseek-8b	musique	succ-near	19	test	132	21	14	WebSurfer	False	0.2366814762353897	0.2366814762353897	14	False
deepseek-8b	musique	succ-near	19	test	132	21	15	Planner	False	0.3001415729522705	0.3001415729522705	8	False
deepseek-8b	musique	succ-near	19	test	132	21	16	WebSurfer	False	0.20150385797023773	0.20150385797023773	16	False
deepseek-8b	musique	succ-near	19	test	132	21	17	Planner	False	0.2560501992702484	0.2560501992702484	12	False
deepseek-8b	musique	succ-near	19	test	132	21	18	WebSurfer	False	0.17751768231391907	0.17751768231391907	21	False
deepseek-8b	musique	succ-near	19	test	132	21	19	Planner	False	0.2720476984977722	0.2720476984977722	10	False
deepseek-8b	musique	succ-near	19	test	132	21	20	WebSurfer	False	0.17811155319213867	0.17811155319213867	20	False
deepseek-8b	musique	succ-near	19	test	83	4	0	user	False	0.21527346968650818	0.21527346968650818	4	False
deepseek-8b	musique	succ-near	19	test	83	4	1	Planner	False	0.37317830324172974	0.37317830324172974	2	False
deepseek-8b	musique	succ-near	19	test	83	4	2	WebSurfer	False	0.33032771944999695	0.33032771944999695	3	False
deepseek-8b	musique	succ-near	19	test	83	4	3	Planner	True	0.37379470467567444	0.37379470467567444	1	True
deepseek-8b	musique	succ-near	19	test	35	22	0	user	False	0.21904461085796356	0.21904461085796356	21	False
deepseek-8b	musique	succ-near	19	test	35	22	1	Planner	False	0.39103996753692627	0.39103996753692627	3	False
deepseek-8b	musique	succ-near	19	test	35	22	2	WebSurfer	False	0.36643102765083313	0.36643102765083313	6	False
deepseek-8b	musique	succ-near	19	test	35	22	3	Planner	False	0.40278974175453186	0.40278974175453186	1	True
deepseek-8b	musique	succ-near	19	test	35	22	4	WebSurfer	False	0.3141714036464691	0.3141714036464691	15	False
deepseek-8b	musique	succ-near	19	test	35	22	5	Planner	True	0.401129812002182	0.401129812002182	2	False
deepseek-8b	musique	succ-near	19	test	35	22	6	Planner	False	0.3526049256324768	0.3526049256324768	8	False
deepseek-8b	musique	succ-near	19	test	35	22	7	WebSurfer	False	0.31099215149879456	0.31099215149879456	16	False
deepseek-8b	musique	succ-near	19	test	35	22	8	Planner	False	0.36165305972099304	0.36165305972099304	7	False
deepseek-8b	musique	succ-near	19	test	35	22	9	WebSurfer	False	0.2231653332710266	0.2231653332710266	20	False
deepseek-8b	musique	succ-near	19	test	35	22	10	Planner	False	0.33664336800575256	0.33664336800575256	12	False
deepseek-8b	musique	succ-near	19	test	35	22	11	WebSurfer	False	0.23474901914596558	0.23474901914596558	18	False
deepseek-8b	musique	succ-near	19	test	35	22	12	Planner	False	0.3273870050907135	0.3273870050907135	14	False
deepseek-8b	musique	succ-near	19	test	35	22	13	WebSurfer	False	0.19480827450752258	0.19480827450752258	22	False
deepseek-8b	musique	succ-near	19	test	35	22	14	Planner	False	0.37035900354385376	0.37035900354385376	5	False
deepseek-8b	musique	succ-near	19	test	35	22	15	WebSurfer	False	0.33963823318481445	0.33963823318481445	11	False
deepseek-8b	musique	succ-near	19	test	35	22	16	Planner	False	0.3864944279193878	0.3864944279193878	4	False
deepseek-8b	musique	succ-near	19	test	35	22	17	WebSurfer	False	0.3452307879924774	0.3452307879924774	10	False
deepseek-8b	musique	succ-near	19	test	35	22	18	Planner	False	0.3481804430484772	0.3481804430484772	9	False
deepseek-8b	musique	succ-near	19	test	35	22	19	WebSurfer	False	0.22336287796497345	0.22336287796497345	19	False
deepseek-8b	musique	succ-near	19	test	35	22	20	Planner	False	0.33119264245033264	0.33119264245033264	13	False
deepseek-8b	musique	succ-near	19	test	35	22	21	WebSurfer	False	0.24599818885326385	0.24599818885326385	17	False
deepseek-8b	musique	succ-near	19	test	129	21	0	user	False	0.21246328949928284	0.21246328949928284	20	False
deepseek-8b	musique	succ-near	19	test	129	21	1	Planner	False	0.3804999589920044	0.3804999589920044	4	False
deepseek-8b	musique	succ-near	19	test	129	21	2	WebSurfer	False	0.35201892256736755	0.35201892256736755	6	False
deepseek-8b	musique	succ-near	19	test	129	21	3	Planner	False	0.3876502215862274	0.3876502215862274	3	False
deepseek-8b	musique	succ-near	19	test	129	21	4	WebSurfer	False	0.31698843836784363	0.31698843836784363	10	False
deepseek-8b	musique	succ-near	19	test	129	21	5	Planner	False	0.3785147964954376	0.3785147964954376	5	False
deepseek-8b	musique	succ-near	19	test	129	21	6	WebSurfer	True	0.33406370878219604	0.33406370878219604	8	False
deepseek-8b	musique	succ-near	19	test	129	21	7	Planner	False	0.3470451235771179	0.3470451235771179	7	False
deepseek-8b	musique	succ-near	19	test	129	21	8	WebSurfer	False	0.26000088453292847	0.26000088453292847	18	False
deepseek-8b	musique	succ-near	19	test	129	21	9	Planner	False	0.30561599135398865	0.30561599135398865	12	False
deepseek-8b	musique	succ-near	19	test	129	21	10	WebSurfer	False	0.19097383320331573	0.19097383320331573	21	False
deepseek-8b	musique	succ-near	19	test	129	21	11	Planner	False	0.3040935695171356	0.3040935695171356	13	False
deepseek-8b	musique	succ-near	19	test	129	21	12	WebSurfer	False	0.2742163836956024	0.2742163836956024	15	False
deepseek-8b	musique	succ-near	19	test	129	21	13	Planner	False	0.429502010345459	0.429502010345459	1	True
deepseek-8b	musique	succ-near	19	test	129	21	14	WebSurfer	False	0.41615167260169983	0.41615167260169983	2	False
deepseek-8b	musique	succ-near	19	test	129	21	15	Planner	False	0.33270153403282166	0.33270153403282166	9	False
deepseek-8b	musique	succ-near	19	test	129	21	16	WebSurfer	False	0.2675830125808716	0.2675830125808716	17	False
deepseek-8b	musique	succ-near	19	test	129	21	17	Planner	False	0.29171696305274963	0.29171696305274963	14	False
deepseek-8b	musique	succ-near	19	test	129	21	18	WebSurfer	False	0.21580059826374054	0.21580059826374054	19	False
deepseek-8b	musique	succ-near	19	test	129	21	19	Planner	False	0.311270534992218	0.311270534992218	11	False
deepseek-8b	musique	succ-near	19	test	129	21	20	WebSurfer	False	0.27104058861732483	0.27104058861732483	16	False
deepseek-8b	musique	succ-near	19	test	197	16	0	user	False	0.2347641885280609	0.2347641885280609	16	False
deepseek-8b	musique	succ-near	19	test	197	16	1	Planner	False	0.37940844893455505	0.37940844893455505	3	False
deepseek-8b	musique	succ-near	19	test	197	16	2	WebSurfer	False	0.33488184213638306	0.33488184213638306	10	False
deepseek-8b	musique	succ-near	19	test	197	16	3	Planner	False	0.3547530472278595	0.3547530472278595	6	False
deepseek-8b	musique	succ-near	19	test	197	16	4	WebSurfer	False	0.3283393383026123	0.3283393383026123	11	False
deepseek-8b	musique	succ-near	19	test	197	16	5	Planner	False	0.377491295337677	0.377491295337677	4	False
deepseek-8b	musique	succ-near	19	test	197	16	6	WebSurfer	False	0.2887945771217346	0.2887945771217346	14	False
deepseek-8b	musique	succ-near	19	test	197	16	7	Planner	False	0.3511693775653839	0.3511693775653839	8	False
deepseek-8b	musique	succ-near	19	test	197	16	8	WebSurfer	False	0.3054223954677582	0.3054223954677582	13	False
deepseek-8b	musique	succ-near	19	test	197	16	9	Planner	False	0.4048748314380646	0.4048748314380646	2	False
deepseek-8b	musique	succ-near	19	test	197	16	10	WebSurfer	False	0.3396531939506531	0.3396531939506531	9	False
deepseek-8b	musique	succ-near	19	test	197	16	11	Planner	False	0.35693252086639404	0.35693252086639404	5	False
deepseek-8b	musique	succ-near	19	test	197	16	12	WebSurfer	False	0.30649152398109436	0.30649152398109436	12	False
deepseek-8b	musique	succ-near	19	test	197	16	13	Planner	False	0.3517909348011017	0.3517909348011017	7	False
deepseek-8b	musique	succ-near	19	test	197	16	14	WebSurfer	False	0.24604973196983337	0.24604973196983337	15	False
deepseek-8b	musique	succ-near	19	test	197	16	15	Planner	True	0.4528745412826538	0.4528745412826538	1	True
deepseek-8b	musique	succ-near	19	test	135	21	0	user	False	0.21760837733745575	0.21760837733745575	14	False
deepseek-8b	musique	succ-near	19	test	135	21	1	Planner	False	0.36256837844848633	0.36256837844848633	2	False
deepseek-8b	musique	succ-near	19	test	135	21	2	WebSurfer	False	0.36264923214912415	0.36264923214912415	1	True
deepseek-8b	musique	succ-near	19	test	135	21	3	Planner	False	0.35265490412712097	0.35265490412712097	3	False
deepseek-8b	musique	succ-near	19	test	135	21	4	WebSurfer	True	0.3113135099411011	0.3113135099411011	6	False
deepseek-8b	musique	succ-near	19	test	135	21	5	Planner	False	0.3120695948600769	0.3120695948600769	5	False
deepseek-8b	musique	succ-near	19	test	135	21	6	WebSurfer	False	0.24840199947357178	0.24840199947357178	13	False
deepseek-8b	musique	succ-near	19	test	135	21	7	Planner	False	0.29403841495513916	0.29403841495513916	9	False
deepseek-8b	musique	succ-near	19	test	135	21	8	WebSurfer	False	0.19826821982860565	0.19826821982860565	17	False
deepseek-8b	musique	succ-near	19	test	135	21	9	Planner	False	0.31550684571266174	0.31550684571266174	4	False
deepseek-8b	musique	succ-near	19	test	135	21	10	WebSurfer	False	0.18878042697906494	0.18878042697906494	19	False
deepseek-8b	musique	succ-near	19	test	135	21	11	Planner	False	0.30709269642829895	0.30709269642829895	8	False
deepseek-8b	musique	succ-near	19	test	135	21	12	WebSurfer	False	0.1821204125881195	0.1821204125881195	21	False
deepseek-8b	musique	succ-near	19	test	135	21	13	Planner	False	0.2670373022556305	0.2670373022556305	12	False
deepseek-8b	musique	succ-near	19	test	135	21	14	WebSurfer	False	0.1975988745689392	0.1975988745689392	18	False
deepseek-8b	musique	succ-near	19	test	135	21	15	Planner	False	0.2671933174133301	0.2671933174133301	11	False
deepseek-8b	musique	succ-near	19	test	135	21	16	WebSurfer	False	0.20873132348060608	0.20873132348060608	16	False
