model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	svd	18	test	234	10	0	user	False	0.21626286208629608	0.21626286208629608	10	False
deepseek-8b	musique	svd	18	test	234	10	1	Planner	False	0.358630508184433	0.358630508184433	5	False
deepseek-8b	musique	svd	18	test	234	10	2	WebSurfer	False	0.3633274435997009	0.3633274435997009	4	False
deepseek-8b	musique	svd	18	test	234	10	3	Planner	False	0.39035576581954956	0.39035576581954956	1	True
deepseek-8b	musique	svd	18	test	234	10	4	WebSurfer	False	0.3040131628513336	0.3040131628513336	8	False
deepseek-8b	musique	svd	18	test	234	10	5	Planner	False	0.38734227418899536	0.38734227418899536	2	False
deepseek-8b	musique	svd	18	test	234	10	6	WebSurfer	False	0.297760933637619	0.297760933637619	9	False
deepseek-8b	musique	svd	18	test	234	10	7	Planner	False	0.35349106788635254	0.35349106788635254	6	False
deepseek-8b	musique	svd	18	test	234	10	8	WebSurfer	False	0.32962897419929504	0.32962897419929504	7	False
deepseek-8b	musique	svd	18	test	234	10	9	Planner	True	0.38566291332244873	0.38566291332244873	3	False
deepseek-8b	musique	svd	18	test	236	22	0	user	False	0.21626286208629608	0.21626286208629608	21	False
deepseek-8b	musique	svd	18	test	236	22	1	Planner	False	0.34926968812942505	0.34926968812942505	8	False
deepseek-8b	musique	svd	18	test	236	22	2	WebSurfer	False	0.36762046813964844	0.36762046813964844	5	False
deepseek-8b	musique	svd	18	test	236	22	3	Planner	False	0.3565082848072052	0.3565082848072052	7	False
deepseek-8b	musique	svd	18	test	236	22	4	WebSurfer	False	0.2736414074897766	0.2736414074897766	20	False
deepseek-8b	musique	svd	18	test	236	22	5	Planner	False	0.36850959062576294	0.36850959062576294	4	False
deepseek-8b	musique	svd	18	test	236	22	6	WebSurfer	False	0.2880377173423767	0.2880377173423767	19	False
deepseek-8b	musique	svd	18	test	236	22	7	Planner	False	0.3383008539676666	0.3383008539676666	11	False
deepseek-8b	musique	svd	18	test	236	22	8	WebSurfer	False	0.30681169033050537	0.30681169033050537	18	False
deepseek-8b	musique	svd	18	test	236	22	9	Planner	False	0.3363291323184967	0.3363291323184967	12	False
deepseek-8b	musique	svd	18	test	236	22	10	WebSurfer	False	0.31205400824546814	0.31205400824546814	17	False
deepseek-8b	musique	svd	18	test	236	22	11	Planner	True	0.39494991302490234	0.39494991302490234	1	True
deepseek-8b	musique	svd	18	test	236	22	12	Planner	False	0.3330318331718445	0.3330318331718445	13	False
deepseek-8b	musique	svd	18	test	236	22	13	WebSurfer	False	0.3875814974308014	0.3875814974308014	2	False
deepseek-8b	musique	svd	18	test	236	22	14	Planner	False	0.3723565638065338	0.3723565638065338	3	False
deepseek-8b	musique	svd	18	test	236	22	15	WebSurfer	False	0.33276692032814026	0.33276692032814026	14	False
deepseek-8b	musique	svd	18	test	236	22	16	Planner	False	0.34342408180236816	0.34342408180236816	10	False
deepseek-8b	musique	svd	18	test	236	22	17	WebSurfer	False	0.3212691843509674	0.3212691843509674	16	False
deepseek-8b	musique	svd	18	test	236	22	18	Planner	False	0.36320385336875916	0.36320385336875916	6	False
deepseek-8b	musique	svd	18	test	236	22	19	WebSurfer	False	0.2134440839290619	0.2134440839290619	22	False
deepseek-8b	musique	svd	18	test	236	22	20	Planner	False	0.34845152497291565	0.34845152497291565	9	False
deepseek-8b	musique	svd	18	test	236	22	21	WebSurfer	False	0.32245832681655884	0.32245832681655884	15	False
deepseek-8b	musique	svd	18	test	15	6	0	user	False	0.22224989533424377	0.22224989533424377	6	False
deepseek-8b	musique	svd	18	test	15	6	1	Planner	False	0.3348575234413147	0.3348575234413147	5	False
deepseek-8b	musique	svd	18	test	15	6	2	WebSurfer	False	0.3625863492488861	0.3625863492488861	2	False
deepseek-8b	musique	svd	18	test	15	6	3	Planner	False	0.35944825410842896	0.35944825410842896	3	False
deepseek-8b	musique	svd	18	test	15	6	4	WebSurfer	False	0.339711457490921	0.339711457490921	4	False
deepseek-8b	musique	svd	18	test	15	6	5	Planner	True	0.43688324093818665	0.43688324093818665	1	True
deepseek-8b	musique	svd	18	test	127	19	0	user	False	0.22967398166656494	0.22967398166656494	17	False
deepseek-8b	musique	svd	18	test	127	19	1	Planner	False	0.3871318995952606	0.3871318995952606	2	False
deepseek-8b	musique	svd	18	test	127	19	2	WebSurfer	False	0.36444395780563354	0.36444395780563354	5	False
deepseek-8b	musique	svd	18	test	127	19	3	Planner	False	0.4103747010231018	0.4103747010231018	1	True
