model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	succ-strong	17	test	133	10	0	user	False	0.21876518428325653	0.21876518428325653	10	False
deepseek-8b	musique	succ-strong	17	test	133	10	1	Planner	False	0.3819575309753418	0.3819575309753418	5	False
deepseek-8b	musique	succ-strong	17	test	133	10	2	WebSurfer	False	0.34787172079086304	0.34787172079086304	6	False
deepseek-8b	musique	succ-strong	17	test	133	10	3	Planner	False	0.391273558139801	0.391273558139801	3	False
deepseek-8b	musique	succ-strong	17	test	133	10	4	WebSurfer	False	0.2584908902645111	0.2584908902645111	9	False
deepseek-8b	musique	succ-strong	17	test	133	10	5	Planner	False	0.38301998376846313	0.38301998376846313	4	False
deepseek-8b	musique	succ-strong	17	test	133	10	6	WebSurfer	False	0.32178232073783875	0.32178232073783875	7	False
deepseek-8b	musique	succ-strong	17	test	133	10	7	Planner	False	0.3913247287273407	0.3913247287273407	2	False
deepseek-8b	musique	succ-strong	17	test	133	10	8	WebSurfer	False	0.31847646832466125	0.31847646832466125	8	False
deepseek-8b	musique	succ-strong	17	test	133	10	9	Planner	True	0.42620155215263367	0.42620155215263367	1	True
deepseek-8b	musique	succ-strong	17	test	105	22	0	user	False	0.21843604743480682	0.21843604743480682	22	False
deepseek-8b	musique	succ-strong	17	test	105	22	1	Planner	True	0.3631601929664612	0.3631601929664612	5	False
deepseek-8b	musique	succ-strong	17	test	105	22	2	Planner	False	0.3980042040348053	0.3980042040348053	1	True
deepseek-8b	musique	succ-strong	17	test	105	22	3	WebSurfer	False	0.35820451378822327	0.35820451378822327	8	False
deepseek-8b	musique	succ-strong	17	test	105	22	4	Planner	False	0.3830147385597229	0.3830147385597229	3	False
deepseek-8b	musique	succ-strong	17	test	105	22	5	WebSurfer	False	0.3155009150505066	0.3155009150505066	14	False
deepseek-8b	musique	succ-strong	17	test	105	22	6	Planner	False	0.36168113350868225	0.36168113350868225	6	False
deepseek-8b	musique	succ-strong	17	test	105	22	7	WebSurfer	False	0.26392313838005066	0.26392313838005066	19	False
deepseek-8b	musique	succ-strong	17	test	105	22	8	Planner	False	0.34220895171165466	0.34220895171165466	9	False
deepseek-8b	musique	succ-strong	17	test	105	22	9	WebSurfer	False	0.2978402376174927	0.2978402376174927	16	False
deepseek-8b	musique	succ-strong	17	test	105	22	10	Planner	False	0.36498692631721497	0.36498692631721497	4	False
deepseek-8b	musique	succ-strong	17	test	105	22	11	WebSurfer	False	0.27844318747520447	0.27844318747520447	18	False
deepseek-8b	musique	succ-strong	17	test	105	22	12	Planner	False	0.32873520255088806	0.32873520255088806	11	False
deepseek-8b	musique	succ-strong	17	test	105	22	13	WebSurfer	False	0.2515990734100342	0.2515990734100342	20	False
deepseek-8b	musique	succ-strong	17	test	105	22	14	Planner	False	0.30349016189575195	0.30349016189575195	15	False
deepseek-8b	musique	succ-strong	17	test	105	22	15	WebSurfer	False	0.22378365695476532	0.22378365695476532	21	False
deepseek-8b	musique	succ-strong	17	test	105	22	16	Planner	False	0.39408257603645325	0.39408257603645325	2	False
deepseek-8b	musique	succ-strong	17	test	105	22	17	WebSurfer	False	0.2786490321159363	0.2786490321159363	17	False
deepseek-8b	musique	succ-strong	17	test	105	22	18	Planner	False	0.35867074131965637	0.35867074131965637	7	False
deepseek-8b	musique	succ-strong	17	test	105	22	19	WebSurfer	False	0.327301561832428	0.327301561832428	12	False
deepseek-8b	musique	succ-strong	17	test	105	22	20	Planner	False	0.324433833360672	0.324433833360672	13	False
deepseek-8b	musique	succ-strong	17	test	105	22	21	WebSurfer	False	0.33423277735710144	0.33423277735710144	10	False
deepseek-8b	musique	succ-strong	17	test	247	22	0	user	False	0.21817974746227264	0.21817974746227264	22	False
deepseek-8b	musique	succ-strong	17	test	247	22	1	Planner	False	0.3726668357849121	0.3726668357849121	2	False
