model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	15	test	58	59	0	Orchestrator	False	26.254758834838867	52.364654541015625	59	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	1	Orchestrator	False	13.98080825805664	52.84476089477539	58	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	2	InformationExtraction_Expert	False	53.91573715209961	89.78430938720703	55	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	3	Orchestrator	False	44.975372314453125	85.6727294921875	56	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	4	InformationExtraction_Expert	False	44.744049072265625	98.15928649902344	53	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	5	Orchestrator	False	47.41102981567383	94.04975891113281	54	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	6	InformationExtraction_Expert	False	80.76162719726562	165.28704833984375	25	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	7	Orchestrator	False	56.299198150634766	107.20967102050781	48	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	8	InformationExtraction_Expert	True	141.75250244140625	267.883056640625	22	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	9	Orchestrator	False	61.34538269042969	115.50060272216797	40	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	10	InformationExtraction_Expert	False	39.84316635131836	180.12400817871094	24	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	11	Orchestrator	False	68.0730972290039	120.5843505859375	33	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	12	InformationExtraction_Expert	False	324.75164794921875	476.5523986816406	8	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	13	Orchestrator	False	67.2525634765625	122.5563735961914	31	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	14	InformationExtraction_Expert	False	72.9368896484375	219.5283966064453	23	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	15	Orchestrator	False	63.53253936767578	119.90011596679688	36	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	16	InformationExtraction_Expert	False	292.5636901855469	437.44342041015625	9	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	17	Orchestrator	False	76.20547485351562	130.58470153808594	28	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	18	InformationExtraction_Expert	False	151.4815673828125	359.4853515625	14	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	19	Orchestrator	False	62.89458084106445	120.20729064941406	35	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	20	InformationExtraction_Expert	False	216.62974548339844	386.37530517578125	12	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	21	Orchestrator	False	74.15843200683594	127.90080261230469	29	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	22	InformationExtraction_Expert	False	232.33982849121094	406.64471435546875	10	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	23	Orchestrator	False	68.15719604492188	120.46084594726562	34	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	24	InformationExtraction_Expert	False	184.1255340576172	380.5579528808594	13	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	25	Orchestrator	False	65.91957092285156	117.22998046875	39	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	26	InformationExtraction_Expert	False	307.2139587402344	481.9434509277344	7	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	27	Orchestrator	False	64.57132720947266	115.01792907714844	41	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	28	InformationExtraction_Expert	False	155.78224182128906	358.489990234375	15	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	29	Orchestrator	False	63.57063293457031	114.72407531738281	42	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	30	InformationExtraction_Expert	False	327.005859375	506.0594482421875	3	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	31	Orchestrator	False	62.24882507324219	113.98025512695312	44	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	32	InformationExtraction_Expert	False	139.66598510742188	356.51336669921875	16	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	33	Orchestrator	False	66.3504638671875	118.62339782714844	37	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	34	InformationExtraction_Expert	False	361.5786437988281	557.707275390625	1	True
qwen3.5-9b	captain	succ-strong	15	test	58	59	35	Orchestrator	False	62.26671600341797	114.60263061523438	43	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	36	InformationExtraction_Expert	False	129.99107360839844	327.5877685546875	17	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	37	Orchestrator	False	69.69303894042969	118.18537902832031	38	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	38	InformationExtraction_Expert	False	358.33624267578125	539.1192626953125	2	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	39	Orchestrator	False	59.11152648925781	107.51361083984375	47	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	40	InformationExtraction_Expert	False	128.93951416015625	305.50738525390625	18	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	41	Orchestrator	False	63.0556526184082	110.090087890625	45	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	42	InformationExtraction_Expert	False	338.9547424316406	500.0938720703125	4	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	43	Orchestrator	False	56.772621154785156	105.30081939697266	51	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	44	InformationExtraction_Expert	False	116.9110107421875	292.62542724609375	20	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	45	Orchestrator	False	61.52452850341797	108.90150451660156	46	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	46	InformationExtraction_Expert	False	337.56988525390625	491.375244140625	6	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	47	Orchestrator	False	59.215843200683594	106.34600830078125	49	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	48	InformationExtraction_Expert	False	110.22721862792969	270.7694091796875	21	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	49	Orchestrator	False	59.22964096069336	105.82467651367188	50	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	50	InformationExtraction_Expert	False	326.87066650390625	496.1937561035156	5	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	51	Orchestrator	False	58.321998596191406	103.80384063720703	52	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	52	InformationExtraction_Expert	False	108.48042297363281	303.27203369140625	19	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	53	Orchestrator	False	58.128761291503906	155.60430908203125	27	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	54	InformationExtraction_Expert	False	341.1786193847656	402.5456848144531	11	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	55	Orchestrator	False	55.21968460083008	121.78010559082031	32	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	56	InformationExtraction_Expert	False	106.47174072265625	159.8813018798828	26	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	57	Orchestrator	False	59.147708892822266	124.60874938964844	30	False
