model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	16	test	31	33	0	Orchestrator	False	21.28364372253418	42.22943115234375	32	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	1	Orchestrator	False	10.888895034790039	43.43732452392578	31	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	2	WebServing_Expert	False	43.52190399169922	97.21345520019531	24	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	3	Orchestrator	False	38.72699737548828	83.32113647460938	28	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	4	WebServing_Expert	False	87.70606994628906	145.92127990722656	12	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	5	Orchestrator	False	51.77651596069336	103.95118713378906	22	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	6	WebServing_Expert	False	85.66752624511719	154.19581604003906	7	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	7	Orchestrator	False	61.35157012939453	124.94745635986328	16	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	8	WebServing_Expert	True	97.69767761230469	152.11148071289062	8	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	9	Orchestrator	False	71.40524291992188	147.82357788085938	10	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	10	WebServing_Expert	False	58.56845474243164	128.27149963378906	14	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	11	Orchestrator	False	93.5916748046875	171.68084716796875	2	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	12	WebServing_Expert	False	82.30280303955078	125.51480102539062	15	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	13	Orchestrator	False	98.99756622314453	173.72909545898438	1	True
qwen3.5-9b	captain	succ-strong	16	test	31	33	14	WebServing_Expert	False	55.66590881347656	112.80337524414062	17	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	15	Orchestrator	False	95.22259521484375	169.02853393554688	3	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	16	WebServing_Expert	False	51.55878448486328	107.44931030273438	20	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	17	Orchestrator	False	90.75552368164062	164.33522033691406	5	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	18	WebServing_Expert	False	48.576698303222656	107.59263610839844	19	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	19	Orchestrator	False	94.36978912353516	164.57772827148438	4	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	20	WebServing_Expert	False	48.4644889831543	104.98592376708984	21	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	21	Orchestrator	False	88.36457061767578	156.62646484375	6	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	22	WebServing_Expert	False	46.359466552734375	101.64752197265625	23	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	23	Orchestrator	False	86.79027557373047	151.988037109375	9	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	24	WebServing_Expert	False	45.037776947021484	97.1637954711914	25	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	25	Orchestrator	False	83.13040161132812	146.27944946289062	11	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	26	WebServing_Expert	False	44.03386688232422	95.78187561035156	26	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	27	Orchestrator	False	78.83944702148438	138.41256713867188	13	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	28	WebServing_Expert	False	43.3613166809082	95.08780670166016	27	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	29	Orchestrator	False	79.08709716796875	108.36357116699219	18	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	30	WebServing_Expert	False	42.34912109375	67.30365753173828	29	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	31	Orchestrator	False	30.947792053222656	56.53143310546875	30	False
qwen3.5-9b	captain	succ-strong	16	test	31	33	32	Orchestrator	False	31.979551315307617	31.979551315307617	33	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	0	Orchestrator	False	23.865116119384766	39.22403335571289	54	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	1	Orchestrator	False	11.089804649353027	36.581295013427734	55	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	2	WebServing_Expert	False	28.246065139770508	101.92344665527344	50	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	3	Orchestrator	False	33.986202239990234	73.86934661865234	53	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	4	WebServing_Expert	False	133.4894256591797	216.79534912109375	3	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	5	Orchestrator	False	45.09362030029297	95.76522064208984	51	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	6	WebServing_Expert	True	135.55734252929688	201.64431762695312	4	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	7	Orchestrator	False	57.869056701660156	119.26329040527344	37	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	8	WebServing_Expert	False	40.5672492980957	87.94520568847656	52	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	9	Orchestrator	False	70.17605590820312	137.36196899414062	13	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	10	WebServing_Expert	False	58.447078704833984	107.94902801513672	46	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	11	Orchestrator	False	85.46790313720703	150.34811401367188	7	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	12	WebServing_Expert	False	60.296844482421875	111.43438720703125	43	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	13	Orchestrator	False	82.18003845214844	145.05360412597656	9	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	14	WebServing_Expert	False	63.76976776123047	121.53001403808594	36	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	15	Orchestrator	False	79.77400970458984	141.130615234375	11	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	16	WebServing_Expert	False	64.09761810302734	121.69100952148438	35	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	17	Orchestrator	False	77.15373229980469	138.13449096679688	12	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	18	WebServing_Expert	False	65.09883117675781	122.88906860351562	33	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	19	Orchestrator	False	76.17616271972656	136.10464477539062	14	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	20	WebServing_Expert	False	67.45506286621094	125.25115203857422	27	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	21	Orchestrator	False	76.28852081298828	133.83102416992188	19	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	22	WebServing_Expert	False	66.87706756591797	123.96443176269531	29	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	23	Orchestrator	False	73.2357406616211	129.1930694580078	23	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	24	WebServing_Expert	False	68.67082977294922	124.26686096191406	28	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	25	Orchestrator	False	70.32852172851562	125.74443054199219	26	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	26	WebServing_Expert	False	68.4157943725586	123.29092407226562	32	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	27	Orchestrator	False	69.45488739013672	125.96980285644531	24	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	28	WebServing_Expert	False	67.4405288696289	123.82774353027344	30	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	29	Orchestrator	False	69.0531005859375	122.73938751220703	34	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	30	WebServing_Expert	False	72.31635284423828	134.0369110107422	18	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	31	Orchestrator	False	74.05633544921875	132.3103485107422	21	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	32	DataVerification_Expert	False	187.52255249023438	273.1233215332031	1	True
qwen3.5-9b	captain	succ-strong	16	test	22	55	33	Orchestrator	False	82.5590591430664	143.09271240234375	10	False
qwen3.5-9b	captain	succ-strong	16	test	22	55	34	WebServing_Expert	False	142.0395965576172	231.40098571777344	2	False
