model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-near	14	test	6	54	0	Orchestrator	False	33.50177001953125	38.94560623168945	52	False
qwen3.5-9b	captain	succ-near	14	test	6	54	1	Orchestrator	False	54.43836212158203	59.13424301147461	45	False
qwen3.5-9b	captain	succ-near	14	test	6	54	2	Orchestrator	False	46.958805084228516	61.868812561035156	43	False
qwen3.5-9b	captain	succ-near	14	test	6	54	3	InformationExtraction_Expert	False	149.1000518798828	155.1009063720703	8	False
qwen3.5-9b	captain	succ-near	14	test	6	54	4	Orchestrator	False	60.008506774902344	67.17034149169922	40	False
qwen3.5-9b	captain	succ-near	14	test	6	54	5	InformationExtraction_Expert	False	71.61837005615234	76.72818756103516	31	False
qwen3.5-9b	captain	succ-near	14	test	6	54	6	Orchestrator	False	51.098209381103516	64.5837173461914	41	False
qwen3.5-9b	captain	succ-near	14	test	6	54	7	InformationExtraction_Expert	False	134.8551025390625	140.44834899902344	11	False
qwen3.5-9b	captain	succ-near	14	test	6	54	8	Orchestrator	False	55.93247985839844	68.62928771972656	38	False
qwen3.5-9b	captain	succ-near	14	test	6	54	9	InformationExtraction_Expert	False	126.96810150146484	134.7293243408203	13	False
qwen3.5-9b	captain	succ-near	14	test	6	54	10	Orchestrator	False	77.61216735839844	85.51380157470703	27	False
qwen3.5-9b	captain	succ-near	14	test	6	54	11	PythonProgramming_Expert	True	79.01637268066406	85.79739379882812	26	False
qwen3.5-9b	captain	succ-near	14	test	6	54	12	Orchestrator	False	67.8101806640625	77.13138580322266	30	False
qwen3.5-9b	captain	succ-near	14	test	6	54	13	PythonProgramming_Expert	False	93.21208190917969	100.25658416748047	22	False
qwen3.5-9b	captain	succ-near	14	test	6	54	14	Orchestrator	False	70.4450454711914	73.90147399902344	34	False
qwen3.5-9b	captain	succ-near	14	test	6	54	15	InformationExtraction_Expert	False	34.564247131347656	40.945072174072266	49	False
qwen3.5-9b	captain	succ-near	14	test	6	54	16	Orchestrator	False	63.80825424194336	73.71705627441406	35	False
qwen3.5-9b	captain	succ-near	14	test	6	54	17	InformationExtraction_Expert	False	99.08804321289062	104.58757781982422	19	False
qwen3.5-9b	captain	succ-near	14	test	6	54	18	Orchestrator	False	54.99538040161133	75.94377899169922	33	False
qwen3.5-9b	captain	succ-near	14	test	6	54	19	InformationExtraction_Expert	False	209.4839630126953	216.9671173095703	5	False
qwen3.5-9b	captain	succ-near	14	test	6	54	20	Orchestrator	False	74.83147430419922	100.17947387695312	23	False
qwen3.5-9b	captain	succ-near	14	test	6	54	21	PythonProgramming_Expert	False	253.47998046875	256.54052734375	3	False
qwen3.5-9b	captain	succ-near	14	test	6	54	22	Orchestrator	False	30.60536766052246	35.5904655456543	53	False
qwen3.5-9b	captain	succ-near	14	test	6	54	23	Verification_Expert	False	49.850975036621094	55.664730072021484	47	False
qwen3.5-9b	captain	succ-near	14	test	6	54	24	Orchestrator	False	58.137550354003906	89.10517883300781	25	False
qwen3.5-9b	captain	succ-near	14	test	6	54	25	InformationExtraction_Expert	False	309.67626953125	314.9419860839844	1	True
qwen3.5-9b	captain	succ-near	14	test	6	54	26	Orchestrator	False	52.65727233886719	62.5599479675293	42	False
qwen3.5-9b	captain	succ-near	14	test	6	54	27	PythonProgramming_Expert	False	99.02674865722656	105.06068420410156	18	False
qwen3.5-9b	captain	succ-near	14	test	6	54	28	Orchestrator	False	60.33934020996094	84.66593933105469	28	False
qwen3.5-9b	captain	succ-near	14	test	6	54	29	InformationExtraction_Expert	False	243.26600646972656	246.27471923828125	4	False
qwen3.5-9b	captain	succ-near	14	test	6	54	30	Orchestrator	False	30.087080001831055	39.851463317871094	50	False
qwen3.5-9b	captain	succ-near	14	test	6	54	31	Verification_Expert	False	97.64383697509766	103.72724151611328	20	False
qwen3.5-9b	captain	succ-near	14	test	6	54	32	Orchestrator	False	60.83403015136719	79.90438842773438	29	False
qwen3.5-9b	captain	succ-near	14	test	6	54	33	InformationExtraction_Expert	False	190.7035369873047	195.53298950195312	6	False
qwen3.5-9b	captain	succ-near	14	test	6	54	34	Orchestrator	False	48.29446792602539	59.46939468383789	44	False
qwen3.5-9b	captain	succ-near	14	test	6	54	35	PythonProgramming_Expert	False	111.7492446899414	117.75067901611328	14	False
qwen3.5-9b	captain	succ-near	14	test	6	54	36	Orchestrator	False	60.01435089111328	76.01260375976562	32	False
qwen3.5-9b	captain	succ-near	14	test	6	54	37	InformationExtraction_Expert	False	159.98252868652344	163.09739685058594	7	False
qwen3.5-9b	captain	succ-near	14	test	6	54	38	Orchestrator	False	31.14871597290039	41.80992889404297	48	False
qwen3.5-9b	captain	succ-near	14	test	6	54	39	Verification_Expert	False	106.61213684082031	112.40445709228516	17	False
qwen3.5-9b	captain	succ-near	14	test	6	54	40	Orchestrator	False	57.9232177734375	72.81298828125	36	False
qwen3.5-9b	captain	succ-near	14	test	6	54	41	InformationExtraction_Expert	False	148.89773559570312	153.37258911132812	9	False
qwen3.5-9b	captain	succ-near	14	test	6	54	42	Orchestrator	False	44.74857711791992	55.85060501098633	46	False
qwen3.5-9b	captain	succ-near	14	test	6	54	43	PythonProgramming_Expert	False	111.020263671875	116.62178802490234	15	False
qwen3.5-9b	captain	succ-near	14	test	6	54	44	Orchestrator	False	56.01523971557617	69.89970397949219	37	False
qwen3.5-9b	captain	succ-near	14	test	6	54	45	InformationExtraction_Expert	False	138.8446044921875	141.73675537109375	10	False
qwen3.5-9b	captain	succ-near	14	test	6	54	46	Orchestrator	False	28.92153549194336	39.77277374267578	51	False
qwen3.5-9b	captain	succ-near	14	test	6	54	47	Verification_Expert	False	108.51236724853516	114.0078125	16	False
qwen3.5-9b	captain	succ-near	14	test	6	54	48	Orchestrator	False	54.954471588134766	68.11605072021484	39	False
qwen3.5-9b	captain	succ-near	14	test	6	54	49	InformationExtraction_Expert	False	131.61578369140625	138.06163024902344	12	False
qwen3.5-9b	captain	succ-near	14	test	6	54	50	Orchestrator	False	64.4585189819336	89.18406677246094	24	False
qwen3.5-9b	captain	succ-near	14	test	6	54	51	InformationExtraction_Expert	False	247.25543212890625	257.0909729003906	2	False
qwen3.5-9b	captain	succ-near	14	test	6	54	52	Orchestrator	False	98.35552978515625	100.7744140625	21	False
qwen3.5-9b	captain	succ-near	14	test	6	54	53	Orchestrator	False	24.188865661621094	24.188865661621094	54	False
qwen3.5-9b	captain	succ-near	14	test	53	59	0	Orchestrator	False	35.569541931152344	36.64479064941406	57	False
qwen3.5-9b	captain	succ-near	14	test	53	59	1	Orchestrator	False	10.75247859954834	13.200440406799316	59	False
