model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	captain	succ-near	14	test	6	54	25	InformationExtraction_Expert	11	PythonProgramming_Expert	False	False	26
qwen3.5-9b	captain	succ-near	14	test	53	59	14	WebServing_Expert	2	WebServing_Expert	False	True	58
qwen3.5-9b	captain	succ-near	14	test	69	27	18	WebServing_Expert	8	WebServing_Expert	False	True	21
qwen3.5-9b	captain	succ-near	14	test	83	7	2	WebServing_Expert	4	Verification_Expert	False	False	5
qwen3.5-9b	captain	succ-near	14	test	25	7	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	24	7	4	InformationExtraction_Expert	0	Orchestrator	False	False	5
qwen3.5-9b	captain	succ-near	14	test	84	5	3	Orchestrator	2	CSVHandling_Expert	False	False	2
qwen3.5-9b	captain	succ-near	14	test	74	59	14	InformationExtraction_Expert	6	InformationExtraction_Expert	False	True	21
qwen3.5-9b	captain	succ-near	14	test	5	10	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	1	8	5	InformationExtraction_Expert	6	Orchestrator	False	False	3
qwen3.5-9b	captain	succ-near	14	test	21	20	3	WebServing_Expert	3	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	75	9	7	Orchestrator	0	Orchestrator	False	True	7
qwen3.5-9b	captain	succ-near	14	test	7	10	8	Orchestrator	5	DataVerification_Expert	False	False	2
qwen3.5-9b	captain	succ-near	14	test	4	12	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	41	11	6	WebServing_Expert	6	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	0	9	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	10	14	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	17	43	16	Verification_Expert	8	WebServing_Expert	False	False	9
qwen3.5-9b	captain	succ-near	14	test	61	9	4	InformationExtraction_Expert	0	Orchestrator	False	False	8
qwen3.5-9b	captain	succ-near	14	test	42	23	10	InformationExtraction_Expert	2	InformationExtraction_Expert	False	True	21
qwen3.5-9b	captain	succ-near	14	test	35	11	6	WebServing_Expert	4	WebServing_Expert	False	True	2
qwen3.5-9b	captain	succ-near	14	test	20	57	14	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	52
qwen3.5-9b	captain	succ-near	14	test	19	19	12	WebServing_Expert	12	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	46	17	4	InformationExtraction_Expert	12	InformationExtraction_Expert	False	True	6
qwen3.5-9b	captain	succ-near	14	test	70	22	9	WebServing_Expert	5	WebServing_Expert	False	True	2
qwen3.5-9b	captain	succ-near	14	test	45	59	26	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	29
qwen3.5-9b	captain	succ-near	14	test	40	11	8	DataVerification_Expert	4	WebServing_Expert	False	False	4
qwen3.5-9b	captain	succ-near	14	test	28	33	6	InformationExtraction_Expert	14	InformationExtraction_Expert	False	True	7
qwen3.5-9b	captain	succ-near	14	test	33	21	16	DataVerification_Expert	2	WebServing_Expert	False	False	13
qwen3.5-9b	captain	succ-near	14	test	15	19	10	WebServing_Expert	4	WebServing_Expert	False	True	3
qwen3.5-9b	captain	succ-near	14	test	73	9	7	Orchestrator	0	Orchestrator	False	True	7
qwen3.5-9b	captain	succ-near	14	test	50	11	2	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	2
qwen3.5-9b	captain	succ-near	14	test	59	6	1	InformationExtraction_Expert	1	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	38	13	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	57	13	8	InformationExtraction_Expert	8	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	9	12	7	DataVerification_Expert	7	DataVerification_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	37	5	2	WebServing_Expert	2	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	14	test	32	9	7	Orchestrator	7	Orchestrator	True	True	1
qwen3.5-9b	captain	succ-near	14	test	34	55	10	WebServing_Expert	12	Verification_Expert	False	False	4
qwen3.5-9b	captain	succ-near	14	test	31	33	6	WebServing_Expert	8	WebServing_Expert	False	True	3
qwen3.5-9b	captain	succ-near	14	test	67	15	14	Orchestrator	4	InformationExtraction_Expert	False	False	8
qwen3.5-9b	captain	succ-near	14	test	78	48	33	WebServing_Expert	7	WebServing_Expert	False	True	33
qwen3.5-9b	captain	succ-near	14	test	13	7	2	CSVHandling_Expert	1	Orchestrator	False	False	7
