model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	14	test	6	54	0	Orchestrator	False	33.50177001953125	55.74586486816406	42	False
qwen3.5-9b	captain	backprop	14	test	6	54	1	Orchestrator	False	54.43836212158203	85.7916259765625	26	False
qwen3.5-9b	captain	backprop	14	test	6	54	2	Orchestrator	False	46.958805084228516	46.958805084228516	48	False
qwen3.5-9b	captain	backprop	14	test	6	54	3	InformationExtraction_Expert	False	149.1000518798828	189.226318359375	9	False
qwen3.5-9b	captain	backprop	14	test	6	54	4	Orchestrator	False	60.008506774902344	60.008506774902344	37	False
qwen3.5-9b	captain	backprop	14	test	6	54	5	InformationExtraction_Expert	False	71.61837005615234	111.25358581542969	17	False
qwen3.5-9b	captain	backprop	14	test	6	54	6	Orchestrator	False	51.098209381103516	51.098209381103516	46	False
qwen3.5-9b	captain	backprop	14	test	6	54	7	InformationExtraction_Expert	False	134.8551025390625	204.0277557373047	6	False
qwen3.5-9b	captain	backprop	14	test	6	54	8	Orchestrator	False	55.93247985839844	55.93247985839844	41	False
qwen3.5-9b	captain	backprop	14	test	6	54	9	InformationExtraction_Expert	False	126.96810150146484	203.11911010742188	7	False
qwen3.5-9b	captain	backprop	14	test	6	54	10	Orchestrator	False	77.61216735839844	77.61216735839844	27	False
qwen3.5-9b	captain	backprop	14	test	6	54	11	PythonProgramming_Expert	True	79.01637268066406	109.49363708496094	19	False
qwen3.5-9b	captain	backprop	14	test	6	54	12	Orchestrator	False	67.8101806640625	67.8101806640625	30	False
qwen3.5-9b	captain	backprop	14	test	6	54	13	PythonProgramming_Expert	False	93.21208190917969	115.96503448486328	15	False
qwen3.5-9b	captain	backprop	14	test	6	54	14	Orchestrator	False	70.4450454711914	70.4450454711914	29	False
qwen3.5-9b	captain	backprop	14	test	6	54	15	InformationExtraction_Expert	False	34.564247131347656	63.30846405029297	33	False
qwen3.5-9b	captain	backprop	14	test	6	54	16	Orchestrator	False	63.80825424194336	63.80825424194336	32	False
qwen3.5-9b	captain	backprop	14	test	6	54	17	InformationExtraction_Expert	False	99.08804321289062	99.08804321289062	23	False
qwen3.5-9b	captain	backprop	14	test	6	54	18	Orchestrator	False	54.99538040161133	54.99538040161133	43	False
qwen3.5-9b	captain	backprop	14	test	6	54	19	InformationExtraction_Expert	False	209.4839630126953	310.8759460449219	3	False
qwen3.5-9b	captain	backprop	14	test	6	54	20	Orchestrator	False	74.83147430419922	74.83147430419922	28	False
qwen3.5-9b	captain	backprop	14	test	6	54	21	PythonProgramming_Expert	False	253.47998046875	319.635009765625	2	False
qwen3.5-9b	captain	backprop	14	test	6	54	22	Orchestrator	False	30.60536766052246	30.60536766052246	51	False
qwen3.5-9b	captain	backprop	14	test	6	54	23	Verification_Expert	False	49.850975036621094	92.05502319335938	25	False
qwen3.5-9b	captain	backprop	14	test	6	54	24	Orchestrator	False	58.137550354003906	58.137550354003906	38	False
qwen3.5-9b	captain	backprop	14	test	6	54	25	InformationExtraction_Expert	False	309.67626953125	375.67620849609375	1	True
qwen3.5-9b	captain	backprop	14	test	6	54	26	Orchestrator	False	52.65727233886719	52.65727233886719	45	False
qwen3.5-9b	captain	backprop	14	test	6	54	27	PythonProgramming_Expert	False	99.02674865722656	138.08428955078125	13	False
qwen3.5-9b	captain	backprop	14	test	6	54	28	Orchestrator	False	60.33934020996094	60.33934020996094	35	False
qwen3.5-9b	captain	backprop	14	test	6	54	29	InformationExtraction_Expert	False	243.26600646972656	243.26600646972656	5	False
