model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-near	16	test	31	33	0	Orchestrator	False	21.28364372253418	22.372533798217773	32	False
qwen3.5-9b	captain	succ-near	16	test	31	33	1	Orchestrator	False	10.888895034790039	15.241085052490234	33	False
qwen3.5-9b	captain	succ-near	16	test	31	33	2	WebServing_Expert	False	43.52190399169922	47.39460372924805	28	False
qwen3.5-9b	captain	succ-near	16	test	31	33	3	Orchestrator	False	38.72699737548828	47.49760437011719	27	False
qwen3.5-9b	captain	succ-near	16	test	31	33	4	WebServing_Expert	False	87.70606994628906	92.88372039794922	8	False
qwen3.5-9b	captain	succ-near	16	test	31	33	5	Orchestrator	False	51.77651596069336	60.34326934814453	20	False
qwen3.5-9b	captain	succ-near	16	test	31	33	6	WebServing_Expert	False	85.66752624511719	91.80268096923828	10	False
qwen3.5-9b	captain	succ-near	16	test	31	33	7	Orchestrator	False	61.35157012939453	71.121337890625	16	False
qwen3.5-9b	captain	succ-near	16	test	31	33	8	WebServing_Expert	True	97.69767761230469	104.83820343017578	1	True
qwen3.5-9b	captain	succ-near	16	test	31	33	9	Orchestrator	False	71.40524291992188	77.2620849609375	15	False
qwen3.5-9b	captain	succ-near	16	test	31	33	10	WebServing_Expert	False	58.56845474243164	67.92761993408203	17	False
qwen3.5-9b	captain	succ-near	16	test	31	33	11	Orchestrator	False	93.5916748046875	101.82195281982422	3	False
qwen3.5-9b	captain	succ-near	16	test	31	33	12	WebServing_Expert	False	82.30280303955078	92.20256042480469	9	False
qwen3.5-9b	captain	succ-near	16	test	31	33	13	Orchestrator	False	98.99756622314453	104.56415557861328	2	False
qwen3.5-9b	captain	succ-near	16	test	31	33	14	WebServing_Expert	False	55.66590881347656	65.18817138671875	18	False
qwen3.5-9b	captain	succ-near	16	test	31	33	15	Orchestrator	False	95.22259521484375	100.37847137451172	4	False
qwen3.5-9b	captain	succ-near	16	test	31	33	16	WebServing_Expert	False	51.55878448486328	60.63433837890625	19	False
qwen3.5-9b	captain	succ-near	16	test	31	33	17	Orchestrator	False	90.75552368164062	95.61318969726562	6	False
qwen3.5-9b	captain	succ-near	16	test	31	33	18	WebServing_Expert	False	48.576698303222656	58.01367950439453	21	False
qwen3.5-9b	captain	succ-near	16	test	31	33	19	Orchestrator	False	94.36978912353516	99.21623992919922	5	False
qwen3.5-9b	captain	succ-near	16	test	31	33	20	WebServing_Expert	False	48.4644889831543	57.30094528198242	22	False
qwen3.5-9b	captain	succ-near	16	test	31	33	21	Orchestrator	False	88.36457061767578	93.00051879882812	7	False
qwen3.5-9b	captain	succ-near	16	test	31	33	22	WebServing_Expert	False	46.359466552734375	55.03849411010742	23	False
qwen3.5-9b	captain	succ-near	16	test	31	33	23	Orchestrator	False	86.79027557373047	91.29405212402344	11	False
qwen3.5-9b	captain	succ-near	16	test	31	33	24	WebServing_Expert	False	45.037776947021484	53.3508186340332	24	False
qwen3.5-9b	captain	succ-near	16	test	31	33	25	Orchestrator	False	83.13040161132812	87.5337905883789	12	False
qwen3.5-9b	captain	succ-near	16	test	31	33	26	WebServing_Expert	False	44.03386688232422	51.91781234741211	25	False
qwen3.5-9b	captain	succ-near	16	test	31	33	27	Orchestrator	False	78.83944702148438	83.17557525634766	14	False
qwen3.5-9b	captain	succ-near	16	test	31	33	28	WebServing_Expert	False	43.3613166809082	51.27002716064453	26	False
qwen3.5-9b	captain	succ-near	16	test	31	33	29	Orchestrator	False	79.08709716796875	83.32200622558594	13	False
qwen3.5-9b	captain	succ-near	16	test	31	33	30	WebServing_Expert	False	42.34912109375	45.44390106201172	29	False
qwen3.5-9b	captain	succ-near	16	test	31	33	31	Orchestrator	False	30.947792053222656	34.145748138427734	30	False
qwen3.5-9b	captain	succ-near	16	test	31	33	32	Orchestrator	False	31.979551315307617	31.979551315307617	31	False
qwen3.5-9b	captain	succ-near	16	test	22	55	0	Orchestrator	False	23.865116119384766	24.974096298217773	54	False
qwen3.5-9b	captain	succ-near	16	test	22	55	1	Orchestrator	False	11.089804649353027	13.914411544799805	55	False
qwen3.5-9b	captain	succ-near	16	test	22	55	2	WebServing_Expert	False	28.246065139770508	31.644685745239258	53	False
qwen3.5-9b	captain	succ-near	16	test	22	55	3	Orchestrator	False	33.986202239990234	47.33514404296875	52	False
qwen3.5-9b	captain	succ-near	16	test	22	55	4	WebServing_Expert	False	133.4894256591797	137.99879455566406	4	False
qwen3.5-9b	captain	succ-near	16	test	22	55	5	Orchestrator	False	45.09362030029297	58.64935302734375	50	False
qwen3.5-9b	captain	succ-near	16	test	22	55	6	WebServing_Expert	True	135.55734252929688	141.34425354003906	3	False
qwen3.5-9b	captain	succ-near	16	test	22	55	7	Orchestrator	False	57.869056701660156	61.92578125	49	False
qwen3.5-9b	captain	succ-near	16	test	22	55	8	WebServing_Expert	False	40.5672492980957	47.58485412597656	51	False
qwen3.5-9b	captain	succ-near	16	test	22	55	9	Orchestrator	False	70.17605590820312	76.02076721191406	27	False
qwen3.5-9b	captain	succ-near	16	test	22	55	10	WebServing_Expert	False	58.447078704833984	66.99386596679688	44	False
qwen3.5-9b	captain	succ-near	16	test	22	55	11	Orchestrator	False	85.46790313720703	91.49758911132812	10	False
qwen3.5-9b	captain	succ-near	16	test	22	55	12	WebServing_Expert	False	60.296844482421875	68.51484680175781	42	False
qwen3.5-9b	captain	succ-near	16	test	22	55	13	Orchestrator	False	82.18003845214844	88.55701446533203	12	False
qwen3.5-9b	captain	succ-near	16	test	22	55	14	WebServing_Expert	False	63.76976776123047	71.7471694946289	37	False
qwen3.5-9b	captain	succ-near	16	test	22	55	15	Orchestrator	False	79.77400970458984	86.18376922607422	14	False
qwen3.5-9b	captain	succ-near	16	test	22	55	16	WebServing_Expert	False	64.09761810302734	71.81298828125	36	False
qwen3.5-9b	captain	succ-near	16	test	22	55	17	Orchestrator	False	77.15373229980469	83.66361236572266	16	False
qwen3.5-9b	captain	succ-near	16	test	22	55	18	WebServing_Expert	False	65.09883117675781	72.71644592285156	35	False
qwen3.5-9b	captain	succ-near	16	test	22	55	19	Orchestrator	False	76.17616271972656	82.92166900634766	19	False
qwen3.5-9b	captain	succ-near	16	test	22	55	20	WebServing_Expert	False	67.45506286621094	75.08391571044922	30	False
qwen3.5-9b	captain	succ-near	16	test	22	55	21	Orchestrator	False	76.28852081298828	82.97622680664062	18	False
qwen3.5-9b	captain	succ-near	16	test	22	55	22	WebServing_Expert	False	66.87706756591797	74.20063781738281	33	False
qwen3.5-9b	captain	succ-near	16	test	22	55	23	Orchestrator	False	73.2357406616211	80.10282135009766	21	False
qwen3.5-9b	captain	succ-near	16	test	22	55	24	WebServing_Expert	False	68.67082977294922	75.70368194580078	28	False
qwen3.5-9b	captain	succ-near	16	test	22	55	25	Orchestrator	False	70.32852172851562	77.17010498046875	23	False
qwen3.5-9b	captain	succ-near	16	test	22	55	26	WebServing_Expert	False	68.4157943725586	75.36128234863281	29	False
qwen3.5-9b	captain	succ-near	16	test	22	55	27	Orchestrator	False	69.45488739013672	76.19894409179688	26	False
qwen3.5-9b	captain	succ-near	16	test	22	55	28	WebServing_Expert	False	67.4405288696289	74.34584045410156	32	False
qwen3.5-9b	captain	succ-near	16	test	22	55	29	Orchestrator	False	69.0531005859375	76.28473663330078	25	False
qwen3.5-9b	captain	succ-near	16	test	22	55	30	WebServing_Expert	False	72.31635284423828	79.72198486328125	22	False
qwen3.5-9b	captain	succ-near	16	test	22	55	31	Orchestrator	False	74.05633544921875	92.80859375	9	False
qwen3.5-9b	captain	succ-near	16	test	22	55	32	DataVerification_Expert	False	187.52255249023438	195.77845764160156	1	True
