model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	14	test	6	54	0	Orchestrator	False	33.50177001953125	75.05990600585938	49	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	1	Orchestrator	False	54.43836212158203	143.12939453125	24	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	2	Orchestrator	False	46.958805084228516	92.2793960571289	42	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	3	InformationExtraction_Expert	False	149.1000518798828	202.28964233398438	14	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	4	Orchestrator	False	60.008506774902344	102.28054809570312	37	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	5	InformationExtraction_Expert	False	71.61837005615234	151.06268310546875	22	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	6	Orchestrator	False	51.098209381103516	103.0359115600586	36	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	7	InformationExtraction_Expert	False	134.8551025390625	263.37799072265625	9	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	8	Orchestrator	False	55.93247985839844	115.47029113769531	32	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	9	InformationExtraction_Expert	False	126.96810150146484	269.1153564453125	7	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	10	Orchestrator	False	77.61216735839844	132.6622314453125	25	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	11	PythonProgramming_Expert	True	79.01637268066406	148.08273315429688	23	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	12	Orchestrator	False	67.8101806640625	125.29307556152344	28	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	13	PythonProgramming_Expert	False	93.21208190917969	131.1058349609375	26	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	14	Orchestrator	False	70.4450454711914	125.0400390625	29	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	15	InformationExtraction_Expert	False	34.564247131347656	80.15461730957031	48	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	16	Orchestrator	False	63.80825424194336	113.63699340820312	33	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	17	InformationExtraction_Expert	False	99.08804321289062	205.97183227539062	13	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	18	Orchestrator	False	54.99538040161133	101.01731872558594	38	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	19	InformationExtraction_Expert	False	209.4839630126953	362.943359375	2	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	20	Orchestrator	False	74.83147430419922	107.70349884033203	34	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	21	PythonProgramming_Expert	False	253.47998046875	287.2839050292969	6	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	22	Orchestrator	False	30.60536766052246	68.02827453613281	53	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	23	Verification_Expert	False	49.850975036621094	128.6063232421875	27	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	24	Orchestrator	False	58.137550354003906	103.61775970458984	35	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	25	InformationExtraction_Expert	False	309.67626953125	486.3228759765625	1	True
qwen3.5-9b	captain	succ-strong	14	test	6	54	26	Orchestrator	False	52.65727233886719	97.37571716308594	39	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	27	PythonProgramming_Expert	False	99.02674865722656	182.16903686523438	17	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	28	Orchestrator	False	60.33934020996094	96.95108032226562	40	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	29	InformationExtraction_Expert	False	243.26600646972656	362.7320251464844	3	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	30	Orchestrator	False	30.087080001831055	74.7364730834961	51	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	31	Verification_Expert	False	97.64383697509766	183.5707244873047	16	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	32	Orchestrator	False	60.83403015136719	96.54728698730469	41	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	33	InformationExtraction_Expert	False	190.7035369873047	314.90228271484375	4	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	34	Orchestrator	False	48.29446792602539	87.78512573242188	46	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	35	PythonProgramming_Expert	False	111.7492446899414	198.9910430908203	15	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	36	Orchestrator	False	60.01435089111328	89.92411804199219	43	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	37	InformationExtraction_Expert	False	159.98252868652344	263.97021484375	8	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	38	Orchestrator	False	31.14871597290039	69.34212493896484	52	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	39	Verification_Expert	False	106.61213684082031	177.8690185546875	18	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	40	Orchestrator	False	57.9232177734375	88.20602416992188	45	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	41	InformationExtraction_Expert	False	148.89773559570312	226.52102661132812	11	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	42	Orchestrator	False	44.74857711791992	81.57235717773438	47	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	43	PythonProgramming_Expert	False	111.020263671875	173.6129150390625	19	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	44	Orchestrator	False	56.01523971557617	88.39024353027344	44	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	45	InformationExtraction_Expert	False	138.8446044921875	207.2637939453125	12	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	46	Orchestrator	False	28.92153549194336	74.95360565185547	50	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	47	Verification_Expert	False	108.51236724853516	154.1931610107422	20	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	48	Orchestrator	False	54.954471588134766	116.2900619506836	31	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	49	InformationExtraction_Expert	False	131.61578369140625	235.71563720703125	10	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	50	Orchestrator	False	64.4585189819336	153.95751953125	21	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	51	InformationExtraction_Expert	False	247.25543212890625	295.6334228515625	5	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	52	Orchestrator	False	98.35552978515625	117.70661926269531	30	False
qwen3.5-9b	captain	succ-strong	14	test	6	54	53	Orchestrator	False	24.188865661621094	24.188865661621094	54	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	0	Orchestrator	False	35.569541931152344	49.3189697265625	58	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	1	Orchestrator	False	10.75247859954834	31.33544921875	59	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	2	WebServing_Expert	True	24.4796199798584	88.19384002685547	33	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	3	Orchestrator	False	26.603710174560547	53.77655792236328	57	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	4	WebServing_Expert	False	117.56349182128906	178.48561096191406	8	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	5	Orchestrator	False	32.011558532714844	79.05955505371094	38	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	6	WebServing_Expert	False	47.332550048828125	116.48481750488281	29	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	7	Orchestrator	False	36.73907470703125	90.35820007324219	32	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	8	WebServing_Expert	False	110.91929626464844	191.32196044921875	6	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	9	Orchestrator	False	89.66303253173828	133.43096923828125	27	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	10	Verification_Expert	False	61.06557083129883	165.69264221191406	13	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	11	Orchestrator	False	42.789520263671875	85.96353149414062	34	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	12	WebServing_Expert	False	131.92568969726562	240.4634246826172	1	True
qwen3.5-9b	captain	succ-strong	14	test	53	59	13	Orchestrator	False	41.12397384643555	84.94149017333984	35	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	14	WebServing_Expert	False	140.1071319580078	239.49093627929688	2	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	15	Orchestrator	False	67.5524673461914	99.50507354736328	30	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	16	Verification_Expert	False	128.45762634277344	233.4841766357422	3	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	17	Orchestrator	False	39.27009963989258	71.60946655273438	46	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	18	WebServing_Expert	False	129.87486267089844	225.03924560546875	4	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	19	Orchestrator	False	40.74070739746094	72.56204986572266	42	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	20	WebServing_Expert	False	121.17432403564453	182.78652954101562	7	False
