model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	captain	svd	15	test	58	59	34	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	16
qwen3.5-9b	captain	svd	15	test	41	11	6	WebServing_Expert	6	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	61	9	6	Verification_Expert	0	Orchestrator	False	False	8
qwen3.5-9b	captain	svd	15	test	48	7	4	WebServing_Expert	4	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	28	33	10	InformationExtraction_Expert	14	InformationExtraction_Expert	False	True	14
qwen3.5-9b	captain	svd	15	test	23	7	5	Orchestrator	3	Orchestrator	False	True	5
qwen3.5-9b	captain	svd	15	test	54	17	16	Orchestrator	8	WebServing_Expert	False	False	6
qwen3.5-9b	captain	svd	15	test	53	59	14	WebServing_Expert	2	WebServing_Expert	False	True	57
qwen3.5-9b	captain	svd	15	test	5	10	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	31	33	8	WebServing_Expert	8	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	56	17	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	65	11	10	Orchestrator	8	Verification_Expert	False	False	4
qwen3.5-9b	captain	svd	15	test	36	5	3	Orchestrator	2	InformationExtraction_Expert	False	False	2
qwen3.5-9b	captain	svd	15	test	60	15	14	Orchestrator	6	DataVerification_Expert	False	False	2
qwen3.5-9b	captain	svd	15	test	64	11	4	WebServing_Expert	8	WebServing_Expert	False	True	2
qwen3.5-9b	captain	svd	15	test	32	9	7	Orchestrator	7	Orchestrator	True	True	1
qwen3.5-9b	captain	svd	15	test	46	17	4	InformationExtraction_Expert	12	InformationExtraction_Expert	False	True	9
qwen3.5-9b	captain	svd	15	test	19	19	14	WebServing_Expert	12	WebServing_Expert	False	True	2
qwen3.5-9b	captain	svd	15	test	73	9	7	Orchestrator	0	Orchestrator	False	True	7
qwen3.5-9b	captain	svd	15	test	80	7	2	InformationExtraction_Expert	4	DataVerification_Expert	False	False	2
qwen3.5-9b	captain	svd	15	test	51	10	9	Orchestrator	4	Orchestrator	False	True	7
qwen3.5-9b	captain	svd	15	test	70	22	9	WebServing_Expert	5	WebServing_Expert	False	True	3
qwen3.5-9b	captain	svd	15	test	84	5	3	Orchestrator	2	CSVHandling_Expert	False	False	3
qwen3.5-9b	captain	svd	15	test	29	32	11	WebServing_Expert	7	DataVerification_Expert	False	False	6
qwen3.5-9b	captain	svd	15	test	44	15	6	WebServing_Expert	12	Verification_Expert	False	False	6
qwen3.5-9b	captain	svd	15	test	33	21	19	Orchestrator	2	WebServing_Expert	False	False	12
qwen3.5-9b	captain	svd	15	test	50	11	9	Orchestrator	4	InformationExtraction_Expert	False	False	2
qwen3.5-9b	captain	svd	15	test	35	11	4	WebServing_Expert	4	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	45	59	26	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	47
qwen3.5-9b	captain	svd	15	test	59	6	3	Verification_Expert	1	InformationExtraction_Expert	False	False	3
qwen3.5-9b	captain	svd	15	test	43	15	10	WebServing_Expert	12	WebServing_Expert	False	True	6
qwen3.5-9b	captain	svd	15	test	14	12	7	InformationExtraction_Expert	7	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	79	15	8	WebServing_Expert	8	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	47	51	48	WebServing_Expert	4	WebServing_Expert	False	True	15
qwen3.5-9b	captain	svd	15	test	18	13	10	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	3
qwen3.5-9b	captain	svd	15	test	7	10	8	Orchestrator	5	DataVerification_Expert	False	False	4
qwen3.5-9b	captain	svd	15	test	2	12	7	WebServing_Expert	7	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	30	19	10	WebServing_Expert	10	WebServing_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	20	57	14	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	53
qwen3.5-9b	captain	svd	15	test	4	12	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	svd	15	test	66	7	4	WebServing_Expert	0	Orchestrator	False	False	5
qwen3.5-9b	captain	svd	15	test	1	8	7	Orchestrator	6	Orchestrator	False	True	3
qwen3.5-9b	captain	svd	15	test	26	25	8	InformationExtraction_Expert	22	Verification_Expert	False	False	24
