model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-near	15	test	58	59	0	Orchestrator	False	26.254758834838867	27.65283966064453	58	False
qwen3.5-9b	captain	succ-near	15	test	58	59	1	Orchestrator	False	13.98080825805664	19.37238311767578	59	False
qwen3.5-9b	captain	succ-near	15	test	58	59	2	InformationExtraction_Expert	False	53.91573715209961	58.413272857666016	53	False
qwen3.5-9b	captain	succ-near	15	test	58	59	3	Orchestrator	False	44.975372314453125	49.44977569580078	56	False
qwen3.5-9b	captain	succ-near	15	test	58	59	4	InformationExtraction_Expert	False	44.744049072265625	49.48515319824219	55	False
qwen3.5-9b	captain	succ-near	15	test	58	59	5	Orchestrator	False	47.41102981567383	55.4871940612793	54	False
qwen3.5-9b	captain	succ-near	15	test	58	59	6	InformationExtraction_Expert	False	80.76162719726562	86.39154815673828	37	False
qwen3.5-9b	captain	succ-near	15	test	58	59	7	Orchestrator	False	56.299198150634766	70.47444915771484	46	False
qwen3.5-9b	captain	succ-near	15	test	58	59	8	InformationExtraction_Expert	True	141.75250244140625	147.8870391845703	16	False
qwen3.5-9b	captain	succ-near	15	test	58	59	9	Orchestrator	False	61.34538269042969	65.32969665527344	52	False
qwen3.5-9b	captain	succ-near	15	test	58	59	10	InformationExtraction_Expert	False	39.84316635131836	46.650474548339844	57	False
qwen3.5-9b	captain	succ-near	15	test	58	59	11	Orchestrator	False	68.0730972290039	100.54826354980469	26	False
qwen3.5-9b	captain	succ-near	15	test	58	59	12	InformationExtraction_Expert	False	324.75164794921875	331.4768981933594	8	False
qwen3.5-9b	captain	succ-near	15	test	58	59	13	Orchestrator	False	67.2525634765625	74.54624938964844	44	False
qwen3.5-9b	captain	succ-near	15	test	58	59	14	InformationExtraction_Expert	False	72.9368896484375	79.29014587402344	41	False
qwen3.5-9b	captain	succ-near	15	test	58	59	15	Orchestrator	False	63.53253936767578	92.78890991210938	32	False
qwen3.5-9b	captain	succ-near	15	test	58	59	16	InformationExtraction_Expert	False	292.5636901855469	300.1842346191406	10	False
qwen3.5-9b	captain	succ-near	15	test	58	59	17	Orchestrator	False	76.20547485351562	91.35363006591797	35	False
qwen3.5-9b	captain	succ-near	15	test	58	59	18	InformationExtraction_Expert	False	151.4815673828125	157.77102661132812	15	False
qwen3.5-9b	captain	succ-near	15	test	58	59	19	Orchestrator	False	62.89458084106445	84.55755615234375	38	False
qwen3.5-9b	captain	succ-near	15	test	58	59	20	InformationExtraction_Expert	False	216.62974548339844	224.04559326171875	12	False
qwen3.5-9b	captain	succ-near	15	test	58	59	21	Orchestrator	False	74.15843200683594	97.39241790771484	27	False
qwen3.5-9b	captain	succ-near	15	test	58	59	22	InformationExtraction_Expert	False	232.33982849121094	239.15554809570312	11	False
qwen3.5-9b	captain	succ-near	15	test	58	59	23	Orchestrator	False	68.15719604492188	86.56974792480469	36	False
qwen3.5-9b	captain	succ-near	15	test	58	59	24	InformationExtraction_Expert	False	184.1255340576172	190.71749877929688	13	False
qwen3.5-9b	captain	succ-near	15	test	58	59	25	Orchestrator	False	65.91957092285156	96.6409683227539	29	False
qwen3.5-9b	captain	succ-near	15	test	58	59	26	InformationExtraction_Expert	False	307.2139587402344	313.67108154296875	9	False
qwen3.5-9b	captain	succ-near	15	test	58	59	27	Orchestrator	False	64.57132720947266	80.14955139160156	40	False
qwen3.5-9b	captain	succ-near	15	test	58	59	28	InformationExtraction_Expert	False	155.78224182128906	162.13931274414062	14	False
qwen3.5-9b	captain	succ-near	15	test	58	59	29	Orchestrator	False	63.57063293457031	96.27122497558594	30	False
qwen3.5-9b	captain	succ-near	15	test	58	59	30	InformationExtraction_Expert	False	327.005859375	333.2307434082031	6	False
qwen3.5-9b	captain	succ-near	15	test	58	59	31	Orchestrator	False	62.24882507324219	76.21542358398438	42	False
qwen3.5-9b	captain	succ-near	15	test	58	59	32	InformationExtraction_Expert	False	139.66598510742188	146.301025390625	17	False
qwen3.5-9b	captain	succ-near	15	test	58	59	33	Orchestrator	False	66.3504638671875	102.50833129882812	25	False
qwen3.5-9b	captain	succ-near	15	test	58	59	34	InformationExtraction_Expert	False	361.5786437988281	367.8053283691406	1	True
qwen3.5-9b	captain	succ-near	15	test	58	59	35	Orchestrator	False	62.26671600341797	75.26582336425781	43	False
qwen3.5-9b	captain	succ-near	15	test	58	59	36	InformationExtraction_Expert	False	129.99107360839844	136.9603729248047	18	False
qwen3.5-9b	captain	succ-near	15	test	58	59	37	Orchestrator	False	69.69303894042969	105.52666473388672	24	False
qwen3.5-9b	captain	succ-near	15	test	58	59	38	InformationExtraction_Expert	False	358.33624267578125	364.2474060058594	2	False
qwen3.5-9b	captain	succ-near	15	test	58	59	39	Orchestrator	False	59.11152648925781	72.00547790527344	45	False
qwen3.5-9b	captain	succ-near	15	test	58	59	40	InformationExtraction_Expert	False	128.93951416015625	135.24508666992188	19	False
qwen3.5-9b	captain	succ-near	15	test	58	59	41	Orchestrator	False	63.0556526184082	96.95112609863281	28	False
qwen3.5-9b	captain	succ-near	15	test	58	59	42	InformationExtraction_Expert	False	338.9547424316406	344.63201904296875	4	False
qwen3.5-9b	captain	succ-near	15	test	58	59	43	Orchestrator	False	56.772621154785156	68.4637222290039	49	False
qwen3.5-9b	captain	succ-near	15	test	58	59	44	InformationExtraction_Expert	False	116.9110107421875	123.06346130371094	20	False
qwen3.5-9b	captain	succ-near	15	test	58	59	45	Orchestrator	False	61.52452850341797	95.2815170288086	31	False
qwen3.5-9b	captain	succ-near	15	test	58	59	46	InformationExtraction_Expert	False	337.56988525390625	343.491455078125	5	False
qwen3.5-9b	captain	succ-near	15	test	58	59	47	Orchestrator	False	59.215843200683594	70.23856353759766	47	False
qwen3.5-9b	captain	succ-near	15	test	58	59	48	InformationExtraction_Expert	False	110.22721862792969	116.15018463134766	21	False
qwen3.5-9b	captain	succ-near	15	test	58	59	49	Orchestrator	False	59.22964096069336	91.91670989990234	34	False
qwen3.5-9b	captain	succ-near	15	test	58	59	50	InformationExtraction_Expert	False	326.87066650390625	332.702880859375	7	False
qwen3.5-9b	captain	succ-near	15	test	58	59	51	Orchestrator	False	58.321998596191406	69.1700439453125	48	False
qwen3.5-9b	captain	succ-near	15	test	58	59	52	InformationExtraction_Expert	False	108.48042297363281	114.29329681396484	22	False
qwen3.5-9b	captain	succ-near	15	test	58	59	53	Orchestrator	False	58.128761291503906	92.24662780761719	33	False
qwen3.5-9b	captain	succ-near	15	test	58	59	54	InformationExtraction_Expert	False	341.1786193847656	346.7005920410156	3	False
qwen3.5-9b	captain	succ-near	15	test	58	59	55	Orchestrator	False	55.21968460083008	65.86685943603516	51	False
qwen3.5-9b	captain	succ-near	15	test	58	59	56	InformationExtraction_Expert	False	106.47174072265625	112.38651275634766	23	False
qwen3.5-9b	captain	succ-near	15	test	58	59	57	Orchestrator	False	59.147708892822266	67.33033752441406	50	False
qwen3.5-9b	captain	succ-near	15	test	58	59	58	Orchestrator	False	81.8262939453125	81.8262939453125	39	False
qwen3.5-9b	captain	succ-near	15	test	41	11	0	Orchestrator	False	25.76670265197754	26.71235466003418	10	False
qwen3.5-9b	captain	succ-near	15	test	41	11	1	Orchestrator	False	9.456517219543457	14.124963760375977	11	False
qwen3.5-9b	captain	succ-near	15	test	41	11	2	WebServing_Expert	False	46.68446731567383	49.26743698120117	7	False
qwen3.5-9b	captain	succ-near	15	test	41	11	3	Orchestrator	False	25.82969856262207	36.10186004638672	9	False
qwen3.5-9b	captain	succ-near	15	test	41	11	4	WebServing_Expert	False	102.72159576416016	105.99360656738281	3	False
qwen3.5-9b	captain	succ-near	15	test	41	11	5	Orchestrator	False	32.7200927734375	52.9112434387207	6	False
qwen3.5-9b	captain	succ-near	15	test	41	11	6	WebServing_Expert	True	201.9114990234375	205.48245239257812	1	True
qwen3.5-9b	captain	succ-near	15	test	41	11	7	Orchestrator	False	35.7094612121582	40.99723434448242	8	False
qwen3.5-9b	captain	succ-near	15	test	41	11	8	WebServing_Expert	False	52.87772750854492	62.9421501159668	5	False
qwen3.5-9b	captain	succ-near	15	test	41	11	9	Orchestrator	False	100.64423370361328	110.95024871826172	2	False
qwen3.5-9b	captain	succ-near	15	test	41	11	10	Orchestrator	False	103.06015014648438	103.06015014648438	4	False
qwen3.5-9b	captain	succ-near	15	test	61	9	0	Orchestrator	True	27.23279571533203	28.617788314819336	8	False
qwen3.5-9b	captain	succ-near	15	test	61	9	1	Orchestrator	False	13.849918365478516	19.641937255859375	9	False
qwen3.5-9b	captain	succ-near	15	test	61	9	2	InformationExtraction_Expert	False	57.9201774597168	62.023563385009766	6	False
qwen3.5-9b	captain	succ-near	15	test	61	9	3	Orchestrator	False	41.033870697021484	51.06831741333008	7	False
qwen3.5-9b	captain	succ-near	15	test	61	9	4	InformationExtraction_Expert	False	100.34445190429688	106.88346099853516	3	False
qwen3.5-9b	captain	succ-near	15	test	61	9	5	Orchestrator	False	65.39010620117188	84.53215789794922	4	False
qwen3.5-9b	captain	succ-near	15	test	61	9	6	Verification_Expert	False	191.4205322265625	202.21170043945312	1	True
qwen3.5-9b	captain	succ-near	15	test	61	9	7	Orchestrator	False	107.91160583496094	115.824462890625	2	False
qwen3.5-9b	captain	succ-near	15	test	61	9	8	Orchestrator	False	79.12860870361328	79.12860870361328	5	False
qwen3.5-9b	captain	succ-near	15	test	48	7	0	Orchestrator	False	25.76670265197754	26.71235466003418	6	False
qwen3.5-9b	captain	succ-near	15	test	48	7	1	Orchestrator	False	9.456517219543457	14.628375053405762	7	False
qwen3.5-9b	captain	succ-near	15	test	48	7	2	WebServing_Expert	False	51.71857833862305	54.23617172241211	4	False
qwen3.5-9b	captain	succ-near	15	test	48	7	3	Orchestrator	False	25.175928115844727	32.797943115234375	5	False
qwen3.5-9b	captain	succ-near	15	test	48	7	4	WebServing_Expert	True	76.22013854980469	81.92681884765625	1	True
qwen3.5-9b	captain	succ-near	15	test	48	7	5	Orchestrator	False	57.066802978515625	63.44169616699219	3	False
qwen3.5-9b	captain	succ-near	15	test	48	7	6	Orchestrator	False	63.74892807006836	63.74892807006836	2	False
qwen3.5-9b	captain	succ-near	15	test	28	33	0	Orchestrator	False	28.97526741027832	30.45535659790039	31	False
qwen3.5-9b	captain	succ-near	15	test	28	33	1	Orchestrator	False	14.800885200500488	19.11341667175293	33	False
qwen3.5-9b	captain	succ-near	15	test	28	33	2	InformationExtraction_Expert	False	43.12531661987305	47.7714729309082	30	False
qwen3.5-9b	captain	succ-near	15	test	28	33	3	Orchestrator	False	46.46156692504883	58.36884307861328	28	False
qwen3.5-9b	captain	succ-near	15	test	28	33	4	InformationExtraction_Expert	False	119.07276916503906	124.64400482177734	4	False
qwen3.5-9b	captain	succ-near	15	test	28	33	5	Orchestrator	False	55.71232223510742	70.28985595703125	22	False
qwen3.5-9b	captain	succ-near	15	test	28	33	6	InformationExtraction_Expert	False	145.77529907226562	155.02615356445312	2	False
qwen3.5-9b	captain	succ-near	15	test	28	33	7	Orchestrator	False	92.50853729248047	103.7043228149414	7	False
qwen3.5-9b	captain	succ-near	15	test	28	33	8	DataVerification_Expert	False	111.95784759521484	117.58151245117188	6	False
qwen3.5-9b	captain	succ-near	15	test	28	33	9	Orchestrator	False	56.236671447753906	71.4156494140625	21	False
qwen3.5-9b	captain	succ-near	15	test	28	33	10	InformationExtraction_Expert	False	151.78981018066406	164.0552215576172	1	True
qwen3.5-9b	captain	succ-near	15	test	28	33	11	Orchestrator	False	122.65409851074219	133.746826171875	3	False
qwen3.5-9b	captain	succ-near	15	test	28	33	12	DataVerification_Expert	False	110.92735290527344	118.8621826171875	5	False
qwen3.5-9b	captain	succ-near	15	test	28	33	13	Orchestrator	False	79.34832000732422	87.6490707397461	16	False
qwen3.5-9b	captain	succ-near	15	test	28	33	14	InformationExtraction_Expert	True	83.00753021240234	91.08972930908203	12	False
qwen3.5-9b	captain	succ-near	15	test	28	33	15	Orchestrator	False	80.822021484375	88.4241943359375	15	False
qwen3.5-9b	captain	succ-near	15	test	28	33	16	InformationExtraction_Expert	False	76.0217514038086	84.99369812011719	17	False
qwen3.5-9b	captain	succ-near	15	test	28	33	17	Orchestrator	False	89.719482421875	96.55230712890625	9	False
qwen3.5-9b	captain	succ-near	15	test	28	33	18	InformationExtraction_Expert	False	68.32826232910156	77.89404296875	19	False
qwen3.5-9b	captain	succ-near	15	test	28	33	19	Orchestrator	False	95.6578140258789	102.41546630859375	8	False
qwen3.5-9b	captain	succ-near	15	test	28	33	20	DataVerification_Expert	False	67.57650756835938	75.9716796875	20	False
qwen3.5-9b	captain	succ-near	15	test	28	33	21	Orchestrator	False	83.95173645019531	90.1158447265625	13	False
qwen3.5-9b	captain	succ-near	15	test	28	33	22	InformationExtraction_Expert	False	61.64107131958008	70.28801727294922	23	False
qwen3.5-9b	captain	succ-near	15	test	28	33	23	Orchestrator	False	86.46945190429688	92.49268341064453	11	False
qwen3.5-9b	captain	succ-near	15	test	28	33	24	InformationExtraction_Expert	False	60.23228073120117	68.61041259765625	24	False
qwen3.5-9b	captain	succ-near	15	test	28	33	25	Orchestrator	False	83.78133392333984	89.68222045898438	14	False
qwen3.5-9b	captain	succ-near	15	test	28	33	26	InformationExtraction_Expert	False	59.00889205932617	67.91019439697266	25	False
qwen3.5-9b	captain	succ-near	15	test	28	33	27	Orchestrator	False	89.01302337646484	94.78857421875	10	False
qwen3.5-9b	captain	succ-near	15	test	28	33	28	InformationExtraction_Expert	False	57.75547409057617	65.58798217773438	26	False
qwen3.5-9b	captain	succ-near	15	test	28	33	29	Orchestrator	False	78.32504272460938	84.18734741210938	18	False
qwen3.5-9b	captain	succ-near	15	test	28	33	30	InformationExtraction_Expert	False	58.6230583190918	63.69880676269531	27	False
qwen3.5-9b	captain	succ-near	15	test	28	33	31	Orchestrator	False	50.75749206542969	53.596099853515625	29	False
qwen3.5-9b	captain	succ-near	15	test	28	33	32	Orchestrator	False	28.38608169555664	28.38608169555664	32	False
qwen3.5-9b	captain	succ-near	15	test	23	7	0	Orchestrator	False	26.678878784179688	28.104190826416016	6	False
qwen3.5-9b	captain	succ-near	15	test	23	7	1	Orchestrator	False	14.25312614440918	21.71554946899414	7	False
qwen3.5-9b	captain	succ-near	15	test	23	7	2	InformationExtraction_Expert	False	74.62422180175781	77.90347290039062	2	False
