model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	15	test	58	59	0	Orchestrator	False	26.254758834838867	26.254758834838867	58	False
qwen3.5-9b	captain	svd	15	test	58	59	1	Orchestrator	False	13.98080825805664	13.98080825805664	59	False
qwen3.5-9b	captain	svd	15	test	58	59	2	InformationExtraction_Expert	False	53.91573715209961	53.91573715209961	53	False
qwen3.5-9b	captain	svd	15	test	58	59	3	Orchestrator	False	44.975372314453125	44.975372314453125	55	False
qwen3.5-9b	captain	svd	15	test	58	59	4	InformationExtraction_Expert	False	44.744049072265625	44.744049072265625	56	False
qwen3.5-9b	captain	svd	15	test	58	59	5	Orchestrator	False	47.41102981567383	47.41102981567383	54	False
qwen3.5-9b	captain	svd	15	test	58	59	6	InformationExtraction_Expert	False	80.76162719726562	80.76162719726562	25	False
qwen3.5-9b	captain	svd	15	test	58	59	7	Orchestrator	False	56.299198150634766	56.299198150634766	51	False
qwen3.5-9b	captain	svd	15	test	58	59	8	InformationExtraction_Expert	True	141.75250244140625	141.75250244140625	16	False
qwen3.5-9b	captain	svd	15	test	58	59	9	Orchestrator	False	61.34538269042969	61.34538269042969	43	False
qwen3.5-9b	captain	svd	15	test	58	59	10	InformationExtraction_Expert	False	39.84316635131836	39.84316635131836	57	False
qwen3.5-9b	captain	svd	15	test	58	59	11	Orchestrator	False	68.0730972290039	68.0730972290039	31	False
qwen3.5-9b	captain	svd	15	test	58	59	12	InformationExtraction_Expert	False	324.75164794921875	324.75164794921875	8	False
qwen3.5-9b	captain	svd	15	test	58	59	13	Orchestrator	False	67.2525634765625	67.2525634765625	32	False
qwen3.5-9b	captain	svd	15	test	58	59	14	InformationExtraction_Expert	False	72.9368896484375	72.9368896484375	28	False
qwen3.5-9b	captain	svd	15	test	58	59	15	Orchestrator	False	63.53253936767578	63.53253936767578	37	False
qwen3.5-9b	captain	svd	15	test	58	59	16	InformationExtraction_Expert	False	292.5636901855469	292.5636901855469	10	False
qwen3.5-9b	captain	svd	15	test	58	59	17	Orchestrator	False	76.20547485351562	76.20547485351562	26	False
qwen3.5-9b	captain	svd	15	test	58	59	18	InformationExtraction_Expert	False	151.4815673828125	151.4815673828125	15	False
qwen3.5-9b	captain	svd	15	test	58	59	19	Orchestrator	False	62.89458084106445	62.89458084106445	39	False
qwen3.5-9b	captain	svd	15	test	58	59	20	InformationExtraction_Expert	False	216.62974548339844	216.62974548339844	12	False
qwen3.5-9b	captain	svd	15	test	58	59	21	Orchestrator	False	74.15843200683594	74.15843200683594	27	False
qwen3.5-9b	captain	svd	15	test	58	59	22	InformationExtraction_Expert	False	232.33982849121094	232.33982849121094	11	False
qwen3.5-9b	captain	svd	15	test	58	59	23	Orchestrator	False	68.15719604492188	68.15719604492188	30	False
qwen3.5-9b	captain	svd	15	test	58	59	24	InformationExtraction_Expert	False	184.1255340576172	184.1255340576172	13	False
qwen3.5-9b	captain	svd	15	test	58	59	25	Orchestrator	False	65.91957092285156	65.91957092285156	34	False
qwen3.5-9b	captain	svd	15	test	58	59	26	InformationExtraction_Expert	False	307.2139587402344	307.2139587402344	9	False
qwen3.5-9b	captain	svd	15	test	58	59	27	Orchestrator	False	64.57132720947266	64.57132720947266	35	False
qwen3.5-9b	captain	svd	15	test	58	59	28	InformationExtraction_Expert	False	155.78224182128906	155.78224182128906	14	False
qwen3.5-9b	captain	svd	15	test	58	59	29	Orchestrator	False	63.57063293457031	63.57063293457031	36	False
qwen3.5-9b	captain	svd	15	test	58	59	30	InformationExtraction_Expert	False	327.005859375	327.005859375	6	False
qwen3.5-9b	captain	svd	15	test	58	59	31	Orchestrator	False	62.24882507324219	62.24882507324219	41	False
qwen3.5-9b	captain	svd	15	test	58	59	32	InformationExtraction_Expert	False	139.66598510742188	139.66598510742188	17	False
qwen3.5-9b	captain	svd	15	test	58	59	33	Orchestrator	False	66.3504638671875	66.3504638671875	33	False
qwen3.5-9b	captain	svd	15	test	58	59	34	InformationExtraction_Expert	False	361.5786437988281	361.5786437988281	1	True
qwen3.5-9b	captain	svd	15	test	58	59	35	Orchestrator	False	62.26671600341797	62.26671600341797	40	False
qwen3.5-9b	captain	svd	15	test	58	59	36	InformationExtraction_Expert	False	129.99107360839844	129.99107360839844	18	False
