model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	14	test	6	54	0	Orchestrator	False	33.50177001953125	33.50177001953125	49	False
qwen3.5-9b	captain	svd	14	test	6	54	1	Orchestrator	False	54.43836212158203	54.43836212158203	41	False
qwen3.5-9b	captain	svd	14	test	6	54	2	Orchestrator	False	46.958805084228516	46.958805084228516	46	False
qwen3.5-9b	captain	svd	14	test	6	54	3	InformationExtraction_Expert	False	149.1000518798828	149.1000518798828	8	False
qwen3.5-9b	captain	svd	14	test	6	54	4	Orchestrator	False	60.008506774902344	60.008506774902344	34	False
qwen3.5-9b	captain	svd	14	test	6	54	5	InformationExtraction_Expert	False	71.61837005615234	71.61837005615234	26	False
qwen3.5-9b	captain	svd	14	test	6	54	6	Orchestrator	False	51.098209381103516	51.098209381103516	43	False
qwen3.5-9b	captain	svd	14	test	6	54	7	InformationExtraction_Expert	False	134.8551025390625	134.8551025390625	11	False
qwen3.5-9b	captain	svd	14	test	6	54	8	Orchestrator	False	55.93247985839844	55.93247985839844	38	False
qwen3.5-9b	captain	svd	14	test	6	54	9	InformationExtraction_Expert	False	126.96810150146484	126.96810150146484	13	False
qwen3.5-9b	captain	svd	14	test	6	54	10	Orchestrator	False	77.61216735839844	77.61216735839844	24	False
qwen3.5-9b	captain	svd	14	test	6	54	11	PythonProgramming_Expert	True	79.01637268066406	79.01637268066406	23	False
qwen3.5-9b	captain	svd	14	test	6	54	12	Orchestrator	False	67.8101806640625	67.8101806640625	28	False
qwen3.5-9b	captain	svd	14	test	6	54	13	PythonProgramming_Expert	False	93.21208190917969	93.21208190917969	22	False
qwen3.5-9b	captain	svd	14	test	6	54	14	Orchestrator	False	70.4450454711914	70.4450454711914	27	False
qwen3.5-9b	captain	svd	14	test	6	54	15	InformationExtraction_Expert	False	34.564247131347656	34.564247131347656	48	False
qwen3.5-9b	captain	svd	14	test	6	54	16	Orchestrator	False	63.80825424194336	63.80825424194336	30	False
qwen3.5-9b	captain	svd	14	test	6	54	17	InformationExtraction_Expert	False	99.08804321289062	99.08804321289062	18	False
qwen3.5-9b	captain	svd	14	test	6	54	18	Orchestrator	False	54.99538040161133	54.99538040161133	39	False
qwen3.5-9b	captain	svd	14	test	6	54	19	InformationExtraction_Expert	False	209.4839630126953	209.4839630126953	5	False
qwen3.5-9b	captain	svd	14	test	6	54	20	Orchestrator	False	74.83147430419922	74.83147430419922	25	False
qwen3.5-9b	captain	svd	14	test	6	54	21	PythonProgramming_Expert	False	253.47998046875	253.47998046875	2	False
qwen3.5-9b	captain	svd	14	test	6	54	22	Orchestrator	False	30.60536766052246	30.60536766052246	51	False
qwen3.5-9b	captain	svd	14	test	6	54	23	Verification_Expert	False	49.850975036621094	49.850975036621094	44	False
qwen3.5-9b	captain	svd	14	test	6	54	24	Orchestrator	False	58.137550354003906	58.137550354003906	35	False
qwen3.5-9b	captain	svd	14	test	6	54	25	InformationExtraction_Expert	False	309.67626953125	309.67626953125	1	True
qwen3.5-9b	captain	svd	14	test	6	54	26	Orchestrator	False	52.65727233886719	52.65727233886719	42	False
qwen3.5-9b	captain	svd	14	test	6	54	27	PythonProgramming_Expert	False	99.02674865722656	99.02674865722656	19	False
qwen3.5-9b	captain	svd	14	test	6	54	28	Orchestrator	False	60.33934020996094	60.33934020996094	32	False
qwen3.5-9b	captain	svd	14	test	6	54	29	InformationExtraction_Expert	False	243.26600646972656	243.26600646972656	4	False
qwen3.5-9b	captain	svd	14	test	6	54	30	Orchestrator	False	30.087080001831055	30.087080001831055	52	False
qwen3.5-9b	captain	svd	14	test	6	54	31	Verification_Expert	False	97.64383697509766	97.64383697509766	21	False
qwen3.5-9b	captain	svd	14	test	6	54	32	Orchestrator	False	60.83403015136719	60.83403015136719	31	False
qwen3.5-9b	captain	svd	14	test	6	54	33	InformationExtraction_Expert	False	190.7035369873047	190.7035369873047	6	False
qwen3.5-9b	captain	svd	14	test	6	54	34	Orchestrator	False	48.29446792602539	48.29446792602539	45	False
qwen3.5-9b	captain	svd	14	test	6	54	35	PythonProgramming_Expert	False	111.7492446899414	111.7492446899414	14	False
qwen3.5-9b	captain	svd	14	test	6	54	36	Orchestrator	False	60.01435089111328	60.01435089111328	33	False
qwen3.5-9b	captain	svd	14	test	6	54	37	InformationExtraction_Expert	False	159.98252868652344	159.98252868652344	7	False
qwen3.5-9b	captain	svd	14	test	6	54	38	Orchestrator	False	31.14871597290039	31.14871597290039	50	False
qwen3.5-9b	captain	svd	14	test	6	54	39	Verification_Expert	False	106.61213684082031	106.61213684082031	17	False
qwen3.5-9b	captain	svd	14	test	6	54	40	Orchestrator	False	57.9232177734375	57.9232177734375	36	False
qwen3.5-9b	captain	svd	14	test	6	54	41	InformationExtraction_Expert	False	148.89773559570312	148.89773559570312	9	False
qwen3.5-9b	captain	svd	14	test	6	54	42	Orchestrator	False	44.74857711791992	44.74857711791992	47	False
qwen3.5-9b	captain	svd	14	test	6	54	43	PythonProgramming_Expert	False	111.020263671875	111.020263671875	15	False
qwen3.5-9b	captain	svd	14	test	6	54	44	Orchestrator	False	56.01523971557617	56.01523971557617	37	False
qwen3.5-9b	captain	svd	14	test	6	54	45	InformationExtraction_Expert	False	138.8446044921875	138.8446044921875	10	False
qwen3.5-9b	captain	svd	14	test	6	54	46	Orchestrator	False	28.92153549194336	28.92153549194336	53	False
qwen3.5-9b	captain	svd	14	test	6	54	47	Verification_Expert	False	108.51236724853516	108.51236724853516	16	False
qwen3.5-9b	captain	svd	14	test	6	54	48	Orchestrator	False	54.954471588134766	54.954471588134766	40	False
qwen3.5-9b	captain	svd	14	test	6	54	49	InformationExtraction_Expert	False	131.61578369140625	131.61578369140625	12	False
qwen3.5-9b	captain	svd	14	test	6	54	50	Orchestrator	False	64.4585189819336	64.4585189819336	29	False
qwen3.5-9b	captain	svd	14	test	6	54	51	InformationExtraction_Expert	False	247.25543212890625	247.25543212890625	3	False
qwen3.5-9b	captain	svd	14	test	6	54	52	Orchestrator	False	98.35552978515625	98.35552978515625	20	False
qwen3.5-9b	captain	svd	14	test	6	54	53	Orchestrator	False	24.188865661621094	24.188865661621094	54	False
qwen3.5-9b	captain	svd	14	test	53	59	0	Orchestrator	False	35.569541931152344	35.569541931152344	55	False
qwen3.5-9b	captain	svd	14	test	53	59	1	Orchestrator	False	10.75247859954834	10.75247859954834	59	False
qwen3.5-9b	captain	svd	14	test	53	59	2	WebServing_Expert	True	24.4796199798584	24.4796199798584	58	False
qwen3.5-9b	captain	svd	14	test	53	59	3	Orchestrator	False	26.603710174560547	26.603710174560547	57	False
qwen3.5-9b	captain	svd	14	test	53	59	4	WebServing_Expert	False	117.56349182128906	117.56349182128906	8	False
qwen3.5-9b	captain	svd	14	test	53	59	5	Orchestrator	False	32.011558532714844	32.011558532714844	56	False
qwen3.5-9b	captain	svd	14	test	53	59	6	WebServing_Expert	False	47.332550048828125	47.332550048828125	32	False
qwen3.5-9b	captain	svd	14	test	53	59	7	Orchestrator	False	36.73907470703125	36.73907470703125	54	False
qwen3.5-9b	captain	svd	14	test	53	59	8	WebServing_Expert	False	110.91929626464844	110.91929626464844	11	False
qwen3.5-9b	captain	svd	14	test	53	59	9	Orchestrator	False	89.66303253173828	89.66303253173828	25	False
qwen3.5-9b	captain	svd	14	test	53	59	10	Verification_Expert	False	61.06557083129883	61.06557083129883	29	False
qwen3.5-9b	captain	svd	14	test	53	59	11	Orchestrator	False	42.789520263671875	42.789520263671875	33	False
qwen3.5-9b	captain	svd	14	test	53	59	12	WebServing_Expert	False	131.92568969726562	131.92568969726562	3	False
qwen3.5-9b	captain	svd	14	test	53	59	13	Orchestrator	False	41.12397384643555	41.12397384643555	34	False
qwen3.5-9b	captain	svd	14	test	53	59	14	WebServing_Expert	False	140.1071319580078	140.1071319580078	1	True
qwen3.5-9b	captain	svd	14	test	53	59	15	Orchestrator	False	67.5524673461914	67.5524673461914	28	False
qwen3.5-9b	captain	svd	14	test	53	59	16	Verification_Expert	False	128.45762634277344	128.45762634277344	5	False
qwen3.5-9b	captain	svd	14	test	53	59	17	Orchestrator	False	39.27009963989258	39.27009963989258	46	False
qwen3.5-9b	captain	svd	14	test	53	59	18	WebServing_Expert	False	129.87486267089844	129.87486267089844	4	False
qwen3.5-9b	captain	svd	14	test	53	59	19	Orchestrator	False	40.74070739746094	40.74070739746094	36	False
