model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	backprop	18	test	18	2	0	user	False	0.00484028784558177	0.00484028784558177	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	18	2	1	Planner	True	0.005760204512625933	0.005760204512625933	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	78	2	0	user	False	0.005484048277139664	0.005484048277139664	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	78	2	1	Planner	True	0.006391720846295357	0.006391720846295357	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	37	2	0	user	False	0.00516428891569376	0.00516428891569376	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	37	2	1	Planner	True	0.0058353859931230545	0.0058353859931230545	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	0	user	False	0.005768695380538702	0.005768695380538702	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	1	Planner	True	0.0057917130179703236	0.0057917130179703236	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	2	Planner	False	0.005741814151406288	0.005741814151406288	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	3	WebSurfer	False	0.005456843413412571	0.005456843413412571	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	4	Planner	False	0.0055884202010929585	0.0055884202010929585	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	5	WebSurfer	False	0.005488237366080284	0.005488237366080284	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	6	Planner	False	0.005642879754304886	0.005642879754304886	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	7	WebSurfer	False	0.005684835370630026	0.005684835370630026	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	8	Planner	False	0.005608757957816124	0.005608757957816124	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	9	WebSurfer	False	0.005643404554575682	0.005643404554575682	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	10	Planner	False	0.005596132017672062	0.005596132017672062	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	11	WebSurfer	False	0.005683787167072296	0.005683787167072296	8	False
