model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	succ-near	17	test	37	2	0	user	False	0.005177963059395552	0.005177963059395552	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	37	2	1	Planner	True	0.005850879475474358	0.005850879475474358	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	24	2	0	user	False	0.005219166167080402	0.005219166167080402	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	24	2	1	Planner	True	0.006199680734425783	0.006199680734425783	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	28	2	0	user	False	0.0055275834165513515	0.0055275834165513515	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	28	2	1	Planner	True	0.006578835193067789	0.006578835193067789	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	2	4	0	user	False	0.005282299593091011	0.005282299593091011	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	2	4	1	Planner	False	0.0056648217141628265	0.0056648217141628265	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	2	4	2	CodeExecutor	True	0.006737063638865948	0.006737063638865948	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	2	4	3	Planner	False	0.0064453543163836	0.0064453543163836	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	22	2	0	user	False	0.005263607483357191	0.005263607483357191	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	22	2	1	Planner	True	0.005873230751603842	0.005873230751603842	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	61	4	0	user	False	0.005251523572951555	0.005251523572951555	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	61	4	1	Planner	False	0.005338434595614672	0.005338434595614672	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	61	4	2	WebSurfer	False	0.005313480738550425	0.005313480738550425	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	61	4	3	Planner	True	0.005718400236219168	0.005718400236219168	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	63	4	0	user	False	0.005417280364781618	0.005417280364781618	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	63	4	1	Planner	False	0.005894774105399847	0.005894774105399847	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	63	4	2	CodeExecutor	True	0.006579930428415537	0.006579930428415537	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	63	4	3	Planner	False	0.006547907367348671	0.006547907367348671	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	0	user	False	0.0052160355262458324	0.0052160355262458324	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	1	Planner	False	0.005335336551070213	0.005335336551070213	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	2	WebSurfer	False	0.005453987512737513	0.005453987512737513	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	3	Planner	False	0.005339363124221563	0.005339363124221563	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	4	WebSurfer	False	0.005491270683705807	0.005491270683705807	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	5	Planner	False	0.00535454461351037	0.00535454461351037	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	6	WebSurfer	False	0.005257052835077047	0.005257052835077047	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	75	8	7	Planner	True	0.0053849290125072	0.0053849290125072	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	0	user	False	0.005536315962672234	0.005536315962672234	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	1	Planner	False	0.005788292735815048	0.005788292735815048	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	2	Coder	False	0.005715617910027504	0.005715617910027504	6	False
