model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	succ-near	19	test	37	2	0	user	False	0.005173627287149429	0.005173627287149429	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	37	2	1	Planner	True	0.005848004017025232	0.005848004017025232	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	0	user	True	0.005463850684463978	0.005463850684463978	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	1	Planner	False	0.005795763339847326	0.005795763339847326	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	2	Coder	False	0.005959396716207266	0.005959396716207266	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	3	Planner	False	0.005710054188966751	0.005710054188966751	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	4	CodeExecutor	False	0.007315567694604397	0.007315567694604397	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	20	6	5	Planner	False	0.005990465637296438	0.005990465637296438	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	0	user	False	0.005682788789272308	0.005682788789272308	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	1	Planner	True	0.00615681754425168	0.00615681754425168	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	2	Planner	False	0.006063953973352909	0.006063953973352909	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	3	CodeExecutor	False	0.006686787586659193	0.006686787586659193	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	43	5	4	Planner	False	0.0067807454615831375	0.0067807454615831375	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	29	2	0	user	False	0.005109474528580904	0.005109474528580904	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	29	2	1	Planner	True	0.006233585067093372	0.006233585067093372	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	90	2	0	user	False	0.005230646580457687	0.005230646580457687	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	90	2	1	Planner	True	0.005750431679189205	0.005750431679189205	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	0	user	False	0.005411871243268251	0.005411871243268251	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	1	Planner	True	0.006040408741682768	0.006040408741682768	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	2	Planner	False	0.006135266739875078	0.006135266739875078	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	3	CodeExecutor	False	0.0074471645057201385	0.0074471645057201385	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	49	5	4	Planner	False	0.006564059294760227	0.006564059294760227	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	28	2	0	user	False	0.005506456829607487	0.005506456829607487	2	False
