model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	backprop	19	test	286	21	0	user	False	0.028908275067806244	0.05993898957967758	21	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	1	Planner	False	0.1551535725593567	0.19505801796913147	10	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	2	WebSurfer	True	0.1639563888311386	0.18855248391628265	11	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	3	Planner	False	0.23508812487125397	0.2775837779045105	3	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	4	WebSurfer	False	0.14847645163536072	0.16854245960712433	12	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	5	Planner	False	0.22835718095302582	0.2776009440422058	2	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	6	WebSurfer	False	0.09945894777774811	0.1261996030807495	16	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	7	Planner	False	0.24621884524822235	0.29527705907821655	1	True
qwen3.5-9b	hotpot	backprop	19	test	286	21	8	WebSurfer	False	0.12965162098407745	0.15734754502773285	13	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	9	Planner	False	0.2452910989522934	0.2452910989522934	4	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	10	WebSurfer	False	0.13775494694709778	0.13775494694709778	15	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	11	Planner	False	0.19659927487373352	0.2365933358669281	6	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	12	WebSurfer	False	0.13847960531711578	0.13847960531711578	14	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	13	Planner	False	0.1999703049659729	0.23902474343776703	5	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	14	WebSurfer	False	0.09414403140544891	0.1118268147110939	18	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	15	Planner	False	0.19527216255664825	0.23575294017791748	7	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	16	WebSurfer	False	0.12100601196289062	0.12100601196289062	17	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	17	Planner	False	0.2040519416332245	0.2040519416332245	8	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	18	WebSurfer	False	0.1065160259604454	0.1065160259604454	19	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	19	Planner	False	0.20075584948062897	0.20075584948062897	9	False
qwen3.5-9b	hotpot	backprop	19	test	286	21	20	WebSurfer	False	0.08841392397880554	0.08841392397880554	20	False
qwen3.5-9b	hotpot	backprop	19	test	159	6	0	user	False	0.029696999117732048	0.05432383716106415	6	False
qwen3.5-9b	hotpot	backprop	19	test	159	6	1	Planner	False	0.12313418835401535	0.15684658288955688	5	False
qwen3.5-9b	hotpot	backprop	19	test	159	6	2	WebSurfer	False	0.140314519405365	0.20512965321540833	3	False
