model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	18	test	331	22	0	user	False	0.028269276022911072	0.028269276022911072	22	False
qwen3.5-9b	hotpot	svd	18	test	331	22	1	Planner	False	0.257568895816803	0.257568895816803	3	False
qwen3.5-9b	hotpot	svd	18	test	331	22	2	WebSurfer	False	0.17356936633586884	0.17356936633586884	14	False
qwen3.5-9b	hotpot	svd	18	test	331	22	3	Planner	False	0.37685129046440125	0.37685129046440125	1	True
qwen3.5-9b	hotpot	svd	18	test	331	22	4	WebSurfer	False	0.21997232735157013	0.21997232735157013	7	False
qwen3.5-9b	hotpot	svd	18	test	331	22	5	Planner	True	0.2668781280517578	0.2668781280517578	2	False
qwen3.5-9b	hotpot	svd	18	test	331	22	6	Planner	False	0.24618488550186157	0.24618488550186157	4	False
qwen3.5-9b	hotpot	svd	18	test	331	22	7	WebSurfer	False	0.16795794665813446	0.16795794665813446	15	False
qwen3.5-9b	hotpot	svd	18	test	331	22	8	Planner	False	0.2095550149679184	0.2095550149679184	10	False
qwen3.5-9b	hotpot	svd	18	test	331	22	9	WebSurfer	False	0.09577888995409012	0.09577888995409012	18	False
qwen3.5-9b	hotpot	svd	18	test	331	22	10	Planner	False	0.2111021876335144	0.2111021876335144	9	False
qwen3.5-9b	hotpot	svd	18	test	331	22	11	WebSurfer	False	0.12542182207107544	0.12542182207107544	16	False
qwen3.5-9b	hotpot	svd	18	test	331	22	12	Planner	False	0.20029228925704956	0.20029228925704956	13	False
qwen3.5-9b	hotpot	svd	18	test	331	22	13	WebSurfer	False	0.0940941795706749	0.0940941795706749	19	False
qwen3.5-9b	hotpot	svd	18	test	331	22	14	Planner	False	0.20648279786109924	0.20648279786109924	11	False
qwen3.5-9b	hotpot	svd	18	test	331	22	15	WebSurfer	False	0.09148333966732025	0.09148333966732025	20	False
qwen3.5-9b	hotpot	svd	18	test	331	22	16	Planner	False	0.23327818512916565	0.23327818512916565	5	False
qwen3.5-9b	hotpot	svd	18	test	331	22	17	WebSurfer	False	0.10468893498182297	0.10468893498182297	17	False
qwen3.5-9b	hotpot	svd	18	test	331	22	18	Planner	False	0.22830776870250702	0.22830776870250702	6	False
qwen3.5-9b	hotpot	svd	18	test	331	22	19	WebSurfer	False	0.20603539049625397	0.20603539049625397	12	False
qwen3.5-9b	hotpot	svd	18	test	331	22	20	Planner	False	0.214599147439003	0.214599147439003	8	False
qwen3.5-9b	hotpot	svd	18	test	331	22	21	WebSurfer	False	0.08749540150165558	0.08749540150165558	21	False
qwen3.5-9b	hotpot	svd	18	test	8	21	0	user	False	0.03101555071771145	0.03101555071771145	21	False
qwen3.5-9b	hotpot	svd	18	test	8	21	1	Planner	False	0.12003377079963684	0.12003377079963684	16	False
qwen3.5-9b	hotpot	svd	18	test	8	21	2	WebSurfer	False	0.12110815942287445	0.12110815942287445	15	False
qwen3.5-9b	hotpot	svd	18	test	8	21	3	Planner	False	0.3370671570301056	0.3370671570301056	1	True
qwen3.5-9b	hotpot	svd	18	test	8	21	4	WebSurfer	True	0.23075218498706818	0.23075218498706818	2	False
qwen3.5-9b	hotpot	svd	18	test	8	21	5	Planner	False	0.22616001963615417	0.22616001963615417	3	False
qwen3.5-9b	hotpot	svd	18	test	8	21	6	WebSurfer	False	0.14901109039783478	0.14901109039783478	11	False
qwen3.5-9b	hotpot	svd	18	test	8	21	7	Planner	False	0.2103736847639084	0.2103736847639084	6	False
qwen3.5-9b	hotpot	svd	18	test	8	21	8	WebSurfer	False	0.1369505673646927	0.1369505673646927	13	False
qwen3.5-9b	hotpot	svd	18	test	8	21	9	Planner	False	0.1705782115459442	0.1705782115459442	10	False
qwen3.5-9b	hotpot	svd	18	test	8	21	10	WebSurfer	False	0.14144480228424072	0.14144480228424072	12	False
qwen3.5-9b	hotpot	svd	18	test	8	21	11	Planner	False	0.21557916700839996	0.21557916700839996	4	False
qwen3.5-9b	hotpot	svd	18	test	8	21	12	WebSurfer	False	0.1297328770160675	0.1297328770160675	14	False
qwen3.5-9b	hotpot	svd	18	test	8	21	13	Planner	False	0.21262088418006897	0.21262088418006897	5	False
qwen3.5-9b	hotpot	svd	18	test	8	21	14	WebSurfer	False	0.10423391312360764	0.10423391312360764	20	False
qwen3.5-9b	hotpot	svd	18	test	8	21	15	Planner	False	0.17882320284843445	0.17882320284843445	9	False
qwen3.5-9b	hotpot	svd	18	test	8	21	16	WebSurfer	False	0.11305243521928787	0.11305243521928787	18	False
qwen3.5-9b	hotpot	svd	18	test	8	21	17	Planner	False	0.19449178874492645	0.19449178874492645	7	False
qwen3.5-9b	hotpot	svd	18	test	8	21	18	WebSurfer	False	0.10627345740795135	0.10627345740795135	19	False
qwen3.5-9b	hotpot	svd	18	test	8	21	19	Planner	False	0.1850011944770813	0.1850011944770813	8	False
qwen3.5-9b	hotpot	svd	18	test	8	21	20	WebSurfer	False	0.11580701172351837	0.11580701172351837	17	False
qwen3.5-9b	hotpot	svd	18	test	147	6	0	user	False	0.03024803288280964	0.03024803288280964	6	False
qwen3.5-9b	hotpot	svd	18	test	147	6	1	Planner	False	0.12626983225345612	0.12626983225345612	5	False
qwen3.5-9b	hotpot	svd	18	test	147	6	2	WebSurfer	False	0.13306443393230438	0.13306443393230438	4	False
qwen3.5-9b	hotpot	svd	18	test	147	6	3	Planner	False	0.24067460000514984	0.24067460000514984	2	False
