model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	0	user	False	0.028908275067806244	0.028908275067806244	21	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	1	Planner	False	0.1551535725593567	0.1551535725593567	11	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	2	WebSurfer	True	0.1639563888311386	0.1639563888311386	10	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	3	Planner	False	0.23508812487125397	0.23508812487125397	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	4	WebSurfer	False	0.14847645163536072	0.14847645163536072	12	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	5	Planner	False	0.22835718095302582	0.22835718095302582	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	6	WebSurfer	False	0.09945894777774811	0.09945894777774811	18	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	7	Planner	False	0.24621884524822235	0.24621884524822235	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	8	WebSurfer	False	0.12965162098407745	0.12965162098407745	15	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	9	Planner	False	0.2452910989522934	0.2452910989522934	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	10	WebSurfer	False	0.13775494694709778	0.13775494694709778	14	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	11	Planner	False	0.19659927487373352	0.19659927487373352	8	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	12	WebSurfer	False	0.13847960531711578	0.13847960531711578	13	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	13	Planner	False	0.1999703049659729	0.1999703049659729	7	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	14	WebSurfer	False	0.09414403140544891	0.09414403140544891	19	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	15	Planner	False	0.19527216255664825	0.19527216255664825	9	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	16	WebSurfer	False	0.12100601196289062	0.12100601196289062	16	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	17	Planner	False	0.2040519416332245	0.2040519416332245	5	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	18	WebSurfer	False	0.1065160259604454	0.1065160259604454	17	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	19	Planner	False	0.20075584948062897	0.20075584948062897	6	False
qwen3.5-9b	hotpot	succ-strong	19	test	286	21	20	WebSurfer	False	0.08841392397880554	0.08841392397880554	20	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	0	user	False	0.029696999117732048	0.029696999117732048	6	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	1	Planner	False	0.12313418835401535	0.12313418835401535	5	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	2	WebSurfer	False	0.140314519405365	0.140314519405365	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	3	Planner	False	0.19680942595005035	0.19680942595005035	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	4	WebSurfer	True	0.3240756094455719	0.3240756094455719	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	159	6	5	Planner	False	0.38628482818603516	0.38628482818603516	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	0	user	False	0.02897116169333458	0.02897116169333458	6	False
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	1	Planner	False	0.17468591034412384	0.17468591034412384	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	2	WebSurfer	False	0.14772772789001465	0.14772772789001465	5	False
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	3	Planner	False	0.28873905539512634	0.28873905539512634	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	4	WebSurfer	False	0.1702711284160614	0.1702711284160614	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	323	6	5	Planner	True	0.28548163175582886	0.28548163175582886	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	0	user	False	0.028862496837973595	0.028862496837973595	6	False
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	1	Planner	False	0.11176646500825882	0.11176646500825882	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	2	WebSurfer	False	0.09787934273481369	0.09787934273481369	5	False
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	3	Planner	False	0.49096688628196716	0.49096688628196716	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	4	WebSurfer	False	0.2328164279460907	0.2328164279460907	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	14	6	5	Planner	True	0.4893389940261841	0.4893389940261841	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	218	4	0	user	False	0.0323677621781826	0.0323677621781826	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	218	4	1	Planner	False	0.1764405220746994	0.1764405220746994	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	218	4	2	WebSurfer	False	0.21416617929935455	0.21416617929935455	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	218	4	3	Planner	True	0.3832174241542816	0.3832174241542816	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	512	2	0	user	False	0.028815142810344696	0.028815142810344696	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	512	2	1	Planner	True	0.17055241763591766	0.17055241763591766	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	26	4	0	user	False	0.028443163260817528	0.028443163260817528	4	False
qwen3.5-9b	hotpot	succ-strong	19	test	26	4	1	Planner	False	0.1078413799405098	0.1078413799405098	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	26	4	2	WebSurfer	True	0.12698453664779663	0.12698453664779663	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	26	4	3	Planner	False	0.2782634496688843	0.2782634496688843	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	0	user	False	0.03196977078914642	0.03196977078914642	22	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	1	Planner	False	0.17580093443393707	0.17580093443393707	13	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	2	WebSurfer	False	0.18348544836044312	0.18348544836044312	12	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	3	Planner	False	0.3844403326511383	0.3844403326511383	1	True
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	4	WebSurfer	False	0.20419542491436005	0.20419542491436005	11	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	5	Planner	True	0.3585939109325409	0.3585939109325409	2	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	6	Planner	False	0.271390438079834	0.271390438079834	3	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	7	WebSurfer	False	0.11333984136581421	0.11333984136581421	15	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	8	Planner	False	0.25008925795555115	0.25008925795555115	6	False
qwen3.5-9b	hotpot	succ-strong	19	test	484	22	9	WebSurfer	False	0.09444179385900497	0.09444179385900497	20	False
