model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	17	test	397	6	0	user	False	0.03174629062414169	0.03174629062414169	6	False
qwen3.5-9b	hotpot	svd	17	test	397	6	1	Planner	False	0.18554985523223877	0.18554985523223877	4	False
qwen3.5-9b	hotpot	svd	17	test	397	6	2	WebSurfer	False	0.15582908689975739	0.15582908689975739	5	False
qwen3.5-9b	hotpot	svd	17	test	397	6	3	Planner	False	0.2763691246509552	0.2763691246509552	2	False
qwen3.5-9b	hotpot	svd	17	test	397	6	4	WebSurfer	False	0.22197510302066803	0.22197510302066803	3	False
qwen3.5-9b	hotpot	svd	17	test	397	6	5	Planner	True	0.43499699234962463	0.43499699234962463	1	True
qwen3.5-9b	hotpot	svd	17	test	199	13	0	user	False	0.02857334353029728	0.02857334353029728	13	False
qwen3.5-9b	hotpot	svd	17	test	199	13	1	Planner	True	0.2240246683359146	0.2240246683359146	7	False
qwen3.5-9b	hotpot	svd	17	test	199	13	2	Planner	False	0.4423691928386688	0.4423691928386688	2	False
qwen3.5-9b	hotpot	svd	17	test	199	13	3	WebSurfer	False	0.1611301153898239	0.1611301153898239	9	False
qwen3.5-9b	hotpot	svd	17	test	199	13	4	Planner	False	0.40091317892074585	0.40091317892074585	4	False
qwen3.5-9b	hotpot	svd	17	test	199	13	5	WebSurfer	False	0.1361820101737976	0.1361820101737976	10	False
qwen3.5-9b	hotpot	svd	17	test	199	13	6	Planner	False	0.24520276486873627	0.24520276486873627	6	False
qwen3.5-9b	hotpot	svd	17	test	199	13	7	WebSurfer	False	0.11443822085857391	0.11443822085857391	11	False
qwen3.5-9b	hotpot	svd	17	test	199	13	8	Planner	False	0.6705908179283142	0.6705908179283142	1	True
qwen3.5-9b	hotpot	svd	17	test	199	13	9	WebSurfer	False	0.10380715131759644	0.10380715131759644	12	False
qwen3.5-9b	hotpot	svd	17	test	199	13	10	Planner	False	0.31855258345603943	0.31855258345603943	5	False
qwen3.5-9b	hotpot	svd	17	test	199	13	11	WebSurfer	False	0.17517897486686707	0.17517897486686707	8	False
qwen3.5-9b	hotpot	svd	17	test	199	13	12	Planner	False	0.43320783972740173	0.43320783972740173	3	False
qwen3.5-9b	hotpot	svd	17	test	271	6	0	user	False	0.031209172680974007	0.031209172680974007	6	False
qwen3.5-9b	hotpot	svd	17	test	271	6	1	Planner	False	0.16451743245124817	0.16451743245124817	4	False
qwen3.5-9b	hotpot	svd	17	test	271	6	2	WebSurfer	False	0.11139103025197983	0.11139103025197983	5	False
qwen3.5-9b	hotpot	svd	17	test	271	6	3	Planner	False	0.2508866488933563	0.2508866488933563	2	False
qwen3.5-9b	hotpot	svd	17	test	271	6	4	WebSurfer	False	0.20476733148097992	0.20476733148097992	3	False
qwen3.5-9b	hotpot	svd	17	test	271	6	5	Planner	True	0.33427074551582336	0.33427074551582336	1	True
qwen3.5-9b	hotpot	svd	17	test	225	8	0	user	False	0.028988994657993317	0.028988994657993317	8	False
qwen3.5-9b	hotpot	svd	17	test	225	8	1	Planner	False	0.15793271362781525	0.15793271362781525	6	False
qwen3.5-9b	hotpot	svd	17	test	225	8	2	WebSurfer	False	0.16001735627651215	0.16001735627651215	5	False
qwen3.5-9b	hotpot	svd	17	test	225	8	3	Planner	False	0.20829665660858154	0.20829665660858154	4	False
qwen3.5-9b	hotpot	svd	17	test	225	8	4	WebSurfer	False	0.2566433846950531	0.2566433846950531	2	False
qwen3.5-9b	hotpot	svd	17	test	225	8	5	Planner	False	0.22923395037651062	0.22923395037651062	3	False
qwen3.5-9b	hotpot	svd	17	test	225	8	6	WebSurfer	True	0.145402729511261	0.145402729511261	7	False
qwen3.5-9b	hotpot	svd	17	test	225	8	7	Planner	False	0.36296162009239197	0.36296162009239197	1	True
qwen3.5-9b	hotpot	svd	17	test	224	22	0	user	False	0.03310437873005867	0.03310437873005867	22	False
qwen3.5-9b	hotpot	svd	17	test	224	22	1	Planner	False	0.16028474271297455	0.16028474271297455	15	False
qwen3.5-9b	hotpot	svd	17	test	224	22	2	WebSurfer	False	0.15069206058979034	0.15069206058979034	16	False
qwen3.5-9b	hotpot	svd	17	test	224	22	3	Planner	False	0.24297241866588593	0.24297241866588593	6	False
qwen3.5-9b	hotpot	svd	17	test	224	22	4	WebSurfer	False	0.28414246439933777	0.28414246439933777	2	False
qwen3.5-9b	hotpot	svd	17	test	224	22	5	Planner	False	0.2624092102050781	0.2624092102050781	3	False
qwen3.5-9b	hotpot	svd	17	test	224	22	6	WebSurfer	False	0.18104274570941925	0.18104274570941925	13	False
qwen3.5-9b	hotpot	svd	17	test	224	22	7	Planner	True	0.3055010735988617	0.3055010735988617	1	True
qwen3.5-9b	hotpot	svd	17	test	224	22	8	Planner	False	0.23931215703487396	0.23931215703487396	7	False
qwen3.5-9b	hotpot	svd	17	test	224	22	9	WebSurfer	False	0.11520635336637497	0.11520635336637497	18	False
qwen3.5-9b	hotpot	svd	17	test	224	22	10	Planner	False	0.2139185518026352	0.2139185518026352	10	False
qwen3.5-9b	hotpot	svd	17	test	224	22	11	WebSurfer	False	0.11803308874368668	0.11803308874368668	17	False
qwen3.5-9b	hotpot	svd	17	test	224	22	12	Planner	False	0.2125142216682434	0.2125142216682434	11	False
qwen3.5-9b	hotpot	svd	17	test	224	22	13	WebSurfer	False	0.09643983095884323	0.09643983095884323	20	False
qwen3.5-9b	hotpot	svd	17	test	224	22	14	Planner	False	0.23760418593883514	0.23760418593883514	8	False
qwen3.5-9b	hotpot	svd	17	test	224	22	15	WebSurfer	False	0.17913882434368134	0.17913882434368134	14	False
qwen3.5-9b	hotpot	svd	17	test	224	22	16	Planner	False	0.24362477660179138	0.24362477660179138	5	False
qwen3.5-9b	hotpot	svd	17	test	224	22	17	WebSurfer	False	0.08535721153020859	0.08535721153020859	21	False
qwen3.5-9b	hotpot	svd	17	test	224	22	18	Planner	False	0.2576761245727539	0.2576761245727539	4	False
qwen3.5-9b	hotpot	svd	17	test	224	22	19	WebSurfer	False	0.20584645867347717	0.20584645867347717	12	False
qwen3.5-9b	hotpot	svd	17	test	224	22	20	Planner	False	0.2183387726545334	0.2183387726545334	9	False
qwen3.5-9b	hotpot	svd	17	test	224	22	21	WebSurfer	False	0.11120419949293137	0.11120419949293137	19	False
qwen3.5-9b	hotpot	svd	17	test	43	22	0	user	False	0.028568953275680542	0.028568953275680542	22	False
qwen3.5-9b	hotpot	svd	17	test	43	22	1	Planner	False	0.09695705771446228	0.09695705771446228	20	False
qwen3.5-9b	hotpot	svd	17	test	43	22	2	WebSurfer	False	0.09297356754541397	0.09297356754541397	21	False
qwen3.5-9b	hotpot	svd	17	test	43	22	3	Planner	False	0.2057039737701416	0.2057039737701416	9	False
qwen3.5-9b	hotpot	svd	17	test	43	22	4	WebSurfer	False	0.16772715747356415	0.16772715747356415	13	False
qwen3.5-9b	hotpot	svd	17	test	43	22	5	Planner	False	0.23737920820713043	0.23737920820713043	3	False
qwen3.5-9b	hotpot	svd	17	test	43	22	6	WebSurfer	False	0.1694076955318451	0.1694076955318451	12	False
qwen3.5-9b	hotpot	svd	17	test	43	22	7	Planner	True	0.30891579389572144	0.30891579389572144	1	True
qwen3.5-9b	hotpot	svd	17	test	43	22	8	Planner	False	0.2493003010749817	0.2493003010749817	2	False
qwen3.5-9b	hotpot	svd	17	test	43	22	9	WebSurfer	False	0.13896042108535767	0.13896042108535767	16	False
qwen3.5-9b	hotpot	svd	17	test	43	22	10	Planner	False	0.23548994958400726	0.23548994958400726	4	False
qwen3.5-9b	hotpot	svd	17	test	43	22	11	WebSurfer	False	0.13883134722709656	0.13883134722709656	17	False
qwen3.5-9b	hotpot	svd	17	test	43	22	12	Planner	False	0.2249682992696762	0.2249682992696762	5	False
qwen3.5-9b	hotpot	svd	17	test	43	22	13	WebSurfer	False	0.17678287625312805	0.17678287625312805	11	False
qwen3.5-9b	hotpot	svd	17	test	43	22	14	Planner	False	0.20915666222572327	0.20915666222572327	6	False
qwen3.5-9b	hotpot	svd	17	test	43	22	15	WebSurfer	False	0.12345615774393082	0.12345615774393082	18	False
qwen3.5-9b	hotpot	svd	17	test	43	22	16	Planner	False	0.20688413083553314	0.20688413083553314	7	False
qwen3.5-9b	hotpot	svd	17	test	43	22	17	WebSurfer	False	0.15578022599220276	0.15578022599220276	14	False
qwen3.5-9b	hotpot	svd	17	test	43	22	18	Planner	False	0.19842810928821564	0.19842810928821564	10	False
qwen3.5-9b	hotpot	svd	17	test	43	22	19	WebSurfer	False	0.11103273183107376	0.11103273183107376	19	False
qwen3.5-9b	hotpot	svd	17	test	43	22	20	Planner	False	0.20618468523025513	0.20618468523025513	8	False
qwen3.5-9b	hotpot	svd	17	test	43	22	21	WebSurfer	False	0.1443524807691574	0.1443524807691574	15	False
qwen3.5-9b	hotpot	svd	17	test	370	22	0	user	False	0.02889799140393734	0.02889799140393734	22	False
qwen3.5-9b	hotpot	svd	17	test	370	22	1	Planner	False	0.11818955838680267	0.11818955838680267	14	False
qwen3.5-9b	hotpot	svd	17	test	370	22	2	WebSurfer	False	0.16794453561306	0.16794453561306	13	False
qwen3.5-9b	hotpot	svd	17	test	370	22	3	Planner	True	0.23617850244045258	0.23617850244045258	2	False
qwen3.5-9b	hotpot	svd	17	test	370	22	4	Planner	False	0.20960046350955963	0.20960046350955963	6	False
qwen3.5-9b	hotpot	svd	17	test	370	22	5	WebSurfer	False	0.18124017119407654	0.18124017119407654	11	False
qwen3.5-9b	hotpot	svd	17	test	370	22	6	Planner	False	0.2506183683872223	0.2506183683872223	1	True
qwen3.5-9b	hotpot	svd	17	test	370	22	7	WebSurfer	False	0.1706484705209732	0.1706484705209732	12	False
qwen3.5-9b	hotpot	svd	17	test	370	22	8	Planner	False	0.2354474663734436	0.2354474663734436	3	False
qwen3.5-9b	hotpot	svd	17	test	370	22	9	WebSurfer	False	0.10179203003644943	0.10179203003644943	16	False
qwen3.5-9b	hotpot	svd	17	test	370	22	10	Planner	False	0.21761012077331543	0.21761012077331543	5	False
qwen3.5-9b	hotpot	svd	17	test	370	22	11	WebSurfer	False	0.10892359912395477	0.10892359912395477	15	False
qwen3.5-9b	hotpot	svd	17	test	370	22	12	Planner	False	0.19101348519325256	0.19101348519325256	8	False
qwen3.5-9b	hotpot	svd	17	test	370	22	13	WebSurfer	False	0.0944034606218338	0.0944034606218338	18	False
qwen3.5-9b	hotpot	svd	17	test	370	22	14	Planner	False	0.18522951006889343	0.18522951006889343	9	False
qwen3.5-9b	hotpot	svd	17	test	370	22	15	WebSurfer	False	0.08914870768785477	0.08914870768785477	20	False
qwen3.5-9b	hotpot	svd	17	test	370	22	16	Planner	False	0.1819583922624588	0.1819583922624588	10	False
qwen3.5-9b	hotpot	svd	17	test	370	22	17	WebSurfer	False	0.10061015188694	0.10061015188694	17	False
qwen3.5-9b	hotpot	svd	17	test	370	22	18	Planner	False	0.19872596859931946	0.19872596859931946	7	False
qwen3.5-9b	hotpot	svd	17	test	370	22	19	WebSurfer	False	0.09251049906015396	0.09251049906015396	19	False
qwen3.5-9b	hotpot	svd	17	test	370	22	20	Planner	False	0.2221803367137909	0.2221803367137909	4	False
qwen3.5-9b	hotpot	svd	17	test	370	22	21	WebSurfer	False	0.08730989694595337	0.08730989694595337	21	False
qwen3.5-9b	hotpot	svd	17	test	475	22	0	user	False	0.0281054824590683	0.0281054824590683	22	False
qwen3.5-9b	hotpot	svd	17	test	475	22	1	Planner	False	0.13217930495738983	0.13217930495738983	13	False
qwen3.5-9b	hotpot	svd	17	test	475	22	2	WebSurfer	False	0.11222238838672638	0.11222238838672638	16	False
qwen3.5-9b	hotpot	svd	17	test	475	22	3	Planner	True	0.23521552979946136	0.23521552979946136	2	False
qwen3.5-9b	hotpot	svd	17	test	475	22	4	Planner	False	0.18938054144382477	0.18938054144382477	10	False
qwen3.5-9b	hotpot	svd	17	test	475	22	5	WebSurfer	False	0.17778515815734863	0.17778515815734863	11	False
qwen3.5-9b	hotpot	svd	17	test	475	22	6	Planner	False	0.2149537056684494	0.2149537056684494	4	False
qwen3.5-9b	hotpot	svd	17	test	475	22	7	WebSurfer	False	0.16396574676036835	0.16396574676036835	12	False
