model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-near	18	test	331	22	0	user	False	0.028269276022911072	0.05402616411447525	22	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	1	Planner	False	0.257568895816803	0.2749258279800415	3	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	2	WebSurfer	False	0.17356936633586884	0.21125449240207672	13	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	3	Planner	False	0.37685129046440125	0.3988485336303711	1	True
qwen3.5-9b	hotpot	succ-near	18	test	331	22	4	WebSurfer	False	0.21997232735157013	0.24666014313697815	6	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	5	Planner	True	0.2668781280517578	0.291496604681015	2	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	6	Planner	False	0.24618488550186157	0.2629806697368622	4	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	7	WebSurfer	False	0.16795794665813446	0.18891344964504242	15	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	8	Planner	False	0.2095550149679184	0.2191329002380371	11	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	9	WebSurfer	False	0.09577888995409012	0.1168891116976738	18	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	10	Planner	False	0.2111021876335144	0.22364437580108643	9	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	11	WebSurfer	False	0.12542182207107544	0.14545105397701263	16	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	12	Planner	False	0.20029228925704956	0.20970170199871063	14	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	13	WebSurfer	False	0.0940941795706749	0.1147424578666687	20	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	14	Planner	False	0.20648279786109924	0.2156311273574829	12	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	15	WebSurfer	False	0.09148333966732025	0.11481115967035294	19	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	16	Planner	False	0.23327818512916565	0.24374708533287048	7	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	17	WebSurfer	False	0.10468893498182297	0.12751971185207367	17	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	18	Planner	False	0.22830776870250702	0.2489113062620163	5	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	19	WebSurfer	False	0.20603539049625397	0.22749531269073486	8	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	20	Planner	False	0.214599147439003	0.2233486920595169	10	False
qwen3.5-9b	hotpot	succ-near	18	test	331	22	21	WebSurfer	False	0.08749540150165558	0.08749540150165558	21	False
qwen3.5-9b	hotpot	succ-near	18	test	8	21	0	user	False	0.03101555071771145	0.04301892966032028	21	False
