model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	hotpot	succ-strong	18	test	331	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	18	test	8	21	3	Planner	4	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	18	test	147	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	150	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	233	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	29	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	338	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	180	4	3	Planner	2	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	310	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	32	7	4	Planner	3	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	18	test	557	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	371	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	125	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	512	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	hotpot	succ-strong	18	test	71	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	430	22	4	Planner	3	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	138	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	86	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	383	21	19	Planner	2	WebSurfer	False	False	12
qwen3.5-9b	hotpot	succ-strong	18	test	218	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	495	2	1	Planner	1	Coder	True	False	1
qwen3.5-9b	hotpot	succ-strong	18	test	329	10	9	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	hotpot	succ-strong	18	test	142	21	5	Planner	4	WebSurfer	False	False	10
qwen3.5-9b	hotpot	succ-strong	18	test	229	22	15	Planner	17	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	18	test	538	21	4	WebSurfer	4	Planner	True	False	1
qwen3.5-9b	hotpot	succ-strong	18	test	544	21	5	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	hotpot	succ-strong	18	test	461	21	5	Planner	10	WebSurfer	False	False	6
qwen3.5-9b	hotpot	succ-strong	18	test	161	22	4	Planner	3	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	18	test	72	21	5	Planner	6	WebSurfer	False	False	15
qwen3.5-9b	hotpot	succ-strong	18	test	342	21	7	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	hotpot	succ-strong	18	test	127	21	16	WebSurfer	4	WebSurfer	False	True	3
qwen3.5-9b	hotpot	succ-strong	18	test	110	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	144	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	548	21	1	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	hotpot	succ-strong	18	test	296	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	439	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	18	test	575	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	386	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	43	22	7	Planner	7	WebSurfer	True	False	1
qwen3.5-9b	hotpot	succ-strong	18	test	9	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	507	12	4	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	hotpot	succ-strong	18	test	98	22	8	Planner	3	Planner	False	True	5
qwen3.5-9b	hotpot	succ-strong	18	test	261	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	11	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	18	test	234	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	158	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	hotpot	succ-strong	18	test	435	22	14	Planner	11	Planner	False	True	2
qwen3.5-9b	hotpot	succ-strong	18	test	531	22	5	Planner	7	Planner	False	True	3
qwen3.5-9b	hotpot	succ-strong	18	test	564	6	4	WebSurfer	5	Planner	False	False	3
qwen3.5-9b	hotpot	succ-strong	18	test	491	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	hotpot	succ-strong	18	test	252	21	11	Planner	2	WebSurfer	False	False	15
qwen3.5-9b	hotpot	succ-strong	18	test	328	6	5	Planner	5	Planner	True	True	1
