model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	backprop	17	test	397	6	0	user	False	0.03174629062414169	0.06885626167058945	6	False
qwen3.5-9b	hotpot	backprop	17	test	397	6	1	Planner	False	0.18554985523223877	0.2287696748971939	4	False
qwen3.5-9b	hotpot	backprop	17	test	397	6	2	WebSurfer	False	0.15582908689975739	0.2002241015434265	5	False
qwen3.5-9b	hotpot	backprop	17	test	397	6	3	Planner	False	0.2763691246509552	0.2763691246509552	3	False
qwen3.5-9b	hotpot	backprop	17	test	397	6	4	WebSurfer	False	0.22197510302066803	0.3089745044708252	2	False
qwen3.5-9b	hotpot	backprop	17	test	397	6	5	Planner	True	0.43499699234962463	0.43499699234962463	1	True
qwen3.5-9b	hotpot	backprop	17	test	199	13	0	user	False	0.02857334353029728	0.07337827980518341	13	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	1	Planner	True	0.2240246683359146	0.2843745946884155	7	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	2	Planner	False	0.4423691928386688	0.4423691928386688	3	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	3	WebSurfer	False	0.1611301153898239	0.20456567406654358	8	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	4	Planner	False	0.40091317892074585	0.44995373487472534	2	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	5	WebSurfer	False	0.1361820101737976	0.1361820101737976	11	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	6	Planner	False	0.24520276486873627	0.3555826246738434	5	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	7	WebSurfer	False	0.11443822085857391	0.14233683049678802	10	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	8	Planner	False	0.6705908179283142	0.7343013286590576	1	True
qwen3.5-9b	hotpot	backprop	17	test	199	13	9	WebSurfer	False	0.10380715131759644	0.10380715131759644	12	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	10	Planner	False	0.31855258345603943	0.31855258345603943	6	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	11	WebSurfer	False	0.17517897486686707	0.17517897486686707	9	False
qwen3.5-9b	hotpot	backprop	17	test	199	13	12	Planner	False	0.43320783972740173	0.43320783972740173	4	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	0	user	False	0.031209172680974007	0.06411266326904297	6	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	1	Planner	False	0.16451743245124817	0.2109539955854416	3	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	2	WebSurfer	False	0.11139103025197983	0.1523444950580597	5	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	3	Planner	False	0.2508866488933563	0.2508866488933563	2	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	4	WebSurfer	False	0.20476733148097992	0.20476733148097992	4	False
qwen3.5-9b	hotpot	backprop	17	test	271	6	5	Planner	True	0.33427074551582336	0.33427074551582336	1	True
qwen3.5-9b	hotpot	backprop	17	test	225	8	0	user	False	0.028988994657993317	0.060575537383556366	8	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	1	Planner	False	0.15793271362781525	0.1947641223669052	7	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	2	WebSurfer	False	0.16001735627651215	0.2002219706773758	6	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	3	Planner	False	0.20829665660858154	0.20829665660858154	5	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	4	WebSurfer	False	0.2566433846950531	0.3024901747703552	2	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	5	Planner	False	0.22923395037651062	0.22923395037651062	3	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	6	WebSurfer	True	0.145402729511261	0.2179950475692749	4	False
qwen3.5-9b	hotpot	backprop	17	test	225	8	7	Planner	False	0.36296162009239197	0.36296162009239197	1	True
qwen3.5-9b	hotpot	backprop	17	test	224	22	0	user	False	0.03310437873005867	0.06516133248806	22	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	1	Planner	False	0.16028474271297455	0.19965119659900665	14	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	2	WebSurfer	False	0.15069206058979034	0.1895732879638672	16	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	3	Planner	False	0.24297241866588593	0.29297375679016113	4	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	4	WebSurfer	False	0.28414246439933777	0.3199702203273773	2	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	5	Planner	False	0.2624092102050781	0.31689053773880005	3	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	6	WebSurfer	False	0.18104274570941925	0.20408400893211365	13	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	7	Planner	True	0.3055010735988617	0.357036292552948	1	True
qwen3.5-9b	hotpot	backprop	17	test	224	22	8	Planner	False	0.23931215703487396	0.28209587931632996	6	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	9	WebSurfer	False	0.11520635336637497	0.15637564659118652	17	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	10	Planner	False	0.2139185518026352	0.2570038437843323	8	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	11	WebSurfer	False	0.11803308874368668	0.13732105493545532	18	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	12	Planner	False	0.2125142216682434	0.2125142216682434	12	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	13	WebSurfer	False	0.09643983095884323	0.09643983095884323	20	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	14	Planner	False	0.23760418593883514	0.28632915019989014	5	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	15	WebSurfer	False	0.17913882434368134	0.19621026515960693	15	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	16	Planner	False	0.24362477660179138	0.24362477660179138	9	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	17	WebSurfer	False	0.08535721153020859	0.08535721153020859	21	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	18	Planner	False	0.2576761245727539	0.2576761245727539	7	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	19	WebSurfer	False	0.20584645867347717	0.22808730602264404	10	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	20	Planner	False	0.2183387726545334	0.2183387726545334	11	False
qwen3.5-9b	hotpot	backprop	17	test	224	22	21	WebSurfer	False	0.11120419949293137	0.11120419949293137	19	False
qwen3.5-9b	hotpot	backprop	17	test	43	22	0	user	False	0.028568953275680542	0.04796036332845688	22	False
qwen3.5-9b	hotpot	backprop	17	test	43	22	1	Planner	False	0.09695705771446228	0.11555176973342896	20	False
qwen3.5-9b	hotpot	backprop	17	test	43	22	2	WebSurfer	False	0.09297356754541397	0.1262206882238388	18	False
qwen3.5-9b	hotpot	backprop	17	test	43	22	3	Planner	False	0.2057039737701416	0.2531798183917999	5	False
