model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-near	19	test	286	21	0	user	False	0.028908275067806244	0.04442363232374191	21	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	1	Planner	False	0.1551535725593567	0.1715492159128189	11	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	2	WebSurfer	True	0.1639563888311386	0.18746520578861237	10	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	3	Planner	False	0.23508812487125397	0.24993577599525452	3	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	4	WebSurfer	False	0.14847645163536072	0.17131216824054718	12	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	5	Planner	False	0.22835718095302582	0.238303080201149	4	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	6	WebSurfer	False	0.09945894777774811	0.1240808367729187	18	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	7	Planner	False	0.24621884524822235	0.25918400287628174	1	True
qwen3.5-9b	hotpot	succ-near	19	test	286	21	8	WebSurfer	False	0.12965162098407745	0.15418073534965515	15	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	9	Planner	False	0.2452910989522934	0.2590665817260742	2	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	10	WebSurfer	False	0.13775494694709778	0.15741488337516785	14	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	11	Planner	False	0.19659927487373352	0.21044723689556122	6	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	12	WebSurfer	False	0.13847960531711578	0.15847663581371307	13	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	13	Planner	False	0.1999703049659729	0.2093847095966339	8	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	14	WebSurfer	False	0.09414403140544891	0.11367125064134598	19	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	15	Planner	False	0.19527216255664825	0.2073727697134018	9	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	16	WebSurfer	False	0.12100601196289062	0.1414112001657486	16	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	17	Planner	False	0.2040519416332245	0.2147035449743271	5	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	18	WebSurfer	False	0.1065160259604454	0.12659160792827606	17	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	19	Planner	False	0.20075584948062897	0.20959724485874176	7	False
qwen3.5-9b	hotpot	succ-near	19	test	286	21	20	WebSurfer	False	0.08841392397880554	0.08841392397880554	20	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	0	user	False	0.029696999117732048	0.04201041907072067	6	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	1	Planner	False	0.12313418835401535	0.1371656358242035	5	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	2	WebSurfer	False	0.140314519405365	0.15999546647071838	4	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	3	Planner	False	0.19680942595005035	0.22921699285507202	3	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	4	WebSurfer	True	0.3240756094455719	0.3627040982246399	2	False
qwen3.5-9b	hotpot	succ-near	19	test	159	6	5	Planner	False	0.38628482818603516	0.38628482818603516	1	True
qwen3.5-9b	hotpot	succ-near	19	test	323	6	0	user	False	0.02897116169333458	0.046439751982688904	6	False
qwen3.5-9b	hotpot	succ-near	19	test	323	6	1	Planner	False	0.17468591034412384	0.1894586831331253	4	False
qwen3.5-9b	hotpot	succ-near	19	test	323	6	2	WebSurfer	False	0.14772772789001465	0.17660163342952728	5	False
qwen3.5-9b	hotpot	succ-near	19	test	323	6	3	Planner	False	0.28873905539512634	0.30576616525650024	1	True
qwen3.5-9b	hotpot	succ-near	19	test	323	6	4	WebSurfer	False	0.1702711284160614	0.19881929457187653	3	False
qwen3.5-9b	hotpot	succ-near	19	test	323	6	5	Planner	True	0.28548163175582886	0.28548163175582886	2	False
qwen3.5-9b	hotpot	succ-near	19	test	14	6	0	user	False	0.028862496837973595	0.040039144456386566	6	False
qwen3.5-9b	hotpot	succ-near	19	test	14	6	1	Planner	False	0.11176646500825882	0.12155439704656601	5	False
qwen3.5-9b	hotpot	succ-near	19	test	14	6	2	WebSurfer	False	0.09787934273481369	0.146976038813591	4	False
qwen3.5-9b	hotpot	succ-near	19	test	14	6	3	Planner	False	0.49096688628196716	0.5142485499382019	1	True
qwen3.5-9b	hotpot	succ-near	19	test	14	6	4	WebSurfer	False	0.2328164279460907	0.28175032138824463	3	False
qwen3.5-9b	hotpot	succ-near	19	test	14	6	5	Planner	True	0.4893389940261841	0.4893389940261841	2	False
qwen3.5-9b	hotpot	succ-near	19	test	218	4	0	user	False	0.0323677621781826	0.05001181364059448	4	False
qwen3.5-9b	hotpot	succ-near	19	test	218	4	1	Planner	False	0.1764405220746994	0.19785714149475098	3	False
qwen3.5-9b	hotpot	succ-near	19	test	218	4	2	WebSurfer	False	0.21416617929935455	0.2524879276752472	2	False
qwen3.5-9b	hotpot	succ-near	19	test	218	4	3	Planner	True	0.3832174241542816	0.3832174241542816	1	True
qwen3.5-9b	hotpot	succ-near	19	test	512	2	0	user	False	0.028815142810344696	0.04587038606405258	2	False
qwen3.5-9b	hotpot	succ-near	19	test	512	2	1	Planner	True	0.17055241763591766	0.17055241763591766	1	True
qwen3.5-9b	hotpot	succ-near	19	test	26	4	0	user	False	0.028443163260817528	0.03922729939222336	4	False
qwen3.5-9b	hotpot	succ-near	19	test	26	4	1	Planner	False	0.1078413799405098	0.1205398365855217	3	False
qwen3.5-9b	hotpot	succ-near	19	test	26	4	2	WebSurfer	True	0.12698453664779663	0.15481087565422058	2	False
qwen3.5-9b	hotpot	succ-near	19	test	26	4	3	Planner	False	0.2782634496688843	0.2782634496688843	1	True
qwen3.5-9b	hotpot	succ-near	19	test	484	22	0	user	False	0.03196977078914642	0.04954986274242401	22	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	1	Planner	False	0.17580093443393707	0.19414947926998138	13	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	2	WebSurfer	False	0.18348544836044312	0.22192949056625366	12	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	3	Planner	False	0.3844403326511383	0.40485987067222595	1	True
qwen3.5-9b	hotpot	succ-near	19	test	484	22	4	WebSurfer	False	0.20419542491436005	0.24005481600761414	10	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	5	Planner	True	0.3585939109325409	0.3857329487800598	2	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	6	Planner	False	0.271390438079834	0.28272441029548645	3	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	7	WebSurfer	False	0.11333984136581421	0.1383487731218338	14	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	8	Planner	False	0.25008925795555115	0.25953343510627747	7	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	9	WebSurfer	False	0.09444179385900497	0.11868641525506973	20	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	10	Planner	False	0.2424461841583252	0.2520953118801117	8	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	11	WebSurfer	False	0.0964912697672844	0.11864649504423141	21	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	12	Planner	False	0.2215522676706314	0.23153123259544373	11	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	13	WebSurfer	False	0.09978964179754257	0.12387675046920776	17	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	14	Planner	False	0.24087107181549072	0.250624418258667	9	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	15	WebSurfer	False	0.09753335267305374	0.1228562518954277	18	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	16	Planner	False	0.2532289922237396	0.26297906041145325	5	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	17	WebSurfer	False	0.09750077873468399	0.12416870892047882	16	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	18	Planner	False	0.2666793167591095	0.2760809659957886	4	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	19	WebSurfer	False	0.09401658177375793	0.11875812709331512	19	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	20	Planner	False	0.2474154531955719	0.2609784007072449	6	False
qwen3.5-9b	hotpot	succ-near	19	test	484	22	21	WebSurfer	False	0.13562940061092377	0.13562940061092377	15	False
qwen3.5-9b	hotpot	succ-near	19	test	180	4	0	user	False	0.02928841859102249	0.040409237146377563	4	False
qwen3.5-9b	hotpot	succ-near	19	test	180	4	1	Planner	False	0.11120816320180893	0.12268288433551788	3	False
qwen3.5-9b	hotpot	succ-near	19	test	180	4	2	WebSurfer	True	0.11474717408418655	0.1616775095462799	2	False
qwen3.5-9b	hotpot	succ-near	19	test	180	4	3	Planner	False	0.4693033695220947	0.4693033695220947	1	True
qwen3.5-9b	hotpot	succ-near	19	test	519	22	0	user	False	0.031576670706272125	0.05203220248222351	22	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	1	Planner	False	0.20455533266067505	0.22169221937656403	10	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	2	WebSurfer	False	0.17136889696121216	0.19865502417087555	16	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	3	Planner	False	0.27286121249198914	0.2925559878349304	4	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	4	WebSurfer	False	0.1969476342201233	0.223746195435524	9	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	5	Planner	True	0.26798567175865173	0.29415959119796753	3	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	6	Planner	False	0.26173916459083557	0.28044238686561584	7	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	7	WebSurfer	False	0.18703214824199677	0.21332839131355286	12	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	8	Planner	False	0.26296237111091614	0.28053340315818787	6	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	9	WebSurfer	False	0.17571021616458893	0.20546121895313263	14	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	10	Planner	False	0.29750996828079224	0.3109547793865204	1	True
qwen3.5-9b	hotpot	succ-near	19	test	519	22	11	WebSurfer	False	0.13444799184799194	0.154465451836586	17	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	12	Planner	False	0.20017455518245697	0.21138575673103333	13	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	13	WebSurfer	False	0.11211196333169937	0.13299892842769623	19	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	14	Planner	False	0.2088695913553238	0.21977557241916656	11	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	15	WebSurfer	False	0.10905978083610535	0.13186320662498474	20	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	16	Planner	False	0.22803424298763275	0.24536485970020294	8	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	17	WebSurfer	False	0.17330613732337952	0.2016049176454544	15	False
