model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	captain	succ-near	16	test	31	33	11	Orchestrator	8	WebServing_Expert	False	False	7
qwen3.5-9b	captain	succ-near	16	test	22	55	32	DataVerification_Expert	6	WebServing_Expert	False	False	4
qwen3.5-9b	captain	succ-near	16	test	5	10	5	InformationExtraction_Expert	5	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	26	25	6	InformationExtraction_Expert	22	Verification_Expert	False	False	24
qwen3.5-9b	captain	succ-near	16	test	16	6	4	Orchestrator	2	Orchestrator	False	True	5
qwen3.5-9b	captain	succ-near	16	test	23	7	2	InformationExtraction_Expert	3	Orchestrator	False	False	5
qwen3.5-9b	captain	succ-near	16	test	19	19	10	WebServing_Expert	12	WebServing_Expert	False	True	4
qwen3.5-9b	captain	succ-near	16	test	14	12	7	InformationExtraction_Expert	7	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	68	10	5	InformationExtraction_Expert	1	Orchestrator	False	False	5
qwen3.5-9b	captain	succ-near	16	test	45	59	26	InformationExtraction_Expert	4	InformationExtraction_Expert	False	True	11
qwen3.5-9b	captain	succ-near	16	test	62	37	10	InformationExtraction_Expert	12	CSVHandling_Expert	False	False	4
qwen3.5-9b	captain	succ-near	16	test	59	6	1	InformationExtraction_Expert	1	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	55	11	6	InformationExtraction_Expert	6	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	79	15	8	WebServing_Expert	8	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	72	57	8	InformationExtraction_Expert	10	InformationExtraction_Expert	False	True	8
qwen3.5-9b	captain	succ-near	16	test	40	11	6	WebServing_Expert	4	WebServing_Expert	False	True	5
qwen3.5-9b	captain	succ-near	16	test	69	27	11	Orchestrator	8	WebServing_Expert	False	False	23
qwen3.5-9b	captain	succ-near	16	test	70	22	9	WebServing_Expert	5	WebServing_Expert	False	True	3
qwen3.5-9b	captain	succ-near	16	test	51	10	3	InformationExtraction_Expert	4	Orchestrator	False	False	8
qwen3.5-9b	captain	succ-near	16	test	9	12	3	DataVerification_Expert	7	DataVerification_Expert	False	True	3
qwen3.5-9b	captain	succ-near	16	test	78	48	31	WebServing_Expert	7	WebServing_Expert	False	True	41
qwen3.5-9b	captain	succ-near	16	test	66	7	2	WebServing_Expert	0	Orchestrator	False	False	5
qwen3.5-9b	captain	succ-near	16	test	32	9	2	InformationExtraction_Expert	7	Orchestrator	False	False	2
qwen3.5-9b	captain	succ-near	16	test	73	9	7	Orchestrator	0	Orchestrator	False	True	8
qwen3.5-9b	captain	succ-near	16	test	2	12	6	Orchestrator	7	WebServing_Expert	False	False	9
qwen3.5-9b	captain	succ-near	16	test	39	13	4	InformationExtraction_Expert	8	DataVerification_Expert	False	False	4
qwen3.5-9b	captain	succ-near	16	test	18	13	8	InformationExtraction_Expert	8	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	42	23	10	InformationExtraction_Expert	2	InformationExtraction_Expert	False	True	12
qwen3.5-9b	captain	succ-near	16	test	38	13	6	DataVerification_Expert	4	InformationExtraction_Expert	False	False	3
qwen3.5-9b	captain	succ-near	16	test	37	5	2	WebServing_Expert	2	WebServing_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	1	8	6	Orchestrator	6	Orchestrator	True	True	1
qwen3.5-9b	captain	succ-near	16	test	28	33	10	InformationExtraction_Expert	14	InformationExtraction_Expert	False	True	8
qwen3.5-9b	captain	succ-near	16	test	30	19	8	WebServing_Expert	10	WebServing_Expert	False	True	5
qwen3.5-9b	captain	succ-near	16	test	33	21	12	WebServing_Expert	2	WebServing_Expert	False	True	12
qwen3.5-9b	captain	succ-near	16	test	52	58	17	CSVHandling_Expert	0	Orchestrator	False	False	55
qwen3.5-9b	captain	succ-near	16	test	0	9	4	InformationExtraction_Expert	4	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	57	13	6	InformationExtraction_Expert	8	InformationExtraction_Expert	False	True	2
qwen3.5-9b	captain	succ-near	16	test	29	32	11	WebServing_Expert	7	DataVerification_Expert	False	False	14
qwen3.5-9b	captain	succ-near	16	test	53	59	9	Orchestrator	2	WebServing_Expert	False	False	56
qwen3.5-9b	captain	succ-near	16	test	36	5	2	InformationExtraction_Expert	2	InformationExtraction_Expert	True	True	1
qwen3.5-9b	captain	succ-near	16	test	61	9	4	InformationExtraction_Expert	0	Orchestrator	False	False	7
qwen3.5-9b	captain	succ-near	16	test	60	15	7	Orchestrator	6	DataVerification_Expert	False	False	5
qwen3.5-9b	captain	succ-near	16	test	46	17	8	DataVerification_Expert	12	InformationExtraction_Expert	False	False	12
