model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	15	test	58	59	0	Orchestrator	False	45.11277389526367	98.95407104492188	56	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	1	Orchestrator	False	19.044967651367188	66.11822509765625	59	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	2	InformationExtraction_Expert	False	68.42605590820312	156.57778930664062	27	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	3	Orchestrator	False	47.38456344604492	96.98600006103516	57	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	4	InformationExtraction_Expert	False	57.23936462402344	143.48220825195312	38	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	5	Orchestrator	False	57.841331481933594	111.86366271972656	54	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	6	InformationExtraction_Expert	False	87.56256103515625	176.72076416015625	26	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	7	Orchestrator	False	69.51433563232422	130.38963317871094	46	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	8	InformationExtraction_Expert	True	175.4818115234375	290.4438171386719	21	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	9	Orchestrator	False	74.06328582763672	132.60995483398438	43	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	10	InformationExtraction_Expert	False	48.88435363769531	191.29360961914062	25	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	11	Orchestrator	False	81.30765533447266	149.65167236328125	31	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	12	InformationExtraction_Expert	False	378.6412048339844	523.841796875	2	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	13	Orchestrator	False	79.99657440185547	152.62168884277344	28	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	14	InformationExtraction_Expert	False	83.48693084716797	235.07882690429688	23	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	15	Orchestrator	False	75.46006774902344	144.22140502929688	37	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	16	InformationExtraction_Expert	False	465.6966247558594	600.099365234375	1	True
qwen3.5-9b	captain	succ-strong	15	test	58	59	17	Orchestrator	False	87.29755401611328	150.11264038085938	30	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	18	InformationExtraction_Expert	False	149.76161193847656	282.27276611328125	22	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	19	Orchestrator	False	71.944580078125	145.39561462402344	34	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	20	InformationExtraction_Expert	False	368.5471496582031	491.86285400390625	5	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	21	Orchestrator	False	79.85641479492188	144.80001831054688	35	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	22	InformationExtraction_Expert	False	209.51661682128906	330.8448181152344	16	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	23	Orchestrator	False	72.8569107055664	149.17819213867188	33	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	24	InformationExtraction_Expert	False	307.7760314941406	435.830322265625	10	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	25	Orchestrator	False	70.28652954101562	137.16781616210938	40	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	26	InformationExtraction_Expert	False	268.6355895996094	397.47515869140625	12	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	27	Orchestrator	False	68.04486083984375	144.3549346923828	36	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	28	InformationExtraction_Expert	False	262.0914611816406	387.23779296875	13	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	29	Orchestrator	False	65.34259796142578	135.19354248046875	42	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	30	InformationExtraction_Expert	False	302.89678955078125	432.2563781738281	11	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	31	Orchestrator	False	62.921478271484375	132.10675048828125	45	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	32	InformationExtraction_Expert	False	237.53863525390625	361.62213134765625	14	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	33	Orchestrator	False	66.05007934570312	138.86715698242188	39	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	34	InformationExtraction_Expert	False	339.6952209472656	473.77362060546875	8	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	35	Orchestrator	False	62.3601188659668	132.3440399169922	44	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	36	InformationExtraction_Expert	False	217.00100708007812	341.199951171875	15	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	37	Orchestrator	False	67.7919921875	136.3197479248047	41	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	38	InformationExtraction_Expert	False	361.088134765625	481.25433349609375	6	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	39	Orchestrator	False	58.42116165161133	127.57305908203125	48	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	40	InformationExtraction_Expert	False	214.83583068847656	328.7193603515625	17	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	41	Orchestrator	False	61.331153869628906	126.2413330078125	49	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	42	InformationExtraction_Expert	False	361.1456604003906	479.5298767089844	7	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	43	Orchestrator	False	56.93569564819336	114.35135650634766	53	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	44	InformationExtraction_Expert	False	195.51515197753906	302.1119384765625	19	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	45	Orchestrator	False	60.62456512451172	128.22720336914062	47	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	46	InformationExtraction_Expert	False	374.26416015625	499.5794372558594	3	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	47	Orchestrator	False	59.68963623046875	123.90424346923828	51	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	48	InformationExtraction_Expert	False	185.47254943847656	300.31414794921875	20	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	49	Orchestrator	False	57.661563873291016	149.5015411376953	32	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	50	InformationExtraction_Expert	False	383.9360046386719	494.9536437988281	4	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	51	Orchestrator	False	57.283626556396484	116.00071716308594	52	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	52	InformationExtraction_Expert	False	187.10264587402344	305.055908203125	18	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	53	Orchestrator	False	57.587379455566406	151.44082641601562	29	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	54	InformationExtraction_Expert	False	396.6719055175781	465.925537109375	9	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	55	Orchestrator	False	54.13663101196289	126.12045288085938	50	False
qwen3.5-9b	captain	succ-strong	15	test	58	59	56	InformationExtraction_Expert	False	178.37469482421875	219.45126342773438	24	False
