model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	16	test	31	33	0	Orchestrator	False	33.46723556518555	85.86064147949219	19	False
qwen3.5-9b	captain	backprop	16	test	31	33	1	Orchestrator	False	16.432769775390625	49.05419921875	32	False
qwen3.5-9b	captain	backprop	16	test	31	33	2	WebServing_Expert	False	52.38228988647461	105.27900695800781	11	False
qwen3.5-9b	captain	backprop	16	test	31	33	3	Orchestrator	False	55.92893600463867	55.92893600463867	29	False
qwen3.5-9b	captain	backprop	16	test	31	33	4	WebServing_Expert	False	110.50685119628906	166.83792114257812	1	True
qwen3.5-9b	captain	backprop	16	test	31	33	5	Orchestrator	False	78.526123046875	78.526123046875	20	False
qwen3.5-9b	captain	backprop	16	test	31	33	6	WebServing_Expert	False	110.29134368896484	154.03648376464844	3	False
qwen3.5-9b	captain	backprop	16	test	31	33	7	Orchestrator	False	92.19681549072266	92.19681549072266	16	False
qwen3.5-9b	captain	backprop	16	test	31	33	8	WebServing_Expert	True	117.50029754638672	157.81211853027344	2	False
qwen3.5-9b	captain	backprop	16	test	31	33	9	Orchestrator	False	99.35038757324219	99.35038757324219	14	False
qwen3.5-9b	captain	backprop	16	test	31	33	10	WebServing_Expert	False	78.23370361328125	143.10159301757812	5	False
qwen3.5-9b	captain	backprop	16	test	31	33	11	Orchestrator	False	129.44473266601562	129.44473266601562	7	False
qwen3.5-9b	captain	backprop	16	test	31	33	12	WebServing_Expert	False	108.1131591796875	149.30152893066406	4	False
qwen3.5-9b	captain	backprop	16	test	31	33	13	Orchestrator	False	130.5009002685547	130.5009002685547	6	False
qwen3.5-9b	captain	backprop	16	test	31	33	14	WebServing_Expert	False	71.3585205078125	71.3585205078125	21	False
qwen3.5-9b	captain	backprop	16	test	31	33	15	Orchestrator	False	119.0718994140625	119.0718994140625	8	False
qwen3.5-9b	captain	backprop	16	test	31	33	16	WebServing_Expert	False	65.57736206054688	65.57736206054688	22	False
qwen3.5-9b	captain	backprop	16	test	31	33	17	Orchestrator	False	111.39872741699219	111.39872741699219	10	False
qwen3.5-9b	captain	backprop	16	test	31	33	18	WebServing_Expert	False	61.294044494628906	61.294044494628906	25	False
qwen3.5-9b	captain	backprop	16	test	31	33	19	Orchestrator	False	115.13517761230469	115.13517761230469	9	False
qwen3.5-9b	captain	backprop	16	test	31	33	20	WebServing_Expert	False	61.5341682434082	61.5341682434082	24	False
qwen3.5-9b	captain	backprop	16	test	31	33	21	Orchestrator	False	104.98733520507812	104.98733520507812	12	False
qwen3.5-9b	captain	backprop	16	test	31	33	22	WebServing_Expert	False	58.797447204589844	58.797447204589844	26	False
qwen3.5-9b	captain	backprop	16	test	31	33	23	Orchestrator	False	100.74304962158203	100.74304962158203	13	False
qwen3.5-9b	captain	backprop	16	test	31	33	24	WebServing_Expert	False	57.52293395996094	57.52293395996094	27	False
qwen3.5-9b	captain	backprop	16	test	31	33	25	Orchestrator	False	92.73251342773438	92.73251342773438	15	False
qwen3.5-9b	captain	backprop	16	test	31	33	26	WebServing_Expert	False	56.3861083984375	56.3861083984375	28	False
qwen3.5-9b	captain	backprop	16	test	31	33	27	Orchestrator	False	88.43193817138672	88.43193817138672	17	False
qwen3.5-9b	captain	backprop	16	test	31	33	28	WebServing_Expert	False	55.26543426513672	55.26543426513672	30	False
qwen3.5-9b	captain	backprop	16	test	31	33	29	Orchestrator	False	86.3949203491211	86.3949203491211	18	False
qwen3.5-9b	captain	backprop	16	test	31	33	30	WebServing_Expert	False	54.09971618652344	54.09971618652344	31	False
